roll,pitch,yaw
-0.11334546781303034,7.425712186192746,-84.58762024739572
-0.12569987719838682,7.459982696645874,-84.61231859454077
0.01929913695149218,7.487622985929035,-84.66775963373352
0.6511607509658297,7.5530954003374475,-84.58777448835872
-0.10005684661311849,7.314037715552324,-84.03822245353747
-0.1066931966683823,7.338199468872454,-84.0556029545567
-0.06820199877032722,7.396780916797575,-84.06366597871475
-0.13115103061688188,7.401473670174871,-84.08152911373806
-0.17613108857316065,7.446105671145402,-84.03803224447127
-0.1789759511946903,7.466357937227887,-84.06747671343518
-0.2653296060465662,7.504305826731335,-84.06087315872277
-0.2840999064619508,7.547565456435028,-84.07712468026624
-0.2998917766857515,7.559220196500224,-84.07515038769317
-0.619288490044221,7.820206559743234,-84.5516200327436
-0.2814103945579747,7.664014196905034,-84.16285174636967
-0.4290222137341537,7.719100090702234,-84.22020447512
-0.2590031395170731,7.698023040023573,-84.14595419987438
-0.29567173750304937,7.728477534564454,-84.19269201187757
-0.2681118624397632,7.763773227831185,-84.20595151030668
-0.21295859314670057,7.7439596460180535,-84.25125833827018
-0.2095140006255363,7.672091568761861,-84.06076205066641
-0.09731714202326373,7.676202629861952,-84.06576074144687
-0.0895906761440081,7.736851705139471,-84.23531106916488
-0.16267183307629934,7.8126199945001344,-84.23734419929535
-0.33591195570822335,7.864617349392787,-84.15929291506686
-0.28984739563058076,7.814647590182796,-84.1519300956895
-0.16220397697546024,7.933729476941024,-84.30468999205853
-0.1347975700753436,7.946105436339595,-84.37539882271615
-0.236962444192937,7.973868669083088,-84.35170775804838
-0.40533479963670555,8.071761668415009,-84.45862378766532
-0.4611980044416956,8.047967400824826,-84.38381785795015
-0.5385405424554887,8.124217676717299,-84.51196764284663
-0.5849232136126571,8.135465798586292,-84.54632772036646
-0.9770777375653223,8.074682481719835,-84.28385647628622
-0.9793402143513182,8.104875539870374,-84.36019894687202
-0.9777392342875042,8.084900386407682,-84.29392180049796
-1.0205125328112519,8.111468538503923,-84.3084039869579
-0.06870785185091968,8.169211529359421,-84.811183058178
-0.14876082507353505,8.168692415604715,-84.83072049117666
-0.1946098703001167,8.192077478486796,-84.75910743213072
-0.13426820468021955,8.213125582771015,-84.73711144235965
-0.12484538801319905,8.21855966300446,-84.76190527954488
-0.020235575345007976,8.183307827450706,-84.74894254436376
0.15475172335605983,8.22300338481681,-84.7065367182161
-0.12510940060591044,8.159180156239415,-84.3256178168612
-0.0918727433785638,8.176146374310346,-84.32239260308977
-0.18360752849511144,8.449238552954084,-84.32601266939656
-1.2162137983191597,8.398480509134565,-84.05004580855586
-1.1926778091422965,8.393587127756739,-84.09177514053857
-1.306308650449695,8.395416522951612,-84.14031491872058
-1.0992052248544606,8.229715176854965,-84.12197921026994
-1.336856950114901,8.168645128039458,-83.94740588182513
-1.2900001246788781,8.315357374183403,-84.3014887772105
-1.2414539122844361,8.303423096662197,-84.32497117365926
-1.359524653545255,8.438616433547288,-84.29449616547602
-0.5672705316211893,7.749883130224656,-84.82234245483322
-0.6931694965191292,7.830714556056511,-84.26786558475764
-0.6721143118018434,7.854304970618155,-84.2650293242378
-0.6778688289626112,7.8384929620656045,-84.18503395591678
-0.7376527033651925,8.00431729270649,-84.06387112233998
-0.99838578140284,8.021073807636707,-84.07711756333688
-0.9783914756742554,8.038906577533536,-84.08572688201198
-0.6850600627869151,7.997517635506038,-84.01045456294908
-0.8049486751257785,8.008272768673033,-84.0342147754929
-0.7175831735354156,8.033836925291688,-84.01974067282538
-0.5239223450476336,8.004751228353815,-84.00265896893684
-0.7916383844846129,8.196793371645523,-84.37217889034218
-0.6160654921115089,8.184044643456975,-84.53168847484687
-0.5892254049938407,7.983206270991723,-84.06394663003678
-0.486854316731574,7.9744368080800445,-84.09270716072267
-0.5121533361424042,7.97885528193868,-84.15593549809725
-0.5696885471966998,8.033430750610465,-84.1001369428624
-0.549617715595564,8.11661182562119,-84.38697407106304
-0.6896618715500618,8.150314659153254,-84.360507335511
-1.0173909385646804,8.263490808155755,-84.50734948795292
-0.9122525334845798,8.189769895814816,-84.29781220811823
-0.8479964683244667,8.144930635373967,-84.37057052686588
-0.14693404514161285,8.30003890871552,-84.55034405617894
0.33862572886587494,8.315782367192229,-84.5422134212894
-0.3652635463336303,8.319205524072283,-84.37506772170289
-1.1772861287056717,8.412405146293567,-84.20221214562306
-1.3753586040845447,8.278679996562037,-83.98142653947865
-1.4838643483008505,8.535324294943472,-84.17074329680385
-1.631896440999904,8.312429542017199,-84.18126312874517
-1.608909609609716,8.330836620436571,-84.25191464199636
-1.3814654818837948,8.229106697827783,-84.11397594875802
-1.096968373561154,8.142012455659772,-84.14188457100639
-1.1464383126873654,8.098013287186879,-84.06643185097285
-0.9949076960519332,8.081181970418122,-84.10403416873334
-0.8928379308613201,8.144899403276126,-84.20825310926006
-0.19711547946082722,8.30883584495687,-84.5701247730094
-0.2693696670095772,8.289940609218755,-84.59023505835142
-0.7898411077769224,8.180407903013757,-84.18637893335729
-0.5425078347696491,8.239295745240321,-84.3195422639064
-0.5511462217698797,8.167896978447532,-84.43279269904701
-0.657412590677246,8.161428095835804,-84.25509017381282
-0.4431171745812002,8.09228214867832,-84.21090039079496
-0.6356199022340746,8.08717928618336,-83.94989458164757
-0.8759967507755084,8.239451528539684,-84.34954090101552
-2.4536426648990464,8.588446332559467,-84.22069217778318
-2.6076496779923817,8.612416921548133,-84.31951066399053
-2.6830210748758403,8.647731589691846,-84.32226348843288
-2.564847854912019,8.575503634854787,-84.0929829142954
-2.138802873807967,8.682435835130597,-84.3105319011035
-1.9692992529121869,8.630468384753133,-84.28377883218356
-2.012831326452489,8.688571148230654,-84.33341847623386
-1.938191123529848,8.591481938494775,-84.20265906765138
-2.083623449140661,8.5912489929543,-84.15623834271987
-1.8243204894732612,8.544940195129271,-84.11990090829535
-1.9807363197656984,8.506667647082498,-84.04801433783065
-1.835334563699519,8.468187602528113,-84.04863918018548
-2.026128142062036,8.512256450989437,-84.06986819770856
-1.9411273008698968,8.468167132123847,-84.05115268795359
-0.7622261835017788,8.372771835172497,-83.85873629775519
-0.9558620692488349,8.318661384695806,-83.83319805950407
-1.0038048042380983,8.36796369927141,-83.82448539804453
-0.6926376320641843,8.314477373144575,-83.83557426554117
-0.5680180627769427,8.296796670147279,-83.82140912700746
-0.6868977571396749,8.283238727383269,-83.82056471459313
-1.2561241218490253,8.351515861347455,-83.90006474910415
0.2844289058892823,8.129480639736112,-84.02794408961275
-0.23036580540286952,8.374717295195143,-84.55499351094515
-0.56325369387151,8.172016081713446,-84.02016980917448
-0.35910405142759727,8.302895643732594,-84.79365860934348
177.78761909113754,3.2623292868716915,-92.54174026835135
0.18371811664323012,8.392421004524262,-84.74524956726526
-2.886356571993011,8.691599560862615,-83.8792995655907
-2.35778957582545,8.60919124395222,-84.00299603781231
-2.5783756594284006,8.785110691209578,-84.12148888216174
-2.533527526400372,8.754621200698645,-84.1144645420695
-2.173666911504658,8.554141048669651,-83.86547294720074
-2.2187324734736937,8.676337659895973,-84.10508582190583
-2.2400085787976294,8.655136996358419,-84.15090952967581
-2.2448547304008084,8.650490956997718,-84.20728581096155
-2.146097448943188,8.633044370836398,-84.21739604248312
-1.7211347482816823,8.50952442083725,-84.13443572167496
-0.13387752684641033,8.130690711245187,-84.73343803479037
-0.09516279463539816,8.134889801935305,-84.66449164176947
0.008075722660150171,8.109734735094882,-84.7025274820442
0.5502601969158997,7.968099884321951,-84.10310219898057
-0.1998135417115758,8.24175897307785,-84.5585905488153
0.5780233744624155,7.945206717505266,-84.03206461919217
0.7206118476786277,8.032331266548276,-84.25744403488379
0.5702581102129434,7.994128982175054,-84.03608290420993
0.249181116971538,8.096194766829687,-84.17728040723787
0.13869663872026394,7.957277805556009,-83.91679364115187
0.17698636874777632,8.252562344330725,-84.61488194381019
0.06127012202989405,8.016629019038705,-84.03907267444555
-1.63432547232355,8.296549497737466,-84.00950875630343
-1.2134159883664015,8.351304849927248,-84.13898412705922
-1.2016531213984785,8.106808977306041,-83.92787191333629
-1.2661248428867187,8.097264534927845,-84.04973661530828
-1.1054903818779294,8.134188814978607,-84.28656489628239
-0.9510921727912377,8.174410338594413,-84.25911877277474
-1.131384929849262,8.096726369623267,-84.02394848121281
-1.2641164889813081,8.265700152961589,-84.32284191276631
-1.2353427980424225,8.280201179132616,-84.26891299361404
-0.9598450100097601,8.066589850167546,-84.08224580141794
-1.3188494349645776,8.225752804243665,-84.4288593610667
-1.3808542816183187,8.306821545588715,-84.61573402375657
-0.27234144513662734,8.205771171490998,-84.53684036055103
-0.9531967358306245,8.186632881143002,-84.31446679200899
0.22882667951416064,8.043552991080995,-83.81254443650076
0.1369645131274574,7.992564505523173,-83.85115820936291
-0.21602544467488435,8.098858388535628,-83.9271004571589
-0.13809697258436499,8.110715719041666,-83.9534344542053
-0.310953385915639,8.131016207298515,-83.90457640554797
0.16779819229294549,8.075068594427325,-84.24087782440826
0.05371191833325467,8.010124724214933,-84.11727906746283
-0.2608727820526299,8.085867930304742,-84.04906701971125
-0.07289992659454227,8.289050903517365,-84.46687768620464
-2.3284593420798343,8.613675501493365,-84.05895870369459
-0.31492104712822155,8.016588943125932,-84.33585084720366
-0.2460487138769803,8.032052741204865,-84.28268693344215
-0.2841155660635361,8.095546322068717,-84.40604586937111
-0.4411030707797806,8.170875899591172,-84.46232139881252
-0.6357418932402421,8.255171942011595,-84.48633289300125
-0.5533538052130013,8.215223579702498,-84.50465067073384
-1.6444609528172773,8.464167056322708,-84.34027504247051
0.23569071792030644,8.26411132805726,-84.65104633939043
-0.06725695438182515,7.986708336676706,-84.47097575864069
-0.2957156375209541,7.917640788367394,-84.32978470871112
0.6922049088461983,7.702734550854508,-83.87563138623929
0.27758494354180824,7.7893929243882205,-83.90141367185369
176.7393376863632,2.6941337436271575,-92.67381398205745
176.73298942535644,2.6713618149075846,-92.69161766388734
176.6455019642808,2.6448810422378295,-92.71535820799566
128.07866301740418,-8.22233214014541,-84.47479265418892
128.10894579548204,-7.900843802316289,-83.74686751934868
127.6759599557732,-8.444037106632347,-84.87016373262358
127.66976750901256,-8.424436349481086,-84.59835510251747
128.14572032212706,-8.487365892735703,-84.88108642669903
127.89736702361148,-8.481379320023509,-84.7615508592678
127.53711422475932,-8.613332760224088,-84.67751812943204
127.36419112078812,-8.571734101891902,-84.60550339641733
177.90730686466054,2.933908751512589,-92.69357156252094
177.8148219606309,2.9298567820010324,-92.67503015483994
177.7901875872113,2.8837933953922272,-92.66626811900767
177.92949527174125,3.0319239632378374,-93.37450945004123
127.78794268354636,-8.510663595096227,-84.81634666648584
127.0439071581448,-8.54031224746001,-84.59600839652815
127.01666096527859,-7.888072790307289,-83.28000077301148
126.98929012141416,-7.930563581005399,-83.36274482879097
127.39112168276843,-8.62559923104316,-84.76149975640064
127.3107185424286,-8.697134556592072,-84.63113563571267
128.05664922629876,-8.555618160862826,-84.88119470089771
177.5177847334405,2.8560969343719043,-92.61328274822756
128.09498252950135,-8.561133048930312,-84.94829459587312
128.23106063990846,-8.574206006330147,-84.89758699994725
128.36353690111656,-8.623309583240319,-84.84401912473156
128.47313993655897,-8.676764307516834,-84.94342731507953
128.51123755012372,-8.524814445482226,-85.10182729891092
177.8811178450936,2.7263340596591625,-92.62116637647469
-0.9389468175111497,7.737660155839141,-84.38909909317562
177.70535930226384,2.64930143384893,-92.68870322362238
128.03354247219508,-8.689326624766476,-84.88992383822614
127.78705381400917,-8.719302014059211,-84.82976862161274
127.67585427731315,-8.432658864244262,-84.27065179303078
127.76544194452823,-8.551867370807061,-84.60986969918477
127.51647619879674,-8.352520038341693,-84.16814301678119
127.40599546474307,-8.6536546869734,-84.64776450525423
127.64666484594918,-8.3909966388908,-84.28193771496238
127.54462732456459,-8.66415520209743,-84.78260881514959
177.52993849978645,2.7726833109931066,-92.64714265698693
177.51456949991515,2.6764437398838408,-92.6620616261098
127.4977200716183,-8.803011385423497,-84.81545579233898
127.68815491184985,-8.738403983952402,-84.71014416234473
177.78251858683458,2.6972714104965223,-92.53414017719737
177.78044349305438,2.818396309668023,-92.5106370780334
177.5430028329426,2.8091309866236127,-92.61149691360268
177.6669202010375,2.7044693570414258,-92.59566497065806
127.643331062352,-8.723109686566763,-84.77331702090613
177.92295220049306,2.803431099922087,-92.6465373440855
177.69695925297762,2.829786249571432,-92.60229522237128
177.76718590620953,2.7650754438437515,-92.75348589115531
127.55321866867112,-8.12619668504263,-83.50607240557704
127.39426082605597,-8.162493170159069,-83.34208313997753
128.22476878138372,-8.68385991734629,-84.98878828835514
177.3008206491187,2.659870236671871,-92.5526584649165
177.30716655185526,2.6410752826430772,-92.56914739162409
177.33665806290713,2.6164777397543215,-92.59557267190944
127.81722484550173,-8.771929493247724,-84.84086823712305
127.70957760004225,-8.919581007044076,-84.75956189226171
128.5299030305023,-8.66231269552881,-85.09021112659488
177.83131095777068,2.546804819501431,-92.51172058132354
127.497690332633,-8.984499767038306,-84.83334582219396
177.40046411096165,2.4816409607382344,-92.66780420874355
127.34241258083098,-8.885777662489112,-84.86289608318306
127.60029667597031,-8.865554651066963,-84.76359793561356
179.41411792936398,3.0149433324210455,-92.8833131783625
127.0200424696499,-8.713978809533721,-84.68024432553237
127.81328264502032,-8.15457491119885,-83.66283938239515
127.82518125636186,-8.748114479492468,-84.84010623043342
127.29929559313064,-8.790073959584427,-84.8837449633929
177.92837567458506,2.563091564044377,-93.61390139354565
-129.86174523605098,-2.8256113447098774,-96.63896559055542
126.72747114599599,-8.278983798912972,-83.4396078236029
179.60578317395738,3.083613146061806,-93.05972242025452
179.46479225410238,3.1313961954395095,-93.02597042192251
126.45668431817347,-8.9936517038857,-84.69116343994712
178.63170266157607,2.8169096688496027,-92.96242243415429
177.70120986446815,2.6017865609084367,-93.52041724820934
177.72091682037083,2.6311942421874006,-93.50841531951032
126.93365950230611,-8.915701964784562,-84.64063128626474
127.30195903839483,-8.15316964606585,-83.33914140131843
126.77426655900021,-8.916722122322502,-84.76004186726472
179.38132601491606,2.9924903289454194,-92.97339607443465
127.51360330074675,-8.713371989363695,-84.19682551861322
127.45361049789442,-8.520357653178518,-83.80053151512735
127.97913857574963,-8.59707237650586,-84.02305490766128
127.88076050532943,-8.505414215777336,-83.9162181411116
127.95641147965934,-8.459930617807059,-83.90676363441187
127.66073276593542,-8.833468615091668,-84.79291055753794
127.92865923994619,-8.869584640962955,-84.99221272067547
127.82813895454294,-8.995408847805571,-84.89514042266694
127.4641648834559,-9.071913237971438,-84.86488045176779
177.3664788104808,2.343812325624107,-92.74005923472816
126.83648627252805,-8.874245221263998,-84.37520110937895
126.87861426058757,-9.051356850933427,-84.74721007350273
179.11021789128034,2.892509945006154,-92.97163387569998
178.92042573961442,2.797327665932977,-92.89358253120537
178.79352073693752,2.755706789085412,-92.92648365777414
-131.06561297285916,-3.0264685359751207,-96.225369035165
177.8759209213736,2.542442316914612,-92.67230199600134
127.61613565589255,-8.921359494660566,-84.83175700183632
128.1843449352763,-8.951477427574419,-84.90016339028074
176.90829153816625,2.2250376241296705,-92.635773819559
179.57243055580253,2.982063713626992,-92.88945782622153
179.44751595156163,2.9761302112246537,-92.91005479903089
127.44210848119022,-9.139554535185505,-84.68563300695897
127.61960058323635,-9.185121881269886,-84.76113016942972
127.54425333363442,-8.781116745148845,-84.2908729983544
127.35754725458419,-8.486082406955964,-83.63738639156371
128.064864200259,-9.057296409730744,-84.83178175262556
128.49117777631534,-8.917558110667201,-85.09856251844735
128.0603456901702,-8.961722141009409,-84.95827702128713
177.89393666331588,2.358053804601697,-92.58606832323476
179.62043364629108,2.8325139183056796,-92.87924285190323
-132.35019637984757,-3.560332310541915,-96.39245830382737
179.8370151390011,2.9199831204499413,-92.92144042368297
127.9230289381748,-8.587090398524953,-83.80900054404307
127.82652343839881,-8.560676554779468,-83.87885041929808
127.72750197153273,-9.051817005765159,-84.8092167688649
-2.442493199454403,7.848603945670388,-84.02703290334885
128.00996482306184,-8.96068714844411,-84.73997366490798
127.93994400266364,-8.968097243398873,-84.73213424299176
-131.52044745319117,-3.2006899331238916,-95.94988493420423
-131.27880554710933,-3.2084230822364543,-96.00003231694045
127.38086534814023,-8.373879764649606,-83.14420306068615
127.41666854596788,-8.443343291321773,-83.40933570801391
127.16895917860303,-8.28891522530107,-83.13376743277436
127.2952792947811,-8.453489922655631,-83.45771058312901
127.29953773618337,-8.52596831597284,-83.25986132633741
-133.07781047720184,-2.713623612490657,-95.96471444871378
-0.7994593187035014,7.436907666333476,-83.87811454692795
-0.7720343326507584,7.403204919885772,-83.96534057863077
-0.7782224589738757,7.416563332870155,-83.96145063193413
-0.6757786628915305,7.4630054812712245,-84.13046256121427
128.1691242780991,-9.03732943755841,-84.95891819457205
128.11041639060429,-9.054267217821439,-84.95473237008409
127.4392044884725,-9.258395261240276,-84.7533885710392
128.0358655895903,-9.205186394736137,-84.83512986828676
127.51987746490727,-8.883955099538417,-83.8126756135879
127.21411860422627,-9.125565059441039,-84.2929055289147
127.32218048261105,-9.04408659789515,-84.41721246486854
127.31136706056908,-9.235834084804543,-84.78286777149738
127.68841494296825,-8.412457630610627,-83.29327283440658
-131.30645783343545,-3.2649276652807155,-96.0023196114607
127.30663133882113,-9.214628146393691,-84.7003743963386
-2.309209170321369,7.740070267146205,-83.79251799267826
-2.0796485283621764,7.640183894972724,-83.86501639402229
-1.889431878530252,7.686972791469593,-83.76918510144897
-1.49829644421935,7.5598723818844675,-83.67547216264055
-2.5643232055382006,7.73306185884202,-84.01286063268346
-2.2277049784878145,7.661200298029467,-83.92450945578203
0.11977103726840918,6.98493844975216,-83.92197548560563
179.4704833332442,2.577171692928961,-92.735371795144
179.47617339275075,2.5645765544867976,-92.72770797284159
179.46052408129972,2.5621732604174956,-92.70783395576329
179.39270329182864,2.5879398455276412,-92.73324546179111
128.40162964703416,-9.124734405725928,-84.86870733257747
179.14226717277268,2.6154392733919876,-92.81328636720714
179.4162603041559,2.637771416257656,-92.8030130023938
179.30484634133404,2.700085848416052,-92.77970341726379
179.36230219558814,2.5455763165926033,-92.74470479515557
128.18361275631207,-8.43011782413544,-83.2289227182228
179.43137028245582,2.5796973756061155,-92.77509759798268
179.47571176634096,2.619778057550114,-92.76297731434522
179.6608828109449,2.626256354340386,-92.81101613949092
179.37715533759228,2.565652613586428,-92.69757591606553
179.35092371593663,2.48132634841146,-92.70066558841707
-129.50437333992636,-3.2059807965631775,-96.03451715501602
179.24809104019647,2.486392703475573,-92.71718380217126
-0.8620481008411913,7.591743384527948,-83.93327463096774
-3.2900290698688877,8.09618182344825,-83.75579957437043
-3.3883010374317886,8.12829709561137,-83.75670042621064
179.49073960621607,2.601579172688586,-92.70802755277498
179.49890946810478,2.6129090888198294,-92.69072298239271
179.38495916412924,2.6044613712015083,-92.91276871327813
127.99027574888609,-9.157708168911773,-84.59306092704135
179.43976655604095,2.65484329175954,-92.73291235983254
179.36529442564435,2.5194050939808714,-92.82548349254014
127.27733454260996,-9.396703494905,-84.8581990625815
178.93997329024188,2.332835685006549,-92.63604131733256
127.8626654844393,-8.841109996861386,-83.71862034114157
178.99404631514977,2.4605251748856136,-92.9953771238499
179.2353259590461,2.449462199630711,-92.87752379065269
179.34114337093465,2.4298083841043434,-92.75892454273865
178.99971816175167,2.351563135222958,-92.60241620610518
-131.30271210087923,-3.116002239999964,-95.6627710873866
-130.6299932248363,-3.201513306891334,-95.80156634727095
-131.0164447698967,-3.0770186697858937,-95.63025867555997
-131.18508744351772,-3.0967126522088373,-95.58289528977367
-130.38422429659818,-3.1719247329808877,-95.64606426416344
-2.03731140978432,7.811803918728333,-83.80453805403387
-1.5336049897954447,7.692726359305009,-83.81237196911637
-1.4625784689847334,7.640667110756062,-83.7234615038692
179.29138148600575,2.5123949000766324,-92.84855228187531
179.51578954965876,2.3998517181256855,-92.64852949751402
178.16522526223994,2.118227679492552,-92.44377938839794
178.50748227627278,2.1853252095627393,-92.82619137735904
179.32245657762058,2.3459371770825017,-92.86449478431621
179.4516630810939,2.3367991787296254,-92.66576359209996
179.48239136081617,2.361327967626927,-92.67975217910498
127.04647735693239,-9.539699641673144,-84.79888894247631
179.34686439732033,2.3697326856927,-92.690185506022
179.3901055452086,2.43525309275303,-93.63381554248001
-129.5574551455002,-3.1689116412422442,-95.9206935151664
179.5256058241253,2.508744649960365,-92.66631041962287
179.41536388437297,2.534280202260481,-92.80129361561639
179.3808636410435,2.4741378482355243,-92.83926559585194
-130.3382032754348,-3.289017254549147,-95.89230814507802
178.95638302254534,2.290736465327866,-92.51444661553577
178.732234748263,2.3464164762405892,-92.69593121541327
127.15076637587407,-9.603757194401112,-84.68671661016293
179.45775690761613,2.282539279622152,-92.58267726457625
179.47954277937504,2.3610784267047014,-92.59155315068857
179.60061791445946,2.4338842317236713,-92.68919485244689
179.72415576590862,2.4330726068250312,-92.54809771903328
128.19333319470377,-9.520846585645947,-84.75271994157455
179.63927144259367,2.3935654860790128,-92.65679120659681
-128.19289509015587,-3.1478370482069735,-96.52055230940383
179.55014977025527,2.4241019015141867,-92.63709431142178
179.07260639255287,2.2778254195663514,-92.54977658029523
127.18961308418984,-9.4387169435904,-84.70436527145287
179.49014651015622,2.455352324472594,-92.58957036436085
178.86278262030058,2.236649454278399,-92.52426702180654
126.51227461555673,-9.487801320402177,-84.62459099605157
178.50973477460641,2.299641774752104,-92.6833741607471
178.91051330506258,2.2290422698654804,-92.5103626333181
178.9726241111808,2.1333276584180436,-92.50790540474793
179.49783449256645,2.4515034276145298,-92.7198289691785
179.57246869240814,2.432452053602325,-92.53713045506277
179.6934802334068,2.3887381616773693,-92.50029748625042
179.6644575120822,2.374857258948563,-92.50702771960466
127.16467139698338,-9.61101147471326,-84.5939903880934
179.752549651416,2.3915889567697293,-92.50699454125586
179.72274254913017,2.390003355778498,-92.4889431401912
127.82773207896065,-9.662308504260308,-84.73325516171217
179.19742761789885,2.118299076501522,-92.39524229826706
-129.8719851093322,-3.501645600790046,-96.26675141510711
-0.40596018863156874,7.199565534144379,-84.0140490330672
178.68013940279565,2.225457739736185,-92.64374139871174
178.89651970681274,2.1780290814216814,-92.50820689476036
178.85774195802202,2.2278226992117705,-92.44518070252082
127.28324430719496,-9.563351741259853,-84.69691602685468
179.63422469371014,2.4021368927435787,-92.45784235386711
178.8904699248002,2.2205032871443633,-92.44589872236868
178.80174640774564,2.19819552529549,-92.37086264987383
178.88690492428069,2.1958114155046027,-92.41637941460219
178.83679913208118,2.2247830126121073,-92.42646952447907
178.81971131266323,2.199266805255391,-93.15643150214491
127.08815353133613,-9.542506436950672,-84.61689402783658
179.08111226513017,2.114201827678737,-92.27152199080301
0.39431263591303933,6.858024631234968,-84.28049784291905
178.91583098215375,2.118843501014702,-92.55153070637203
179.10798895734789,2.123214706806409,-92.46294643323402
179.0177883749925,2.1026830910330108,-92.44797336969337
178.92601194834458,2.131137574533928,-92.5742045308684
179.01620887650247,2.106680582384203,-92.44428893476328
178.9754593745112,2.149255577338651,-92.43217053151123
-130.14423411504984,-3.3978377900523964,-95.8812666003504
-129.99356980872724,-3.387202774802707,-95.88996411931515
-130.19727748870133,-3.3582147612524387,-95.87307529172459
127.01297077663253,-9.629715532620114,-84.5727039072471
-1.5301061531745355,7.380151369666433,-83.77577606401222
-130.31357918416683,-3.498521097016704,-95.67432423657701
-130.46610791418988,-3.4190005714088327,-95.6089335104113
-131.1133486815256,-3.463410321603951,-95.59191170760941
-131.02106946557123,-3.507120975222515,-95.50203068380449
-131.13334816561516,-3.49666008516449,-95.59092892520384
178.81092319361804,2.101401658968593,-92.40091387596841
178.6977430060167,2.0832499295499893,-92.32491363048689
178.6998430637618,2.0556624979606704,-92.35585200820172
178.67998984371135,2.074121252365802,-92.36053924522092
178.74168003210573,1.933446259390096,-92.32827694339662
179.13150822851148,2.061869539135317,-92.37436178507069
178.77610637967243,1.9629552392653618,-92.38883011218803
178.81733290812807,1.9415238568025652,-92.40272389121304
178.85685191008454,1.9201383621251396,-92.34815067392596
178.3648365303005,1.8808617180383556,-92.76000074084972
178.78391969736487,1.8638667099992277,-92.49002507208284
178.84695787079673,1.9098626216406918,-92.45548836463873
127.24285685299809,-9.840463518443386,-84.73187550286494
178.95925003397016,1.9242941469694765,-92.45000939487426
178.95371860924007,1.966029655829305,-92.40269531686114
179.06297087702254,2.033306981512035,-92.5035221369408
179.2776734041537,1.9627554624238008,-92.29080857686553
179.27393873842001,1.9820636470464148,-92.29537951901727
179.32005223869638,1.960796555910476,-92.25816337729314
179.34334419431823,1.961578486498152,-92.29986307471779
179.27934624692898,1.9388482818761539,-92.27598210358038
179.2428315305902,1.9638109323994908,-92.26610067118959
127.33222664209113,-9.778567059723688,-84.69563889795327
179.0551551027063,1.9380595428245009,-92.27837606208276
179.05075798755436,1.9644698246187473,-92.35827343306924
178.30165260041372,1.732927342775293,-92.26219862020243
178.95344166398195,1.9054045521461382,-92.32423058792372
178.92422486220218,1.8114064910385117,-92.2705804888066
179.16653654898948,1.8229277846402154,-92.31716917941228
126.98691259371962,-9.983176642660348,-84.55617431349667
178.78019415246325,1.759844272642059,-92.29119294466352
178.79589975877576,1.7897851644836569,-92.31737680048991
