roll,pitch,yaw,drone_roll,drone_pitch,drone_yaw
-0.8523722680656451,2.5359551459921237,88.57709181954594,-0.1808217465877533,-2.204651355743408,148.51197814941406
-0.803533592617599,2.6341236654332567,88.65715055261008,-0.2932153642177582,-2.1094067096710205,148.31358337402344
-0.8671663240360457,2.648312305833729,88.63767535062138,-0.2932153642177582,-2.1094067096710205,148.31358337402344
-0.8367251235257565,2.685314090310036,88.68134752862315,-0.23713418841362,-2.096169948577881,148.12303161621094
-0.8841681922520125,2.678572504407056,88.64285117726551,-0.23713418841362,-2.096169948577881,148.12303161621094
-0.9125046032120607,2.701570190676513,88.68878945543509,-0.3081035315990448,-2.137261390686035,147.93861389160156
-0.91457931406993,2.70593567458282,88.69295129421275,-0.3081035315990448,-2.137261390686035,147.93861389160156
-0.9006017091462412,2.705128141020636,88.6400800063891,-0.3326203227043152,-2.0981388092041016,148.01226806640625
-1.0712071658857956,2.662922401970976,88.73928387224322,-0.3326203227043152,-2.0981388092041016,148.01226806640625
-0.9950508114805701,2.6809526681393923,88.74742278800534,-0.3966240882873535,-2.1010076999664307,148.0772705078125
-1.0001404547424906,2.646041958059025,88.66955524771775,-0.3966240882873535,-2.1010076999664307,148.0772705078125
-0.9854539342916266,2.6528292037597034,88.71616924878676,-0.3357844352722168,-2.1261491775512695,148.33799743652344
-0.9480107144882618,2.6806955191817368,88.69059130547564,-0.3357844352722168,-2.1261491775512695,148.33799743652344
-0.9256313252176205,2.689977695653468,88.70188625076531,-0.567841649055481,-2.06736159324646,148.37022399902344
-0.9659292742192034,2.6089520979923337,88.71861809489484,-0.567841649055481,-2.06736159324646,148.37022399902344
-0.9417223404165773,2.637447291657022,88.7179348068753,-0.5531585216522217,-2.091154098510742,148.59326171875
-0.9579419095313073,2.479359044294739,88.65777631694867,-0.5531585216522217,-2.091154098510742,148.59326171875
-0.9571159308033704,2.4834342268351457,88.64031824430208,-0.375135213136673,-2.0538482666015625,148.7049102783203
