roll,pitch,yaw,drone_roll,drone_pitch,drone_yaw
-1.1548622845253775,2.004754005802078,-77.61316473902137,0.3125820457935333,-2.6357455253601074,-108.74524688720703
-1.2321073061467052,2.0167149740999566,-77.56286637065404,0.3125820457935333,-2.6357455253601074,-108.74524688720703
-1.1874304326714198,2.2354475409448566,-77.73301514965473,0.39310064911842346,-2.613236665725708,-108.5997543334961
-1.160487316276676,2.111055133671482,-77.59987498403773,0.39310064911842346,-2.613236665725708,-108.5997543334961
-1.3421223156767963,2.0822848601944886,-77.57250466191364,0.3177671432495117,-2.6175944805145264,-108.56643676757812
-0.9712808538595468,2.1192431362636994,-77.56415773661347,0.3177671432495117,-2.6175944805145264,-108.56643676757812
-1.0327739498862532,2.1444749253535447,-77.5563736471508,0.2496824413537979,-2.568387508392334,-108.50651550292969
-1.0193335017891563,2.1731049016210817,-77.54201670416155,0.2496824413537979,-2.568387508392334,-108.50651550292969
-1.057850757410393,2.198864245558782,-77.57018403971614,0.3065032958984375,-2.5083584785461426,-108.30252838134766
-0.9225135098096066,2.2593753147895783,-77.51275097923342,0.3065032958984375,-2.5083584785461426,-108.30252838134766
-1.2859679506803086,2.299065653086788,-77.61267104839499,0.3437569737434387,-2.5731494426727295,-108.14289855957031
-0.8211589110744989,2.3295965963048437,-77.50516435101855,0.3437569737434387,-2.5731494426727295,-108.14289855957031
-0.8051581934246737,2.3480237349410147,-77.5170019533149,0.0907098576426506,-2.5694544315338135,-107.94406127929688
-0.834047310905245,2.382316403295764,-77.52252162291282,0.0907098576426506,-2.5694544315338135,-107.94406127929688
-0.7978192817852005,2.398202557849955,-77.52695886719124,0.243941992521286,-2.5550198554992676,-107.80928039550781
-0.8562895560977904,2.5741741135529876,-77.67580585017586,0.243941992521286,-2.5550198554992676,-107.80928039550781
-0.5664932422119425,2.489779090923511,-77.54439427985757,0.35079923272132874,-2.655148983001709,-107.63520812988281
-0.5906203630635711,2.528750845534401,-77.54028050282173,0.35079923272132874,-2.655148983001709,-107.63520812988281
-0.4169456205468983,2.7003854019745166,-77.63943852652072,0.46116572618484497,-2.715993881225586,-107.4619369506836
-0.43286940422958986,2.7267191494627157,-77.65557789208955,0.46116572618484497,-2.715993881225586,-107.4619369506836
-0.4536400447868087,2.5426521218741613,-77.4619164396792,0.29326385259628296,-2.49666690826416,-107.27803802490234
-0.5252224059384412,2.7124285640795285,-77.62598931421134,0.29326385259628296,-2.49666690826416,-107.27803802490234
-0.42916415223782567,2.7613702158162337,-77.65439478808524,0.34563717246055603,-2.4179093837738037,-107.02920532226562
-0.6058703424337011,2.7754862641378946,-77.71762540275036,0.34563717246055603,-2.4179093837738037,-107.02920532226562
-1.749406467393907,2.4635039297663717,-77.78682465971558,0.20733772218227386,-2.3083741664886475,-106.94874572753906
-0.719573993340196,2.801858546265326,-77.62342161293085,0.20733772218227386,-2.3083741664886475,-106.94874572753906
-0.6227257537757931,2.6502776047288026,-77.44509715381292,0.29502207040786743,-2.4470841884613037,-107.0276107788086
-1.109458519451681,2.6256541064892445,-77.51791303100275,0.29502207040786743,-2.4470841884613037,-107.0276107788086
-1.1424409814081098,2.6321880592687283,-77.52734794179287,0.2552570104598999,-2.526132345199585,-106.9428939819336
-1.1290906497062903,2.630981521066568,-77.5304296731466,0.2552570104598999,-2.526132345199585,-106.9428939819336
-1.1404878904501208,2.618231283169063,-77.52631738136046,0.3320443332195282,-2.545405626296997,-106.91007232666016
-1.1291500000052825,2.6215291918025696,-77.51071164623062,0.3320443332195282,-2.545405626296997,-106.91007232666016
-0.9538161184615059,2.635615245709273,-77.50509064300074,0.2069796770811081,-2.39506196975708,-106.91632080078125
-0.9863099138124591,2.6577467010564755,-77.50413486820929,0.2069796770811081,-2.39506196975708,-106.91632080078125
-0.7038584423733145,2.9372677115191177,-77.6065463948981,0.11687755584716797,-2.7364084720611572,-107.0442123413086
-0.773672230028092,3.080515821807062,-77.67657295520385,0.11687755584716797,-2.7364084720611572,-107.0442123413086
-0.4150235395157837,2.937101433267499,-77.51706343933922,0.40156805515289307,-2.4062061309814453,-107.16685485839844
-0.4396281868934516,2.9527642677689743,-77.5342839101445,0.40156805515289307,-2.4062061309814453,-107.16685485839844
-0.42553163894543605,2.9886589722182797,-77.55638286191765,0.4546217620372772,-2.066678047180176,-107.37770080566406
-0.4050968996297076,2.997431848924668,-77.54037446298831,0.4546217620372772,-2.066678047180176,-107.37770080566406
