roll,pitch,yaw
9.546257690484223,11.286330386541643,-147.0273918762168
11.746719503267869,5.848381359428306,-146.70665065773332
172.6858318449474,-2.7357784905736215,53.71567171338292
172.72803278261225,-2.5147437563347284,53.77140322886519
11.358546235383443,6.815005398845761,-148.40329259020533
11.148956564005847,5.872767667912432,-147.9402222973629
11.449628054664194,7.319382563827072,-147.93168226751035
12.39282868602568,5.216855663472027,-147.35387573646477
12.197300421197202,4.962210221544616,-147.37234193020316
12.376844365141762,5.075819474831292,-147.3786382775946
12.005426162737884,4.287205554009392,-147.2705505519285
171.9752869931241,-3.241593253814364,54.49415686293472
11.408363301099227,7.1820096073234785,-148.30638278980473
11.17078195111136,6.101016720787395,-150.0952926505451
11.671284634422756,6.444645190247461,-148.53209059291964
11.322383623847966,7.722943642438785,-148.0376843891616
12.566148555228361,5.434298641741805,-146.6222329772721
11.999973217573979,-1.6955222253751123,-148.4302061307096
172.15951112183603,-1.2618942789239371,54.19218534143503
11.753026711110877,6.975246037653344,-147.706833990179
12.414662298387698,3.507759834154008,-147.55199063766588
11.695178157674171,7.979443905837179,-148.02369547869753
10.647562561396189,5.482315206304352,-150.06537799458889
11.617497995291826,7.8002642666668205,-147.69502677654827
12.272746275971807,6.442307392796231,-146.4078183525819
12.126260135745808,2.1323316360358717,-147.66383057940388
12.397391163694145,1.9855285094838115,-147.90874495362678
12.396276035731596,3.5178522029443107,-147.52634889348266
11.61538973650272,8.100672379942258,-148.03303767777388
10.927413190712018,7.87671146636283,-148.7915051404598
11.245901693108237,6.420311734334303,-147.933836892112
11.577592625585051,8.145042614406298,-146.36613929908614
11.79351222696318,1.1618524184000434,-147.47581647043046
11.792557070878503,1.6526455818057744,-147.575493288691
11.746321303360782,3.5849078583189704,-147.2201573995428
11.924160991195937,1.103586602627249,-147.66613883952957
11.980045346980072,3.327857261319656,-146.837850600145
11.586990142775429,7.615272970256432,-147.47889540285288
11.668296657408968,7.693737954282569,-148.08693880273367
11.652191691908051,7.519410994197486,-148.02945712063806
11.663463458970334,7.865353139709048,-147.96380041814103
11.695698953012789,-0.8801919904185939,-147.31914432160218
11.786996566832679,2.05383607623766,-147.31019590017058
11.734497177830928,3.0677397277269685,-147.1600898848401
12.082036371112958,2.8607897860256783,-147.09086862377538
10.903972969550715,8.193886286225018,-147.06909482915458
11.352307292003669,8.637662257850169,-147.4148117811423
11.214832794226927,7.633163329112399,-147.33689025992925
11.227191563594674,7.551782776109217,-147.89219801021673
11.687424812770931,7.163591719183814,-148.00420729238718
12.020159090102007,3.3599087986015332,-146.86168628427006
12.035654220408075,3.0883574891524295,-146.90555261520615
10.63669259622593,9.070227436008311,-147.15624098658117
12.134650177863504,4.8985480760777955,-146.4195905552817
11.273280355792044,7.626752372971876,-147.76720383755693
11.243800743899621,7.757616086882552,-147.31327672873016
12.072405553639808,3.8044012978264403,-146.49069000241496
12.18167845095874,2.8268296013056537,-146.06508463748335
11.787738997900185,2.622491428835694,-147.0505463656507
11.842452761444031,-0.20303930924905406,-147.3060130638686
12.075051296954461,0.311535599846753,-147.6988692417326
12.429122047490493,3.595567793024473,-147.2603456255154
11.484048544985617,7.360955510391365,-147.4721451991869
11.384700242528927,7.173532566796898,-147.5342536529566
11.829072741412455,7.7347865252432255,-147.66435620285685
12.019113278808376,3.0114211786861147,-146.8105561775622
11.888390006037023,0.6086121399941925,-147.3790806649009
11.955571418973589,1.6557915964798366,-147.25760086662314
12.297639748840258,2.779466716192965,-146.91457023661948
12.235856073137723,4.850042469279199,-146.3600013292892
11.885990701425348,6.95052764891526,-147.99126175047977
12.456220600102165,1.2549612613427308,-147.52812004923106
12.399172173298643,0.3362394587126916,-147.6018449914202
12.371813869628255,0.7018621348539175,-147.53080875710592
12.235646814250332,4.989297559437641,-146.88829874362892
12.336234890049166,5.251397256161962,-147.23347976662484
11.620360864797968,6.5523914294358345,-147.56733439543868
11.872987968915483,6.56884189596398,-147.88621212207002
11.820028797907812,5.8612933310149735,-147.53914569845574
11.47013731668018,3.0765390764303664,-147.96072696591213
11.234235065412259,7.281349512233931,-147.32679091585013
11.196805688970256,7.050435217107278,-146.27530429800663
11.491637645945167,6.476531907770838,-147.48802525802003
11.50968341496206,6.101529642693326,-147.7192370331556
11.836387932072505,7.823574730707306,-146.98611445201058
11.686257813019173,5.974274657461553,-146.69347001195996
12.055176500295254,7.369506782641971,-147.04304102765545
11.602524167240526,6.323265444912614,-147.47815696538456
11.466437755742225,5.368112394984407,-147.46243819127892
11.53810375104361,6.173496400146518,-147.52882324539522
11.135107149362256,8.12345403308884,-146.5870646847648
11.615830521211773,6.537506216569628,-147.39987042597156
11.951558675593514,6.02923190861104,-147.7573348511247
11.73221537095255,6.258503059801577,-147.3003672276722
11.496812092494167,5.868158755591634,-147.23177506735124
11.359156763843263,7.224699598983161,-146.36751649605074
11.59418389153512,3.504862372149397,-147.79664120183085
11.199988859140808,7.693485256308151,-146.13014704044176
11.923910019230457,5.3125423882323295,-147.77251352764316
11.467080358611202,6.790044726516153,-146.95541072750544
11.896113179315623,5.98003573743108,-147.43847309684756
11.635205018147815,3.500694989178577,-146.84703615853647
11.399550044670011,7.737867617392396,-146.1104224960013
11.481658849579336,8.0302774444948,-146.21754607586527
11.622214248828532,5.283664948893718,-147.26128703005776
11.71364885314231,5.991165433604626,-147.31152711506917
11.56748422685262,5.986406574565003,-146.82105546381158
11.720482715681847,6.155985100755048,-147.03642283920786
11.442792726004187,7.524529730468363,-146.2565635657418
11.339343147845675,8.282190689501387,-145.88106753245532
11.603700747984638,7.3788778725511275,-146.66033764750173
11.753651662019085,6.221987610776834,-147.05402638114302
11.569671874643664,7.155240935369152,-146.52877086478435
11.303860396815839,7.510734203236059,-145.82842494043615
11.519380712405605,6.632628308205769,-146.2137847969881
11.23980734493782,8.474043464549045,-145.5007066796024
11.416129262812495,8.069134944890937,-145.972998324182
11.629989171864066,4.262015069155152,-147.21170682553384
11.92628740233781,6.097422682363132,-146.49843157966353
11.38173106635736,7.370548120870909,-146.28531310362095
11.689071089485273,5.7817379212106506,-146.77991367383362
11.600774375361466,2.242220950935814,-147.2738544414373
11.826995859195597,6.706863744313703,-146.46077382852573
11.920324028205412,2.577198256294296,-146.45199248272192
11.800257001155634,6.537557669060571,-146.76428930686524
11.861526775160167,6.225062460654317,-146.37606465225505
11.836150750229878,5.062778001975689,-147.17782307521196
11.463138098948454,6.944659266991006,-145.99755471312216
11.813960130419542,6.032929198827895,-146.56547644266053
11.770857951613278,6.303783650887715,-146.2734223629642
11.87787902816442,5.735617972363924,-146.03724558371187
11.7628060586518,5.582445874491637,-146.31790354239894
11.468070641285005,7.395879354789593,-145.99493209532676
11.635750924388754,7.2552732024804,-146.3779457620114
11.460056300760277,7.171533461250909,-145.48591708717228
11.724292572736697,3.007151859411126,-146.67755154815396
11.732008411191682,4.110268256666719,-146.90401490478263
11.600087136622905,6.961926098517817,-145.73160497181073
11.414016481306593,7.236712616184843,-145.7211683831657
11.765054167169218,5.104669114709399,-146.55003296472225
11.68516140180131,4.236903677949546,-146.68521791131226
11.875065531538759,5.487604867430844,-146.17643393930905
11.911956853418207,3.2217927951342387,-146.58163399182195
12.060727843520336,2.7217276006971654,-145.81629362052507
11.744723679579373,2.7201321722337912,-146.44888224341446
11.537103324186976,7.433426170205544,-145.43788839870567
11.919070317198694,5.219011279867557,-146.06301522857893
11.773831444751682,6.855526512705978,-146.01552079546047
12.112732425630066,5.927567564121569,-145.97328919631514
11.927501261486185,5.951528527110282,-145.74461794384143
11.547224818389905,7.084935225148597,-145.1553756143382
11.887891534611501,6.846034604289512,-146.37027008121922
11.98309195615557,5.901821950197259,-145.8267305822074
11.942283419447143,4.456972267809316,-146.0817670300528
12.12350801129568,5.896258298343008,-145.84647842122556
12.162931278979292,3.09288980702462,-145.97457956018775
12.265287423993563,5.136534945780717,-145.44783895870827
11.981453738089913,3.7610322004599843,-146.02083536302607
11.98333324827696,4.175813898930102,-145.8187407756896
11.953341348326394,3.955395553227536,-145.96109923030377
12.279937461001863,3.972077718475699,-145.43442361852354
12.115623310093339,6.332423949390653,-145.7257298060077
12.00106442390364,6.189717886126065,-145.94236996018867
11.853319011945048,3.2949099175261556,-145.95483912694993
11.929523832069568,6.538143681627732,-145.37719453449606
12.053390141925941,5.326750080663851,-145.4018924015536
12.349929805546418,3.784126508128925,-145.61012410960097
12.21961733907175,5.800783543386179,-145.7245678006128
11.76327491255708,7.3696527725097365,-144.70528832354307
12.10067022602153,6.706563640961329,-145.0643845597515
12.156943611024534,5.844993502056786,-145.48226172915076
12.167923766516507,4.379477874896934,-144.96220635458357
12.15475436920369,5.964698510317115,-145.36203212792833
12.064743290616459,7.7055128324995295,-145.27342155777515
12.032358275394326,4.346099295348988,-145.90255394467366
12.135060897357459,5.445179656103614,-145.3183322215933
12.20603743410742,5.0272995169666554,-145.22590642362368
11.97023120574373,5.634245328492641,-144.74227851498455
12.188032948391765,5.567793120748704,-145.2911070618806
11.84214429577132,7.84810419796212,-144.38190630007918
12.232534327253068,5.706585132563809,-145.03233094657358
12.098640727450789,6.689711180902084,-145.26611484670036
12.299749060931013,4.7192802212217515,-144.9279567448418
12.263573403344221,6.269442079739315,-145.08421197326828
12.159031173785527,6.076891676642038,-144.9138083501228
12.22014910050577,5.500139789506864,-145.10397589555404
12.49772343927076,5.860701552338999,-144.44403618912278
12.16444938192418,6.419196098465719,-144.76253508809145
12.257986014471488,5.998281637196723,-144.85323603865444
12.255857325141728,5.53179366822157,-145.08015573359026
12.14115238457989,5.295594656642961,-144.8247200093497
12.151130450137073,3.296138231209646,-145.22872340599415
12.270834390523309,5.878495242301963,-145.05155783857495
12.466693084720568,4.447065666783417,-144.75451621408936
12.073716378576067,3.56404242655265,-144.96749101875497
12.356487466279214,2.9449940275066475,-145.0654738532437
12.346332038730601,6.084110966737418,-145.05005492485378
12.168660615885278,6.38833208355618,-144.42929429818767
12.253612475211607,3.962336775124895,-145.03955271047985
12.108221141107249,5.527400541118861,-144.49653078257575
12.207631962313268,6.6372266437242144,-144.30435073287103
12.19129028657872,4.865746472196699,-144.75436769150372
12.33193252265941,5.087103007058627,-144.75543430275002
12.297363317461583,4.5120949433674555,-144.90423471184994
12.566508980438567,4.74306224295736,-144.52315904852273
12.23857035625867,4.205673584536748,-144.80918162162047
12.180790658446202,4.563354356761179,-144.49274165129157
12.318628488912024,5.519106334038653,-144.73794163962918
12.253517291425878,6.404899375722132,-144.21107075641933
12.431620197230277,3.372054608455263,-144.98538690935206
12.4516263376958,4.415451234603815,-144.6186471084932
12.375238063177072,3.67816491243799,-144.99095784433348
12.296236287166472,5.971003517907292,-144.25671446054767
12.247412803284178,4.027090882706787,-144.51935148829742
12.439682757141739,6.915845585886566,-143.93949205374452
12.417681611440454,4.914402883983603,-144.41861690790145
12.515911022285843,2.4798739599880535,-144.70365436965358
12.368298836753354,5.104366310438511,-144.31382744946382
12.364729921956975,3.8977657326067523,-144.47341445415873
12.397178289913548,3.7389650991899477,-144.55062017970297
12.310538748259756,6.457117149657172,-143.7526120929366
12.291813886223364,5.042686349569686,-144.2172841776024
12.479497671265804,3.7370283406504243,-144.5406337474282
12.482300187870425,3.916413427232304,-144.48749585823202
12.290882313784644,4.314440306110936,-144.26968132416857
12.275866560815604,4.657361434300788,-144.2904817388022
12.34633557878014,4.302627786643723,-144.22188920774724
12.416740224598916,4.932458364039447,-144.20091760652878
12.351273083170248,3.240524229708349,-144.51429883883492
12.431224280671438,3.909782306632627,-144.25004365678657
12.482383673904799,4.883069105872711,-144.34459981113682
12.314073353666275,4.744293088253133,-144.24541042701262
12.352372528858172,3.6201668646838616,-144.11265005522756
12.367947321530085,4.449752371720009,-144.33659213302994
12.333780366361411,3.4938150735410805,-144.34476914134308
12.40641623944264,3.8448641947072066,-144.39708082814968
12.414003129220715,3.363655187170366,-144.28591941981327
12.35982019248954,2.9951855380591694,-144.4035779437645
12.417045232063266,4.0775183829957244,-144.2695751743985
12.463744266876443,3.7893469957888,-144.30715604668873
12.503043824280278,3.5165703153655543,-144.414635028991
12.390411913977427,2.2988777528789823,-144.5596228624857
12.406256761470527,2.3789794816994716,-144.6715261728641
12.392507548518976,4.014603930701273,-144.01442899782336
12.51250775483877,5.781560271732494,-144.11424164786408
12.38798020821765,2.8537743606244543,-144.4658218613901
12.5816354166255,2.935619032971678,-144.37045277589448
12.538444468657362,4.336385975325272,-144.27776422617384
12.458586161869796,2.7495703502913837,-144.38979297994612
12.568565981116166,5.814358977778566,-144.05951331917302
12.55015224908158,5.267642516183134,-144.19620610323196
12.06562886650666,4.09317021225242,-144.10234979196815
12.451824440061054,2.827397083893387,-144.4091273316536
12.442808545143038,5.159503647190494,-144.13642556149043
12.411866814598483,4.865411383089626,-143.9689968375911
12.472408785913334,3.2016812474851726,-144.12980963328746
12.620186519401813,3.128148078327503,-144.2684167749374
12.613297815334892,3.3026803781825755,-144.37140973696435
12.619214274058429,4.632400501339046,-144.07387824428656
12.474713321395013,4.957595379228816,-144.0696093232252
12.406717126309163,4.340150458508561,-144.08601096125997
12.517764262588514,2.7516960878770553,-144.27664637358535
12.636374697674947,2.666545731989336,-144.38271861208554
12.596422771657759,5.113027713582868,-143.9814608174752
12.583159817762242,3.036476315464162,-144.41212031976133
12.494909124981668,2.839285323976116,-144.1141194327692
12.477793397423008,5.37412677667942,-144.0253214339786
12.614156631290994,3.503499217019875,-144.3618426794736
12.382348221207312,3.604150300636085,-144.11582134827748
12.504113691415485,2.8036952747965773,-144.22156942266358
12.688640335645058,5.12681900160067,-144.05899643702023
12.548033981825915,3.0681778921609686,-144.15611820244027
12.640196256248414,2.838422877604156,-144.20071628668202
12.67109829456439,5.140240395696704,-144.2678343405211
12.526313482297404,2.8499600960394478,-144.2206146681594
12.63721595964067,2.849590132642077,-144.2647665197847
12.606421287905507,6.536616747388674,-144.04939824539989
12.795452769014437,4.199051811547452,-144.15891920987468
12.697556416381795,3.2083513800410524,-144.08662897930014
12.703691805540695,3.1411703491725183,-144.43452708893142
12.743519408277919,2.9796412688875793,-144.36735007059704
12.6856662797956,3.019542152551923,-144.13366625131926
12.58712200672948,3.2980083727075917,-144.0695378357699
12.76575666999506,3.5131038799527885,-144.3524176047495
12.900276584712557,6.528324922946261,-143.70246990217905
12.812338696511642,3.0599774653427048,-144.12202952748038
12.659813442933407,3.4026300129436704,-144.07527081851387
12.863496652641993,4.359026033972377,-144.23393371832398
12.66748812625489,4.692711598572227,-143.8153381124007
12.870090486932709,3.9449285374996017,-144.07631571895445
12.806668552806125,3.8633683905699554,-143.9622581907038
12.8157322509165,4.747683807198176,-143.8829644323173
12.741858207147953,6.159293043025243,-143.90560330453704
12.90274155552648,4.33406506457831,-143.93096323608964
12.834943523670256,4.350485215915257,-143.90317790628657
12.728114326763937,4.2892279926707655,-144.08076670141932
12.681127574769357,4.502835035411619,-143.99876616609657
12.898804041148862,3.825741001377897,-144.09585563857178
12.84690248943106,4.677939252984311,-144.01221702685382
12.760282679477541,4.40320797114686,-143.9808763421347
12.936317272701508,4.41715234968838,-144.0913326975906
12.906265362117459,4.144497212851787,-144.0608829296459
12.87457531842071,4.425593635475961,-144.10699017907004
12.820894577359532,5.04520148568024,-143.9817221284304
12.843476390017376,4.098547439715335,-144.03438017857974
12.964804350222472,4.504572279874412,-144.18022893651263
12.834528865621168,3.5903812589923474,-144.25575541199078
12.820843560935625,4.020419625283732,-144.04204359783085
12.813671250726257,4.60432352794006,-143.9907955355011
12.887887459355937,3.8804245758100957,-144.15821665707958
12.782055313791822,4.303721016280121,-144.04565102298042
12.88197092610658,3.9302623799595753,-144.1715584815086
12.752131090876219,3.9203671533619433,-144.16712641471847
12.749008852546064,4.648192408713605,-144.1166937582452
12.981309736631289,3.562546816021823,-144.28204488250543
12.829012879118869,3.67353580004417,-144.27362861501993
12.856500135288748,4.1185468745334255,-144.15807187182352
12.776086041961769,4.497253299735236,-144.1251635513553
12.814899554527141,3.9799729136563995,-144.2463388476963
12.697279058852642,4.502063061908445,-144.17016637408793
12.813217182957484,3.7697855179943933,-144.2978782664041
12.806510430960648,4.200505686551605,-144.26020689713167
12.756688101793813,4.631624204040052,-144.15581960131928
12.733209312167201,4.176634007275758,-144.23977984593708
12.747621919061022,4.260885298744798,-144.20330190691504
12.804893862062123,4.997619354690207,-144.29150972596142
12.821108585929055,4.134430538744316,-144.37766302349968
12.70641573551361,4.384000838415613,-144.31553617061618
12.660458277955357,3.9330187273507446,-144.36964122382207
12.81878877995071,3.912690511579045,-144.39103335612714
12.861446417639456,4.446679743597442,-144.3600667694455
12.847842044172145,4.274395163430312,-144.3422105770727
12.812368392403258,3.7089145388989677,-144.38414272530457
12.77697705256193,4.655002963288601,-144.31982658316716
12.74551700655729,4.3056571336621365,-144.27826083543022
12.873681914499437,3.7920251625569157,-144.49783193970654
12.864708626421134,4.0970532948542715,-144.37250359561207
12.861622298853778,4.277558285232497,-144.30156913539594
12.942069755689834,3.7595231683454355,-144.52637461708645
12.890151292085363,4.027642135179991,-144.327511974073
12.958323440143642,3.488681772711313,-144.46088199133024
12.886244660857074,4.284052511728483,-144.46099871775755
12.922848283820004,3.9376928229458157,-144.51701975957647
12.96891475662646,3.9934278306389817,-144.37744517121385
13.021692071051419,3.749205904423899,-144.52502870853695
12.99623264868164,4.163200538270407,-144.44547542442447
12.991442634827765,3.787406003137723,-144.56881184033347
13.058859991442931,4.055999876119179,-144.47525089382344
13.047351146579079,4.312271050736617,-144.4833139258458
13.057533531183884,3.9482934776971046,-144.52912923652758
13.11172173479824,3.6450294370767753,-144.50940525921928
13.088944756926232,4.380469531695889,-144.51975041036226
13.001857847808195,4.334914133993343,-144.52658380091876
13.107102051583677,3.7454993145207016,-144.63474409691165
13.14922050329958,3.8824922537677358,-144.55835487621192
13.199433112529205,3.966834164622436,-144.59923785273676
13.138798083567933,4.508774220766861,-144.5185239230715
13.213899008968728,3.595488162658138,-144.6689581710585
13.1839723435294,4.146970999720078,-144.59219774780368
13.346441044001848,4.473040280368011,-144.65188274638965
13.356780067539018,3.7564532261162684,-144.69259914470987
13.338265162054174,3.8006556715876445,-144.72797301610467
13.317557561324177,3.8785218391391942,-144.71067346447316
13.406182935146566,3.796937425835053,-144.71452675981328
13.406252142823806,3.7692877982288753,-144.7761206885808
13.36649705735758,3.7488380058963013,-144.78684197807237
13.418869769186447,3.907742188702449,-144.74255346535352
13.447189521172854,4.030331004223474,-144.7451703084213
13.535743143416132,3.7200120265161822,-144.8798833746863
13.495128419799661,3.877538257079947,-144.78634594175082
13.437088064674626,3.6749887483826726,-144.83691467636288
13.476953041469399,4.5430927622614705,-144.78314562850235
13.588867749994757,3.7668352022769667,-144.8613841311277
13.54767313362208,3.5029837122657965,-144.9450395875952
13.503042861541617,3.960562802026136,-144.8182523684994
13.525357215495564,4.217918615719915,-144.87444245221502
13.632978777600128,4.091044139057853,-144.85913878965223
13.632114602770502,3.3661424449341797,-144.9826761340585
13.501002094849907,4.191268882360623,-144.93091335503863
13.602269932468703,4.097646812547258,-144.91212520746876
13.580699301569478,3.840579372754059,-144.95141527764227
13.593985014855999,3.7739583467694175,-144.9451337403395
13.629323396404542,4.055923223113756,-144.9321393829157
13.620391126279074,3.4820544338122024,-145.1118690387909
13.658403226712737,4.099595198398465,-144.99003060910712
13.662297544174189,3.6361704917530693,-145.0741576194675
13.746810998015622,3.9151765847326128,-145.08955910467353
13.683914100228751,3.7866822278462173,-145.09524515945077
13.716463122477704,3.8071633978253963,-145.0905030644867
13.720114953183943,3.6362415221015842,-145.1750711561656
13.723846048199707,4.52854199880697,-145.09722014045315
13.766397566559847,3.6697850112841817,-145.1733199916128
13.758178246545233,3.951825853963963,-145.20706817592594
13.77045980078587,3.9507391601168917,-145.22763190222818
13.799772977932454,3.6348167064413497,-145.24952186946254
13.836253298755445,3.5181463758567406,-145.33146664950382
13.807739602069754,3.941169668979745,-145.2238622501533
13.796813385177135,3.9779987759925377,-145.28459113175097
13.850410886558521,3.851873474097066,-145.36522413861871
13.906028770384198,4.042872658091226,-145.2887686825632
13.933887894853706,4.048312417926592,-145.33299343425546
13.91068823193559,3.9176784908451805,-145.32746475768872
13.988353215906123,3.992979633832756,-145.37203817362345
14.017119655963333,3.899200624429109,-145.37968612588082
13.935564775346789,3.9943837653087733,-145.41364811551807
14.058749929757699,3.8303771763498817,-145.5233353330604
14.02926850781233,4.027897612402143,-145.43186305594398
14.093698461021475,3.4670192681308722,-145.49940572076724
13.99396800542812,3.865314687951383,-145.4989712780804
14.153760127169184,4.3879764105517545,-145.4523421974792
14.114192710293574,3.882763831326563,-145.57233180940315
14.043857387278093,3.799731909862827,-145.56937127087306
14.100353426898742,3.7345117261532015,-145.59319540741205
14.213736917810472,3.815856256573447,-145.5014075379142
14.150481884486753,3.956562909901182,-145.59632290283403
14.203383014624212,4.321558700584393,-145.54838579069207
14.159669310838398,3.987928994870749,-145.68924204990483
14.162715846210643,4.106350361666827,-145.5824006801148
14.2076956662394,5.070247519513462,-145.34211639812514
14.211356274760309,3.549742056445907,-145.75962343188732
14.188595914675057,4.091335731104983,-145.64151267136504
14.227187944235906,3.855450187880817,-145.72761089148702
14.204826738610876,4.4149489851899215,-145.6378066730788
14.190956545017208,3.8606952802682035,-145.82924991064476
14.294135903415379,4.0103797331657365,-145.7013600212599
14.272849711217466,3.427528352277345,-145.85905615076828
14.114879482990899,3.833992627093266,-145.85185601689747
14.241629174841664,4.01691328146423,-145.8118406006185
14.265139399500814,3.836091920990172,-145.88093505183767
14.077548771219217,3.7537186757398624,-146.04199220688673
14.143668358594047,4.192256351969329,-145.86930013266527
14.271933788012701,3.6441049429892542,-145.95626493044625
14.165376863556027,4.035877157529835,-146.00045360899637
14.105427309540893,3.7149300232880655,-146.07796935402433
14.212083687510468,3.6177766527028843,-146.04629138988108
14.196584245509976,4.132460295702059,-146.00625657079487
14.126493573422058,4.504757524214004,-145.95505821246454
14.191045166290747,3.734483770234082,-146.10311381558913
14.200195419920657,3.982456517855293,-146.05338836521648
14.143563567218875,3.9862033328519035,-146.09138008663754
14.197011391685372,3.886957133523261,-146.18714604542362
14.16415778640309,4.104773283514998,-146.24930916743884
14.198130193968026,4.128194121606252,-146.1913194389936
14.19683254742141,3.813276738847217,-146.22264607543923
14.163536529268264,4.09183827484284,-146.25326069513935
14.181876299922939,3.86371543679722,-146.30126398960314
14.194998174033236,3.9701049487559192,-146.3326917274008
14.172136593654898,4.159312475084932,-146.33573448507977
14.234404851424934,3.814848358424079,-146.3568313526638
14.264965666151378,3.8165660130161045,-146.46551377478394
14.239286855726819,3.999402540481856,-146.41265637977702
14.273829137207661,4.338523194674779,-146.35906490915616
14.247906441180662,3.7953678095692953,-146.49905624852164
14.21674399614736,4.063664291104996,-146.41645140743293
14.266390388307887,4.231482635414561,-146.4545127219328
14.314994688990195,3.853570419845721,-146.54648750085033
14.247376089723492,3.941175508075738,-146.61819315692676
14.315941008951901,3.979507991508713,-146.56607526157453
14.323107437370277,3.8629649215121447,-146.67609731300212
14.32387092021202,3.6952388176239284,-146.73615468358898
14.315252553717649,4.197145358091827,-146.6257592141097
14.360467001530443,3.901671061074803,-146.7272099758249
14.298682497763842,4.309247857668616,-146.63663453959197
14.297723841097445,4.455224594961817,-146.59623008670013
14.33744257125973,3.726684939640796,-146.7689804625367
14.25889886087821,3.9272987907468,-146.78627790782235
14.29896963193098,4.189606589312607,-146.7564391335892
14.43165128267529,3.1364169098678527,-147.00600385415646
14.412438348293188,3.6634106744457227,-146.90134162234133
14.280773742015814,4.056099875760274,-146.91262188804967
14.458061650003872,3.7467519143483456,-146.9500984685932
14.332608249342863,4.244435471222382,-146.88232550052984
14.299126667428455,4.0569747471107585,-146.88704634526064
14.429263627507849,3.79845901546756,-146.95892468836823
14.346729789637712,3.9764394852340996,-146.92958506191533
14.302915243964094,4.00483608367784,-146.9494124070302
14.371793805436933,3.714538612625371,-147.05029074033393
14.354124976225519,3.9405276059897196,-147.07486657435837
14.345187675113023,3.8277297062712825,-147.07445638525525
14.349561062786346,3.4633485404905864,-147.17501580316525
14.28991529389176,3.828657540270831,-147.06511739752682
14.37068917432794,3.580361237879385,-147.10789536490836
14.305418010816329,3.7268228571709945,-147.14088604534268
14.30840639160296,3.734267014672237,-147.13979202721012
14.350034683278004,3.604061634934871,-147.16962331595923
14.336403124933279,4.124292179170672,-147.1776867419252
14.323001239077593,3.7479774408993896,-147.2454540369345
14.32553609175348,3.632996543870368,-147.336525733826
14.359253655067304,3.730424204548611,-147.21375175487458
14.390875106174096,3.6758931214289596,-147.34992763859276
14.375619504939863,3.502418591951967,-147.4182790442057
14.442124773580067,3.6021259081125314,-147.3711220291732
14.38833582199958,3.646595339117019,-147.42842891887864
14.424887389062986,3.6051514483897047,-147.43047027033796
14.47240061624826,3.5631343999636527,-147.45725047633252
14.434498232335915,3.538279304811702,-147.5120891655202
14.448918946937859,3.6415629397280473,-147.44938608684726
14.461305673505263,3.2601060427745154,-147.67231110590836
14.523606948948732,3.6424698349438964,-147.58870451329088
14.541523547203367,3.4795839073663304,-147.69146916227587
14.50257052126501,3.470225574862753,-147.72518480652803
14.60044243438043,3.364942242517546,-147.7866370007463
14.556481070424848,3.3098941570744,-147.8108800369039
14.575418951466322,3.1960816718522427,-147.8832267278962
14.638431212384198,3.4926568603713353,-147.76978461687057
14.55433354744601,3.574181921303242,-147.8549808574993
14.586872133947361,3.6023254811616017,-147.82296615153376
14.600842790608807,3.438058004900163,-147.97601445907858
14.625065794271288,3.6280996529264056,-147.93943649145876
14.566727298732511,3.348088641337857,-148.0741586639454
14.587208447709342,3.692430109539053,-147.92243487826173
14.54467021382815,3.3007941051912915,-148.08973843371635
