roll,pitch,yaw
126.77483884866646,-9.58035047416407,-87.4045015392919
126.81227451553572,-9.545156167455184,-87.42560393673908
126.82012086813758,-9.545331592959487,-87.42905860439457
126.7737359664589,-9.51489663779406,-87.38260537331146
126.62973804469607,-9.469979990457896,-87.39646998387988
126.63692795131126,-9.460098057602043,-87.36398108204995
126.58900098696783,-9.441718706398275,-87.35750465520672
126.71170781274435,-9.42031334282261,-87.38630105385015
126.70657120468567,-9.377424653349934,-87.35807957931358
126.80138888185672,-9.349237873564318,-87.37192185083126
176.61581434683643,1.9398692864086284,-95.46966709376044
176.69363373135522,1.9864160725507314,-95.47601333064954
176.6573384509273,2.02321987404217,-95.47101506637438
176.69888549060977,2.061844173279785,-95.46989429686013
126.71247017952628,-9.221577056415155,-87.27367683305567
126.64978285214664,-9.19778142318531,-87.26365340930221
127.5159242565287,-9.101977363273184,-87.53217663548628
126.64511934848687,-9.169900856204949,-87.27227509281818
127.55445580008701,-9.03432209216562,-87.48571567107798
127.5595793044325,-9.024793094602636,-87.52462889038155
127.61610595106984,-9.02702943060078,-87.54926535630614
127.65411695347697,-9.003512712017352,-87.50437281908413
127.76652798385,-8.997016216201402,-87.55384891084958
127.73220191033042,-8.963385063228198,-87.49873079789965
127.99035598339789,-8.95648900511106,-87.53375803020963
128.02009459161812,-8.943986289132505,-87.53777925355962
127.77744346524662,-8.887091295119351,-87.47915168346425
127.90221054859586,-8.909411668022393,-87.53819390837128
127.86021873767628,-8.874697444458665,-87.52977486058586
127.84873517863349,-8.872740090179938,-87.53100128639934
127.92050012845986,-8.845874993711476,-87.53644280451132
127.89496159238811,-8.851484070151228,-87.52357313985765
128.198066942532,-8.788040595181556,-87.55884659074466
128.1859743465499,-8.794347023305232,-87.52797330876676
128.1134101492543,-8.761859406894445,-87.5211436982315
128.12021718513202,-8.769355052547585,-87.55451597067682
128.002085554636,-8.752425629633889,-87.46366466407713
127.8705763643664,-8.772966931157029,-87.47512444774738
128.07230272542662,-8.633550138406862,-87.54142178402952
128.58728890393283,-8.497529953495668,-87.33570204350008
177.78769692383167,2.638580498304562,-95.44098134989544
128.71260059457683,-8.157243952377458,-86.70624561047278
128.71783031910985,-8.181619409062748,-86.77655899252424
127.91903008373082,-8.046782443914404,-86.17222232025269
127.37010911278254,-8.683055404632322,-87.2921405152415
127.29864423822293,-8.68065527745003,-87.3401442200912
127.30160647493746,-8.721045826932103,-87.42777872997216
127.30283799285574,-8.688429544315946,-87.4054425623207
127.41641816468561,-8.612168436656539,-87.34470495737149
127.42863261022327,-8.567663696912948,-87.29583528017459
127.70669282697098,-8.585740434586645,-87.40252220460167
128.24168780333585,-8.513963728108104,-87.55418916165608
127.36125199684969,-8.449217630704814,-86.92139947191147
127.9533862996472,-8.619214913383281,-87.54985870547037
127.14209869096761,-8.6171271099543,-87.04339698996802
127.988038958741,-8.638988535089187,-87.47688287899565
126.91166059696796,-8.691580064436737,-87.13044826598461
126.94976328581535,-8.771043667925294,-87.33870860390621
126.57737832735202,-8.809932345367603,-87.21069621179632
125.7030102871381,-8.141030533348028,-85.53636728551209
127.93377963179142,-8.660594664766524,-87.5909580525454
128.2669623169747,-8.679680753049999,-87.6736850876589
128.0927563821918,-8.70962894721655,-87.57295862421877
127.97790379503242,-8.695684386180556,-87.5365060358423
127.8470137112902,-8.708642488725173,-87.47390067052116
127.744539205893,-8.689639941968924,-87.40479327241982
127.79138284134164,-8.732803101020053,-87.52630833599062
127.88078700624462,-8.731959928373575,-87.54960635477465
128.0422492542484,-8.71755751732997,-87.63199724859534
127.92380820000133,-8.72339640987924,-87.63908760171435
128.12486006381536,-8.759428727029846,-87.66250720648478
128.08329662103853,-8.733844806190378,-87.57947391014562
128.08048640799242,-8.64185764356939,-87.27199312867842
128.1097753995093,-8.41259826385824,-86.8730325381157
128.14463530196332,-8.39528392555192,-86.85059732180183
128.02442627196177,-8.570906639651774,-87.2073057864174
128.161219106458,-8.717981638058765,-87.59122406801811
128.08234890449728,-8.774466685962645,-87.6793840780743
128.3252710934392,-8.778417947490919,-87.74958210434929
128.3433016203553,-8.471879080076068,-87.10912089322285
128.3700885503309,-8.451215727361717,-87.06697953903758
128.26562646599197,-8.510701813213444,-87.13803377713108
127.99085769396304,-8.54295540531582,-87.03547942559449
128.1098963758412,-8.38936808714354,-86.76985397897654
128.50151521730763,-8.563603504767812,-87.30369229759764
128.60513764563564,-8.629484184428087,-87.40795570797721
128.38754163207298,-8.702624573500573,-87.40287395260972
128.81125496793553,-8.064327864216752,-86.71095501131958
-0.142090792457444,7.65834918408342,-86.82592202529801
0.6484641464278706,7.567145704440295,-87.0653972840873
-0.878331872839977,7.7287855646222425,-86.59730827736492
-0.9172406076601197,7.756152973965017,-86.6010410826887
-0.856570624231857,7.713786740597898,-86.5871020526097
-0.9365309193304916,7.705897027064741,-86.57868594637557
-1.762129484864017,7.5342360237011725,-86.76585007134693
-1.6154600601712794,7.434939810105141,-86.7568824758829
-0.8966394659570592,7.469261808177459,-86.68643421702849
-1.1330412559295293,7.5202538002795105,-86.61748416534085
-0.740266549226539,7.451377084413959,-86.59627727550397
-0.4879474769791851,7.353195645871606,-86.58387578212607
-0.17195924498277865,7.274740073893149,-86.64588916414165
-0.28111922257063954,7.311649459454728,-86.62588582214438
-0.3013461283207451,7.376302301005034,-86.63988092770579
-0.15678369468274164,7.363685068711022,-86.59724707840095
0.24951159706126494,7.241208304280955,-86.58548831460261
0.0024608943535012707,7.331028416594113,-86.6239260395608
0.02768413561131877,7.305608227290638,-86.68948732690036
0.03591051752986094,7.2821703827290785,-86.6715202758462
0.03613716066417528,7.306837693255969,-86.59724059069178
0.17605113930541966,7.256281614172032,-86.57310494992227
-0.8583206594719472,7.355237673770888,-86.85315509036728
0.44747421857708075,7.224284803141711,-87.12187576361964
-1.157110665281495,7.468040142808129,-86.75975673662916
-1.2934701456955722,7.492763213057812,-86.73778465447374
-0.9227279277604984,7.391627466460546,-86.73954282221698
-0.9087387435986897,7.394155393227709,-86.85793699541162
1.2267624128088133,7.532692538953694,-86.99046224641846
1.0532394919576649,7.506369712587263,-87.00495787156045
-0.8285895149715173,7.532945554142961,-86.64171414725033
0.3228452117905414,7.395385519882928,-86.52616005117237
0.4774842715563616,7.566105104643521,-86.55806618181914
0.41123858420811016,7.410836569735019,-86.53287940893927
0.46490409198264115,7.237661514121026,-86.60976885732697
0.4860641571485015,7.175681326839091,-86.5870545744697
0.4157749351958938,7.151897621600417,-86.52707588062131
0.60542826892327,7.104992769171061,-86.51078578141102
0.3190570494179958,7.273838281491116,-86.68165259533463
0.4342237541192587,7.195480086664789,-86.6134084479827
0.388717014465213,7.20318182420253,-86.53470511042758
0.40160356799597346,7.192391967941657,-86.59540727633957
-0.2592032065630047,7.353656413583084,-86.89941863052076
-0.10137140515893134,7.280329734263681,-86.70812914001615
-0.1063807891594595,7.327042712573377,-86.72320141592733
0.9967099330922777,7.263512942543224,-87.18602110450638
1.118962454209614,7.255140159195215,-87.10666225437427
1.626320470584641,7.273980936587398,-87.2351295510328
129.48162410334737,-8.753405715925322,-87.8417771086877
-0.4551116144886632,7.564332584544263,-86.67559777033274
128.42057148612122,-8.833592574742182,-87.56706877109623
-0.4646101189980909,7.514406654995326,-86.601450391204
-0.5371775128992159,7.594738014288582,-86.7367599653158
128.26580095749424,-8.828497700381321,-87.39805744231576
1.0693963107255386,7.233892684003103,-86.42352203371524
128.1412769055712,-8.293364289961367,-86.95390790836309
0.19421411482674567,7.463967518213656,-86.63035594173795
128.70216081813604,-8.654808695129276,-87.35688537032304
128.64630106734023,-8.870611372327062,-87.65319896849596
-0.07091096010941388,7.402511978237136,-86.74251522737421
129.08644537914185,-8.387140379777257,-86.970963988673
-0.5979460229999278,7.552529112595361,-86.70689376742145
128.88964457308407,-8.511774511307125,-86.82855396277321
1.080107726284803,7.362348552248771,-87.05831307847954
2.5206513989046067,7.5024541247015035,-87.18892568788004
2.678866309169698,7.435695284971478,-87.21977279807554
1.7992898387060168,7.336119552721775,-87.17140484309442
1.395892111180253,7.462810034417268,-86.84575493734404
0.6804113019189181,7.521059229100423,-86.34302464581724
0.7068014889974065,7.611691336222771,-86.46113868629496
0.5451951308018844,7.731377116143209,-86.4223110607377
0.6267888410577994,7.606802094475133,-86.41259405233052
0.5012588235001847,7.599206649353233,-86.48303188504639
0.24462600186095537,7.571187674910756,-86.57520267666497
-0.05295342996488361,7.622884924374581,-86.46993624663476
-0.03608687282327948,7.623374932883686,-86.60192516700376
0.28289010072941334,7.498242788683753,-86.50556404300733
-0.3471562159235036,7.600260562196153,-86.73262472652682
-0.47859910125483135,7.648536810244358,-86.76457478431236
-0.9315821683807958,7.723384059873316,-86.82090648171581
0.5601025801886493,7.481598629392123,-86.55067368693693
1.0620758577141867,7.50298754180507,-86.97054942794826
1.0856245810663439,7.498955547187834,-86.95839754261584
1.1739997497321621,7.470320507834906,-87.03588529757283
-0.7741013881653284,7.596795296711756,-86.82936395442123
-0.5611639969179762,7.515433449443087,-86.82395030578836
-1.0388833490943246,7.7354922169534035,-86.66147360221454
0.13664290747482113,7.6185981051705225,-86.38644857614837
0.09715356283068774,7.676194184440115,-86.4246256141905
0.32681979622190827,7.676828430004424,-86.4606035951774
0.5391652622521002,7.465201621645184,-86.5837981475225
-0.007852731152558102,7.561920032408948,-86.57165415907794
-1.0065162517640387,7.70350906024214,-86.78531452361185
-0.7990460495627507,7.625587356204497,-86.78204144305364
-0.7726480257443704,7.571968361301818,-86.72283274448718
-1.0443878903709403,7.634618365059864,-86.82852322118697
-0.8624355436364374,7.613393974196551,-86.89370462575309
-1.0073204628856982,7.633413664016684,-86.74263253361049
-1.0299482380266438,7.604507237952211,-86.74580996927521
-1.2060352020266578,7.609799218211649,-86.80555337624014
-1.2447571018416232,7.741145657701695,-86.65821914908132
-0.035171838720515,7.593006984485888,-86.41287134180513
-0.054506438008743455,7.566179669041114,-86.48593930092136
-0.37255606466523356,7.612677354758856,-86.45870325809459
-0.16540708991612438,7.378787641035423,-86.56306336917105
0.2984198374568608,7.276751735812838,-86.63606308724931
0.43599344228158526,7.294638484240503,-86.55942790934584
0.16542160024563804,7.312632395254125,-86.59035254266543
-1.015034882134016,7.4547741998101085,-86.79755745184232
-0.7332877639782793,7.4189098886257785,-86.74811518320932
-0.8877981165156146,7.44426535974605,-86.70111513130485
-0.8252098314800325,7.343160260032415,-86.74478487868619
-1.005183448772821,7.35513995148997,-86.71030102611911
-0.9500570134166982,7.352918800222899,-86.85101311657503
-1.3900914545273284,7.565030156141565,-86.6552650478082
-2.196849875518485,7.6286552369956935,-86.80551767291736
-0.6481891458316761,7.720707414729671,-86.61115080125971
-0.5266976525839246,7.572583029606353,-86.55534057979841
-0.6979129085819936,7.5785773377917005,-86.51616061130396
-0.5553295183718344,7.315046424492189,-86.57578629171091
-0.09579625623156134,7.176675138442679,-86.63492403779533
-0.2258198689470489,7.149466936350547,-86.57825926282989
-0.7561239983298105,7.189474797670113,-86.7110358738315
-0.8293741950857354,7.1947655204237755,-86.76958448468775
-1.3710937151561835,7.289086090256476,-86.68808448677086
-0.6610735332857868,7.125409312350972,-86.7281224806343
1.333514383658904,7.141882778456193,-87.2650753524451
0.7520510842099017,7.021918046296583,-87.23752283806435
0.5147531571149824,7.192778376436205,-87.03924216586205
-1.20196868904518,7.408629963095561,-86.5642854552895
-0.14188756916395054,7.12384220863412,-86.64488827223516
-1.1979933704541448,7.403105501531163,-86.59519578895221
-0.36356119945693377,7.055775698388348,-86.64132178797672
0.7564316042441507,6.804755954896244,-86.61619162116982
0.5985122745210922,6.998686196869942,-86.47885886013538
0.5800386818150189,6.81381000191213,-86.62462414453857
-0.14128162432903468,7.0181466207175545,-86.62021849373428
-1.4717126377120675,7.187613420375828,-86.8602830389406
-1.9098905361945968,7.246558132831399,-86.87633159482321
-1.573689302750321,7.184408133013096,-86.83199034907965
-1.4447072732292334,7.1342997653788895,-86.88277920808444
-0.4216227771931474,7.11380542073341,-87.17422672352907
-1.7264552715545491,7.2014146198402385,-86.92938161156519
-1.915907542187709,7.234345435539735,-86.89264077226379
-0.9741727637039009,6.9583031926578665,-86.91912083367278
-0.41275098313049097,7.102189401032844,-86.58690516512695
-0.3160897958308911,7.065298527473816,-86.53119322333347
-0.6364719315828801,7.135483515748488,-86.60535520709121
-0.47101764980063393,6.911935734897376,-86.6725589735674
-0.9835639238598011,6.949549406618506,-86.76112148147699
-1.2555128686993429,7.0795110381222095,-86.96933382189178
-1.6127557078176025,7.101899925608874,-86.93117986146258
-1.266535111924884,7.087316131519663,-86.89426066939826
-1.3985744521704009,7.107908599287213,-86.86965889177291
-1.4005210258238054,7.110970105062331,-86.94671377148072
-1.6998649471178884,7.137935696374841,-86.97722003318637
-1.62326999975835,7.107489049396336,-86.89419877667547
-0.07442206569455925,6.781793571947311,-87.19287537183779
-1.7558291000256376,7.1165511453135295,-86.73923018813237
-2.076251386127489,7.310566782175639,-86.79635621105005
-2.19889029647992,7.357508584555882,-86.79018384647877
-1.1993770259779286,7.320488714187954,-86.63694077872186
-1.1118354518112628,7.303764964165724,-86.65622000633697
-1.4272720912207086,7.280542843640712,-86.62814658492145
-1.4229531522456882,7.432639785065977,-86.55801889865894
-0.3996471468131357,7.054296501938982,-86.71437284003319
-0.6480694822209786,7.1227448537520415,-86.77033736253168
-0.8640500132220552,7.314004449880235,-86.63522871935596
-1.8180583306155107,7.230285107792892,-86.77127624125728
-1.5953406992625108,7.169044940160981,-86.80316523616388
-1.3032392868812759,7.070288633666367,-86.79050153246412
-1.7085181135486518,7.201068981989402,-86.86555585486775
-1.4474594800750937,7.142969464352114,-86.82949882154087
-1.985470349730105,7.2214379426221615,-86.76616757433369
-1.0858641017775403,6.9111555380676775,-86.70773405686107
-1.6000107485565995,7.271166717342931,-86.88384696601538
-1.560782856638039,7.12730429262987,-86.84525775696648
1.9334441309158596,6.853346610591965,-87.23937729786194
-1.7544432669908687,7.251756101816665,-86.74628012145217
-1.0073255213088825,7.208758241630697,-86.54080017298259
-0.8848413964020296,7.109706000126024,-86.52877102908336
-0.815763490683113,7.15103983607104,-86.52230521080561
-0.5990020313373485,7.079142057743205,-86.53379428041659
-1.0202961170510636,7.169349172487917,-86.60952149981567
-1.1345479308431063,7.195031602436641,-86.64280003972051
-1.169619498505729,7.012820552455957,-86.54357273634058
-1.7708610749763434,7.063487582819942,-86.74328080811469
-1.497632742886392,7.018666952662274,-86.79869242440833
-1.482230426976301,6.996228293791411,-86.80626875243838
-1.5722716808917878,7.004276891815556,-86.77384300983542
-1.8753009129520535,7.021372722872506,-86.78230073000816
-1.8902643599007276,7.047838087577587,-86.7804170680453
0.5162286047559185,6.888883268836996,-87.31333767422694
1.1874378853723593,6.929628223363944,-87.29418770764948
0.8575955761275647,6.847481341317446,-87.28455971398976
-1.1265382639752664,7.081461423325606,-86.68849555681103
-1.2272266728405117,7.050403059886346,-86.6265880682849
-0.26929550801048374,6.735309069191689,-86.66584378094754
-0.19303255643445633,6.614498158601254,-86.675630041081
-0.2772376636975566,6.622844035988847,-86.6584179792815
-0.5746685498478716,6.670582751510076,-86.72299218449791
-0.7663579951717485,6.789517130006752,-86.52230076336664
-1.0118355106515937,6.884797227834448,-86.55743324534131
-0.9142917645150144,6.654082345299605,-86.63487796835213
-0.5797698931264721,6.599398463712492,-86.70927265592175
-0.7868508008285571,6.659592037533631,-86.66415511487477
-0.8865407696305567,6.723785139493811,-86.70289646868748
-1.796437834306331,6.776539344733407,-86.73194532691292
-1.0054942606967232,6.686082302883539,-86.79306113627447
-1.8244044903564476,6.720595501365988,-86.75728551923902
-1.3735177985881215,6.633080941022058,-86.78670155483263
-1.6998205771515853,6.775783246686373,-86.75585301484847
-1.863772072762023,6.809614878489402,-86.78915891211398
-2.2833486903398814,6.841124845873259,-86.6191839795237
-2.455072579716764,6.8742297346645085,-86.66695644936057
-1.6663804122258907,6.866253845360448,-86.49719444246784
-1.8274383447627554,6.919664920215487,-86.62016154641951
-1.2164145701346187,6.650373885549025,-86.6381489912009
-0.11858181752330589,6.275860387740446,-86.68015264320923
0.5732513806893698,6.194449211411886,-86.59704326584307
0.47139331415194335,6.130182803373237,-86.64850154126039
-1.4322947217994522,6.586404537728726,-86.6038968563896
-1.278768061694747,6.578223923958394,-86.67052582540887
-0.5331525796888046,6.461155838633846,-86.9849758459782
-0.7414691885151042,6.49047117554921,-86.87196667704072
-0.12897723151483997,6.506015510005412,-86.8873765007219
-1.9795434006092856,6.758290896770121,-86.50773616389874
-2.3127274519871754,6.842215890391131,-86.64125295162225
-2.279228865380401,6.8105109003799065,-86.6048579503714
-0.4333633801944164,6.2825891956373745,-86.73828220198588
0.030684565887685204,6.021253595630499,-86.64171756871487
-0.061360927683433805,5.970441091251598,-86.61431299221478
-0.046475502663111214,5.997562762881514,-86.57498719232032
0.1646649322438413,5.971499095363735,-86.53463196821893
-0.0757789023973997,5.974352708755597,-86.55638107194358
-2.3872414813201237,6.647046200389414,-86.83409599796941
-0.40209139388303106,6.145360783872666,-86.83715549716779
-1.7014468745903863,6.416636115203103,-86.97216394089189
-1.3288278694675684,6.403739201550729,-86.67276306407017
-0.3011032279558538,6.082947542464129,-86.59348556546276
-0.8423623416543209,6.290312113334836,-86.64635020408198
-0.3179664018430128,6.052492492134468,-86.58550843230518
-0.214437712008232,6.080896598075872,-86.55493778466396
0.027568192010616416,5.898575169241315,-86.63240716235418
-0.4117202232004572,5.915285030701097,-86.65222278816461
-0.44466722080431825,6.144475052548157,-86.5951877726679
-0.6560919875306567,6.199047512581255,-86.60269506898251
-0.4017007455076466,5.944603121812717,-86.56487705984202
-0.7235777860378328,5.978812020257059,-86.62062689460626
-0.9077170235174437,5.859116660444066,-86.65733114020937
-0.0028581799275217757,6.123801662533238,-87.17087876686065
-1.1540124068836828,6.069842433292903,-86.78536043557995
1.2326374485520133,6.097193787885441,-87.31433286947377
-1.6785901569092103,6.275421817619884,-86.7131860329338
-1.0878540799154546,6.1106235534551185,-86.786750292658
-1.455719782590682,6.2422591255132325,-86.63743618841733
-1.3490551455682211,6.058708481932233,-86.71445823643387
-1.5654398804063239,5.97367004122513,-86.77892315685581
-1.7114446814992545,6.0137646637681135,-86.86065039248597
-1.8248877644158208,6.128273504631897,-86.68180258241475
-2.4145259831029007,6.24789382421857,-86.67909211479876
-1.190751116164381,6.058186734616579,-87.282349292467
-2.198054375260332,6.0387520046228245,-86.74224237538787
-1.471743219822235,6.235471823746217,-86.80176235605487
0.724890571486929,5.538425479031515,-86.92162758650203
-1.6891683637678554,6.197198766862603,-86.76262402550773
-1.6974184270317239,6.1250437205833,-86.71101611557474
-1.9702523705162915,6.176362359249647,-86.83971895172309
-2.054382292492608,6.030729679258279,-86.77209756396506
-2.6570536030480714,6.129542160485842,-86.83159961481704
-2.234591382623766,6.116017245174617,-86.68510298165273
-2.303998286404852,6.195969103241889,-86.7370079580249
-1.2831591516158651,6.136402309805703,-86.49469961177282
-1.5630175187057642,6.181013848325732,-86.55699071801455
-1.8676958344318506,6.006382045947707,-86.6473163356189
-1.372194260577281,5.870968490842077,-86.70331899484492
-1.4901997147742831,5.897979342394076,-86.69161088954017
-1.8779898745899795,6.071766481658882,-86.76364267716194
-1.371289397613131,5.81802658813411,-86.81155392912152
-1.7487993788068668,5.9481039104219,-86.73202013302267
-1.9921559333556498,5.899062190450523,-86.85117753647212
-2.1017299010378436,6.020554135819653,-86.61608781749479
-2.570643103572867,6.170521206960559,-86.77556135376828
-2.756127815304154,6.092106021939553,-86.75274189500387
-2.620060420528478,6.096229549604297,-86.6619921207701
-2.747473545016153,6.144360810103952,-86.59064078721356
-1.6028580748114716,6.042617366284388,-86.63861631268874
-1.7440028792682176,6.10300695842462,-86.608184400907
-2.001082185573869,6.144686892376678,-86.78664613369644
-1.8415858196750223,6.094510339310401,-86.7132660252713
-0.044069879049301146,5.624478241714211,-86.68832875126525
-0.34041433142877203,5.709431585292242,-86.74348003714364
-2.011782640738122,5.9065099485132935,-86.7120304806782
0.3556924788904876,5.28549825865134,-86.6859220756601
-2.2027663713571206,6.085850721469205,-86.70871082371158
-2.6158623796698603,6.090779052722895,-86.6742005562987
-0.2557514406382775,5.436320192615181,-86.63664512865222
-2.173981707743135,5.987366485886672,-86.7605428594319
-1.7521732774602228,5.931744989832976,-86.81067997368258
-1.456553826646536,5.9218937138432475,-86.57607127898365
-1.960973078108506,6.0940421106604425,-86.6524891198451
-2.2521020166196064,6.126753926368754,-86.78240107837027
-2.2319615541446454,6.154864886682794,-86.76717530062267
-0.18836178032491455,5.493954837603046,-86.76801626899261
-0.31472363368660283,5.6203061488047865,-86.80479890948324
-0.445501761449775,5.5157863791244,-86.79732954506215
-0.49524761474849316,5.5506534911372825,-86.8156366499104
-2.172068378246441,5.956331552578915,-86.83512044504276
-2.1962867594204307,5.939482018877399,-86.90263389628394
-2.3250449073854256,6.016513556603608,-86.89915828486356
-1.9853229029525388,6.071232781442924,-86.81940494866139
-1.2202353829147832,5.954698889636493,-86.54270099703501
-0.8527723065445932,5.891553913673854,-86.64167051827211
-1.6637765236711093,6.043323641356673,-86.53175344099188
-2.191445126513798,6.185875322941993,-86.54889155231076
-1.3557387246908066,6.1444081947243685,-86.57917140576679
-0.019549045108151458,5.698998075089787,-86.6504720681568
0.14715301883526397,5.7333246712403625,-86.56771500374808
0.6471174708619581,5.617196616572864,-86.56516380877974
-0.024538588101495323,5.613381485613123,-86.54020407689688
-0.0200995629358756,5.661189989611815,-86.58394256509887
-0.4125945779646723,5.685027652312848,-86.59101221950382
-0.8571245409031998,5.890760943127186,-86.54144873641265
-0.37284572009780487,5.779376863596285,-86.52435475568656
-1.3498642823551061,6.141595477306656,-86.8051717119367
-0.6519287278548533,5.590300615694598,-86.6449994681455
-0.4208632060562218,5.888598667545921,-86.86685549470599
-0.3706097555422742,6.039855172727201,-87.01555766164246
-3.699660985073768,6.514574032059555,-86.62292660665706
-2.121634714144971,6.269318406214585,-86.53046421935623
-1.5030083732941237,6.194056752904816,-86.62817050424104
-0.4941837336338062,5.848057372195475,-86.65366233946186
-1.0883574462554249,5.911729018918611,-86.76590992796304
-1.4738659217565442,6.086794426038367,-86.76671276677028
-0.5203943364173587,5.741810749612053,-86.5989876691316
-0.6634492719679866,5.853842235835056,-86.6084687121395
-1.133401358654398,6.024526495112416,-86.58439803901538
-1.4357519317015348,5.84077633559572,-86.7431582438013
-1.646915266977493,6.153689701730786,-86.6500797305258
-0.9932449430002643,5.873987890648825,-86.62445637963731
-0.9794954965647249,5.816107596699475,-86.63776489998219
-1.251311602599317,6.060825002368193,-86.67299284311208
-1.1020413296888352,5.84834298890406,-86.70650760929517
-0.8718739689965738,5.933908792382031,-86.68684013225341
1.436523197453438,5.957476521228407,-87.107384287312
-0.4999920229607664,5.972153898751443,-86.61174918362649
0.013022833690796617,5.848317858481684,-86.64844422339316
-0.8756215730022145,6.037623549094498,-86.76614587939514
-1.219944824333385,6.098174281648555,-86.72503565878381
-0.810054632693621,5.850712068060345,-86.71048655249234
-1.04393338017837,5.968193251966099,-86.81011140643692
-0.7026745883308978,5.956317138624663,-86.61700211866179
-1.1636481639522813,6.1218264981406145,-86.59313953695842
-1.2703111398829603,6.111761616823289,-86.62464177218676
-1.0427423673464409,6.10706855988753,-86.50971604197015
-0.41966124451597364,6.092313646518284,-86.41683316125263
0.20220339756260877,5.798023393318991,-86.42205835729568
-0.4282087174930684,5.828318457103062,-86.47592226660396
-1.4595797353731874,6.297124317595886,-86.56087563127787
1.631061357715974,5.302578109018972,-86.56950512685289
-0.258883943974093,6.080781035462841,-86.46582888622969
-1.451342689535586,6.2830074838878875,-86.6165930125083
-1.2692411990852341,6.1918945518925925,-86.60035596465238
-1.3481878738527828,6.119586802371087,-86.68111936757194
-0.9722276902257834,6.026658332750782,-86.65208341235373
-0.9473151853611805,6.121398589582323,-86.66412132638693
-0.5548095619112485,5.979201982786613,-86.68658134065245
-0.6068785007093622,5.9176243502945605,-86.70867868762842
-0.7267733061104064,5.975917026183262,-86.70141675657406
-0.8147336586497417,6.056747266547162,-86.60466727975202
-1.029289798504954,6.189988544570374,-86.63448548347324
-0.5619617044007384,6.108388282374046,-86.47778833424154
-0.2408956226521426,5.854972414371061,-86.63844969955657
-0.5906259043690818,6.00252170403279,-86.68440463137303
-1.317893058484662,6.317139805144783,-86.67314769782992
0.37321165577015347,5.997495678021717,-86.95020360188639
0.8515715344401888,5.834498650097395,-86.83669450568658
-0.8882720536997574,6.152733975416722,-86.6573880915782
-1.0275286291159231,6.232434365500675,-86.76326415102096
-0.9217885911320527,6.210756584920226,-86.70057726198816
-0.5944632116730001,6.188888358584999,-86.88492126515288
-0.5575047234012254,6.0246254347170405,-86.63636957741618
-0.621975867833516,6.040599310335645,-86.67754549188892
-0.5468565021827647,6.221384888560415,-86.51462227142478
-0.6875899830473625,6.2436537880706995,-86.57604970089575
-0.5015788920782382,6.21749654561938,-86.5733910926679
-0.8434970912049274,6.2960392050527,-86.55310018651383
-0.438288406151833,6.175239146216812,-86.64977770389666
-0.7216485020220728,6.281355174529667,-86.7208656188922
0.3400542462638814,6.185266614276129,-86.42904928436029
0.7601096935007229,6.122228558766568,-86.56730755945445
