roll,pitch,yaw
-7.743340575368689,12.928822149338302,-8.409569551506214
-7.879759149651058,13.018110845047675,-8.402563542783248
-7.842047672125595,12.946545618575751,-8.361995422106988
-7.805079359892015,12.917938126616024,-8.408865284924936
-7.8652684764900735,12.929665662403863,-8.353895764310426
-7.795975436644507,12.834179869314546,-8.342433599566162
-7.848999155076526,12.878606881657872,-8.20655427490955
-8.253690054502012,13.883287034532328,-8.305160530774511
-7.9741757507159345,13.274042256810654,-8.521909176782607
-7.889200718477987,13.138259272332963,-8.47488674634278
-7.9939272050214445,13.259949908013045,-8.46129780814615
-7.915092404801977,13.043292802604137,-8.45828499954966
-8.040181938694285,12.931429051139409,-8.48846924977338
-8.003147072605426,12.833346135166138,-8.532246467536837
-8.0465603798766,12.871079667023462,-8.484967194011329
-8.041081505922994,12.858137341352322,-8.526620397572028
-8.201988075316395,13.012036158563225,-8.361168464612794
-8.164854947414682,12.934428657257742,-8.434943863010066
-8.296627663015519,12.834673239864355,-8.461897040403079
-8.252274096435018,13.059474630553453,-8.431610059257395
-8.26746465631353,13.036826438055483,-8.463190004840383
-8.245069981386274,13.021076839328654,-8.512559544805674
-7.989553211047961,13.127857928534254,-8.535086955255645
-7.9430498946637895,13.035737756201618,-8.570303257488227
-7.93315230062389,12.830118063197691,-8.6030908201287
-7.936484012534165,12.92868689383495,-8.518856783626026
-7.912852805641148,12.839239973506691,-8.584887248375853
-9.02796438280279,13.711815080969526,-8.508567453555916
-10.157446091708962,15.391738568727327,-8.423365517625452
-8.993082525199592,14.657847472510957,-8.658527913727474
-8.96622465897451,14.58749139048836,-8.646991011037679
-9.061562374674304,14.648322029898607,-8.6460792738856
-8.930881577979985,14.618913432875969,-8.569923229088765
-7.93902368647486,12.682551132121137,-8.402964795960363
-7.924983810891298,12.78818892372086,-8.40250146435144
-7.920515777991508,12.908999806300447,-8.368073655734165
-7.957296810042994,12.824720066336148,-8.409067048712865
-7.8612340531933835,12.927936245368693,-8.545556370907484
-7.998400305430063,13.062725419635592,-8.467079402660543
-8.028003019426432,13.010111033884012,-8.50106984786094
-8.057578843247443,13.137466733175508,-8.441943617041273
-8.001190188908941,13.002811063935399,-8.455667142142769
-8.149621179303978,13.289147912947728,-8.516918868392114
-8.07765792474069,13.049515416377538,-8.410712937694887
-8.022515575066452,13.028885350088919,-8.491815262671212
-8.07373181742929,13.239582074834605,-8.486340101590194
-8.112003923876566,12.855725930231564,-8.429943099017423
-8.007957610357108,12.917652252170056,-8.399330064631767
-8.211051483237675,12.90794557909427,-8.257668075115683
-8.149549761973162,12.692709089365351,-8.303192061076073
-8.624929851624378,13.715376355460823,-8.390010381669398
-8.614745710489933,13.491267375568532,-8.434070292682854
-8.408898238236967,13.62364292593921,-8.535307158703798
-8.114003975602571,13.113373296834542,-8.490957245887579
-8.127425855000258,13.203525243548997,-8.449286184456351
-8.104237169575386,13.038559425206733,-8.540080890439834
-8.022547262834841,13.023636643366018,-8.471566107758635
-8.138022831202957,13.151772580264876,-8.512933226127812
-8.117531979963239,12.869178741661223,-8.361829147335108
-8.154495755639429,13.02677337795827,-8.380502649595044
-8.073844062614164,12.789551372694634,-8.413884200260565
-8.061968240198063,12.879395725026985,-8.428199343096386
-8.352461576603275,13.044652387656857,-8.323788018741762
-8.072707297630618,12.99909256902416,-8.4597687508933
-8.465570102541722,13.761685753682395,-8.45761942023241
-8.41073931377504,13.650282785143741,-8.456165241652576
-9.003992145781009,13.882980483227955,-8.378144173553231
-8.133450874259747,13.306586026984577,-8.358850031801154
-8.113350342316314,13.082235194229735,-8.42929485100515
-8.14582954972735,13.106351806490972,-8.483504049932707
-8.152929411456908,13.145094378706638,-8.513085215738641
-8.142149454336224,13.080462913549088,-8.551891386911741
-8.08803556574227,12.827681023306264,-8.644029811479276
-10.025130120740497,16.21633372895008,-8.745903660528782
-8.68342943821008,13.954388574918907,-8.342615736771052
-8.015179657040969,12.750718246262533,-8.298429838650113
-7.979003775675981,12.60768524778546,-8.566042781992481
-8.396121382348339,13.45725229433271,-8.428964948900113
-8.397963611035022,13.439232831632118,-8.543405063815365
-8.127426151668782,12.950680383853896,-8.530310166611912
-7.932275464048089,12.839660575591594,-8.597313417656753
-8.087817848833389,12.925599753392664,-8.505676518575822
-7.96014883059888,12.839633752640127,-8.498615149586165
-8.02927453090649,12.917180065476389,-8.459410108019789
-7.865706671766743,12.688745196597338,-8.54612905929303
-9.166002982916996,14.854173367956461,-8.603031286480617
-9.13324777572481,14.868207433514277,-8.548675689165872
-9.06900146906245,14.743432825329641,-8.58898480353119
-9.05469117948052,14.711571840295612,-8.526209191784467
-9.478447482953161,15.563130219875342,-8.43781424369725
-9.423069953379754,15.425276446753148,-8.453672646253311
-8.105761320179587,13.30533697251503,-8.398467749113854
-8.121693406984402,13.239072094137313,-8.41773567181842
-7.867038970222545,12.911338486065626,-8.348634119526324
-9.743683765971372,16.088747400201832,-8.652432598197143
-10.282639114537282,15.889996961964359,-8.64111160319907
-10.236740307705258,15.716937490493956,-8.615886951914401
-8.43980082969614,12.835720503612393,-8.341846884586724
-8.080597241449393,12.739845914053308,-8.485025840431653
-8.36841380372618,12.797907420173047,-8.346509805744638
-9.357752072812588,15.445441261342344,-8.624184426269988
-9.336431322520427,15.51058746187506,-8.596689070918679
-9.286796734400252,15.187797611210275,-8.534184484356947
-9.26524216925578,15.123887327558613,-8.47373364180184
-9.356517136641038,15.282408820982246,-8.520431829198372
-8.388232860193355,12.512908628195634,-7.9389540736000335
-8.291955861482602,12.313174055410514,-7.984618122524818
-8.383863943477984,12.52035460507086,-8.029416431314678
-8.188342576269715,12.397009524249519,-8.027279521131913
-8.116598855391665,12.427636852631775,-7.959751886593779
-9.516349338090842,15.127462265828848,-8.608910334985685
-8.146808560145168,12.737966481243705,-8.342281210602184
-8.164620404601482,12.85801930550837,-8.428919923616775
-8.168899034706195,12.719483774256222,-8.431512621378264
-8.08117088587421,12.78251267676629,-8.415249490693776
-8.30684110938609,12.988627902265518,-8.319385171302269
-8.263896100449127,13.059484417637844,-8.339278469303993
-7.908518364958646,10.765012286273258,-8.145314456877005
-7.914371527262401,11.003894790423432,-8.14051079832914
-8.106987358934933,11.814022295807641,-8.098700903555272
-8.06145492571171,12.710222724080989,-8.433679458588328
-8.049959968824727,12.705558724184838,-8.337420608066278
-8.085349200920474,12.823424175071217,-8.381803790165383
-8.0474933889429,12.6540740605697,-8.463847885524135
-8.061028106038528,12.731770885295283,-8.445526752315331
-8.214010566104262,12.95332855562687,-8.417167812023576
-8.151046633200664,12.564592944821337,-8.388376680312017
-8.097236747742352,12.125105820155078,-8.30607243158554
-8.018696220712012,11.954688318050437,-8.221082620631215
-8.06489937753563,12.906296838543001,-8.536669829142866
-8.036585683378808,12.925917838997403,-8.530929037350312
-8.103566539014464,12.882746200460788,-8.580866083515152
-8.023241024559757,12.978021514093342,-8.644395988777015
-9.570837665284866,15.465754377433896,-8.906597830638502
-9.668865718480959,15.739563452680011,-8.963434674144425
-8.670338103093401,13.866647171819388,-8.820849473111716
-8.312275743391098,13.275025884552203,-8.702283689168407
-8.382497093369716,13.347902914710327,-8.59797169784455
-8.339368675916582,12.672432359305413,-8.34848200511418
-8.398475543363784,12.62865031379165,-8.311793150448771
-8.46219944407065,12.791543665350584,-8.597159717795574
-8.557555011526995,12.72465164307117,-8.493171276534362
-8.586344682186281,12.963517026458671,-8.561984433018036
-8.091778443929444,13.057699503001182,-8.563799237831224
-8.286631442387657,13.022840355068139,-8.56356289079373
-8.61736223940265,12.98920227433052,-8.324777876822484
-8.604612834991412,12.90728925454024,-8.344285040863348
-8.17823420142068,12.848221757610066,-8.55789227585383
-8.217302944649814,12.735647226809286,-8.437863997545042
-8.325358293716958,12.750137661231875,-8.42410323025655
-8.509141173206622,13.09046281013583,-8.436748442042726
-8.616651821525691,13.21001007917464,-8.383681263213473
-8.565141141416822,13.06813844156476,-8.356920347051323
-8.715278088415083,13.329329940686048,-8.46345444567429
-8.342420753187996,12.847157973539025,-8.559596495674093
-8.311911410792925,12.703709860896144,-8.63103055020468
-8.610424964000895,13.213272889374023,-8.65756996660798
-8.556351310650086,13.100570759342114,-8.652702210495274
-8.444699471919106,12.48930683190232,-7.781259569461618
-8.501070941352827,12.377934016925147,-7.790446326149147
-8.595292191798372,12.492932933524106,-8.171388977475724
-8.57196028148209,12.43044316623952,-8.24755960758386
-8.516871030607994,12.375687196662149,-8.20393019567907
-8.385292244722555,12.216826786325656,-7.767027803201969
-8.491414522178927,12.501330938379757,-7.883124354213791
-8.934615379498247,13.071375874469847,-8.4482993081056
-8.588296324200348,12.31273212738719,-8.345384124990604
-8.505502232125579,12.598008329054423,-8.66446239345239
-8.561511285317083,12.580511890572437,-8.570076526038385
-8.537054223449724,12.586593658465889,-8.669216075605673
-8.517944837517003,12.34666250049742,-8.348870526182
-8.69670450061112,12.711039011869413,-8.37105389398456
-8.804579395596479,12.888842326114489,-8.346388423219967
-8.596328959418331,12.576217227305849,-8.372729933840539
-8.489115963930267,12.436424687701537,-8.518688945614056
-8.56147238835514,12.122952402090997,-8.282366938977258
-8.562508615310117,12.122696823961839,-8.043376456170447
-8.639769717781013,12.171056503740031,-7.992126561857818
-9.163481232200791,12.912643136324274,-7.990492945568286
-8.718519707232106,12.195566304386764,-8.024597304805182
-8.682382109465188,12.144637598717257,-8.08050764041502
-8.648708164144495,11.993560565409773,-8.09427189988446
-8.685471279506178,12.098655447565493,-8.25490313403924
-8.620663134658482,11.925647682357697,-8.198467784228859
-8.763292595594626,12.242218432432438,-8.219499461588507
-9.002949882177548,12.622358303373721,-8.30831910144739
-8.743153140664864,12.471262041348279,-8.644189977636293
-8.738630666727607,12.415456225468041,-8.647688844271732
-8.790171264185332,12.247956199830165,-8.58889211717272
-8.699553583695764,12.281372234438333,-8.659236991174332
-8.791218783032127,12.281958937909302,-8.588044892173219
-8.779849118421565,12.206100865192743,-8.362053880251416
-9.014349063620145,12.87683093731549,-8.325245639087566
-8.792449119501713,12.250304408198822,-8.321752122094468
-8.97147491506798,12.73274323356696,-8.345826478499278
-8.746145770135744,12.194105447134184,-8.421734936024793
-8.738904096111064,12.219566397754035,-8.349201475552565
-8.603995690947041,11.851125604919442,-8.407921947446885
-8.792710309886559,11.96419142563051,-8.218350347498927
-8.764971283156957,12.008103378993917,-8.206006972812302
-9.247779679427095,12.683990200081102,-7.8856267486257
-8.75508064547705,11.895996208569828,-8.05107666630705
-9.072811160340743,12.39256420803717,-8.061742889623279
-8.688399235634378,11.767078006249958,-8.134206288030267
-8.784549771618243,11.733505829103425,-8.326202881456265
-8.797779589147195,11.890764786815723,-8.36922474048096
-8.932949585333791,12.054398002903087,-8.485454363307136
-8.889680370300368,11.885211588790181,-8.309889033677955
-8.903026446436481,12.036067579500015,-8.194464566026813
-9.105508289289002,12.283129610197449,-8.427470310616652
-8.76661304562291,11.660341331354243,-8.2425773907699
-8.82447309894173,11.887581242095319,-8.348871938480658
-8.866034072524473,12.047826479022138,-8.422245623795309
-8.883460706455876,12.047313473187499,-8.403295074539365
-9.024367444948664,12.245017942867438,-8.386255042610495
-9.122733003290088,12.418669867072703,-8.335504660624748
-8.943877221478695,12.165211616677453,-8.351669665458427
-8.825957137899435,12.159169139450848,-8.512735748868803
-8.797650742891182,11.887979594469458,-8.438092271831895
-8.766595536327555,12.053152481996413,-8.393891321866867
-8.821309516369611,11.992032037865833,-8.543357567566392
-9.053193499806916,12.33554508817917,-8.350007423859621
-9.1153881344571,12.482419538443486,-8.340399662379038
-8.966119718179618,11.971883425745538,-8.364974605490843
-8.76693930006871,11.65395534298449,-8.391328417827385
-8.839508847599532,11.781086187306643,-8.417079253081557
-8.881123500190434,11.838545437441095,-8.311152907572822
-8.979706465362835,12.075812118511731,-8.440097658769687
-8.909623203108806,11.992756191915099,-8.471840586642859
-8.95549231204829,12.03612374780496,-8.524474708259277
-8.877323932718978,11.977878102095717,-8.43931888590611
-8.953064183569088,12.105825105510336,-8.583520436394876
-9.052149036536246,12.198039615043367,-8.495916700799663
-9.078763248768439,12.20360620161156,-8.48950147705526
-9.124464890355812,12.292921996039274,-8.369544859731704
-8.982440599798915,12.1246406335868,-8.320431530611817
-9.059891064328765,12.330352114902567,-8.409104342510092
-8.90310363076895,12.07427547683103,-8.314753972103452
-9.167969742367541,12.385705847848998,-8.251187382576692
-9.291480154714069,12.630436785415254,-8.226387054749514
-9.250298020983596,12.507089912524608,-8.39782627804489
-9.20849916104282,12.46240376141722,-8.408609680353988
-9.04239853818899,12.150977182077066,-8.471858370088345
-9.248414285422228,12.526643477018705,-8.071057063896161
-9.136865925333307,12.246850816852202,-8.388339456216805
-9.080221946139947,12.17504789507459,-8.363964743692382
-9.059523372604797,12.181419570458905,-8.398381240152991
-9.018354458073484,12.109989226489047,-8.427946931766833
-9.017746069285092,12.25644944209086,-8.418142748757296
-9.116171097796549,12.334765051599504,-8.378472147708582
-9.227229318311688,12.584024061697237,-8.335898574920318
-9.086982231916704,12.4045398919193,-8.439483406578608
-9.112076231916133,12.41087714627581,-8.544626530065113
-8.980754880013274,12.17217989588194,-8.520680833800077
-8.98149529423861,12.097897538414072,-8.508692694374371
-9.355711585901487,12.898365518344052,-8.206267343127717
-9.292970519090142,12.639440498191872,-8.303731131031457
-9.285366805671991,12.64355816417632,-8.35045833193216
-9.069662482975748,12.338119880939733,-8.426417060820267
-9.072964285754159,12.26836337289257,-8.454609987951446
-9.166009175269036,12.433641618234867,-8.325404291504704
-9.102891114780238,12.298647732832011,-8.403932893470628
-9.03203576885723,12.061616737310409,-8.249062475483635
-9.078908731585335,12.276879319890526,-8.469909341197091
-9.10020101868675,12.302903009202911,-8.440418298157201
-9.212343916462277,12.584299740489907,-8.35034695674333
-9.241980502916674,12.553090550045397,-8.399830596311867
-9.134616830967968,12.398371290656781,-8.379587138130383
-9.139877463306961,12.334655211519333,-8.428983410700306
-9.158818805145854,12.410790040146155,-8.401800641199113
-9.130290831366679,12.27010029398726,-8.464163912897755
-9.215881092480165,12.374437466566429,-8.432060850908218
-9.349741689196708,12.754197460180693,-8.228267642032003
-9.307475488595284,12.770184773701596,-8.240690445097767
-9.275287029465014,12.649239067537831,-8.28071216033028
-9.236060113919306,12.538813738477334,-8.365612328861157
-9.153228233262043,12.403501668610398,-8.396500565098227
-9.158464830887494,12.332173391778573,-8.426587617824461
-9.627159799180378,13.064432421031988,-8.171559407656888
-9.269465560158949,12.529578983429943,-8.428745920125795
-9.237475052323543,12.30611038365028,-8.402834050525755
-9.204616910871499,12.370908361304947,-8.399344143496691
-9.174394388702028,12.427257460811886,-8.422345387517122
-9.285619317062537,12.556821413592765,-8.31087778776735
-9.263815769796489,12.525838069952687,-8.38235022986051
-9.275244060876,12.477872479622134,-8.34582837344368
-9.217174560562844,12.461513044402016,-8.339634071620763
-9.30171776356769,12.526371374376303,-8.4464818123917
-9.28060619259378,12.57115804865537,-8.426742415664716
-9.58097501161494,12.936261992989042,-8.371449464841596
-9.435672705480531,12.772950984260511,-8.408095966360001
-9.384982891064173,12.668204551190058,-8.494132239426788
-9.366697033677346,12.47825529650371,-8.436132544864142
-9.221330769562446,12.4093164843539,-8.488011668583239
-9.29598786476791,12.42293071764037,-8.467141602717813
-9.724730478864714,13.11355541948565,-8.190919389202444
-9.650833105332776,12.883534278586522,-8.277587988931423
-9.502503205995199,12.525010930609076,-8.314132808181624
-9.518228744999679,12.660907776361302,-8.383065207205403
-9.283998829104595,12.33671981415855,-8.410393994875943
-9.386711757594512,12.489651549904051,-8.362538946525673
-9.456273087878547,12.592118758822794,-8.363400121906807
-9.425063967443169,12.356066179332666,-8.372606980868186
-9.43445155188104,12.553373475509458,-8.427955895228202
-9.426536302593835,12.525364979962598,-8.443375047788075
-9.53014927585535,12.68429647965107,-8.451936594651478
-9.515254558542471,12.603663283870157,-8.50509185593524
-9.53368612742011,12.516227641026571,-8.55513408582868
-9.281597759759629,12.068749034594816,-8.507677193382461
-9.597426439689158,12.546707061684822,-8.33462855710359
-9.697731057954288,12.691855587327048,-8.300905690487397
-9.596318268971622,12.38676549226769,-8.380996252826286
-9.503450382290682,12.395487999888147,-8.464745742218085
-9.500275068841098,12.35203465764555,-8.295302067578639
-9.52835072731465,12.463336143095765,-8.390516624710207
-9.457247952404988,12.252430103957659,-8.410226289098098
-9.522477171561928,12.363047199178991,-8.481903340482797
-9.688650746113142,12.66447602668076,-8.402778944331128
-9.644587476304482,12.479213077422125,-8.499036078152264
-9.572069220235985,12.457718119503461,-8.471270040712785
-9.518799962319667,12.267106784462081,-8.475718436958049
-9.56202398960506,12.357661859659634,-8.444570100692673
-9.601140245413287,12.39205515153551,-8.467595517011349
-9.817329384647454,12.736992440169288,-8.378247435405703
-9.729067411400878,12.571950055110896,-8.405646373711388
-9.701463020534597,12.46987607125234,-8.481635741649438
-9.618687218578916,12.282233353648547,-8.458195153725592
-9.830441481410165,12.624761777581321,-8.183761457915686
-10.04151425459194,12.888436175742736,-8.248059206586206
-9.724275545407476,12.34652062298362,-8.464403614330175
-9.719277345587523,12.296024770763129,-8.4994328354294
-9.767144562910152,12.483259063110358,-8.45631456095023
-9.754224406431236,12.409655700425075,-8.475415447626824
-9.798797684210376,12.435408561225978,-8.504391156454995
-9.70662910202764,12.32724086856303,-8.445225558081502
-9.694222883404997,12.294605862761209,-8.491869275813446
-9.775326081609599,12.37229686346658,-8.351562542788013
-9.79116346898648,12.315918494659414,-8.521618119770604
-9.785578435815879,12.396832476661205,-8.469088628026487
-9.67662109496563,12.116127776395155,-8.494630574404482
-9.974064128741183,12.723245836967664,-8.3079253945537
-9.918759592166706,12.471788054411975,-8.510612219398702
-9.751372963009675,12.096381340435164,-8.564358673367677
-10.06985148384334,12.63560485067338,-8.190036672947343
-9.801447078379669,12.253484740664584,-8.445508261095956
-9.83194382127779,12.159397578608809,-8.512346221867155
-9.781049912116464,12.167129363317185,-8.514285698739183
-9.836137666484507,12.253832441068136,-8.381167116816107
-9.82485133262674,12.13703775063519,-8.452701872749524
-9.791137920653567,12.022722278909974,-8.421256185246419
-9.807516851433103,12.270590305797493,-8.529163986544772
-9.979424704474516,12.40598059181512,-8.396827074281939
-9.946086663941124,12.441419661549387,-8.506710696911783
-9.88722861565751,12.26254835126632,-8.39849865850687
-9.87047318718405,12.344203304361542,-8.53214885326898
-9.942753884915824,12.429849746043653,-8.40721649277531
-9.906061392769004,12.342594084620526,-8.436632096763262
-9.847139861712428,12.0806728685,-8.465767242478094
-9.917237334401628,12.079082539780902,-8.525364831427213
-9.8603670161751,12.000622808917988,-8.35093674923117
-10.08385981618097,12.308878673771185,-8.366610791988855
-9.965022363598727,12.114143213620716,-8.49906366645138
-9.771764659357318,11.78383055002652,-8.446737228973339
-9.872369800583678,11.711462086051108,-8.420440227871044
-9.788421633954073,11.779052697524435,-8.419739068202777
-9.862743619980057,11.98728567155035,-8.461180217061202
-9.7656763561744,11.790367010372908,-8.492539640322375
-9.852344439401575,11.85508365450795,-8.360839982369386
-9.833087093683472,11.989513283580624,-8.436968944022587
-9.801333964031711,11.965782577533492,-8.510711165119584
-9.90971995278942,12.095921919440842,-8.447883957544427
-9.967624887635512,12.310624435359617,-8.529594896338388
-9.86050048356484,12.031429752387346,-8.430093599387616
-9.901125242974386,12.10363542333909,-8.543595086491372
-9.915990226288308,12.044745404762393,-8.34354974280875
-9.941971665518633,12.183174386282545,-8.42123587382032
-9.895954350981704,11.883267872846965,-8.443324267415685
-9.940899965615543,12.022745835902771,-8.481545473002464
-9.98590121411653,12.127918421432515,-8.544156177145988
-9.880964982116547,11.746852154318463,-8.347351550623431
-9.902573353628835,11.763972488361116,-8.509050296249939
-9.948536693273596,11.786554747778577,-8.44383735307637
-9.941219780989398,11.882772833829904,-8.478543486900973
-10.030453589112776,11.989615076298506,-8.36276654653237
-9.945437225718166,11.79848739454732,-8.395345558872876
-9.973879988235785,11.979198526965632,-8.499167012591085
-9.971612672665724,12.005339945438713,-8.368151260669979
-10.16292385251634,12.359408584938347,-8.297907913716339
-9.957141751726827,11.817638943017629,-8.37829617569057
-10.061063994056859,12.051621472883626,-8.523472103175918
-9.899395975500004,11.689616028887583,-8.4097162960398
-9.97768705635038,11.779721387430067,-8.32473287398966
-10.088063825104966,11.837857792917884,-8.444212278063816
-10.072616739564282,11.741564599379526,-8.535686195872353
-10.092910989154172,11.609391965918652,-8.248308757787305
-10.091944028344928,11.597072984591797,-8.384675876280918
-10.11715307730936,11.795483930283329,-8.401779684716088
-10.216990373979248,11.978357691765032,-8.361562994363222
-10.176422601971575,11.819266914521505,-8.522552669280207
-10.149442831946937,11.60942172349667,-8.504246566639479
-10.127489464524556,11.631473759491623,-8.362457763078886
-10.107593702913453,11.735334634583662,-8.453411113202172
-10.04270591441832,11.64683879057327,-8.553338680148155
-10.137771291797241,11.589296653737016,-8.563886716294688
-10.066053581169834,11.455741134934643,-8.439202025173243
-10.207476663404972,11.80146026200374,-8.353606793672716
-10.138970541496082,11.264144481841457,-8.403424103329826
-10.123304895869337,11.445713681710421,-8.443506168787755
-10.066436698897963,11.309548728747123,-8.447965716837457
-10.176397319880513,11.41845765449338,-8.279818125013382
-10.26418665480409,11.565639082793115,-8.395610527511055
-10.159375324758017,11.394481477168657,-8.342588919071389
-10.136967068022042,11.39273742990309,-8.455740936914243
