roll,pitch,yaw
-6.60401333661384,18.62353814092791,-39.10683878823852
-5.122867696855773,18.318033972829326,-39.519293629726874
-5.139302326573094,18.346070860364197,-39.527228118499266
-5.189069743118614,18.402656509163553,-39.53792348337178
-5.116054669035179,18.419746066199856,-39.50727258145995
-4.8230165452268405,18.292678928153435,-39.40725820246804
-4.716458247476503,18.362221358741174,-39.38946401406965
-4.612052721942305,18.376924918006228,-39.348828727439695
-4.824403472088694,18.33144198596473,-39.52342938410368
-4.808925145426097,18.37641623972282,-39.465779428157774
-4.657477132930945,18.52365567788004,-39.35459666610426
-6.057419089702851,18.639661971495272,-39.31296173880788
-5.165742232172754,17.80909666915996,-39.49770145475784
-5.073678302226323,18.085608968750098,-39.28287065128362
-5.06832265434312,18.135450384678805,-39.28550612659482
-5.17423738581928,18.190318711572374,-39.29877517804069
-4.958255142020909,18.514616130437016,-39.24925131796644
-4.536843142008443,18.278830861740605,-39.3198465674774
-5.397563012651635,18.872110651692665,-39.19873512566156
-5.4058360752393115,18.51259643467411,-39.1764183658506
-5.535844044036619,18.66049260307352,-39.219099795750374
-4.871340546031853,18.303995388412467,-38.91381367054753
-4.622770993555353,18.208153450797287,-38.8537867356687
-4.535748399554287,18.217074021467507,-38.84366604475273
-4.459980928923437,18.26979916289203,-38.82410228547398
-5.253698987724332,18.773586238748347,-38.57081894092771
-6.100300187140533,19.0901455167023,-38.877379472821964
-6.288603715771182,19.16216322314123,-38.855760084812914
-6.043374680842472,18.90790058315877,-39.07254954506394
-4.417379080390342,18.87310856739732,-39.199070617660034
-4.946994356419918,18.954424925879366,-39.03030351162086
-4.872269477986607,18.94991979645205,-38.942221744106156
-4.81014882352362,18.916072467616868,-38.92319631209416
-4.450252867403118,18.840183926378778,-38.89921558786303
-4.557449681789374,18.651980568733435,-39.17347732504719
-4.7120062648287675,18.65264053513249,-39.2072158663643
-3.1951516742766146,17.810786900765976,-38.97359429113448
-4.502052679974949,18.635765411944945,-39.24578857694008
-3.0237699223487766,17.830625748922735,-38.99888753754785
-3.0637505262622673,17.837607567137454,-38.995829322638556
-3.16094642899021,17.84090227984426,-39.03289692760534
-3.216496653708945,17.8362113422198,-39.00630613252795
-4.098583561405291,18.205985078540916,-39.49467453223278
-4.795133779108965,18.610930759996755,-39.37482933370207
-4.457308499881986,18.621624162411237,-39.2923590594775
-4.501937748394728,18.615343761435025,-39.28009266656631
-4.570780490092048,18.549454274052763,-39.23355447480044
-4.549207588305496,18.53528295235317,-39.227448858210415
-3.9899490885128546,18.15962615928861,-39.182084196047775
-4.5639812609557024,18.530743081676487,-39.12194103138173
-4.492712494386715,18.51200096440151,-39.081137797625274
-3.2876056606185835,17.79072843314098,-39.03382998855847
-4.249457595921809,18.443743188752258,-39.352395438670996
-3.8752108568300194,18.142316715755754,-39.428946447955504
-4.264745445267777,18.294520685422786,-39.310225614907694
-3.902670277820101,18.064618627313866,-39.34363587482541
-3.5060974212406455,17.992661932678367,-39.284635075991616
-3.2963200400029224,17.83148414044939,-39.17490429644011
-3.062556294198253,17.68925414410357,-39.06516398208523
-3.649168869677867,17.994212305075582,-39.29243723978128
-4.195511671830027,18.398613220708377,-38.9790698114829
-3.945709465110668,18.20620196141373,-39.09827585740896
-3.6232632296346536,17.972155580609822,-39.188283525159086
-4.233336518191763,18.38362595057084,-39.182112363185055
-3.8866453602597884,18.21000120969696,-39.228253233990486
-5.15162190972144,18.349761242971663,-39.19929742838263
-3.34721285916494,17.839750096900495,-39.23567135979121
-3.305170087915046,17.814068485758124,-39.2380535046713
-4.6299764042619955,17.801791550785413,-38.80994516985303
-2.8816349349419763,17.595758347885763,-39.08887690149607
-4.523210204761278,18.468407221138293,-39.211104679345
-3.867880765527145,18.019341702856607,-39.09991074871502
-4.163990959810764,18.302209178046876,-39.08752453204401
-4.122180671677441,18.29001051963808,-39.0631705273727
-2.7781328933469274,17.53967040432081,-38.9473343888435
-4.094761849952119,18.18099153116571,-39.2307638187766
-4.556976014258097,18.386576052748858,-39.24836332906583
-4.087773902300292,18.230511055039234,-39.298375813862904
-4.406695102283374,18.530638860582954,-39.132185243711895
-4.589713339707483,18.411237825894528,-39.089859794622434
-4.384926818152809,18.344544241831915,-39.06211323964993
-4.378553122523488,18.33432753204591,-39.08049062384334
-4.403333388721629,18.32936494988317,-39.070966694761005
-4.408071688102641,18.268919710111145,-39.12315099262663
-3.7571212031000476,17.845042893277554,-39.23603751377646
-4.404404764095438,18.296060105264637,-39.261072465282794
-2.7581880987201974,17.248056522653968,-39.004290003667826
-4.70050490555241,18.37963747423771,-39.3666085795164
-4.662465592036939,18.353763790789028,-39.14771369226685
-4.575056968063445,18.337430856694134,-39.20639146831942
-4.678903777852016,18.490355526760286,-38.93088246319704
-4.743259239266631,17.964331490881744,-39.225324234104555
-4.785519252424607,18.288278827160447,-39.25894442939544
-5.289241135693929,18.41210500753531,-39.33353435673209
-6.156410300724069,18.176369485071092,-39.15360403891472
-3.8616995059196775,17.66938196812448,-39.094238031919204
-4.427678586185757,18.04844823302358,-38.98582090269984
-4.367403992831512,17.636083798490493,-38.99685036497577
-5.445090550998858,18.585525867863073,-39.006054658184
-4.897436263658095,17.74976226530258,-39.006867700552995
-5.741024990714312,18.350206277583933,-39.08444351767291
-5.559707044600816,18.350121910732128,-39.209577365068384
-3.688273925091065,17.78263810435675,-39.00484028024939
-5.588647235021995,18.20200841677387,-38.824464621895395
-5.42875164390451,18.139485207531585,-38.875824731172465
-5.994592115091645,18.37108519782661,-39.165653518910396
-4.294948000386946,18.238446604573383,-39.15112646972111
-4.438722096655926,18.227566541741542,-39.19703008299528
-4.510792154065958,18.03900123632175,-39.588795958619826
-5.68800224050151,18.109277531576943,-39.227136918498125
-5.477830307340613,18.266937318121023,-38.88599260487497
-5.817313562240535,18.332596397597083,-38.940470015712464
-4.5242466372465815,18.22719418349109,-39.25192286262019
-4.272099225466209,18.125519980009802,-39.0538359559602
-4.231012566431975,18.167549731303048,-38.992373458593
-4.354291958430793,18.21710086652943,-39.133336177788884
-4.265200885048168,18.177026491957594,-39.17596654583812
-4.173069235897836,18.16522689220922,-39.24516344568233
-3.0275576821246717,17.450726173349974,-38.89278148925437
-3.041566327658696,17.47890176159292,-38.87883022826534
-3.6981648658275246,17.716995161491138,-38.993872155222334
-3.668795273006503,17.683020208990875,-39.15261283193678
-5.6458289408499,18.605187195011695,-38.82701719550896
-4.44550224518129,18.28446430945095,-39.234510324389525
-4.404146746532658,17.82559722734039,-39.03988533179756
-5.337127932139165,18.348053206152656,-39.0968646379759
-5.529849362727093,18.276509305921277,-39.039325281526985
-5.500335255172936,18.370427627336756,-39.23161364489537
-6.154233811195772,18.38666816866678,-38.92076133631833
-4.603224276423506,18.231557030034203,-39.25252695526309
-6.183074820501846,18.467753084356364,-39.10053639981704
-5.948873524952436,18.338988721884206,-39.09692601261645
-4.650933143852957,18.281488509440315,-39.24913044837891
-4.4531009783919036,17.942075868359396,-39.519230245271665
-6.070345979400852,18.17459247811774,-39.27398044513172
-5.862627682828449,18.385034715530573,-39.0541319765837
-4.611228168436925,18.258576230650675,-38.97134215714579
-4.48792376248096,18.227123486020243,-39.05896879500368
-4.3907298834896356,18.186275280304205,-39.20771515096042
-4.12377736250946,17.921778621980902,-39.12078593094185
-5.181582924406054,18.11500589441341,-38.919600525684196
-4.294568872217948,18.041780641570544,-39.14887497228469
-4.145816638412671,17.620433289964854,-39.006464792710744
-4.69894433463035,17.924324171525356,-39.04243723421627
-4.7262067427304855,17.886688721188325,-39.20766895578905
-4.149206252204354,17.747598961798463,-39.00958641010001
-4.89862628367449,17.663575559365484,-38.885361758866
-6.212506323024347,18.361879567399967,-39.243695607559886
-6.097387074433115,18.397576496557978,-39.39516081878727
-4.921972268829898,18.123018644046574,-39.36378385657419
-6.410610176807778,18.330570038671176,-39.207526242857455
-4.8849363555800425,18.130689452468705,-39.15451711899293
-4.6982046964168065,18.07431031389232,-39.08481309726423
-6.119104201920311,18.288905228116644,-39.0306996701259
-6.21511336607206,18.284088155720617,-39.12491421015567
-6.487369073514353,18.441144121067687,-39.17113868100245
-4.695857372984738,18.142655525512094,-39.14009170232031
-4.861402872685947,18.177211661600136,-39.13663474642746
-4.445917088253671,17.917803422945923,-39.09798276746422
-3.9814494845042483,17.764422762442578,-39.118852855366804
-3.7202590920996053,17.773033266239413,-39.03941147123806
-3.785117004837826,17.609068955940987,-38.961825117960416
-5.87305917873664,18.256230178596358,-39.240158420285944
-5.795516879536204,18.183305976730082,-39.3357251402549
-3.949026052442668,17.534032653849135,-39.22698241815761
-6.420638553328093,18.276073069005683,-39.24140601445835
-5.327746603866276,18.176310160155122,-39.490975055586894
-6.4587431227890635,18.260915571054984,-39.31380680273044
-6.475214691928802,18.146659521032426,-39.123913596256074
-4.879496472929318,17.937891200719093,-39.31954276335646
-4.77532595303452,17.952449066023718,-39.352559880469556
-4.785596638236719,17.897742331394326,-39.26382759493329
-4.926549712146899,18.01883882849694,-39.156009648460866
-6.113189251871411,18.09988594359347,-38.99348548074734
-4.772045395579203,17.899570284649247,-39.26640514015584
-4.874558520696037,18.004692242808993,-39.41747874121908
-4.968995934732414,17.978129523957666,-39.17434563253206
-5.403966611042546,17.997319155943707,-39.141228193637346
-4.351256028909466,17.5934575129201,-39.146576661527554
-3.7581555081920275,17.520096708323813,-39.024709838119236
-3.787867317447599,17.31236815720909,-38.951869625504756
-4.846203220642351,17.314657200932505,-39.02615142148024
-3.5373117167031083,17.807420172187783,-39.21149547854634
-5.1446158187051205,17.581870820063745,-39.28399745484422
-3.9645901381323525,17.303738192418617,-39.262557268179364
-5.5959851565512775,17.673245442020814,-39.071298438184535
-6.251965117251884,17.96315967217217,-39.29068917291697
-5.608631608763914,17.617641571659316,-39.224439268716814
-5.899230253193323,17.80662694669953,-39.139452589501545
-4.113915322176672,17.501147204389678,-39.33935240244217
-5.9591145682834235,17.47818042110145,-39.2426690478482
-6.390170060177514,17.867394900740646,-39.25870909823413
-6.1284675433860665,17.834353260176734,-39.102567489505034
-4.904624346221866,17.76752471822476,-39.43321201021998
-5.384449559720607,17.540118461577283,-39.71677757522682
-4.844025018087731,17.62358428831344,-39.25392588371047
-6.719477505162826,17.895014562747445,-39.05132397231453
-4.863654879483417,17.639593102053784,-39.27459360030761
-5.138173993246402,17.63329126687451,-39.47689907118863
-5.247076212377759,17.654337986380273,-39.3623047958297
-5.139869330203996,17.54995104263584,-39.270611666293064
-5.18493066435056,17.611943068089825,-39.4905695614282
-5.030099373067125,17.408821094013394,-39.33915443988345
-5.50733032599372,17.599816120777444,-39.299541827766916
-5.279699732038893,17.568658087840742,-39.39935418890304
-5.506253984403978,17.617414396874825,-39.49642529306596
-5.485861903287783,17.568416947053635,-39.469571492385704
-5.0552443905525495,17.298126575917582,-39.335022897216675
-5.842483682607534,17.324455123794706,-39.30156023711103
-5.641046871612235,17.157148042700594,-39.322117772024406
-4.8152263319073985,17.068804874117046,-39.31733528610166
-5.578484526341996,17.492025463190156,-39.51722092396951
-4.873333861577799,17.21850863482826,-39.20072803031163
-4.6044467800221724,16.782901609172587,-39.459254833264794
-4.938038119212312,17.333402824810996,-39.285784659041035
-5.494044889902313,17.326216343350023,-39.43096004415663
-5.665389486340756,17.344257293525967,-39.60706015560141
-5.918357904594662,17.073043383171047,-39.32507812294445
-4.720189152214302,16.901859571919452,-39.4127943091715
-5.72265460350302,17.30903405291173,-39.519837279667016
-5.665256293205575,17.417113739562375,-39.66942370586817
-5.384008646475627,17.232820868356193,-39.43037003621651
-4.721390313424502,16.786323744737885,-39.49025312425682
-5.531897083717321,17.30184710538143,-39.57007247210053
-5.39863706176015,17.113237859249928,-39.419692341341715
-5.630740480276563,17.223224831081414,-39.59958036091408
-5.435995959209122,17.1463017748296,-39.465437699691556
-5.4302451606448985,17.151698267798466,-39.42229579564976
-5.470136691257684,17.162331884391634,-39.46713046946728
-5.294261956577149,17.104781705997148,-39.57302095934719
-5.5270460404467165,17.114367713428148,-39.60626551986574
-5.984120952558487,17.177689110487048,-39.46606850982715
-5.619582878627312,17.07349489094685,-39.517823465071544
-5.710497899423505,17.155772574899984,-39.64047845750396
-5.492565212581464,17.04505693979905,-39.63802030389651
-6.075670225021766,16.936982019066118,-39.468052092977004
-5.501666608604134,17.023803452033754,-39.5010413474028
-5.815073333600681,17.246956749975656,-39.64494927284948
-6.5467806472568135,17.288713260484357,-39.586614689571505
-6.308723452158848,17.088083012478208,-39.564055012633204
-5.841326685756756,17.264304712070587,-39.68642630818716
-5.237687187834929,16.685774809819456,-39.654076712532
-5.948304472807731,17.223183511268616,-39.753887425002574
-5.046797949514535,16.83882164763857,-39.58488412314995
-5.089730261178977,16.88609345787501,-39.61230811476652
-5.134622632654839,16.76795622891292,-39.587695947757155
-5.822684910250569,17.342821415083023,-39.7271265117238
-5.533177009614908,17.179316669453193,-39.61749610680506
-4.768758172326052,16.61734844139805,-39.569942689514306
-5.698872412059729,17.240141780742114,-39.678221906526915
-5.835537874663241,17.312262038541885,-39.65105748179265
-5.617338415267023,17.245771378568335,-39.65760800580578
-5.631172236634028,17.22282889723215,-39.53321196653696
-5.515118212967558,17.266042143054875,-39.59209016349043
-5.470453384974908,17.16466902850474,-39.70828472231815
-5.508890168311011,17.197944747161372,-39.674179947032826
-5.896282176030526,17.288332727565336,-39.67355055993533
-5.366165906216471,17.219002278429553,-39.70633482424432
-4.864370854999907,17.186676608150712,-39.58607836735831
-6.111662097754587,17.27759388590304,-39.56948263994417
-5.983918877786769,17.328108489164254,-39.612563144624964
-5.522662882345845,17.28742796014133,-39.70249390270394
-5.454532882157071,17.21436388892136,-39.65637413506424
-6.190384619231817,17.325952464531465,-39.59571639290028
-5.581152413559418,17.19489766075226,-39.58719300286842
-5.244577779212001,17.198287213403347,-39.471122211368936
-5.283243349770063,17.11125592985159,-39.549132545323054
-5.298907165376292,16.844089930356986,-39.69549092148698
-5.212994711325184,17.26357540630351,-39.583143039208565
-6.013864132904211,17.169417806471184,-39.666863773472464
-5.372590034342115,17.095851954387935,-39.647981607685864
-5.060299972261554,17.047327608261913,-39.691904995220455
-5.51995586922193,17.345028472055304,-39.6533428210498
-5.075814352308019,17.069036791517505,-39.695308868770844
-5.5329731680918774,17.32672352339145,-39.67021836499098
-4.924124418083431,17.10003918564437,-39.53029976001706
-5.994430411975277,17.213035231713196,-39.730008119467314
-4.905691230768732,16.96635602800386,-39.59977676775452
-5.201666152727512,17.08790860905167,-39.85105713074379
-5.159872003974381,17.063952621136963,-39.8916102373672
-4.815104222134167,17.086594981840317,-39.65528776138664
-4.990439791459473,17.18912653200341,-39.66649307721715
-4.575223273199448,17.017604398138072,-39.566928907909976
-4.071617171386362,16.857310198749555,-39.57616435864933
-5.579481745876863,17.405691940602036,-39.71412782841737
-4.967714606484447,17.11542975175358,-39.715591277000726
-5.1253988214206405,17.159140277169282,-39.78791344673245
-5.573801659545453,17.441903661445092,-39.71524824217424
-5.054234772303525,17.189698424258218,-39.77031919009663
-5.053300998988762,17.172141832642787,-39.84116330985214
-5.142143177857823,17.181529482939943,-39.849828458432164
-5.030902846375479,17.20437040431894,-39.73212543125736
-5.236896249856636,17.30626287501587,-39.89975271161483
-5.462462214835839,17.386438557778842,-39.81657840033306
-5.0544308542262035,17.16944570291127,-39.73276176932759
-5.000844456901669,17.17333827179437,-39.8288408421259
-4.977710005069652,17.11076226777247,-39.8563428086636
-5.197329560761208,17.2337537525883,-39.87950301846855
-5.162389360510536,17.122374579562674,-39.92070298849217
-5.335951783385113,17.236618004236043,-40.00777248675771
-5.163993687614513,17.188611549158267,-39.835997046457464
-5.1025897861561,17.16348948352129,-39.86260689066316
-5.235781404547594,17.26327289185384,-39.934804986131596
-5.149491786252701,17.169052019037487,-39.83832974404425
-5.008147613428787,17.06421241578961,-39.86629443690629
-5.56756172150286,17.352539306723198,-39.8707275965382
-5.11023897569891,17.128246237251023,-39.8457191309503
-5.0283327729611935,17.061428939333048,-39.83532872381783
-5.2332893782061864,17.212707223452707,-39.952427217303146
-5.041278539110873,17.055728045287466,-39.86496440184801
-5.079098256599838,16.977546169883812,-39.93303436731922
-5.431534415341099,17.185412380527197,-40.03789575365079
-5.527509858295942,17.260659288092537,-39.86599536805569
-4.995525236388872,16.991464945134034,-39.951805174093856
-5.001230564282718,16.96046348811751,-39.966121378352994
-5.392266950696815,17.16393346025848,-39.90769756468569
-5.027408523349157,16.930384854132623,-39.92637171101538
-5.293349197276395,17.0338734754053,-39.94820939390917
-5.259011171427919,17.005995307680863,-39.918424414246125
-5.046115630900184,16.868921706318655,-39.88218288289325
-5.3008305376760685,16.945171809335893,-40.08628470960431
-5.290684442492754,16.890916240355676,-40.043107790869705
-5.089993117279716,16.768797065528386,-39.936173995211995
-5.3359356582740585,16.846596851925515,-40.06348011162981
-5.572741776429553,16.952300486068296,-39.96763010345904
-5.012443930927094,16.764739874202803,-39.86056899009999
-5.196189765005699,16.894517786120936,-39.83572625491885
-5.579602637964342,16.969692525070585,-39.88401378973211
-4.892128772514569,16.75985988240134,-39.714820494698294
-5.121904928327957,16.7957058916969,-39.77220980612467
-5.370551890000466,16.797457846472593,-39.957139145964014
-4.3628295371726304,16.311898367825204,-39.58432034164221
-5.9647729907588625,16.772478411066185,-40.050508520455786
-5.224456631425867,16.56782885731224,-39.963486273305335
-4.685675867274139,16.29281803551236,-39.77586054162376
-4.925615392996429,16.47258164314936,-39.81991181292351
-4.630698232429786,16.268846634429543,-39.663617149791186
-4.599454038673389,16.242903827745227,-39.77167543144715
-4.526887738754291,16.180775532699748,-39.813458385759375
-4.876454140555451,16.238480788902695,-39.889547823236974
-5.356957327449153,16.28948458543009,-39.87893362482785
-4.44824040226989,16.03013399307098,-39.683507705465914
-5.226956441520273,16.309423018011497,-39.73629774094261
-4.7104396287703905,16.101293481810604,-39.67886854442255
-4.648451876066974,16.02481165700118,-39.72945253222146
-5.219266243212608,16.176819824681914,-39.80793882365501
-4.778806145907296,16.084771279388207,-39.79033332366008
-4.721616919148125,15.980125373906853,-39.79336543774512
-5.067455519286673,16.086735215502394,-39.774624052360736
-4.981300145394462,15.98484108150378,-39.899151753737
-5.311726220230684,16.008813885892675,-39.76846094445322
-4.990512590418978,15.907817867652588,-39.73076073470055
-4.790657645489236,15.845333784365064,-39.65058852709913
-4.967324919851754,15.907379364281532,-39.674619928918915
-4.8730500184299155,15.811246112463927,-39.802212812387744
-4.924775796894475,15.717839482965596,-39.960314831134035
-4.631174463400049,15.761689753900866,-39.74441585523505
-4.319711258029637,15.48824581134569,-39.79085427738463
-4.348411864310884,15.462172974120158,-39.79203084707051
-5.122345260196534,15.531448585607428,-39.82459741435742
-4.761921240895941,15.482317055140179,-40.013164423183376
-4.795032706640375,15.455474860390007,-39.960604802539045
-5.402203391151476,15.598547883202574,-39.824318936313055
-4.944184328311066,15.54822054956597,-39.91996796685333
-5.210388409774109,15.48434343502522,-40.054059834378776
-5.101117879909058,15.383217341368738,-40.071480342897836
-5.014937081458749,15.385112380570952,-39.84878209312579
-4.971615998448664,15.387907403338518,-39.851731550285336
-5.209054775246779,15.484924853442287,-39.819072710057675
-5.088858466552486,15.388571721363759,-39.850464614898264
-6.011041432317229,15.506519460794966,-39.89996519197387
-5.375080826742823,15.378294436872869,-40.10078896502914
-4.5015232843058754,15.24799050915181,-39.71199612456605
-5.417307961116321,15.304352889410621,-39.85768841465643
-5.000622709376046,15.243646571706655,-39.79040225156693
-5.000347109539034,15.261039495668475,-39.86091731690715
-4.4602078898033035,14.918654765537719,-39.771272049249106
-4.852739247084511,15.099914086747132,-39.91140405161599
-5.07153454943583,14.973306102750682,-39.866243372090864
-4.626395661590854,14.9613249417494,-39.92071340706683
-5.428356317748079,15.121473538535817,-40.03055486164281
-5.032590670346008,14.984629898922973,-40.13903025042377
-5.109492323526803,15.049131546090711,-40.1703968682482
-5.130809002030509,15.049309153176992,-40.16490453435234
-5.171879556128665,15.076993866218759,-40.19353470428699
-5.088539739494253,15.075679863443382,-40.15942181798705
-5.218259396963225,15.045316906161622,-40.21485987511534
-5.133085560926488,15.087454726850455,-40.17517465219288
-5.200421023135921,15.072653621180427,-40.20000148026935
-4.748586028785728,15.054630752176246,-39.98322720725624
-4.824276961515894,15.014002857030809,-40.019124133469006
-4.808417869134837,15.030908065029106,-39.89765785764131
-4.807260891635137,15.069668920669345,-40.008125281366766
-4.392116335203735,14.763452136125393,-39.97118077341047
-5.0425851026831054,14.947291189949299,-40.17058310684704
-4.631166430348798,14.815413717952712,-40.01496020151829
-4.792599894958573,14.836445836957962,-39.889468651856916
-4.686910019660011,14.887753389330205,-40.04985669478175
-4.8954258562395365,14.98252303126487,-39.99516969356167
-4.836024209683468,15.002300376343982,-40.02302578745528
-4.930444850237717,15.005184641745416,-40.024450916322415
-4.801864338375834,14.963710689542488,-40.03347209008458
-5.188659049855182,15.072780767763263,-39.94408181307291
-5.420900059256899,15.079675551869043,-40.0921765579824
-5.371022182673519,15.113442428347392,-40.09173403529985
-5.488077122625477,15.190153300130108,-40.07165316477446
-4.966412978194217,15.067559198920653,-40.132580379450935
-4.998958584421778,15.026571919085193,-40.138869168686945
-4.790285445954704,15.039535351274928,-40.1556932573733
-5.0477875555535086,15.085641659867498,-40.06222014745407
-5.14308593330102,15.08441711816758,-40.36655823951143
-4.471487846266842,15.051419913250985,-39.94332344839028
-4.9329342230859305,15.104519242366045,-40.0957784113739
-4.90456841594741,15.105170999671767,-40.099882270674485
-4.327461574063159,15.046924046462369,-40.04502016930605
-4.861516039343745,15.180602436551542,-40.11309546220541
-5.045662995441316,15.160909110189781,-40.08024156289737
-4.497926116347456,15.056278836525522,-40.18728398758612
-4.851767530602743,15.176883386541125,-40.17035276769687
-4.491556340513673,14.917781726010732,-40.27808630276394
-4.746994286880511,14.976976858389616,-40.448249647520825
-4.386990509439065,14.880494438505126,-40.18136182256217
-4.3357972304080485,14.891615550277244,-40.158433232953115
-4.80646540260338,14.994204387197946,-40.203594041722155
-4.546176648709796,14.963266721101418,-40.1730245067141
-4.398626447151742,14.886521995927247,-40.208506014759344
-4.557078933424899,15.015568326985983,-40.233107265856475
-4.578689625353201,14.912359045241304,-40.198312090238886
-4.782535666132269,15.128964417892021,-40.14626864409135
-4.66016663046237,15.034543350524453,-40.31785351495399
-4.610236724257101,15.090644033861865,-40.118755270276054
-4.788878531051003,15.102146405582769,-40.247699247819334
-4.8586735938283825,15.185858282103396,-40.11450717017158
-4.7368922180212385,15.181364669194478,-40.157464734193866
-4.8729617867385135,15.214507793248714,-40.10741870076101
-4.734870325307931,15.177587739899995,-40.121643605862914
-4.730890934921026,15.152031897539663,-40.18569101978668
-4.895568507504781,15.188359380144416,-40.23904937593274
-4.76235765427696,15.258936862155407,-40.20707748788366
-4.95125498793387,15.15076865170097,-40.47609082552802
-5.095832619922189,15.224228744588327,-40.177901438970736
-4.768333432176935,15.239826504557685,-40.17790293867618
-4.971626652232645,15.255913502983654,-40.23925149077357
-5.440482629780224,15.471651381545406,-40.21233408917777
-4.77296932781427,15.23941766245117,-40.227531399806736
-5.16367156518771,15.379155271358258,-40.21215112119366
-5.067058015835944,15.318269557358827,-40.35149490163575
-4.876172635765684,15.31864841956065,-40.294316005232304
-4.840624070782578,15.244812163969671,-40.4242760976514
-5.1161044300943805,15.322252300880656,-40.314260029666066
-5.027476277939437,15.321590458779577,-40.25830692546494
-5.1993565956748595,15.357831992802058,-40.2626101117867
-4.908345105175656,15.139891085916414,-40.309540844195816
-4.695034205985682,15.062859228465696,-40.374027441492856
-4.822674593546563,15.207874649653581,-40.414026272109965
-4.253397978093491,15.093526769829293,-40.40615200176195
-4.53661182530636,15.111486368514996,-40.417804081992216
-4.812500006133303,15.217785567072397,-40.41977935143811
-4.311167863890473,15.07751413592937,-40.38072838015261
-4.470484801880231,15.076486050987778,-40.379759052456
-4.7270609108660535,15.145753303298287,-40.53832514190224
-4.176964597222525,15.074273509670025,-40.391109665897936
-4.499371814801798,15.058247928083132,-40.51845440440732
-4.589937465339547,15.098859677931177,-40.49302535368527
-4.633493005094886,15.288040659069125,-40.39412615761403
-4.434380668104141,15.151622182534298,-40.459466547486905
-4.53210609470236,15.15352674996263,-40.40748828496603
-4.566537266306695,15.214756648830303,-40.451717236795965
-4.241502164191408,15.055621296539078,-40.477728703327315
-4.60217565889534,15.169470920547507,-40.58250705992565
-4.505651364509185,15.114707290728672,-40.464845967376334
-4.356025624567324,15.170061163216952,-40.296097788274686
-4.397361226155738,15.133824415085618,-40.51525618179012
-4.722190950325778,15.263622939137278,-40.33004389975062
-4.670170586931049,15.281765890701823,-40.34743477017781
-4.459980208658348,15.236417991510555,-40.43671525377958
-4.629504685914458,15.26340336643653,-40.43638551505369
