roll,pitch,yaw
128.37303572407768,-8.54183978576737,-75.94406846893233
128.34919617463783,-8.525491269839822,-75.93351912759712
128.44275034919178,-8.477959329096828,-75.927933899413
127.97783159996985,-8.539317991617002,-75.80292796812783
128.33726904783262,-8.509909051014395,-75.89790308749964
128.24384092163427,-8.598171304243754,-76.07785455542196
128.25879070107212,-8.53996972271972,-76.03691881982873
128.37515406745683,-8.573076144144103,-76.1070748135754
128.37408152517446,-8.549672003807173,-76.08827925149545
128.44312995077618,-8.516884498157543,-76.08106278636237
128.47881487203784,-8.522711394730687,-76.14582238904596
126.97719403400144,-8.784850531467413,-75.91880966849503
127.09542685793654,-8.731706479967281,-75.83272301780498
127.2639714819664,-8.697796234293927,-75.80049983159978
127.16613817794827,-8.734500540233212,-75.8006643110001
127.3034758840386,-8.727575836395848,-75.92782451333076
127.26870083370008,-8.732406453909233,-75.96326848540362
127.04610607029863,-8.725414561623124,-75.83020700038543
127.35600125769328,-8.684725550075155,-75.77105208362276
127.27391569303929,-8.669771340489325,-75.7253829476824
127.51219621118484,-8.608532367580926,-75.75475241388958
127.45185945194635,-8.645127867518866,-75.6894931262137
127.61802794832347,-8.597122663975941,-75.72551107566716
128.30020837894395,-8.527677394880756,-75.91174105282589
128.13589460894394,-8.548636097056608,-75.84546174409786
127.96003535955623,-8.55964964509943,-75.86090513827921
127.87020971135054,-8.5984929164755,-75.93496700323813
127.24479780732439,-8.635772188711995,-75.76339687100656
127.31675131266022,-8.66249733838217,-75.69568233820404
127.25028802118089,-8.659143747577646,-75.6492907237388
128.05010912345654,-8.62306191017668,-75.90999712684176
127.84282493008128,-8.631164873402154,-75.87669265436271
127.66258142081286,-8.668749902508111,-75.77490418927164
127.77531407575532,-8.616810570356042,-75.83903536362867
128.14446687118217,-8.59306531794837,-75.92437830208024
127.53901525885026,-8.685055975751112,-75.79462907299751
127.63459889929842,-8.685560118863972,-75.77710031586092
128.09713213087292,-8.634417374956945,-75.91646818620919
128.1135103212197,-8.638618572274282,-75.92848003332692
128.01587445437633,-8.610472679563479,-75.98047878578451
128.1029296516984,-8.629302625281639,-75.95230046173138
128.25982867875553,-8.610252146686532,-75.98397085258782
127.72322949018339,-8.679398520111246,-75.79458254736885
127.63022713689993,-8.660710980898598,-75.78819020313396
127.50688127447873,-8.690688444195226,-75.78732009108978
127.38717921858128,-8.707098628537844,-75.72523797793303
128.0836675395565,-8.638160084862093,-75.9122508045951
128.14699136354244,-8.653549587365704,-75.87770241799292
127.81817278606832,-8.693338483689805,-75.77280829686221
127.49276669872782,-8.748187644161796,-75.73699583421416
127.27230106091199,-8.803364691832364,-75.76613203410233
127.6026966086613,-8.777587271658122,-75.84775732872494
127.7079949086904,-8.80627677682176,-75.76559088956282
127.55153951684198,-8.812265116325086,-75.78248829393037
128.01739400526154,-8.755326765531343,-75.95685896332759
127.90716437424318,-8.712883963881936,-75.8787994749099
127.88162539490108,-8.737462059205706,-75.86041924843828
127.85469219954044,-8.785489626672327,-75.85294939390415
127.75126987092057,-8.794512398237647,-75.80752080807868
127.61056885909039,-8.806216533549266,-75.82538670230184
127.5352758535133,-8.819848090113183,-75.75923671858905
127.98986254963211,-8.730620856042778,-75.89930623640235
127.41760467896059,-8.851633365574099,-75.77948894298217
128.18049453760943,-8.738855533407158,-75.83172691930461
127.51310457530376,-8.793234690651447,-75.72364478223226
127.56505765246881,-8.809714551272727,-75.79250922713177
127.71357078738703,-8.75665688425537,-75.85639645230376
127.76131263577173,-8.791763703570927,-75.86831625621599
127.62265889804084,-8.836178251771816,-75.79388242188767
128.12172501053973,-8.753934584901355,-75.88956207740488
127.52520245116403,-8.798434839324981,-75.72222109957066
127.84821152664999,-8.819641534563676,-75.87618342718241
127.35297656546356,-8.899840633686651,-75.80750729908078
127.4874625257488,-8.830856136615061,-75.72549765812758
127.27847903453457,-8.908185062310661,-75.68490564352997
127.41860891268881,-8.899212756443934,-75.74230279020911
127.95572095523087,-8.862522983068871,-75.96043162640602
127.04517645384588,-9.022422091753727,-75.72107805922639
127.47758159981734,-8.932893935323015,-75.8028567842601
127.69349371695964,-8.860559002444516,-75.77452642389062
127.94402329250254,-8.843079774735806,-75.83160625273399
127.81782741262629,-8.88331596371513,-75.7699401051233
128.20690593969752,-8.847122544985927,-75.9279102061969
128.1189879723092,-8.870554665207266,-75.83698867334748
127.62569664027632,-8.989169973425973,-75.76184020036071
128.37743847559526,-8.84853024975496,-75.90516008689417
128.4684161928073,-8.848019687077311,-75.99747685957219
127.80168770258045,-8.956030849655672,-75.87407734561218
128.1464080089366,-8.902928349059493,-75.86684721214405
128.25982869614685,-8.897354033499147,-75.89943575898666
128.44152021638405,-8.901128152514113,-75.98335701478749
127.9852523853961,-8.978602368709911,-75.79965316196214
128.17015595832487,-8.896242921272481,-75.96382961409974
128.40399517859112,-8.865580414758709,-75.8989302162876
128.31469784013143,-8.950206432991193,-75.99192773925664
127.83029386372752,-8.995322109605489,-75.86233980176586
128.0009647073732,-8.95630854516912,-75.88720744168765
127.40351111602263,-9.111532930454729,-75.73485180689674
127.73293380178136,-9.012272614131028,-75.8510729868112
128.09720923422435,-8.940389860612328,-75.94700269490295
127.83505647794026,-8.998724281123197,-75.83766540802463
127.67572961565872,-9.02443485936655,-75.83011762029913
127.62951574073514,-8.994167719064448,-75.69681943401567
127.7538517334284,-9.001687985242757,-75.82463897121757
127.46685902188047,-9.00292939888723,-75.6661152201512
127.47742246391967,-9.020377499203079,-75.77661243067465
127.20276247720734,-9.075451485958418,-75.68662633930634
127.49772265253385,-9.055850852178455,-75.71283007982298
127.46090098797332,-9.083685440724008,-75.7919298223194
127.34966609183276,-9.065697082701618,-75.71341467274935
127.34038403352648,-9.096484485048725,-75.68467213788453
127.52387835951681,-9.028001162890783,-75.73833188685005
127.7251918884943,-9.032785221224845,-75.8103264934107
127.57060903515084,-9.04923292293918,-75.72280755925372
127.91531515054677,-8.972434284559643,-75.7160623431907
127.94732824279838,-9.009054924713478,-75.82874602454311
127.97866411646447,-9.00930954390501,-75.72405992615776
128.11073106846825,-8.997993802658078,-75.8121547608014
128.20153699279456,-9.00122659383472,-75.87019686086282
128.06150573253578,-8.979227780120986,-75.76342365339512
127.99944885345468,-9.042445953196195,-75.76422198197966
128.3689422691743,-9.019825651894047,-75.86814561876147
128.11342755710135,-8.929590571808319,-75.68860740271938
128.1615791362051,-9.009393668753207,-75.75644869455766
128.1590554702352,-8.965254904498192,-75.77114289400691
128.1898395101867,-8.984073499121683,-75.72239862383995
128.4039472071087,-9.051094324133508,-75.91311087343759
128.18346611377362,-9.120147814794809,-75.90482561749086
128.04153831096838,-9.098012018369563,-75.82113707786745
127.97657319609,-9.151983054093057,-75.8649367181217
127.97664167959286,-9.137836272558607,-75.76921709298506
127.59681506034711,-9.1887563643232,-75.70279952289731
127.6287902896277,-9.201203675349124,-75.66432017371665
127.50465288379387,-9.154493036763112,-75.67716888585089
127.8702858830491,-9.172111607544663,-75.74769400582984
128.27777260731344,-9.131967904964855,-75.86706746834959
127.55066424163397,-9.2152086764818,-75.64723678900667
127.65740583310924,-9.200228766382555,-75.70635734748925
127.41400959899782,-9.253383100290536,-75.6928500986963
127.39224810974333,-9.281157531087825,-75.59468882948609
127.99672697513775,-9.198877572239432,-75.77164751628831
127.9851355541798,-9.19601586249446,-75.73961212394143
127.3583728394925,-9.268112291861229,-75.65488587132157
127.214107548286,-9.327482053877166,-75.61994489877907
127.4984193116366,-9.237592764788955,-75.62779726450813
127.72127577430341,-9.245787296679168,-75.75780353979464
127.56107024693146,-9.237318185474976,-75.72188782985982
127.76494215352056,-9.208710417786076,-75.68960754070751
127.98000557099654,-9.196747356548855,-75.69862416847381
127.87210132976256,-9.227703851367405,-75.7251541593592
127.96551206092987,-9.169247755027433,-75.6870062328689
127.85871804051915,-9.178572186913833,-75.66421649160324
127.84718143365744,-9.232818416717139,-75.67471874347767
127.96467090588267,-9.227571648511026,-75.67302130081877
128.1673408757557,-9.179328661422286,-75.81670970394653
127.93673555206736,-9.194695926516328,-75.78492100990628
128.13203405609718,-9.179640521143673,-75.75614012917768
127.87264772100146,-9.212126641468755,-75.78907306115073
127.8198155082465,-9.2300335188978,-75.69310392362702
127.72688752808133,-9.262376499580535,-75.76911628911334
127.91390778742053,-9.262179336419841,-75.78341590420997
128.02229632537987,-9.219370740203017,-75.77486977183344
128.00638526237995,-9.201218349990219,-75.807331477323
127.35122009111619,-9.23711676529171,-75.64009737648647
127.79007130338896,-9.234424198558626,-75.78287685817412
127.89343603593106,-9.245489394290296,-75.74676449422218
128.0068885968759,-9.205828602538586,-75.86736611807555
127.82813964246293,-9.218035066656665,-75.73771420238242
127.57363462041988,-9.235490021094611,-75.74886784216464
127.30762396685283,-9.283227433414705,-75.65819936505815
127.58192555507433,-9.229700021591313,-75.66684449066643
127.80972529878952,-9.259489214619977,-75.80254032705038
128.01332900497204,-9.218433820754315,-75.79645152876992
127.94867918002133,-9.257431306900177,-75.92375479005527
127.63134461482969,-9.262440872554317,-75.71971632859524
127.47022823445056,-9.290560987353038,-75.7309841814882
127.6530048073276,-9.308076131520714,-75.8189862440876
127.57811901339812,-9.308964365697024,-75.68660913647703
127.48119688196981,-9.354688412420245,-75.7886062448811
127.37035075704728,-9.35698409304313,-75.64858125481041
128.17272944812797,-9.232026201577497,-75.78684005486663
128.1169062699634,-9.261422992025086,-75.80579216030867
128.0469793072826,-9.22379646682411,-75.73557637660375
128.02329768911315,-9.366052385967608,-75.8388131233862
128.14182751974354,-9.31619472919303,-75.8005842446222
128.38200022725752,-9.265650696705322,-75.85751999572676
128.16558665914093,-9.32490666353619,-75.78305987169271
128.14213505971057,-9.26812106890033,-75.84679171815012
127.8005207609857,-9.42413478128691,-75.98811451527754
128.11225198655796,-9.362826073097025,-76.01555067301472
127.87501210369349,-9.450983015685193,-76.02606887868802
128.3378261924152,-9.257950549722864,-75.91260744435885
127.65960640432777,-9.423953226190223,-75.74477108499454
127.46013535832171,-9.389832625152934,-75.68201168557955
127.40202646746506,-9.45227932261529,-75.69115916957566
127.41063186290762,-9.417980086618424,-75.71872429103266
127.5070917700426,-9.411518084594515,-75.72570400836898
127.25271116564915,-9.481336257052503,-75.69701337416073
127.17227380803423,-9.459898089194299,-75.68109179660928
127.63227864828366,-9.4164656186822,-75.84689110102161
127.92578934512967,-9.325260678124922,-75.85874278216542
127.8034111335718,-9.393543413888015,-75.84252965248564
127.58122699807873,-9.420505536549516,-75.74214256121611
127.6440837009895,-9.358739690791664,-75.73705936894153
127.34791741883028,-9.407875337328234,-75.77776460794905
127.64228539921098,-9.435602598433986,-75.81954862762689
127.69363265908451,-9.37434258238998,-75.87967111063577
127.47364809095491,-9.427531830650043,-75.76046240107101
127.25562003506333,-9.448082576888302,-75.73042856310123
127.4315496997786,-9.445631712280617,-75.79183321853674
127.9016595472833,-9.3599345978495,-75.76030157601348
128.08174307791455,-9.3382049126467,-75.78151624996202
128.03592894860554,-9.389678121561529,-75.78575016719212
127.87968063299968,-9.389422077097556,-75.77189821579522
128.14410108536916,-9.328618734796322,-75.88392101779175
128.30926096374353,-9.286061649572211,-75.79255749714616
128.23484408157935,-9.42212879743081,-75.87476929036107
128.2526165411993,-9.350093389269086,-75.76168525593508
128.24447137173607,-9.304631125257254,-75.82788208895752
128.3947921209421,-9.363763183410967,-75.91825206369549
127.39624159592685,-9.534896063791079,-75.68967612791108
127.72319461343491,-9.561190408890063,-75.7701705322916
127.68555865818828,-9.488914970483057,-75.6559197863565
127.40472658832647,-9.580200392303365,-75.75820481931319
127.59181110539934,-9.513356389891234,-75.6835870060576
127.60242135408339,-9.480344057631594,-75.81133344729746
127.75729995412523,-9.45795526734558,-75.69399831047504
127.26299044828677,-9.577095998910757,-75.64298074530488
127.15744149028052,-9.616449345065547,-75.64325103589326
127.35260388151595,-9.535846417766336,-75.73845255731116
127.35298533464871,-9.571763776572523,-75.74564258227328
127.51746654987606,-9.561891748308643,-75.7192429864806
127.80104481303357,-9.569534227072792,-75.83618410915163
127.45739406204177,-9.549172652539227,-75.6673767914942
127.72454609054562,-9.5675674831445,-75.87499355761
127.41691968484629,-9.61132160878385,-75.72249603272331
127.51090671446836,-9.572905356702067,-75.65905797122893
127.73977048902888,-9.588104036501468,-75.76644631472827
127.88463260193822,-9.583570844903074,-75.83859154045707
127.74496326184743,-9.570432056250782,-75.82081552871078
127.90669193689695,-9.556039874484242,-75.81698804748412
128.1010581921811,-9.478787038346127,-75.74784871251015
128.13630727852316,-9.52453817637053,-75.68126280057281
128.21228048784212,-9.470540675817047,-75.6999099029435
128.1863490771291,-9.44858604620195,-75.79158594397126
127.97172403691376,-9.532165172342287,-75.72743895846254
128.11052924491236,-9.549147944364984,-75.7362944377139
127.20556803683004,-9.701261795537205,-75.5391637307705
127.57150182134073,-9.708044154803225,-75.78734085263584
125.97208909631767,-10.096439768376094,-76.35751193414345
125.7762126847909,-10.069892817965998,-76.37041072501967
125.45014761737094,-10.139391456068642,-76.35616676911651
127.29758604524865,-9.713422492145824,-75.67102324471105
127.31936697634715,-9.668795342971036,-75.64220109337204
127.38727504448937,-9.660018888138959,-75.63220162638223
127.25471156026448,-9.711235846691547,-75.66754164626622
127.19569487850563,-9.688657235606525,-75.61828904618947
127.52189372618966,-9.642992497917295,-75.67700068506971
127.6540347043155,-9.614025582192049,-75.80224932863196
127.4649548254516,-9.678732130564155,-75.7039542133352
127.39846073776195,-9.685603261139178,-75.66023140075322
127.30596617870063,-9.78556647244826,-75.81957819726243
127.55056621082292,-9.620593137253225,-75.67595402954966
127.8221547055927,-9.63119048597725,-75.71933229250338
127.77643099777491,-9.660401385132154,-75.78973494335656
127.83138144979071,-9.657161669811371,-75.69246680383299
128.08319722076618,-9.574537984872768,-75.66239207159526
128.21673083795633,-9.62021927298719,-75.80571016789922
127.92206333945052,-9.68324997982563,-75.75186429678674
128.10104335550946,-9.622149231899781,-75.70393752809743
127.32900916123167,-9.784145983242237,-75.63578338836227
127.57719087762196,-9.715996527984718,-75.70229994685322
127.50002559616307,-9.70773857348815,-75.59486089885431
123.98400300145816,-8.976512028819048,-74.2403415318322
123.80217621779173,-8.930765661067223,-74.19710623100393
127.36137769791625,-9.623893427418945,-75.53008375385107
127.10385187018615,-9.721779899651654,-75.5709475787517
127.34897733895295,-9.73321371035007,-75.69374759050352
127.20808749684653,-9.740586142256163,-75.60125474698043
127.50941092766519,-9.714351808047471,-75.68799074900903
127.38744958562788,-9.740890119027064,-75.6649774298355
127.70169327996413,-9.680134941429802,-75.77830890433502
127.52184517248784,-9.697653791118565,-75.65610326063097
127.40709463031946,-9.729881097139495,-75.6312838225413
127.66482778588211,-9.687926889692449,-75.62792952657588
127.85722697545053,-9.65788982830554,-75.71135041787245
127.87357041228982,-9.661350251711976,-75.74525916307716
128.07536298016544,-9.609876811876356,-75.72423541506576
128.03252842734648,-9.654270646544255,-75.74433169487784
128.047455298057,-9.691365131605897,-75.76822446961725
128.0315998319605,-9.664202277553581,-75.7915150397722
127.55478724138956,-9.703985435605585,-75.70758759400587
127.54005435350004,-9.644960407787755,-75.58960264957427
124.14651774676204,-9.016275483825567,-74.38675369319992
127.51373764193166,-9.75740180852099,-75.65866559928114
127.56119322143593,-9.73386762708494,-75.71645194897373
127.37687635461974,-9.725710630205844,-75.58806493243905
127.44659614814667,-9.760024337647515,-75.69174256576974
127.45557986929109,-9.830502179212427,-75.72128024077935
127.547156488756,-9.819045629661439,-75.69333921427416
127.28387072284114,-9.8258660239523,-75.62177392103389
127.42423930212223,-9.81838757540846,-75.62273329672257
127.3583472231765,-9.85517395020648,-75.66720451967116
127.76415551184407,-9.771591166192279,-75.62306073133705
127.80195847754112,-9.618110005873298,-75.50530278363911
127.7184817213821,-9.709395835891845,-75.5916062221245
128.1763598782009,-9.699719271749535,-75.64394085336778
128.02444008686527,-9.755839026994167,-75.67097160464306
127.98862602044936,-9.720283664761874,-75.61303011308378
128.09502384345092,-9.752789314994866,-75.7135684333532
125.82588414558101,-10.279461737962155,-76.33316567726118
125.57637635303044,-10.086615135586243,-75.80137034161355
127.69443541108099,-9.898509485728066,-75.66123467235981
127.37056086719328,-9.941212605433346,-75.6490493269481
127.57313354251963,-9.901132985167994,-75.66207702824782
127.86848144932864,-9.940029735959401,-75.6877002433772
127.59101527738424,-9.97099570915569,-75.63694132049245
127.591092654289,-9.966801755326374,-75.58857131678045
127.57328039969475,-9.95665381682151,-75.64463504354039
127.6556201815855,-9.942527349106294,-75.6506111019503
127.62964895277328,-9.921360503696658,-75.53417762270138
127.51544172000105,-9.908620614166846,-75.5049182887526
127.42678366028834,-9.910984613115383,-75.38356345490728
127.92333551393538,-9.83471827716018,-75.5554048136545
128.0947564713769,-9.792692367142816,-75.55039192699613
128.0468962614462,-9.914561051755049,-75.6694977842632
127.84695189227735,-9.919963025292368,-75.65087511468215
128.0390013265766,-9.909158021673493,-75.72145521386459
128.23714873704205,-9.908880629691419,-75.72902589471518
127.96328275657035,-10.000260158243558,-75.62133342389909
127.7714495269425,-9.997591628740322,-75.62755565059547
127.60850679626171,-9.992220113128132,-75.63001345201349
127.8156607161656,-10.03632140803569,-75.68940566612075
127.72849401368123,-10.02566005478574,-75.6727193023768
127.83795913142748,-10.068584850901642,-75.70439194535373
127.85260685264814,-10.057360873064631,-75.6304401895959
127.63101581120733,-10.05035746932013,-75.65855476353099
127.94276895597268,-10.060309618919629,-75.66664872616626
127.72613038877114,-10.085398796344563,-75.60451672323101
127.4525153790306,-10.074795606455636,-75.5676428838896
126.98933613375709,-10.086415782107501,-75.33793429357685
127.7333218495324,-10.024834692662719,-75.56076652238077
127.77557115736676,-10.05809846177319,-75.6160012569021
178.13654232751875,1.6366177191857183,-83.10760645324362
127.77314587291902,-10.04443647945965,-75.53816518534025
127.81590070225792,-10.027969461707466,-75.5536520523538
128.0824328948206,-10.004775231632292,-75.58979337447425
128.12100911448957,-10.033459761555465,-75.61263029379421
127.55637907101901,-10.12677895049007,-75.61150552661393
127.42186655425805,-10.271586542220694,-75.65296960892262
127.54867550498597,-10.169218069311082,-75.5983824486503
127.79603071790426,-10.148990423860965,-75.53011913706753
127.65100154441126,-9.742977949353378,-74.68513700621773
127.26471940889981,-10.180770821872269,-75.48554473461672
127.31316950216028,-10.191059419340245,-75.48878295988153
127.67697443519133,-10.209099628024598,-75.66806247240045
127.76458488773426,-10.195919355576999,-75.62891986616206
127.71479898115065,-10.180752131486317,-75.58646256392774
127.34519358282411,-9.896187117382947,-74.83705384784668
127.62958458464364,-10.145532255964314,-75.49326299431587
127.92862750327879,-10.069463030022241,-75.49347256261423
