roll,pitch,yaw
130.15661360243723,-8.415483141501358,-79.42045614913626
130.16770749217963,-8.398743921459493,-79.38307619114985
130.11315459074333,-8.407542321465906,-79.41847644994424
130.05433689737103,-8.390351580235206,-79.36319647167164
129.94099678294492,-8.373047195447587,-79.34055935589282
130.0366757977146,-8.353857307868838,-79.37769162821156
129.9721243367364,-8.350008868445657,-79.3518059040023
129.98066362425755,-8.327709376579914,-79.38515599603629
129.91065936119622,-8.31819734930072,-79.33090437075205
129.19469743766746,-8.445767391606003,-79.26975350293735
128.52245506910066,-8.565686919320326,-79.092055439862
129.29818366491622,-8.092209181806714,-79.03359342761277
129.3408501467492,-8.113973005753218,-79.06348969441771
129.390506341731,-8.106531113346426,-79.01478639212868
129.64707358406645,-8.05431351190262,-79.04304504584906
129.65534615346627,-8.071061487728796,-79.0096321902535
129.24518258845083,-8.119673253155893,-78.92644697027059
129.32649812581738,-8.128258158957566,-79.0206012270266
129.0411564494822,-8.288391381238739,-79.0723695143111
129.2650303030202,-8.289357182636948,-79.15607654268915
129.38677711112246,-8.361871995313633,-79.16589279808454
129.17448755502372,-8.358126991656173,-79.18297189347875
129.19694068379277,-8.372737179303071,-79.14574937360156
128.909293744097,-8.368094505890763,-79.06836775435727
128.86528559709632,-8.408270321007388,-79.06422972093826
129.03579172633948,-8.356489277681312,-79.08888422896825
128.96303912239188,-8.386040585816266,-79.11449302032293
128.8411791433838,-8.437313267822583,-79.06075774743123
129.0640555461585,-8.423251969361917,-79.17624602813277
129.12267074772225,-8.261867365106752,-78.85592570254889
129.23579624758392,-8.105287563194961,-78.92435488946413
129.2623164885129,-8.088490229550713,-78.98935031832164
129.01836040242813,-8.154314470375276,-79.00335592408828
128.89724023968148,-8.241091361267419,-79.09759993793445
129.16911128312978,-8.294016406234253,-79.18255780420871
129.35107846503323,-8.253049781502336,-79.2275603217946
129.4568667061842,-8.258021965646243,-79.24608037477138
129.8872349495637,-8.194582134454112,-79.34021704890282
130.0065891500029,-8.181795939799079,-79.40904972787479
130.08886414658787,-8.282018782774243,-79.3934360747052
129.8622445081591,-8.35068681853412,-79.30762685645877
130.0152381555037,-8.281501702397238,-79.34560471170369
130.06241647069564,-8.289818807235827,-79.39604629630591
129.97185855582327,-8.25674562961375,-79.35614709779371
129.85576241195338,-8.22519425209788,-79.4002026093861
129.9222880487276,-8.22488825329824,-79.43235225437365
129.89312443699353,-8.242921879982674,-79.37398942160443
129.86528719257336,-8.229500776954424,-79.38144927444644
129.90517386257562,-8.226988557357279,-79.38172361319907
130.05232034811243,-8.170459798535594,-79.3904187750381
130.119652380722,-7.949551782693995,-79.20630309106589
129.98213489320096,-7.972426414326289,-79.17838912081719
130.16056533527615,-8.116328503153932,-79.39600703174999
130.0490403258287,-8.07570132637598,-79.43839536417457
130.16635341985398,-8.086115988603483,-79.42388141039918
130.07250596974018,-8.227403756492409,-79.33462563053108
129.5128811949328,-8.376353518192843,-79.32135809181318
130.1812686811991,-8.222997186436949,-79.32349071715413
130.09296869162327,-8.18435042698415,-79.31093684863067
130.11936859478374,-8.205617204555939,-79.24901404016228
129.99485224963064,-8.14094151383187,-79.09515237411304
129.77783396050188,-8.234738982735909,-79.2181291056161
129.87433893993042,-8.26419370203041,-79.29957196267932
129.80147806158286,-8.248099995257816,-79.20070965159123
129.37457490216707,-8.35021264340119,-79.23524702171328
129.26301157388292,-8.396169482418475,-79.1954490727325
128.49483617595638,-8.501741202699211,-79.05463563005036
128.8801830826662,-8.465020561451599,-79.0972087216663
129.37200290501934,-8.067295563796025,-78.98584829159195
129.4953086338145,-8.050738500464202,-79.1268025297649
129.77670284308823,-8.017759596713693,-79.07764050065084
130.08806592524834,-8.095473394663335,-79.25720802894554
130.18314515245063,-8.095220972524691,-79.3035335469405
129.95883956587764,-8.141624545740298,-79.22960143367499
130.78352415879584,-7.97361601404951,-79.33181374721553
130.63799669300917,-8.02794968555406,-79.33562199275029
130.79129591955606,-7.987809932133673,-79.34355951780496
130.91908196286852,-7.9700739528886455,-79.35301661721427
131.25054530497778,-7.899882082380247,-79.42805337214004
130.77461841041423,-8.009869495924194,-79.3396383322258
131.3787317419819,-7.922807528596093,-79.21164248796129
128.90052436615431,-8.420272962141729,-79.13787826487302
129.8655439091007,-8.320659462345121,-79.34932906063037
129.95625998138678,-8.290843498921571,-79.32404319133559
129.55726895057293,-8.273127432505303,-79.16968058340939
129.59559538293084,-8.275584183100458,-79.18253832611938
129.32013111924252,-8.363650359953951,-79.09544057670148
129.32034565537975,-8.419054627981437,-79.26535297786747
128.8672098511046,-8.407856323508135,-79.03319925944544
128.62488397519144,-8.395732106471195,-78.95931079113473
129.25796198481487,-8.351493003785338,-79.17202204519762
129.06450176017378,-8.351787704590091,-79.07558341767017
129.60921469764494,-8.177979219981747,-78.8643641673332
129.0638146824884,-8.35761048332421,-78.79061908824536
129.3027850201549,-8.262324776821686,-78.88966144490436
130.10527290465487,-8.250412476337472,-79.19401811825465
130.358269726006,-8.176244618601164,-79.22607349891292
130.54955018756002,-8.104205479921303,-79.29973332648697
130.389726258156,-8.114060270324838,-79.22142541220059
130.5241645118931,-7.8962501935830405,-79.01788470183801
130.32738652695446,-8.047021949122863,-79.19382416882692
130.50702036090092,-8.092196924012432,-79.31710008125842
130.5827479186511,-8.042148640297448,-79.28200208886837
130.54265228646378,-8.08234412926762,-79.3319765321795
130.87754370806627,-7.83212509657574,-78.94774703820511
130.4884221487079,-7.967264164173577,-79.25961591682663
130.6756258792058,-8.064180882784402,-79.34428802602307
130.87828632147637,-8.010092421895557,-79.36352163003117
130.76944206921632,-7.52969632162725,-77.87352149149949
129.5429684061367,-8.299829285662096,-78.48880025168242
129.93144851339807,-8.192507702470673,-79.23816352142705
129.85702077074512,-8.327826670573824,-79.2682541809196
128.90196150516437,-8.399169999088748,-78.97148187748931
128.38905533149668,-8.479863056330617,-78.83886515347143
129.82295743659787,-8.054044349047897,-78.87417758543832
129.940775423602,-8.004188449490577,-79.00405648147989
128.84452878055166,-8.151220299635868,-78.75255157341807
130.24617023710923,-8.05420450710878,-79.18057617980412
129.97330093074416,-8.078853499013187,-79.13914367601046
130.25510652822413,-8.026297611779258,-78.91083543134323
128.83138181682187,-8.204672907523305,-78.88480495951356
129.2445955793375,-8.224408088329753,-78.96395569932247
129.4775819440509,-8.257542336347166,-79.1016821450752
130.0274855295975,-7.942154269177815,-79.0884533298179
130.20426971469107,-8.07382551341964,-79.1947643909391
130.293083207257,-7.9347670611668315,-79.09094056686104
130.42249225709193,-8.037031645187483,-79.21288643341894
130.410695807312,-8.056747263514454,-79.21738141650474
130.4401212744946,-8.05376830107296,-79.24945136602005
129.68532077066942,-8.231656523455234,-79.09240917683525
130.22889384791134,-7.955337937558933,-78.99127631803941
130.4122333753802,-8.025731060970159,-79.16907960722742
130.52182529205373,-7.9352279695651795,-79.14603040098453
130.2730382130449,-7.966559027344866,-79.0456366169051
130.16655791966477,-8.122622245130515,-79.24885181934536
128.57838978598937,-8.40919038847427,-78.67786408167721
129.9022039067329,-8.270747227099797,-79.29505786160469
128.34589975493913,-8.66165049590475,-78.95957460857396
128.98775757280794,-8.507435206053934,-79.1581463866103
129.55772150716277,-8.308661972036788,-79.17971517045268
129.29874109657138,-8.350426931800227,-79.16671949884723
129.26337774920893,-8.344528121381511,-79.065365518545
127.89918601866853,-8.346816281482033,-78.67125765879963
129.39995192164764,-8.108829027249914,-78.89824405431614
129.4838111176692,-8.193734537169002,-78.99548760478899
129.46698511855845,-8.26381008934997,-79.11157969501573
129.88993881311222,-8.158604047699706,-79.16091268458581
131.0644224899775,-7.906822930518744,-79.26650725342154
130.47001248660428,-8.201738171776286,-79.35233967558915
130.4841142791254,-8.105381641418411,-79.26781270433044
130.20086710186024,-8.119374889359108,-79.18657096511384
130.3597011711326,-8.179808237436315,-79.244084293951
126.72120062769628,-8.726438921831354,-78.28378482296823
130.57494869500096,-8.233519898132423,-79.32994367788694
129.51443823178286,-8.461081335868085,-79.00346650639496
130.48246292892662,-7.985267399368455,-79.00542973069163
130.38594694380586,-8.162849807560756,-79.17571987243323
131.28004432715383,-8.186033998965152,-79.37293920613567
129.6241986479768,-8.27273437423411,-79.05656731586477
129.25984740728265,-8.190954571741335,-78.65159486119606
128.12057466786095,-8.582585952196434,-78.67737433709914
128.32283761417133,-8.521508165238314,-78.69115538563304
128.32166063765584,-8.621767141740404,-78.7498659431012
128.78518960435133,-8.294630962372215,-78.71866491260138
128.688692676856,-8.441233348692837,-78.93079990013322
128.15721102871456,-8.527055298165681,-78.84475166047653
127.96021575140766,-8.67211232462936,-78.78547887696902
127.56189052512836,-8.689138818884365,-78.6286153446265
129.56199125129697,-8.206533984950589,-78.85173805333369
129.55263956522677,-8.316984247604223,-78.94316123378282
128.6960876415408,-8.503561948319387,-78.87719876495302
129.6171223939244,-8.298064923447718,-79.01991831063562
129.8193172964263,-8.1497799336044,-79.05886085872429
129.00493991734004,-8.1565850559472,-78.76940884864963
129.85464596483985,-8.184132996405621,-79.11453666700353
129.80675566858486,-8.313507380954382,-79.18617017799627
129.29300740751248,-8.525124475663644,-79.04457160206377
129.48638013275607,-8.354309480111459,-78.75134657317973
129.99288095654654,-8.21357915828386,-79.13615500278694
129.96694912889438,-8.150686796940624,-79.12385219793468
127.8786478347579,-8.809322714041887,-78.82309027303475
127.6101911756068,-8.821187163499248,-78.67656302644795
127.63848557992625,-8.768418944643434,-78.740984617555
127.78039897245404,-8.754391008290451,-78.74318320998455
128.11116262717692,-8.386024693587123,-78.60875595279484
128.8246495494805,-8.526284563972318,-78.96400494516362
127.28440183648232,-8.780438559775044,-78.67850909225113
128.87330372566817,-8.531839744928483,-78.95152609384041
128.85603044543635,-8.55812369860407,-78.9818606348365
129.2519382681167,-8.504181461751966,-78.99503840948213
129.85049067200598,-8.217470363262066,-79.01426656958442
129.82331099121336,-8.348946216606514,-79.08452430397088
130.03700923499582,-8.177113355665913,-78.94918806028714
130.10404737739842,-8.400337333209947,-79.17879389709475
130.36930163187859,-8.312684729890087,-79.22336094446432
128.55498371024063,-8.599085720529159,-78.89591112455233
130.14786001815432,-8.343132973025082,-79.26290931192418
130.13657829450938,-8.12026900163661,-78.42460747459609
129.59092669955317,-8.667773961602425,-79.10070981342771
130.02554805245703,-7.856065522872048,-77.47598862069731
128.62080377328482,-8.910650020753039,-79.03468029723544
129.3445268818131,-8.79031129594819,-78.92298731308584
129.0090071789562,-8.703133365658127,-78.99281638287802
130.00966835507265,-8.601125554003774,-79.16112280396719
130.1466061686528,-8.636355990034234,-79.19662692863656
128.25581865258806,-9.071274822654562,-78.82622584580656
128.12953465342252,-8.953592823831835,-78.63515762448318
128.26560412433207,-8.91753526333226,-78.69889643888978
128.25043579565047,-8.74522583667456,-78.48342749038247
127.79014029827113,-8.999436186849374,-78.71222945325256
127.75102320423926,-8.990599945903325,-78.7305652391312
128.05908758279085,-8.795767162243239,-78.39338305291162
128.6511247818924,-8.927887404157257,-78.9243754775717
129.00173114769848,-8.87478464809044,-78.9577834156367
129.7572200739309,-8.592447579647768,-79.05934570317017
129.18898430249996,-9.065470912332145,-79.02714610943441
130.2008132492844,-8.435119978417138,-79.03821008603015
130.23461337705055,-8.576808189405572,-79.1888944902502
130.19667821155554,-8.64495295674273,-79.15050292204761
129.6799575585952,-8.800627448391296,-79.20860518533975
129.36833374136805,-9.034391658887444,-78.91302867570656
128.85088588163103,-9.023134837474492,-78.87055164563142
128.03939930182838,-9.298282492257693,-78.89922052415221
128.12797595779077,-9.125685745112408,-78.77218304851242
129.22973316435827,-8.989175743296899,-78.94852938821826
128.12394063159047,-9.200755181681057,-78.69130506378966
127.930636847697,-9.133921920330016,-78.60716827862515
128.27820875754458,-9.069404720714529,-78.4962978535156
128.54201357363104,-8.987311958419514,-78.66784750671638
128.21184696126033,-8.979786019171591,-78.64480017424435
128.33282703173754,-8.772720420735965,-78.3127210480544
130.17662037875758,-8.869361437014152,-79.24937483615702
130.644967441814,-8.733828865485401,-79.27962196093156
129.8376127591953,-8.991254311726864,-79.15450059576736
130.65960902693885,-8.741838187149213,-79.2953787170284
129.17500061000558,-8.724796998517812,-78.67475724446005
129.52818135502648,-9.027149674927953,-78.9198791602206
129.7447978456842,-9.079520023285832,-79.11154171492522
127.77673091790872,-9.460261602690567,-78.72062538636041
127.56009704073354,-9.435556266967861,-78.6700828964721
127.85029353877157,-9.30098791359653,-78.44543993444763
128.0512671405657,-9.215557411106838,-78.64849999380182
128.02373968381445,-9.020919221836152,-78.50593271227093
128.96528403736136,-8.812033423881955,-78.60703638425181
128.6265804314846,-9.05514128982719,-78.70829606701953
129.90415218148658,-8.840064383410635,-78.92246313790766
131.4062594518343,-8.923048901165135,-79.16323632568806
131.2847215365373,-8.97398922222576,-79.20198309511888
131.44332319644613,-8.930076194121641,-79.21649563003368
130.20639010219145,-8.97980861618878,-79.13557764582254
130.45163829638585,-8.737698064836334,-78.94607251786114
129.38132707444072,-8.875228036658157,-78.30099596496021
129.21216441218183,-9.329076537542926,-79.03384295328485
128.84657871462767,-9.232052100622722,-78.54521102308138
128.89229751328955,-9.307699342040806,-78.82783436121339
128.68157569367693,-9.286876098053543,-78.95380603583841
128.34622168394736,-9.321884249695302,-78.74194687463236
127.83710290368475,-9.464624539604285,-78.72292163368536
127.81174513681738,-9.696088524585022,-78.6053392580473
129.08962138096715,-9.481048515338538,-78.93744640774155
129.57860607928922,-9.504518992091107,-78.94983369021435
131.00179996464416,-9.471416059281594,-78.95240399023473
129.90533984831416,-9.315411731787307,-78.91430910304229
129.23779748891204,-9.368303277882275,-78.88152419211407
128.17264266811392,-9.655467440403216,-78.70585545798748
128.93938099458663,-9.38350640252222,-78.71835023060082
128.20015153396182,-9.407941365218253,-78.6581339502069
128.37098544153665,-9.354949148860523,-78.76732070117653
128.46097757445625,-9.043386055829236,-78.38872871122595
128.0031105832926,-9.504493156504994,-78.62861542526788
127.85585539531245,-9.578245655948013,-78.6658324149293
128.71125681674695,-9.422302063487393,-78.66652567971903
129.8633050021607,-9.309119832695634,-79.03171051421512
129.6121475825641,-9.366458993119739,-78.91559517153195
129.48366589638897,-9.196500136839909,-78.68830386850941
129.25042908845722,-9.213921379555797,-78.84670162336596
129.12178466840274,-9.03927928202619,-78.48835673244476
128.8084764459208,-9.357429166657122,-78.91211794065028
127.95350882590785,-9.063815446734024,-78.06633764417833
127.65467485400718,-9.574698243594202,-78.62496036582237
127.4605522500644,-9.469839685439354,-78.34464559635424
128.1635257916421,-9.556529150104579,-78.62110540560487
130.88888079144928,-8.957081573438993,-79.14720710591358
131.07969714265937,-8.80940844295426,-79.15315407681763
130.41281065780618,-9.220990735746007,-78.98874114620679
130.33670378588897,-9.050656944267235,-79.13290948055625
130.06134580927505,-9.212413191675205,-79.10352881177673
130.39333042540514,-9.093203907763723,-78.98835223915577
131.53726051639546,-9.170234409099436,-79.32439953323582
129.8534188557509,-9.114724748794625,-78.95815186871286
129.5844582936155,-9.363259642854654,-79.00210954128322
127.99898123749993,-9.798425343909937,-78.72562340552855
130.479922084932,-8.97679875977491,-79.16752753910795
131.20055190486187,-9.157950045728077,-79.0654049461781
131.76423154010033,-9.024517835976743,-79.10897132874561
131.53130031241204,-9.224156320148388,-79.33717688210207
130.33685755249525,-9.489420120781789,-78.81110213247979
130.99687273517378,-9.355838082073296,-78.8602787704066
130.3470550876031,-9.335997510387038,-79.1010552486838
130.37068704348394,-9.110312391839106,-78.89739396105885
130.625613685497,-8.933842837134279,-78.83453578393318
129.77523752886557,-9.278271420322502,-78.99737931188213
129.47683155694799,-9.44140546687663,-78.91338345310794
129.1587116722718,-9.470409622737485,-79.00688719023414
128.42524130238837,-9.63061292024576,-78.64347566276811
128.68274878234175,-9.614166891056724,-78.63103006701465
131.8603978910033,-8.87840479524139,-78.66437991347486
128.7828115290965,-9.737648249822568,-78.8632583676565
129.04187226055873,-9.452113646150154,-78.51046063648187
128.10187163953663,-9.762646322781423,-78.59170845707641
129.68962965982377,-9.509276925628411,-78.9623866570874
129.5269400194582,-9.148985130235731,-78.5053841575746
129.32981866620284,-9.336919841592243,-78.59212788415827
128.06393264073702,-9.75764975593808,-78.54700995779947
128.78144691405362,-9.547460937633371,-78.5629009779977
128.98842374109074,-9.544969074202786,-78.61547220632063
128.51390942880732,-9.554981756250637,-78.36713330983456
129.14984016742588,-9.668294800941133,-78.67535767887792
129.0411758783605,-9.836509083517143,-78.82971671648839
129.1125909708734,-9.770575369533589,-78.75174911697766
128.8829171412924,-9.841637804593859,-78.6008315449815
128.71926885800363,-9.754934370622825,-78.58744836989148
128.81201574334926,-9.729704181557144,-78.55962497891588
129.28391390690237,-9.69536202811841,-78.6851090370028
129.49931942270854,-9.607415245320977,-78.82491598972811
128.3526397735589,-9.810189355915337,-78.57904642660763
129.84697953322498,-9.672775097380958,-78.83644370570785
130.22786696926374,-9.740332088373707,-79.06870245273225
129.59865105415182,-9.803247642738322,-78.90918258547075
129.520342924367,-9.89393827715302,-78.95975491907465
129.7298874263357,-9.776398326413213,-78.80232054556016
128.42491128938278,-9.638997542927726,-78.38129272328904
128.58541113300456,-9.808913941422043,-78.46590631279557
130.06470683818802,-9.56330686489439,-78.77944060271659
129.69531882816588,-9.711051674051054,-78.80285096092716
128.6882509327361,-9.868708850895867,-78.58116903423162
131.32658217493557,-9.72873840310518,-78.85634116008853
130.9202834722583,-9.81267586211557,-78.97686448964957
128.96744148737403,-10.06645956580025,-78.74245177041965
130.84017232109082,-9.439317177508622,-78.27624729751098
129.50686543514723,-9.758125189871569,-78.94495794125581
129.40385986012825,-9.831043392927603,-78.7919768648389
128.64352973172862,-9.732923332045191,-78.67314410940125
127.81525383970946,-9.991464271774502,-78.40366045051009
127.40941663905346,-9.954934586376961,-78.0153132424403
128.96899986334824,-9.733964581113794,-78.45488462540209
128.13753620197784,-9.896947144639956,-78.30733339482067
129.54957878757443,-9.854654596078893,-78.7487708693788
129.06740519559335,-10.07637751512057,-78.69222754898601
128.56005761476712,-9.962893596837436,-78.67099368278203
129.43392331426145,-9.58179654987147,-78.41791877671135
129.58452630151874,-9.871848963175486,-78.77828556468002
129.15861190757593,-9.968337362542526,-78.85802868415007
128.90992858202338,-9.958801161475568,-78.51276260460371
128.8424808740976,-9.999953150952042,-78.53080977950279
128.83205203607983,-9.909191551051707,-78.42327492369556
129.4991200020362,-9.870034119744663,-78.65498156534677
129.17841544450238,-9.872092087637185,-78.56046925565893
129.9219894509022,-9.859043365695312,-78.73791770715006
129.34445578534962,-10.035392374626179,-78.91892716700691
129.0544646763696,-10.084219291754765,-78.78332473278151
128.13889096879896,-10.172227088387396,-78.46834996164688
128.07568759131823,-10.027712338180713,-78.18788407584705
128.4062784696272,-10.164611847122751,-78.46666578078414
128.9532775766456,-9.990277598188985,-78.36215777634769
129.65022445007298,-10.019825834131066,-78.58551726449235
129.9088026291405,-10.0598946613811,-78.80536352197691
129.1776921650958,-10.112329190325026,-78.31512125522988
129.46747216947946,-10.047003251302344,-78.74388826481189
129.4088141110304,-10.064967632782414,-78.69752534038548
129.30111622388364,-9.991739370740959,-78.67034832788178
129.04847944317683,-10.020587545003522,-78.57301329141107
128.69775148120038,-10.159317353001866,-78.44551491949163
128.9625090364694,-10.15059024530034,-78.49052222852843
129.30780402272296,-10.136515065698713,-78.98420688056912
130.0294728980477,-10.005153285904541,-78.69463147749482
130.51779915497798,-9.930107096627184,-78.7552649588858
130.940382578223,-9.713054961762595,-77.89501664416018
130.4369477270533,-9.955840450658656,-78.89360823179652
131.86170902807518,-9.57930460113758,-78.43647445551443
131.0514344052816,-9.515119163691871,-77.42641811440524
129.18664554319435,-10.070899514747813,-78.61918689060175
129.6777613113036,-10.066876618913536,-78.84072479004477
129.95434463620575,-10.006280228869306,-78.62092516466757
129.10582204662495,-10.172695747481301,-78.43930809559986
130.14944724067473,-10.018383254919394,-78.64192082851567
128.52327006991538,-10.350341959541549,-78.49064724503543
129.98108080974473,-10.0683128339028,-78.62463061317735
129.80375624043165,-10.105533382467556,-78.79827743214658
129.99604524114542,-10.10021226331383,-78.77397414835139
129.74707654700083,-10.09597214592842,-78.73496899055819
128.26785101476085,-10.286511857598798,-78.41041819003068
129.6260761181262,-10.043721246953751,-78.60091220485477
128.75013841250436,-10.227969817702492,-78.36128575975175
128.83733125121745,-10.198744295215281,-78.42813981081919
129.75572823253393,-10.085742330564782,-78.475289333962
128.72553951239684,-10.345346727529668,-78.40450054374597
130.206362891142,-10.087378830610653,-78.47720583520962
131.28945517841393,-10.122717245183617,-79.22044257914074
129.8504373986747,-10.151949287305841,-78.78962025240295
129.67837856899513,-10.09792264110143,-78.5306384758511
130.33412580028835,-10.071995425766508,-78.91273166835931
129.5810471244276,-10.121927447526032,-78.6193630281196
128.26668105511067,-10.37300432203469,-78.19022746293386
129.80306673247387,-10.1579834393823,-78.61486951048967
128.8410186082608,-10.276981014729023,-78.23527237501875
128.61121847876774,-10.441876594709736,-78.51672863024089
129.02092317866627,-10.349008331993966,-78.78728852452491
131.11174383897895,-9.772719242997496,-78.1780426789847
130.88801681532792,-10.034813815845489,-78.62189803730531
130.1369407570996,-10.191017531761256,-78.78319127209373
129.9478640683797,-10.054487146437118,-78.57752340041243
129.84268935687948,-10.09790172639116,-78.5031247038747
129.84243705976797,-10.095567035479622,-78.61783689205518
130.29698357295825,-10.060792706328957,-78.60431953279263
129.94413361905643,-10.067061472596457,-78.41082829702441
129.86677906514367,-10.171795531484825,-78.57115068618097
130.32339893726248,-10.119461231398112,-78.60207508321474
129.20080510543573,-9.507043581633098,-76.63269022311164
130.2275437421522,-10.200693697496229,-78.71014459778627
130.32436543344295,-10.19529349962146,-78.589935835577
131.16430846095307,-9.818434603658776,-77.84890153361133
129.24104591838395,-10.351736035611935,-78.59608843815825
129.12625959388902,-10.272051280833082,-78.40326352078604
129.26984023231006,-10.238357524344476,-78.26976924730825
129.599119271586,-10.188919851721751,-78.48205810491632
129.53762006308386,-10.230408396856266,-78.40628869556073
129.8963206321771,-10.1753480536953,-78.37467866223297
129.77303515974617,-10.266794773893288,-78.46253952195005
128.63330472577948,-10.50117624278877,-78.29581628423769
131.6929152953777,-10.173863682524118,-78.58476054546679
129.5824714201423,-10.405854265766445,-78.44260504648317
130.59652102076416,-10.362695951928014,-78.3734772424637
131.47055892434918,-9.962034857460036,-77.87094406552285
131.12298345594184,-10.19333293186824,-78.43276716596017
130.92803590278461,-10.164623303485136,-78.20236467798487
131.42168973029618,-9.984553500875371,-77.89236598500227
130.01517358353505,-10.22042988067946,-78.47132637369623
130.21250436780545,-10.381641563211431,-78.15344105345467
128.54523990130937,-10.481732508920999,-78.39193854657435
128.77795869055015,-10.51659531247443,-78.2702350849312
128.7070315311902,-10.493018092405423,-78.20936183336121
128.93773818761102,-10.433528603548671,-78.14188125651341
129.32911240365453,-10.430672113179185,-78.62723246260394
129.90147095964082,-10.346102112624537,-78.41942960879996
129.1953787007691,-10.419202393408478,-78.16926862178718
128.55858606266182,-10.558362638968868,-78.45595010628666
130.02071385257838,-10.303292361706008,-78.40596935297646
131.51798610923018,-10.185026302622486,-78.22814722668868
128.743611314925,-10.522828050813857,-78.33649962506246
129.83397177763956,-10.33163037975288,-78.41903163750075
128.36602806904693,-10.616032117680437,-78.11612243204495
129.84696438191264,-10.392532350959508,-78.37500625394814
129.19661986099874,-10.493783047352672,-78.2774069937367
130.43342462010736,-10.312311691713266,-78.43482405532262
130.1543171820842,-10.35807483638065,-78.38410055683316
130.26862539791495,-10.266202241113357,-78.50798398670223
130.14342530963216,-10.370756506405446,-78.41259779920848
129.88474643007257,-10.375643113165308,-78.26179701568111
129.9812142487982,-10.384876427629386,-78.37289081236432
130.54914455848447,-10.326516046851664,-78.57461850993144
129.93811221501323,-10.417305860489643,-78.40498053097095
130.5886548921207,-10.349705599524896,-78.63528484872322
129.5959105768775,-10.500496058792612,-78.33811982298613
129.38436831919847,-10.62795057297517,-78.38476246097295
129.9641368261352,-10.485408625741814,-78.39484915998668
