roll,pitch,yaw
156.4469440302607,-8.489020962419156,-142.76797939661867
156.64071489241056,-7.406163938314113,-142.86867344358654
155.87706858948724,-7.5599752036210095,-142.59289987544884
-7.384595271710514,13.248816414606129,-1.713844327851138
-8.665926549665745,15.381564439602963,-1.8024071793666734
-8.695421375449824,15.50160578918848,-1.7344196991089833
-8.976956532085486,14.835988851392427,-2.3463705608342944
-8.964985681646695,14.84775774626629,-2.3455721780011394
-7.6011351396621185,12.58937347808558,-2.551546889796055
-8.114928294730028,13.391561870131014,-2.5165253246968238
-8.390079704945961,13.791743653850329,-2.4517878741621812
-8.367702066431121,13.940068681317287,-2.4858497653612996
-7.706935062256302,13.633363171570362,-1.6228412539642572
-7.467540827930775,11.66286139414518,-2.033783687493609
-7.656456986106624,13.46794414068674,-1.7017558594784503
-9.056065070241374,14.688998324196849,-2.340072130107723
-8.865752724408269,14.387902438617404,-2.3800869189531686
-9.31736805694387,15.005733593518912,-2.317324314596642
-9.422221789427324,15.265987929389949,-2.3045104400059895
-9.63170154182275,15.694674859232755,-2.2988523390495255
-9.667769397971082,15.677778227150839,-2.2113504439958733
-8.936933591141884,14.389903647126504,-2.2041343190985048
-8.805659601537405,14.206285005361918,-2.159305826174113
-8.809648140514966,14.316993099150244,-2.321590529062598
-9.071821136164402,14.723291471386297,-2.30980338746613
-8.708097101454882,13.9597191622765,-2.4713601407782484
-8.899331039211669,14.34212152633394,-2.43169267804463
-8.60924416589468,13.935021855610138,-2.3684255757679042
-7.793595130671443,12.552903671386861,-2.4891974678959228
-8.856275219443127,14.272556955308874,-2.6687926495420493
155.9654331651743,-10.129777172591126,-142.3603358330169
156.00187307354548,-9.988076723822058,-142.39496010052434
-8.984108566929521,14.888490942772064,-2.1840502809174973
156.28509378067028,-8.990297421717221,-142.70582658085078
-8.673516581913715,13.99316224835808,-2.4067435333982914
156.3752953386363,-8.846892592201698,-142.86864790574677
-8.646236015499627,13.991651240905888,-2.476070955740036
-8.891558792730732,14.396386220445564,-2.4554891568554553
-8.83594233788656,14.19136648142066,-2.575986217027041
-8.87941367607066,14.210136368986374,-2.535832197885532
-8.942489709239645,14.311553530659074,-2.566467796817931
-8.359889938022876,13.62570711923301,-2.0703008991732865
137.06783911016458,-57.36725799839493,-123.58600073039989
-8.062591415323823,13.863783433317787,-1.811931023639543
156.46846657829943,-8.382300068168892,-142.82498605284238
156.6624736588435,-8.680361860716456,-142.79021695737197
-8.928757115942798,14.126428785688077,-2.212920394187379
156.1429986418993,-9.681149291472021,-142.70255140815644
-8.388794288091644,13.701537161978102,-2.3846130158138497
135.86698716315277,-57.33968570296057,-121.82443935208273
-9.355050694499582,14.895963190675346,-2.6596617054444827
-8.939671113697445,14.339568621314605,-2.202970766907668
-8.80463141130921,14.0488494229679,-2.3353482499601177
-8.931792467359374,14.23991627931737,-2.3503060186476232
-8.837397753735083,14.132504164459554,-2.375801846209067
-8.6519940161994,13.734896479622318,-2.55896643294967
-8.98126691863844,14.337602442157037,-2.485625233330322
-8.866225367082443,14.301361199408237,-2.4747449214417925
-9.073037674167713,14.165955107058421,-2.8332869674510923
-8.488424582254435,13.543300373811842,-2.503551965038102
-8.914646938515716,14.286059185038901,-2.6384733425708706
-9.108688559572863,14.513416475854545,-2.4046552242416874
-8.6124152461212,14.07692736065376,-2.5849860072431894
-9.267329712126449,14.607090884859184,-2.0608819078943656
-9.181898191761945,14.252722955104785,-2.2317056383542453
-9.284780031641521,15.104009690741973,-2.3463835294046786
-8.735078450731047,13.973479227279785,-2.521062005986109
-8.627817079755209,13.683590755455194,-2.6444021408001275
-8.901033789522275,14.041471637102644,-2.5661686451043058
-9.099289462227212,14.234018077218918,-2.5641076332738573
137.23565257345658,-57.50679088282067,-123.59457258432963
-9.351576217920725,14.890544571009611,-2.1703420568612666
-9.06456240466749,14.081716827127394,-2.239810931252877
-8.837267721287331,13.64880075002371,-2.2952212963778176
-8.440152530008127,13.633429159987807,-2.286188869609746
-8.375525422783026,13.694551619043471,-2.2483152558388837
-9.33059230671736,14.986762083936728,-2.713581349092478
-8.956568107451874,14.25948049333194,-2.3275908540611026
156.42971899072108,-9.595759793495809,-142.66564583457765
-9.010610438903154,14.198293798040648,-2.3654905505036092
156.54546432293074,-9.002979758827854,-142.8503034716488
-8.75132838008119,13.82837016714537,-2.5903620765366675
156.57092124869789,-9.185582948529412,-142.92662327169197
-11.74151781033478,18.995947250650556,-2.567653515040575
136.90593168013189,-57.8020296085499,-123.56950687868762
156.64605095651333,-7.877286361927516,-142.90346984554148
-9.26166889478111,14.57648140542559,-2.3150094591286905
156.25333426438243,-9.986936461259974,-142.64144538744412
-9.615183873589489,15.454764442539835,-2.42517295071286
156.24239059188096,-10.570176116674615,-142.6430248656706
-8.921185134599684,14.000835652062927,-2.711719604425775
-8.810351724611058,13.741906161028409,-2.759495990607318
-9.667804840257727,15.029100198948088,-2.9830218801344013
-9.744581059459911,15.35112347878894,-2.5830553779082197
-9.93323907115683,15.757115908662882,-2.5544498747681104
-10.042509800575251,15.99042768419829,-2.502211298767233
-11.73385206990171,18.75753568030904,-2.4592762749674777
-9.152244573593938,14.43492941332649,-2.359781501103216
-9.406437646362066,14.655915204994882,-2.3640579423215797
-9.263585663307735,14.413790248257358,-2.4951169612825224
-9.177653918995494,14.4784274653639,-2.5949199972286294
-8.52302658977116,13.673868807871068,-2.398867574685053
-7.974280173698943,13.384654481946383,-1.7591879905510344
-8.672837691129876,13.46330967695711,-2.4866645783935124
-9.696013686335862,15.103837057632393,-2.8009438543039735
-9.318245747457944,14.587308419756335,-2.389927995019298
-9.212036228709817,14.530282700080038,-2.439039323059012
-9.148916493590777,14.367894285975819,-2.5591694218463363
-8.178456265171368,12.56816718412533,-2.7338867614943605
-8.01551888545199,12.444359252790418,-2.7015399318629263
-9.251908555991195,14.429149266928576,-2.880656238125684
-8.384033628844795,13.156161183816842,-2.616564194273169
-9.974891815044332,15.75839747924561,-2.607219390929069
-10.095045984031184,15.85928686473882,-2.5195394595094105
-10.215277984159133,15.99128804597496,-2.5836348310326285
-8.979748960893266,13.480006996854437,-2.772374840652194
-9.970724036183206,15.471313678330718,-2.738102858265389
-10.178616966621101,15.881035958725333,-2.661246588937451
-9.448658122516553,14.450822867380193,-2.77731125536272
-9.632619501034403,14.790942196917214,-2.464489963057029
-9.318674290818217,13.80481184019655,-2.437423267689739
-9.758793857825843,14.465988409377028,-2.407133270064272
-9.757856186202194,15.041943324842354,-2.7630828878265503
-9.930958861232765,15.238422208443005,-2.673054557987861
-8.632400421271216,12.965197230412,-2.7258143061375653
-8.41253261541708,12.366339934901868,-2.9420956266812306
-9.578380280875098,14.292594053694534,-2.5257992918584904
-9.838668371463086,14.763095020521948,-2.4401642687673246
-10.702379617191427,16.360181802396706,-2.63508257374714
-9.63433490580119,14.405194749053729,-2.5399526470814267
-8.401185681244414,12.298171514643716,-2.7211843236781315
-8.202609938837119,11.97423027128833,-2.7836358742625755
-8.609226372515616,12.540783649751505,-2.6826412225900103
-8.098830730681644,13.119952198397902,-1.978581672408438
-8.80835770537116,13.067498625322195,-2.774294683438234
-8.581994747320962,12.650417900487383,-2.875979984706945
-8.74294590442148,12.659273952558655,-2.6367980535296125
-9.531084428861154,13.952202421876525,-2.759461147364416
-9.453287699825594,13.606897120507861,-3.013844033135585
-9.419433933457256,13.928586819374171,-2.969136982164177
-9.863595016738447,14.721730046991375,-2.616835082901271
-10.105905286971169,14.614574242684137,-2.592100629603475
-8.875679706967931,12.937880817656385,-2.968095989265531
-8.860573567102636,12.901029726624722,-2.866168548252159
-9.25511758705525,13.306625292068595,-2.7647898392354175
-8.866330390884908,12.46322483471601,-2.7632743751891318
-9.836135314118371,14.018345235000622,-2.990750999784064
-9.605745354381137,13.723809897424644,-2.6755470375852393
-9.907620120194318,14.3546508040959,-2.6927569149734913
-8.605796199353323,11.965071283968351,-2.877710269456294
-9.907313866007547,13.90632499111894,-2.989774530877594
-9.389195087005158,12.928459899318288,-2.7434613254046805
-8.971957782132565,12.514738833303932,-2.848260060206132
-9.359406947783345,13.054231879765064,-2.7400684038913394
-8.884565616917211,12.243323378832757,-2.7639363832053085
-9.760681536618069,13.442932326377964,-3.032180170093731
-9.703003683124175,13.441580085371944,-3.135543114559728
-9.818900209398375,14.021835717486168,-3.0829475033089984
-8.046809970331347,11.52848638417436,-2.088511666082474
-10.478876313206236,14.524727255170376,-2.7785838068302917
-8.963737087033696,12.188562478401309,-2.9398713327927024
-9.373698282699113,12.958771969149506,-2.846110931093546
-9.45836983890689,12.753366425284398,-2.766639120987453
-9.13333362081629,12.447158881228377,-2.921181086000559
-8.907803830408664,11.895112888238936,-3.0637449666102956
-9.858985708192119,13.51006209158215,-2.863064516955504
-9.767651683664438,13.36067759172579,-2.906093256363012
-9.926524934835587,13.541430405263881,-2.798168693175048
-10.106425169411285,13.903856571388815,-3.0488071487408273
-9.146925704878077,12.069904504663644,-2.9801757273381213
-9.037884885499993,11.780040384242252,-3.078380432116918
-9.425998346964935,12.53103069958125,-3.000139488353918
-9.568182881273135,12.927297770517118,-2.815094725617911
-9.19168454463929,12.309280974730394,-2.987520139874323
-10.183104097849073,14.274523108161045,-2.7983054514220744
-9.02014533069032,11.79902669191737,-3.002249188201413
-9.858047226668628,13.276283048905919,-3.170022909904084
157.8675723042611,-7.795828225121927,-143.49526742231566
-10.43491448262739,14.154816480411874,-3.0612436327764843
157.71186181362515,-10.47898876158247,-142.9447719160096
-9.132794874406054,11.837420949152055,-3.0344815692564
158.0141903957957,-8.177403145640575,-143.38242413824793
-9.318434483081248,12.209667267998793,-3.021429795909718
158.08937706111485,-7.684271556827411,-143.57346491041926
-9.620303932207657,12.910967891036508,-2.977150054116231
158.08792561266608,-7.3351609995966145,-143.59819577551806
-9.70576690884153,12.82723853070695,-2.9609304534733023
139.2585629662936,-58.08503155854987,-125.88859374881525
158.17702608326456,-6.845379637957093,-143.86814960052163
-10.371090876018334,13.951483591323328,-3.2778690471376253
158.15217289405356,-7.565537865100132,-143.11941942210217
-10.430260547255834,13.69613961959366,-3.2873841812038864
158.09967707371368,-8.003542580266855,-143.34729736599544
-9.364537698400902,12.544084891706689,-3.033758693916804
157.92301544473764,-8.023251411162422,-143.4225328139856
-9.367746205883178,12.523857323950407,-3.099396984947539
157.950958867934,-7.794816030627411,-143.4552650992732
-10.17624786927832,13.773517187316017,-3.262069970375189
157.6506051704622,-9.46391966289961,-143.16407736826585
-8.889879412631974,11.35735536685303,-3.2929895969511582
-10.442890452056645,13.886859663536223,-3.2699148156922804
-10.566489783408318,14.044598510005295,-3.3801468709802016
-10.459756444409726,13.883414589938319,-3.2207051821828263
-10.36510161731144,13.557239177759673,-3.3138803468601687
-10.441385489639405,13.785515744138884,-3.283706552291682
-9.576768006994183,12.957780621047622,-2.831945611009954
-10.612005302273849,14.426544179402718,-3.3928373744723395
-9.385602891905183,12.497193527531985,-3.101867436809673
-9.32886525277431,12.396568491938226,-3.0252453300902484
-9.369853654286496,12.4906857439496,-3.1686386463612397
-10.071444486341486,13.505752453037383,-3.3083835544235005
-8.874385954164017,11.387997848953058,-3.178799005791525
-9.272847947600555,12.222164617997777,-3.10432299047128
-10.493162973192186,13.972088856662936,-3.600655256977122
-10.27668328618926,13.60798196090931,-3.5206674710924446
-10.603076375086555,14.20534598507192,-3.653640946493969
-10.326362056562822,13.64271057717946,-3.6254106941938655
-10.754883268139315,14.674471358475634,-3.643033356753706
-10.519555718267396,14.41069700903597,-3.462925983105164
-10.488854774059345,14.351733273875858,-3.4977224689164363
-10.648308268168801,14.472386403846802,-3.6122599549336876
-10.34512354735936,13.976093232982578,-3.506807458153292
-9.213030499759956,12.241033620140943,-3.2799521078656717
-9.181980204384057,12.244258253987585,-3.4154799458737277
-9.07966941382498,11.853112055456496,-3.3332000744371357
-9.666190709082947,12.694905945063285,-3.405096429474941
-9.007040230123783,11.721904876164059,-3.6841410655580775
-10.455965352221774,14.008357851246787,-3.5876067489550234
-8.95597625756207,11.641003694740974,-3.6810347075865457
-10.83280369395449,15.109394260860734,-3.6414903900013615
-8.926050777645102,12.016877586771804,-3.3469743887310024
-9.268819912504526,12.530103256148037,-3.1163404888114448
-8.903556730316035,11.834331250135964,-3.398608839164547
-9.326411177092847,12.581729541646276,-3.1776439631576516
-9.126151659207164,12.0470630978861,-3.384222249999296
-9.282316515952411,12.502102692005472,-3.236204041905203
-8.949202776210418,11.721288796794733,-3.102730194866286
-9.135774310981144,11.932579006969268,-3.0821249446131413
-9.033437084291892,11.69227983641022,-3.137555571548005
-9.217546134443166,12.068108566323959,-3.098476619114281
-9.194095666207607,12.120501061101784,-3.063525927636841
-9.026616090730114,11.788506881182204,-3.5497741866157795
-9.211370640100021,12.228606887993084,-3.055506212046131
-9.263324566328562,12.164879768492648,-3.085257967646506
-9.23246737526876,12.180173075615816,-3.0117188725107495
-9.229641067979106,12.40128609583821,-3.345687749817304
-9.360339906690431,12.742588433300597,-3.1025545327557764
-9.126736201988823,12.181379828794272,-3.3477971013047076
-9.058230465494164,12.171305623018018,-3.231435341604031
-9.017183744189868,11.91830297992054,-3.336286223202916
-8.906179259695513,11.097402858613675,-4.1316610924255475
-9.70009804087968,12.84129828586074,-3.348643796822147
-8.905357359615083,11.407532192379646,-3.50325731293888
-9.22779044240835,11.934947208124147,-2.8036211312510875
-9.097327627043752,11.68026722011461,-3.3906499343203373
-9.132874411221277,11.58911493962609,-3.4110565836639473
-9.260964833485529,11.933481658170974,-3.450700003341913
-9.577682360520013,12.635342853095564,-3.2402367418108295
-9.341203067605921,12.214123911939442,-3.3781361393736224
-9.464266180787906,12.428452688696373,-3.2640415720672444
-9.728802655404046,12.868009403507136,-3.194674580146606
-9.519860853466106,12.384566841693212,-3.338373258702929
-9.671031759296623,12.656407220517607,-3.1046413912882382
-9.275860834165124,11.9380648040426,-3.3797767438140967
-9.614126486523173,12.53936188740485,-3.026513026153151
-9.43277969107746,11.929718261648935,-2.85136986691398
-9.590225443192152,12.283178483005228,-3.2687076115832996
-9.813311630228727,12.592606889175729,-3.2813078944288443
-9.850362657629502,12.505892685505987,-3.0891987364246503
-10.093547824043736,13.109801142885201,-3.3246944566899224
-10.492023580884062,13.553660664353023,-3.247498928138503
-10.374684547056932,13.536919012290324,-3.452855872465026
-9.972585496081441,12.74055996928545,-3.0460057714856212
-10.215296689687353,13.254704573226784,-3.54818530478444
-10.032958098279465,13.10939120030445,-3.5543019026315146
-10.719982684606558,14.222423460115719,-3.1248013894508304
-10.422195892808626,13.878561754701893,-3.4145719633353173
-10.613059611558315,13.836496370965765,-3.3091171776139836
-9.753818077374545,12.43512966533129,-3.127464499791213
-9.840833331126282,12.607947514864126,-2.96964376590887
-9.604490879650076,12.2816841865174,-3.1761192450948803
-10.082529667947039,12.790522392450292,-3.3470626047067977
-9.899648736544782,12.368164576621071,-3.0077806999132317
-10.012668613909998,12.513302034067173,-3.007587426662637
-9.861105078254612,12.185230338567065,-3.312438919365312
-9.995900427561494,12.219777635437785,-2.957288175913205
-9.839877988120145,12.016231560371315,-3.0509192649947523
-9.825603600343948,12.060332874823626,-3.0721633510417194
-9.939954815903999,12.16725436929977,-3.0078334896136543
-9.897461991516808,12.084380150947437,-3.070195916009624
-9.949660252647364,12.097398806806476,-3.006356984944733
-9.933291383575403,12.218858022749211,-2.9787442406523947
-9.993471645482058,12.211783932751656,-3.042694319893697
-9.959542984360034,12.173178142853764,-3.0901947459168877
-10.028164894462149,12.208554885090072,-3.0820619802066713
-10.010948080141931,12.491486095397127,-3.3924943540221686
-10.120509557820766,12.522289412370009,-2.9924545849778683
-10.202444994176282,12.626456188316876,-2.9969121292498007
-10.088280933497575,12.507542640886388,-3.3601238938281477
-10.247378321791034,12.806381894084199,-2.9963807768552444
-9.962523506137513,12.337432220982565,-3.3095747227042738
-10.259437911719807,12.81395191471798,-3.300680099047194
-10.221951290811107,12.788770799622844,-2.925126728191229
-10.445500529329962,12.820269968720657,-3.024369749214343
-10.371846063658092,12.810524852304114,-3.2881235746876705
-10.265730182439265,12.753293822552479,-3.2563750868738497
-10.363238273771948,12.897574071657035,-2.9042698777427676
-10.35867250947674,12.549919335246281,-3.3637891078449327
-10.28349384556812,12.539283316758437,-3.2628097301503853
-10.42143938351578,12.727529187470864,-2.8800758372358093
-10.308252649786978,12.531724698419536,-3.340706826786329
-10.319288772420238,12.407166792057675,-3.2527369444509526
-10.292341822082205,12.592310809774988,-2.9673673939831406
-10.110873873885465,12.166406242930291,-3.327487610348329
-10.262858761391502,12.333306067935826,-2.969959413874958
-10.127681245572537,12.180943184513662,-3.330678884144085
-10.206749867778115,12.231636501090467,-3.3390287372532974
-10.378602072218102,12.50683097859182,-3.136522294140183
-11.70121880894116,14.622400160156626,-3.4438341905117382
-10.207902527215904,12.053219831626276,-3.343935561093723
-10.27492897459048,12.245561385281217,-3.2271083732567467
-10.44660680979054,12.599441131505005,-3.0036812040125573
-10.193671018597309,12.202363987153511,-3.324824462501532
-10.31093536143599,12.19543666052575,-3.3149230084858856
-10.406847633034769,12.515672044399121,-3.0396189013351274
-10.209342022047744,11.974363313577655,-3.4222571033437914
-10.329089064944656,12.15185060628922,-3.3410091297792532
-10.289443678077612,12.065060895803361,-3.131950756639075
-10.28120661797605,12.06385636690594,-3.165589580293476
-10.203285304019039,11.953687300696696,-3.400197097421939
-10.366354420443242,12.178337354236161,-3.1425992045765843
-10.313601782551606,12.115344941357826,-3.136149468647959
-10.398672464549541,12.185682900328809,-3.1721964055963965
-10.326578813805089,12.077133573232935,-3.16357831252996
-10.369457108411863,12.345678921327016,-3.210377543295005
-10.41897682994966,12.28613416937173,-3.1706208214292344
-10.48780251256162,12.390229657933867,-3.2059235757092113
-10.517367932362525,12.30795870571982,-3.15089374986737
-10.388292740609174,12.283644886472805,-3.1629047244530444
-10.560791395355409,12.382658144887742,-3.149220893625872
-10.559727848477717,12.327317595424706,-3.128882499773224
-10.63829033300066,12.416739560282313,-3.1426992829807836
-10.640450187678496,12.372549828850316,-3.101817951149623
-10.62700604880527,12.371158784864967,-3.027399411810038
-10.615004553046749,12.128849420720995,-3.1463022548579653
-10.639632359267353,12.332057026752832,-3.035669694263587
-10.63884912835984,12.211301296236428,-3.011852405424763
-10.598835248982798,11.94300268556053,-3.0826742873808954
-10.60375661549113,11.93408901797754,-3.162935555076819
-10.554847665625733,11.862665262568035,-3.1107030280923778
-10.502729836053515,11.709509655125247,-3.2059560252440114
-10.421721908088484,11.501654292927263,-3.209063274893488
-10.353911954161388,11.399559753937876,-3.2363422969739903
-10.459015465599933,11.40445657020042,-3.220880343044994
-10.363672696183155,11.290388131698993,-3.2594165554923444
-10.372582741558682,11.347182046981553,-3.2385457984519554
-10.396482820043447,11.298652869871075,-3.218739378021095
-10.501443964916724,11.41234865099179,-3.2289652173310457
-10.442600383863216,11.368675169919232,-3.2276001612206926
-10.499789032371032,11.545404277021252,-3.19600712053085
-10.484151144259682,11.473005684829483,-3.1795781231947315
-10.60761524326122,11.528397119779974,-3.1980297952023857
-10.525371027373394,11.469381213000622,-3.212931398890053
-10.585574805726512,11.628286770856405,-3.1624549622806684
-10.67016785885386,11.694209380774206,-3.1680997421913895
-10.688620924982958,11.578288264867888,-3.1802814436088602
-10.71550481313838,11.717641218059534,-3.1886037176892548
-10.588555292055593,11.677574153997393,-3.1440932610182335
-10.754698719295249,11.655052122882397,-3.2158068846947523
-10.864800713023927,11.922380512153948,-3.1856688704375373
-10.863982304355593,11.865320642840977,-3.1653082425242576
-10.821537301763911,11.90061044800208,-3.169175729244961
-10.87847860949168,11.923633541000754,-3.0698681033097035
-10.958129923887281,11.907368040376868,-3.1525952718487837
-10.989198955031632,11.979165128141094,-3.119387148033612
-10.935426386229253,11.909163328946756,-3.1093713613663665
-10.953451406646854,11.796937698443722,-3.150605903391391
-10.96745382282504,11.804299509218408,-3.167332787128803
-10.977426846020323,11.804706167825675,-3.125273365494978
-10.923085074567918,11.604261787053568,-3.175587803063983
-10.845317190940236,11.525090662671236,-3.15123546948458
-10.95185694221401,11.610558336007607,-3.1937344556106133
-10.78716393664423,11.386980178386795,-3.177346471364216
-10.851869729575194,11.494377397637743,-3.2258586887056895
-10.738903410453718,11.031413447893355,-3.244792596949019
-10.812874241520781,11.134709403511545,-3.1696047360313933
-10.766643744501305,11.010609725579862,-3.248719856347232
-10.839904296592891,10.995104343176642,-3.2402943609097865
-10.770796977840838,10.911940400356544,-3.2861191390024
-10.7748377525692,10.985352627793043,-3.2349680703653507
-10.88258891028408,11.186094205068084,-3.2386180384858885
-10.82530615805353,10.911107199462046,-3.260901714819367
-10.85858962076244,10.83062760911419,-3.3687075194292624
-10.796072212359148,10.872254485353679,-3.318490074447748
-10.864101417093767,10.837071167640264,-3.374006505277513
-10.764998972839528,10.5757354916191,-3.4748427245712907
-10.821691657763404,10.64332998125336,-3.438355271762583
-10.80339684133487,10.682282580606868,-3.476171103947513
-10.877381666787368,10.685009691558164,-3.50478188773286
-10.856363499334464,10.639651644567868,-3.4579761985919415
-10.933382763067234,10.691239067039167,-3.4353917205512485
-10.90366749299997,10.753603505407936,-3.361570325657307
-10.905220570896619,10.6850879335722,-3.4477835962198817
-10.938052509677375,10.752462816036088,-3.3960191930996113
-10.954178608911938,10.795917891415897,-3.4097546882906338
-11.002575162521916,10.75321507894649,-3.3321536842168955
-11.01964724072132,10.852230877775574,-3.372186320715433
-11.048078268223733,10.831318833218239,-3.441098864322769
-11.02098601324566,10.744840374845372,-3.3451333601498696
-10.971448246921275,10.63552626171242,-3.345396855384833
-10.870755954381139,10.379745157915501,-3.4493486902144657
-10.864845909246776,10.408436592100095,-3.4731501634055015
-10.848246072047187,10.35467255281946,-3.427440508132979
-10.885764646452996,10.329871469365514,-3.457683006849867
-11.055467959123554,10.815445473784981,-3.4328075476724065
-11.008692910570414,10.666379660504328,-3.401318075827367
-11.124242444586976,10.799828422606788,-3.3728181143169587
-11.176088135179437,10.696651859011693,-3.4361782194684243
-11.209881883340742,10.735407447895527,-3.4323695873600273
-11.222420344312404,10.765199724373225,-3.4298569841029702
-11.253100882051614,10.836140265191519,-3.384942867473797
-11.21020205983232,10.6700053517528,-3.4026133621106234
-11.31693366316197,11.08973167138994,-3.4470194633113387
-11.299003872452655,10.94398574776934,-3.419723451786061
-11.364463713447853,11.123360079704357,-3.3505503645997745
-11.260450350743387,10.805471453621756,-3.4370136100467263
-11.40621211560163,11.113270003165768,-3.5135973566611547
-11.188483320555562,10.615208388372183,-3.383910699116632
-11.184162788884006,10.599769620472282,-3.422341658197708
-11.22200907919938,10.576011036078361,-3.3809936740812487
-11.32832773483178,10.86089714643243,-3.574578857813108
