roll,pitch,yaw
-161.8111033746439,42.38697944598942,-156.65404124620676
-161.8080748017991,42.41236360827082,-156.67508802854488
-161.90186420299207,42.2125932042268,-156.66327547146255
-161.8607164966385,42.35072575285357,-156.7030188962167
-162.1185890490611,41.91773796668175,-156.8144625204472
-162.1798371300978,41.81988889304523,-156.8313568110383
-162.25596991646512,41.745167748452054,-156.87469166754468
6.494858357595778,5.448532367152334,1.5241514459056782
6.475604272482684,5.589056446278005,1.5418662703310129
8.5524848819929,3.257975282070851,-1.4097859681037082
8.612565743245556,3.1638396160441578,-1.407714821260473
8.53363790649392,3.3646483212383225,-1.4862034923161191
8.492750329288079,3.4688389631472667,-1.4923685302065441
8.513729275292606,3.361283318706078,-1.505787596354467
8.437435278236352,3.5473184938666957,-1.5136232477108926
8.457153692833515,3.5342273170407013,-1.4962511935620255
8.418153801466671,3.532798618404067,-1.5122242340035352
8.451225559099564,3.4210726591906315,-1.5102062848332414
8.523011052332661,3.2849157285290818,-1.5293284618237226
8.595815386404793,3.0937672768067124,-1.5296888925325711
8.614207858201308,3.1156813665043535,-1.5079150456072465
8.635155269542567,3.000855822789158,-1.533867730754121
8.61478257290582,3.078239104909519,-1.511331797758566
8.613209659891897,3.092324086418769,-1.5125654889876845
8.633827556021622,3.122032883903304,-1.4715801554573853
8.104527089127062,4.370016063625637,-1.1666062175759473
8.14341849353906,4.222869309276145,-1.165083011800167
8.000973235150845,4.519311493916148,-1.2062353910741714
7.925365536414756,4.758791508098315,-1.2119592085720075
7.858174013260795,4.889321696614598,-1.2076346728690208
7.8700675334929775,4.902322075128718,-1.1908512072051032
7.927508906447758,4.679774616680136,-1.1903823713885624
7.972693203897672,4.628114786995755,-1.2261878990726494
8.10811072733725,4.3708336530481775,-1.154062128879694
7.932136516525155,4.680927993629366,-1.1533838303172728
7.939898541026145,4.588495440765032,-1.1129313811072699
8.439427802423985,3.2351564144853877,-1.300138389889385
8.433644041795734,3.3228156489541707,-1.3470327181104789
8.38965514482109,3.4449331755452115,-1.3334335075117782
8.33380994782664,3.6429538365033913,-1.34914886658326
8.515624025501577,3.1780162793752003,-1.2847698146928377
8.376514259472868,3.595799821720742,-1.2867474225874476
8.398457249548581,3.5092758943706035,-1.250154935485191
8.348458241519989,3.5942768617600658,-1.2494519669981947
8.322985779621186,3.616996157601394,-1.2134169496275482
8.41875008477483,3.4795574779730183,-1.2055009730319386
8.484316170212136,3.2743416467613033,-1.341604941865653
8.245681760111445,3.798276498032735,-1.3799484993273028
8.225796264064314,3.8171162315137974,-1.40691882595014
8.261359862626817,3.650396938164641,-1.3951423210284997
8.413212427633113,3.399506920385911,-1.360292418645559
8.290686623375162,3.6253292043580245,-1.2783079612358028
8.231009370180116,3.5911513625935862,-1.2927185321507768
8.225225028452336,3.547795733914774,-1.2952722931491247
8.265370720989935,3.5794342344455607,-1.3265169679104267
8.356599554624987,3.398101549961557,-1.4869440492478574
8.291670273843245,3.5430681631450605,-1.3325577079881725
7.809199950800796,4.994522010446679,-1.2647218800650735
175.94649213022376,-6.053646808007151,-160.48172200703345
175.95541237990926,-6.123713805003651,-160.46669196850058
175.95494427596262,-6.115334594923334,-160.4914406335757
-161.5057822114464,41.53584384703572,-154.8061410671033
-161.76947320199932,41.82563055024725,-155.96417034340791
-161.9098055483371,41.768882001048674,-156.52103539887653
-161.91985734130645,41.77294653530601,-156.5526609104743
-161.9965362085835,41.72825890957766,-156.6183738770369
-162.03016975606235,41.55501968487448,-156.62232110224176
6.301851152752197,5.460573220138602,1.366762024533139
6.247904348747259,5.508790664015985,1.488277665554902
6.23096402490884,5.5310715702747695,1.541479063503398
8.397601184783532,3.222330531379411,-1.507537982924751
8.139977348458624,3.5390228046644454,-1.281413329892922
7.861930480084179,4.102901928827091,-1.1942804368082747
7.722395608496918,4.315461950441175,-1.2260083042254648
7.771461828001569,4.158798920040283,-1.2508857108454252
7.881343241771716,3.985010135969593,-1.2259910552017514
7.946822423458545,3.823733552208727,-1.1980961114024928
7.899414893698375,4.020901094162088,-1.1449505461696008
7.861903523515709,4.089278609741243,-1.1735986688750766
7.782217078675755,4.162960216347545,-1.2361982543999066
7.707787252238673,4.344373081174318,-1.2387710462432864
7.633526925925378,4.604809766067819,-1.2230363570541496
7.693932846428889,4.59086704171487,-1.259140725955963
7.779099500556933,4.34478383763001,-1.238102248427699
8.23299852331583,3.116822556418273,-1.3639645919090717
8.116169769472878,3.584101584593345,-1.2707498141937268
8.134093972001592,3.5265117448432375,-1.304227267065415
8.139466148371447,3.397420073069907,-1.3159262693129685
8.062679672047594,3.4936032964311536,-1.3139553124065617
8.089453139396388,3.370555178051978,-1.3823542764669075
8.21562759501832,3.2867560870377996,-1.3645849433551278
8.18701050943389,3.39169851822565,-1.3113411584853585
8.05497004594193,3.694998550536614,-1.3093382986302409
8.239095709380507,3.2247790898960367,-1.2725950851850392
8.338865611454558,2.9197674447824324,-1.392560296600891
8.357128238674543,2.994155358346652,-1.6195957895301858
8.295921096102667,3.2698338382814263,-1.6041380701437993
8.000850025804866,3.816658086198992,-1.3277824530710896
8.177955901180558,3.526887967804587,-1.316022444662597
8.276149382141236,3.283287503994049,-1.5162608123089343
7.783121558368523,4.52628020318369,-1.3530564113766177
7.755227115702649,4.6512485502664225,-1.2998960016253165
7.709617016514636,4.8186190368465605,-1.2368110560570498
8.173617216082096,3.5881061296469086,-1.4361899702879062
8.327007408595602,3.1330722078410824,-1.4309371203476176
7.910541921622493,4.294150423949741,-1.2966560273968093
7.084552678289296,6.283976832972316,-1.2880032283594787
8.329058007069436,3.142558400275835,-1.5141947603642483
8.311525732671887,3.127915609620671,-1.5121884434466282
8.340590669859715,3.070650110568716,-1.4785701989921247
8.151846716350189,3.3866277239205855,-1.1947016881016994
8.522574613750715,2.743776362419136,-1.538621345619752
8.421525700658588,2.8864470879493673,-1.552829379577595
8.107791923245447,3.305593853307161,-1.3217916079684937
8.119303118385211,3.260285744816983,-1.2841361840783936
7.755706480379069,4.220798467911295,-1.1639632534420767
7.721932660038019,4.507514668132799,-1.1848241932031272
-161.42943700823227,42.86860474054849,-156.35452756622084
7.533736135825176,5.095303162065427,-1.1828968252219536
177.02924983644942,-3.5632438651436096,-159.88534577777864
8.09315754003546,3.613477483192135,-1.2575783557296392
-161.6034223600045,42.78310782229562,-156.43303040678293
7.370660277485083,5.541647647145548,-1.0745476617005798
7.946655956189102,3.9931032879394808,-1.3382500785685492
7.977686054390604,3.8697805974456996,-1.3287728640193202
7.378410432614671,5.6074024617273395,-1.0194929163848614
7.396460399957662,5.46760033988829,-1.0651090754577077
7.991647451030965,3.766193241764966,-1.3560140372159102
7.540932082384202,5.117179939474729,-1.200494146911345
7.70226004503576,4.874382250747786,-1.4461258901477125
176.22097148879598,-5.914750424432858,-160.36182066551456
177.0235658920358,-4.823071800223576,-159.3542800695668
7.517259052665727,5.213757603452002,-1.2902947806449026
7.5519988837262595,4.776517184574037,-1.2777186347729963
6.5908962767978,7.305052304829032,-1.048204111709773
8.542460028664117,2.204818507192728,-1.5843993281142563
8.21153161544434,2.9603844928455296,-1.585954369752847
8.219917380638911,2.9259731396404396,-1.5454601346728267
8.248054717016247,2.7579674694640666,-1.5573719723666855
176.27882133283728,-5.857141185480732,-160.37593086986521
176.38584739855952,-5.852470607407707,-160.161684783479
7.124868045036068,5.735807058704173,-1.4122205067114193
-162.24772761339514,41.36682887816154,-157.069021239085
7.125607530976035,5.4656016851445415,-1.2309448623992576
177.17968729429356,-3.705987913593585,-159.90779359272844
-161.29852993015086,42.52502521415188,-156.30883205751823
4.803147356913983,10.924430155089963,-1.1928553514506495
4.777481533530441,11.150361300929214,-1.1275339948316248
4.816768215779493,11.214112675166225,-1.0374828648259644
8.138032355147352,3.0273982034677807,-1.3458468146727995
8.149127703740078,2.8853749256740553,-1.428843638408509
7.1040976509075815,5.563355727094366,-1.5085532909118176
7.525276738727592,4.599320315954849,-1.1750232454039322
7.501718261063535,4.686408122462998,-1.1975361259154944
7.792293686853623,4.142939363204451,-1.4560627633415535
6.493378885531488,9.407699549996273,-1.7835598283017673
176.43451201140354,-5.843978162107139,-160.101903031546
176.40748374667092,-5.885293813483848,-160.13236457091227
6.359360458227738,9.800264321674357,-1.659249824975701
7.929800871810226,3.491535018901236,-1.552509177647879
8.145901871939722,2.9763706148682214,-1.551631960271693
7.970467360157869,3.358752342622301,-1.370019034133371
176.4392694629192,-5.506265913214106,-160.24603151366622
1.1225346787178874,22.658500490247214,-1.3417873072211417
0.9756765715997062,22.970353683572643,-1.318655103305165
8.069570735062083,3.2364072699633604,-1.3551123213830565
2.4504061599443334,16.99116164721964,-0.9941871271635868
7.346514178628231,4.861458128109869,-1.2137536941501497
8.057473692452994,3.1245409732495575,-1.353306544152991
7.285691446023416,4.971134627064662,-1.25063523297964
7.803064519740398,3.5845526240138468,-1.3591581217805069
7.837317164720555,3.589141071652481,-1.3470759889081427
7.3913917796679325,4.767896462758404,-1.1591065489500818
7.414487030348106,4.782984645181752,-1.1435695598606235
7.607926644891686,4.360198136134845,-1.501710434319282
7.666882141439206,4.428047667007567,-1.491518772491728
6.603457308708795,8.895574816429917,-1.3789847877263446
176.35944685354897,-6.055896583242532,-160.45317447618595
7.431655490958363,4.66546994590525,-1.209479781867358
7.686687751880801,3.8891421615976576,-1.3859507556436765
7.182470124522732,5.305470155213813,-1.1441525038993867
7.25941685026635,5.181459090216051,-1.0682071777748152
8.014034758485893,3.170945007628069,-1.3993443163531603
6.883117948262534,7.761585415422737,-1.7142793435861625
176.58524100591265,-5.679377832651987,-160.16242408107726
176.59589085850868,-5.716631772936138,-160.18433289130684
177.27726560844008,-4.090209546398316,-159.73006523564354
177.30469163901748,-3.989082709827804,-159.76879091229733
6.8644438272189605,5.8510559298002,-1.1632263149493394
6.893538070959217,5.7566757420462356,-1.1665447922526142
6.902026378180456,5.871343347775363,-1.1862206489673406
6.930484957717289,5.798451973472285,-1.13876505049964
7.26265848900563,4.827802169986693,-1.2588332083653198
7.353931887224733,4.657379625083882,-1.2933572051941093
7.436090681494729,4.684043201084609,-1.1988687769858601
7.353524538283326,4.786256303377736,-1.258207821091236
176.45055705455567,-6.070493152416522,-160.4567344629079
7.754074441615578,4.129656419590313,-1.5553717733301728
176.40064670844575,-5.958801786329198,-160.30086700029594
6.81478458474936,8.499564423809872,-1.6764156716886134
7.850206298160374,3.924535265442678,-1.5349090764495315
7.859455365098045,3.976069693923478,-1.6121151114280223
7.537243514105466,4.529853134275986,-1.3007605903369535
7.455112791134878,4.681345358519707,-1.24988283810807
7.481413898780417,4.662301049677472,-1.2018356434019375
7.506601099032076,4.637508504496744,-1.2460483696249378
7.3650639585751145,5.112370783849614,-1.2310247855380014
8.030607175266887,3.558338480356259,-1.3662837985701093
8.118672974834908,3.344336443752057,-1.399963172698929
175.59445401767812,-5.637358479024641,-160.68156546435276
8.172142344084975,3.0526073551827735,-1.4401202431841444
177.17229225020978,-3.9443672439962323,-159.71294630285644
4.868305789756826,11.205527093527806,-1.0491917900333034
7.946780551581031,2.384486583626141,-1.4551346065760167
8.151077592395266,3.13148395691788,-1.4022731397433603
8.154823915751027,3.2515085418068295,-1.3751677067270942
7.516917993633086,5.046545146620073,-1.1034955874797892
3.1845136846235613,16.0511649725415,-0.7248878196757391
2.9122069405707767,16.705094590838687,-0.7478519076050336
7.743153137809658,4.853738621720892,-1.419787883162337
7.709008082074719,4.917134365888134,-1.4238564565738405
7.817131550533649,4.61895076268215,-1.4691223455080678
7.864408203391139,4.250906256889821,-1.4664908692768224
7.867607131596491,4.433831724253624,-1.50566428996134
7.901130582125332,4.4454786114494285,-1.4838209981442232
7.944917976202297,4.278582117972664,-1.4914070343841808
7.686828457245972,4.5794077947332505,-1.2604367662334348
7.53016876076544,5.19530826785396,-1.1716018610592838
7.535999276532324,5.3062016618095775,-1.1955117157531636
7.683001124936531,5.434348212830984,-1.357464324016625
8.059172543245344,4.036786302670623,-1.4242021426032263
8.168880168202387,3.7426197930696583,-1.4145695028612275
7.305250774703888,5.762339225069082,-1.1142078398396416
5.244545273235075,10.721868668786392,-1.0858262524669526
4.895823062803625,11.575877001463475,-1.121091692979293
4.960536016750067,11.353414150198933,-1.1101337518869452
7.608618455427958,5.140674897412476,-1.3553687339903375
7.554954382234846,5.35660908511289,-1.3759614788932188
7.475604593258245,5.467478438024165,-1.1818967429452174
7.556483039721479,5.378262602665304,-1.3691717862448645
7.5305785862510355,5.577143174946595,-1.3162537397950385
7.551416872251527,5.375633489938184,-1.275508882446393
7.630460994917517,4.9972259106272165,-1.3603197728501915
7.308201396258707,5.807876511942207,-1.3240211620403455
7.792811520873893,4.659635150421669,-1.4529008316647707
7.830266017391302,4.647257176015934,-1.4556013479049792
7.915989646834034,4.443830173266231,-1.5391323576989713
7.600923636554158,5.025878018443657,-1.2814945728886558
7.602533517961423,4.84955054809731,-1.275356384231912
7.496255684941289,5.05771765829146,-1.225770231595083
8.151136338657661,3.32676852040854,-1.4103941412490368
4.951641849499059,11.174271075875467,-1.1641973953486684
5.023186631449759,11.022650988542853,-1.1129778646848656
4.950124810742078,11.184612152154974,-1.102605369682887
8.167783648217464,3.349294509532814,-1.3958506654754173
8.281654913656057,2.98811418610389,-1.4884091009560414
7.233904106972386,5.773024175854178,-1.4781544815626846
7.631937101703979,5.120229986157844,-1.4954335686099027
7.740234530826232,4.709024734652852,-1.6185958319614688
7.647994375450445,4.96902899693783,-1.5438409648452829
7.742163919868657,4.507211748440684,-1.4635302105889871
7.654480237432532,4.6645850533787,-1.4486603570936478
7.529139663010135,4.94228790071267,-1.4027591788675766
7.614735555995138,4.7751416937625235,-1.430544888488136
7.791790852659385,4.32793045039446,-1.433572528934487
7.19851047486843,5.870351233597962,-1.4050990721026975
7.218379493113498,5.736896222383173,-1.3931565396084045
7.798583785692079,4.5241923234880845,-1.5470047067337553
7.7656993482945875,4.374455434629405,-1.5461629731090862
7.7410174514317,4.421504200575214,-1.503700800114568
8.664559305845634,4.274891486308341,-2.1457822621194076
8.104420364077107,3.267248968655629,-1.4698780878754159
7.2883153230651,5.5365219778052195,-1.1733608326108942
8.039492405377983,3.436597056100896,-1.4537567704327405
6.997261352059133,6.901073720318562,-1.2490563805165333
7.1137822513428715,6.65086779620999,-1.528808764146411
7.6848946869424095,4.479513209422002,-1.58003988982613
7.482696906118081,4.843877264303054,-1.2482034613589732
7.45363280525248,4.934371029491901,-1.2722698581684029
7.611555985173073,4.665947929452622,-1.53526915131812
6.429134912200754,9.636218401124278,-1.6184456770065858
7.489093946764748,4.962626383797567,-1.365654844696712
7.587132005305681,4.757749930293905,-1.467979529007419
7.150117365705746,5.701621803474288,-1.4146396682229927
7.141773502636315,5.760926113182556,-1.419705248293886
7.547457019703941,4.71624681919092,-1.2586781781263479
7.249703622012041,5.653272540759803,-1.394585394787855
7.23412170137594,5.725403774890031,-1.3094819608537758
7.184632944480829,5.946180135628617,-1.2707443334240662
7.009414653341778,6.598880509525701,-1.3311822214490983
7.089263613705155,6.55940942424523,-1.319648178990696
7.659085101975342,4.4464978976837495,-1.5666895178425906
7.713853326633398,4.248631079311534,-1.6410014285168357
7.788038217730812,4.190443162643727,-1.6073000089471887
7.671927688265278,4.391061619241012,-1.606391475147359
7.715431677849126,4.362285140071949,-1.6850647884492018
7.485873288212732,4.782814782835936,-1.2559506167250591
7.670526559390205,4.44857383316388,-1.6084417716253667
7.4727646881042675,4.9709204417596675,-1.5036197676592356
8.35564770734902,2.738690964333416,-1.7156072363638302
3.483030029647094,15.156786821262536,-0.9166953796911238
8.278744230680047,2.8111188147090678,-1.4877286846739612
7.609090772295171,4.565466131127179,-1.3624556542925799
7.390894099414997,5.4128436331483005,-1.4475155432794307
7.232821767768023,6.179283200641902,-1.3245029927945664
7.264901596212474,6.147021868512596,-1.3592816226362894
7.323329997008862,5.424413048497872,-1.2758065391742472
7.704655428950598,4.545910391075261,-1.5807416465970343
7.74644620281313,4.4300937081244625,-1.578875602233645
7.706948900887623,4.510510044010748,-1.544583058826621
7.739123492194626,4.595831538477634,-1.5651152918512727
7.607294721133218,4.871695581515829,-1.4975253626414144
7.625607082852447,4.747305079112302,-1.57445243671426
7.454291122586368,5.244987401354784,-1.205211183629992
7.471240902543202,5.187433616010541,-1.4876202199276392
7.359629949687655,5.367136413343079,-1.216105224936097
5.1066170166012395,10.872655223452231,-1.1423843975967136
7.238215842298636,5.625351784798542,-1.2245540568268378
3.055457645933224,16.25643268118899,-0.9497989482370222
7.259459016870596,6.342996592309947,-1.397338551040363
7.2736655502443,6.259157567030333,-1.387921445967987
7.2583974663907265,6.178085424256163,-1.364215701722484
7.389490081972851,5.410697590767897,-1.3536481035919812
7.288494372604178,5.659061130570847,-1.2600019497709884
7.310743155605609,5.694578916053015,-1.2809179123869932
7.639453817783925,4.7647452804606605,-1.6125137247089252
7.617576017315344,4.878591108633397,-1.587385840453389
7.622651444037381,4.781806082598537,-1.5398491905285996
7.659255730311172,4.664318890353335,-1.5522254450535549
7.577117117277081,5.014178584105008,-1.5713757401793358
7.542707258702536,4.989031239753143,-1.5887519711765579
7.497544949547315,5.12130850266496,-1.5657138275619231
7.430357720830182,5.384370284263504,-1.5429685667033792
7.280480227867395,5.5413221276475815,-1.3652749994395534
7.36052339078589,5.32511878098589,-1.3635808194972254
3.27419228223653,15.746469559624197,-1.1312049848931094
7.222627220909845,6.367780748587806,-1.4538951249856191
7.333019542932836,5.643038333828401,-1.4755768006157601
7.340241534076885,5.2933239766257385,-1.4857068303684893
7.418727649526485,5.077902018605895,-1.3302114762342658
7.363141281404805,5.240445847407457,-1.4576432123892942
7.707929664846659,4.466215514250924,-1.67005100400943
7.713232711677838,4.398822898068919,-1.6350513566784737
7.644885634033743,4.675298861997133,-1.5981259047545708
7.617313439762571,4.722159415917864,-1.6228160809745622
7.485124691228125,5.162884717508859,-1.6541038023127015
7.469690201845032,5.266124683924958,-1.6075965061169037
7.220790515987948,5.7544741626880915,-1.2760418556246302
8.254093139249607,5.337353575152535,-1.9854936228724376
7.667959419429681,5.310822651423832,-1.5223701178815694
7.231584234148909,6.287585993153889,-1.5403391097827248
7.424080398161664,5.4734103770973945,-1.4848217267597845
7.369201642483665,5.645369022507303,-1.5100819438645947
7.501202514320357,5.035764865039106,-1.4828382244224696
7.4901817416729495,5.141201238032388,-1.312828946832505
8.75730981945943,3.9234433715059454,-2.2306501461495727
7.77785213822514,4.241679536174133,-1.6795398644735937
7.772473770260599,4.475934812525232,-1.5937996572768205
7.671393362366258,4.619995351329507,-1.6686026110635397
7.5968560487100385,4.752749270593321,-1.6128075736756475
7.490604998502722,5.216598807912753,-1.6030882974656253
6.090297709659513,8.675969433197345,-1.0454780511699229
6.169579335335775,8.562041816515231,-1.1246653445233346
6.332171288337624,8.228126593117539,-1.449521808696313
5.272834539111407,13.178710564047904,-2.0331842217660077
9.307250480338345,4.497927891204242,-5.055711418618623
9.292570133558277,4.4211478339370505,-4.387015678005471
8.538701961316953,4.469051777519593,-2.3169745221908147
8.534892684236954,4.241167767793277,-2.1950177810752485
7.347511960568238,5.51628637548191,-1.3687634090103757
8.660514563740419,4.0152899301894385,-2.218079054304072
7.6107790551108065,4.687805440969496,-1.703602798877478
7.620878739532629,4.674321100900527,-1.6780537662957768
7.529875698539202,5.011015005873747,-1.6066782706903078
7.395618537478332,5.345170372012953,-1.6265376121761974
7.226458383414615,5.837078392107154,-1.6153086373627419
7.211517055737931,5.709786954721099,-1.6488860439840491
7.201907672384872,5.763811452322945,-1.6488050982630549
7.049283759305552,6.043758614050712,-1.3952100655976891
6.735876785363235,7.404692318456016,-1.509800641954713
7.123181385555189,6.345695441123448,-1.5331669882217382
7.107697091690871,6.087116754707634,-1.5476370306914449
7.261687832322749,5.620589214299723,-1.5328590430890559
7.132750182269831,5.726768634536952,-1.4656010080062658
7.2546532648127835,5.6376053147073275,-1.4358277340422954
7.602543152394652,4.555190227981533,-1.7654695605567279
7.603801817098434,4.7703470643556924,-1.7020504699387824
7.576858363649622,4.716277521252004,-1.730813535846883
7.374528672527713,5.288332356027902,-1.657726459735971
7.306442989388184,5.532625977597544,-1.6651686383153983
7.330350451116472,5.3659303815792905,-1.7153218124950527
7.004237554242378,6.938842718360304,-1.7612050240805712
6.856809368514056,7.091957120488711,-1.514947518752724
8.622140778361143,4.376225985216492,-2.327854848734398
7.339164685290566,5.64622231835499,-1.5412146715020658
7.530430059707293,4.938297203360744,-1.5290108317021565
7.4097075467073505,5.217174335191012,-1.498325434511084
8.114115074847913,5.428194066327603,-1.947996198151905
7.811249832869131,4.226035915319844,-1.7470769356323044
7.714054208344969,4.6639374213396865,-1.7145990983527988
7.71308079438178,4.536866312752804,-1.7761085564959227
6.371336751837806,7.816943097668353,-1.6878006666176137
7.380767756268902,5.459211937055995,-1.7343761953165617
7.4039621188924345,5.629528560639678,-1.7191270888118833
6.002264557392276,9.764005346766035,-1.6301736588381892
7.017395389582325,6.6523071108134895,-1.4470674635106522
8.896478275613818,3.6027229045798252,-2.800711302931998
7.123882513356588,6.186545652186743,-1.6564385778318358
7.392177049292249,5.878173365880266,-1.4805693730318743
8.609609886172867,4.066928056661733,-2.267496752631047
7.359681744232488,5.428244164157367,-1.4908100260128319
8.637725335881642,4.1134544514597104,-2.2448018015244884
7.585557057258905,4.763507075746374,-1.7834407101289793
7.676096280487204,4.702641181829589,-1.736857912959915
7.721745910931806,4.662645338833437,-1.7120247356445026
7.496100883776931,5.197571559444512,-1.7719032965976107
7.639358799617099,5.108038747702435,-1.7589892215835523
5.626450493829056,11.659244141045402,-1.7540360342848393
5.9657340205636205,9.94771870526925,-1.6134697173888424
7.021638441574416,7.848202497830899,-2.261359759529953
7.935378928775185,5.903252567614804,-2.1651775642483404
8.431804378026694,4.696204145679317,-2.2715844290055967
8.44217653986148,4.597141718819573,-2.2917893315193636
8.508717566009356,4.284955916108636,-2.304512414439947
8.574865462901375,4.208328664267364,-2.273575509822597
7.314131451841254,5.765114082242436,-1.4831646525823792
7.316577201092125,5.674788009070697,-1.5538916493671655
7.679724419645158,4.661828974501061,-1.7898925037174216
7.400645451133977,5.507577079767094,-1.7710561443245454
7.541137996456873,5.004705790574633,-1.8094470484678606
7.492246384369171,5.039569227112286,-1.824459357821862
6.778640108154853,8.86483456942952,-1.7782479812646184
6.657261842798445,9.078651498260125,-1.7450412790614842
6.7675559576087965,7.129355099185107,-1.6169813471926149
7.293443797423152,5.731855520239602,-1.7793691586409346
8.27630244182765,5.2588200702913115,-2.234186640336174
7.136602701702214,5.819771076253396,-1.587451697850085
8.529207425755637,4.247095158749501,-2.256719341177376
7.250778440934409,5.6648434522258295,-1.574673088475682
7.3768346626856705,5.431139343640147,-1.6050392869913654
7.572301120118313,4.722514087320543,-1.8575440858998087
7.370802258851074,5.7913486316099245,-1.783456591868189
7.481770474649693,5.334956741944807,-1.8419335720701397
7.142907794815755,6.547034612651794,-1.8460681006877468
7.368472759945934,5.375913381665713,-1.773878249157058
6.136552484824511,8.991803024460161,-1.626815148361394
5.466120154960305,10.365560028970163,-1.3369651067912685
8.290825863855876,4.882654367433932,-2.1761133447977405
7.799570827974812,6.159980586674309,-2.0195239684708834
7.262594211932267,5.5663303180855435,-1.5635444799583658
7.187313085599022,5.836969291974856,-1.5447098520369034
8.432829057512922,4.342679659502163,-2.2992801476889024
7.602380149537593,4.711437768212721,-1.8594637445633424
7.565100185377665,4.901101439418937,-1.862549549867795
7.279380207393762,6.239377734150668,-1.8153910547845902
7.344866712295912,5.391054342273573,-1.7986335510962006
6.981398878365816,6.5585952636041345,-1.6592948790802677
7.360492917419224,6.428578963028223,-1.9244809697682228
8.223643167989835,4.702892267533213,-2.139365515207094
8.220540311069994,5.076265144887278,-2.238521168833858
5.927026536751503,9.322222559762567,-1.4451506003539318
7.174571866080351,5.969242938316384,-1.5102988542252764
8.39424805908829,4.180484706789486,-2.7422625947295054
7.008996462709919,6.167518100576578,-1.6637558214278036
7.443780938316159,5.232443831396247,-1.6692386704615325
7.178344547988107,5.792994930734439,-1.6356338510962385
7.493363752483524,4.906029661249417,-1.8319475317887788
