roll,pitch,yaw
128.4890374215066,-8.426472313945634,-78.24673504565425
128.2358400443145,-8.469444944534683,-78.17219385167604
128.22098309254062,-8.501796145910093,-78.1953605861937
127.90366580596208,-8.556611535131465,-78.11805896831147
127.93012410730574,-8.552105406138061,-78.1545654300677
127.94514520757278,-8.5405659833522,-78.09634497358357
128.10498659020226,-8.476393245925195,-78.12387003894221
128.0674905403902,-8.46477979672654,-78.08377635469996
127.88644234300455,-8.434202325826034,-77.96310721093265
127.8920011060855,-8.5536652036542,-78.10411465747801
127.9709947908686,-8.548570045321972,-78.17128503720106
127.82329444645521,-8.612390820095339,-78.1929837463139
127.95222383706056,-8.622563122542902,-78.25484814208014
127.94882820237437,-8.627647630837089,-78.27288087239288
127.9317785889357,-8.458386448288643,-78.05355109883254
127.83006338871728,-8.476282507856787,-78.04907173773367
127.94912396981739,-8.442909803996454,-78.01763018682043
127.89339591403906,-8.42236158016279,-77.93082477768138
129.07380347309893,-8.541083494324187,-78.73068645519649
128.10735778284712,-8.324665919254869,-77.79396939233834
128.10430143307644,-8.475022985875341,-78.04366165809367
128.21165134553482,-8.501947123806204,-78.09375220207231
127.9920237222064,-8.54312506842062,-78.10872193192935
127.96286553236644,-8.479609118263372,-77.91292087094689
129.55752568533939,-8.54803306609338,-78.9123162314515
130.834773325271,-8.356525598357674,-79.18589237830577
131.1635116725443,-8.324089230647925,-79.2739440274884
131.2620612043152,-8.306928834592831,-79.28587840970253
129.60134963626646,-8.54551507637908,-78.86521196844518
129.6268447951236,-8.556649482503394,-78.9030020208255
128.39065792276568,-8.62178383032064,-78.24252212426998
128.39639340387862,-8.577874715926757,-78.1919451283768
127.64976653224394,-8.661250016000464,-77.93017170662127
127.74032519641578,-8.649441993264242,-77.93209242499822
127.69237985031722,-8.641625079128383,-77.86581884440042
130.79194702043222,-8.443210496509163,-79.14478487932784
130.85163275349387,-8.468845796030696,-79.20716626113078
130.93253636696397,-8.443332128056994,-79.1877331100917
131.11191518188167,-8.389997379982098,-79.25093681069266
130.2230000796119,-8.498410052394197,-78.97174968747453
128.35323447544263,-8.605454705484057,-78.09696321453968
128.15988589948716,-8.663862517985603,-78.08631070661288
128.05278608846248,-8.670477424367473,-78.00231413362859
128.1399720465366,-8.692434208676689,-78.05906773408006
128.16174811128596,-8.628684910295123,-77.93193831003802
128.11134562620114,-8.607140125915334,-77.9185769277716
128.12451240553128,-8.700535800171252,-78.10156756395205
128.06848051633426,-8.634080600776574,-77.98143892557059
128.20364729063542,-8.626744807202417,-78.02420854728926
128.41324627660984,-8.528780380475318,-77.96861426350544
128.36460174218186,-8.607985242480003,-78.14182131177195
128.18992995102414,-8.657395084995,-78.12900898722803
128.20500888880653,-8.62869067153417,-78.1024646251305
128.2631532293551,-8.490663816661215,-77.85914194023364
128.2293749038201,-8.573242562784841,-78.00003290323218
128.13459197639736,-8.511234879897732,-77.92567605078338
128.00640032584425,-8.543741538824705,-77.92116423816668
128.233232940253,-8.572501769248843,-78.12579892168594
128.224440695369,-8.595296019738571,-78.10157501016351
128.31870492878545,-8.522892949097695,-77.94664037049094
128.29337128858558,-8.414079239864112,-77.76741162883705
128.3420016939899,-8.612906628007883,-78.11932167199322
128.37381840065237,-8.618874574189599,-78.16776462050784
128.03717872563692,-8.690994709076623,-78.07281874046231
128.28662919934473,-8.486390133752531,-77.87542114049086
127.98550812767347,-8.665242697958762,-78.10776267550621
128.00090036193725,-8.719527730465275,-78.1566760805672
127.76788210173525,-8.601627555072836,-77.8763177695739
127.84819924563655,-8.645437442917062,-77.93595700232065
128.09753082143098,-8.559126474991686,-77.91263205659432
127.6770715218643,-8.611323650253695,-77.87001444931384
127.84621474751438,-8.53133725753428,-77.8027098299012
127.71028770911668,-8.695152020943457,-78.12265352679876
127.64541993062716,-8.716872642036131,-78.11688451511499
127.59526588919475,-8.557881900145228,-77.82400072073264
127.40143608873984,-8.661069359635059,-77.87280648080132
127.44784482558838,-8.580997751516653,-77.73798300728158
127.71199045813701,-8.4725335818098,-77.7190578505473
127.71040658531962,-8.591962473912337,-77.82502850616207
127.78285284565335,-8.705477945658334,-78.14624158834016
127.66718318361399,-8.670955414213354,-78.04756589652793
127.69380071738536,-8.557976380575536,-77.80211929121356
127.72346479480596,-8.482055717601959,-77.69945573615578
127.79930585178508,-8.616432530089785,-77.92279014258638
127.76817311665835,-8.562590446069237,-77.85080562740308
127.76028120234646,-8.514287543915533,-77.6874004124363
127.70928661829181,-8.52012898967108,-77.69096170007393
127.81662064460122,-8.464351801482483,-77.77563554530965
128.0630142325515,-8.39209114450937,-77.70870413186294
128.2251629595837,-8.283587856614984,-77.62028044709943
127.86174531267136,-8.495199452886386,-77.79517472274532
127.90269273362763,-8.572651845232746,-77.88020626295899
128.1089778683675,-8.502443375934774,-77.83714437801778
128.65078865748256,-8.417854920867358,-77.96548486645761
128.4398892197122,-8.359594625339437,-77.67868934900746
127.99330281723716,-8.602432429695016,-77.96509989780846
128.0263503473143,-8.635206495021414,-78.03531248115476
127.93278923756003,-8.621113822047885,-77.92747640505962
127.80552119389438,-8.617713236996547,-77.88651485411778
128.04637683366695,-8.469289076613999,-77.78514213268627
127.8670505108952,-8.495077643963226,-77.7575397118798
128.1414827698036,-8.680628539821283,-78.1023489970386
128.2910907495463,-8.722242369529638,-78.21659400724978
128.256187921483,-8.618586953077697,-78.01389926824042
128.2634956693037,-8.503757978201733,-77.83841909519425
128.3792859199807,-8.42054382709297,-77.71583880342166
128.3475441164787,-8.560683054325718,-77.93830254299975
128.53094727343702,-8.638123933487426,-78.21523173673559
128.37016080570584,-8.619236202323972,-78.04237098077681
128.18310924414473,-8.633428909153944,-78.03733123076924
128.14467682872095,-8.665658682433364,-78.06452863653337
127.94918837523936,-8.639338382656033,-77.91793407064935
128.01649709565356,-8.705525532939735,-78.09702720452529
128.21057933189581,-8.730711895466987,-78.18229357211217
128.10035564272226,-8.517154242943013,-77.8189822595347
128.07047130801146,-8.423708005545038,-77.5873760874786
128.1477196803949,-8.496647511039708,-77.84720079938674
128.21854181647927,-8.592790188058803,-78.0435547476792
128.17785416644693,-8.507580250309186,-77.8697605797649
127.97817115373202,-8.628677388937936,-78.03423140902245
128.33692387971257,-8.447111708152963,-77.72173819775578
128.51174676342822,-8.525292562289813,-78.0268531540708
128.4832261553204,-8.660305596421063,-78.3126916201367
127.74965895371658,-8.72373584871766,-78.07536549134615
127.74572964386724,-8.582400934889616,-77.7382096689546
127.65102057797536,-8.710385401399549,-77.87459269887984
127.71553012479016,-8.664980678001987,-77.95161065898861
127.85203405273128,-8.745524495912083,-78.09925503454826
127.67125336978495,-8.723689842456471,-77.97924192738502
127.64777430239118,-8.63853963033388,-77.70925760415332
127.65201596406467,-8.760115480350008,-77.92027749909006
127.61123350360234,-8.735398773270033,-77.93889480840878
127.83337821574487,-8.789660795321746,-78.03803406364788
128.09748153332174,-8.683626852631123,-78.04614497797772
128.20193901720506,-8.552732863201346,-77.74782224933972
128.06135750844092,-8.600541751864263,-77.83752666280778
-0.4373317953518687,7.53523855837901,-77.44419003862718
128.190826633898,-8.667112618507012,-77.98503807313759
-0.11854324162466663,7.489536351928632,-77.45965730114942
128.1984650179905,-8.69122758502853,-77.97579764422696
0.028424450468619133,7.394938511228358,-77.35876957221407
0.12346850972255106,7.43842348017059,-77.3903271679443
127.76813870588128,-8.616392232541383,-77.73584364606266
-0.20897854246865058,7.52030575314108,-77.32300832297608
127.98451876685559,-8.533347649051722,-77.74511749677445
-0.3704191117363645,7.603607376185188,-77.36399191797136
128.14329926077684,-8.408854373728749,-77.53375225438757
128.26174661186906,-8.440877836060181,-77.66166026591748
-0.7504069756336611,7.639126054431338,-77.45427760059587
128.39907809398883,-8.467132429282604,-77.71382461797515
-0.891291726238907,7.609112787914067,-77.39430782654107
-0.46339186142402605,7.578126406352166,-77.47209583365064
128.11018393812776,-8.601712860968536,-77.75066722618708
-0.669043198843807,7.569917430284878,-77.37669519428972
-0.8309999182494652,7.5740158245914895,-77.40774580335112
-0.7143263279712403,7.6395195130960145,-77.45026198557923
-0.46787376891215643,7.65991071383296,-77.54379761212843
-0.871446538688784,7.667384718223686,-77.39423124351087
128.20641983275883,-8.51047405196816,-77.71947099454421
-0.37303534146427186,7.621712489059447,-77.46789037905855
128.20474479308893,-8.586024598710473,-77.92089999149519
-0.6747644040137983,7.618783656384355,-77.41911480972381
128.1957346613452,-8.676755652877546,-78.0858028226046
-0.3682641571671806,7.605010117283084,-77.60110996094299
127.69394661930131,-8.747848767068527,-77.96569324559272
-0.6443962381788018,7.5515662699300075,-77.41122989729696
127.61369181087463,-8.657014772785326,-77.71014829658424
-0.11133308787583075,7.394444279416848,-77.43512986003098
-0.7247638176598638,7.570486570472079,-77.41245567780955
-0.2939150547043494,7.480060403291349,-77.46070449014375
-0.11943607649546534,7.507439304671624,-77.48600094503658
-0.17579735398017682,7.456494180696444,-77.38242575652804
-0.2641189924993371,7.454550823961814,-77.50347997004938
0.01711671068127148,7.45747062335455,-77.57695522624563
-0.3186189329394944,7.525140239897787,-77.5469330511994
-0.2454137362703654,7.413136744055146,-77.43763567478824
-0.0508261596465494,7.382743036531459,-77.40742533534217
0.12874983239456722,7.286427136189357,-77.37029781578971
-0.26014355159614805,7.426179393267028,-77.38369063945305
-0.2769143630551189,7.386596644372535,-77.33878465906882
-0.4465977216568855,7.421551275435469,-77.29624560565884
-0.5855298687624771,7.537347615373492,-77.40712384195938
-0.40117282371152635,7.5543849982882785,-77.37241721000844
-0.7096424100756294,7.542590870671134,-77.32634849536073
-0.5766350992695173,7.49679868448772,-77.37319187197114
-0.7204001478701603,7.6180288941794005,-77.54490380829483
-0.5857528496392204,7.545292484668262,-77.55208513341614
-0.6440184271950647,7.504571651924019,-77.38991960132225
-0.3804775340017126,7.5222383586354855,-77.5181793928887
-0.4758696177016779,7.512328246621819,-77.46747140113364
-0.6402460764817615,7.503505551567028,-77.46768744107693
-0.514869133226899,7.482855843642699,-77.47782570541794
-0.5859592935935245,7.520418332429088,-77.47421255160643
-0.40776738269161084,7.342121796637701,-77.30200763576164
-0.40880436076364796,7.346477446816398,-77.41140489654707
-0.23245538889384565,7.401692253442473,-77.58304228063066
-0.119331019510057,7.367348217071936,-77.50170073075786
-0.5487163632958543,7.354464735451948,-77.44253762315556
-0.752328758310343,7.451430867021285,-77.38171929713833
-0.2153695005645489,7.344088198591276,-77.49654605666345
-0.48217643372632146,7.356982521343893,-77.37915893020505
-0.4164457666311464,7.385722227961171,-77.5565767864542
-0.3247830073073302,7.359787626348922,-77.53037874222089
-0.2988617563302902,7.3831730658698085,-77.52338147540382
-0.48853782331648293,7.335223780778801,-77.40086728909395
-0.7478579060795745,7.387578342798047,-77.41056216920241
-0.42229172034473056,7.318760081803589,-77.44606684869015
-0.5151411775587369,7.277060378649978,-77.34802634205533
-0.37415976315916466,7.2556133396935625,-77.439909081176
-0.4311294876633693,7.258373962305644,-77.35957817587264
0.0009804335074341472,7.172526273020026,-77.37997692754247
-0.6631226519067184,7.248446710326902,-77.28067123436183
-0.4159830414864626,7.292399442671302,-77.4928118854065
-0.5558550923662144,7.354103856374111,-77.36901439301317
-0.5472159835025213,7.401295821527824,-77.3066436535179
128.13435058118026,-9.003176463958164,-78.21232308758177
-0.841302928460807,7.395506660831416,-77.35203701072075
-0.6341878564323323,7.480033503413951,-77.43008570161832
-1.0300025021288755,7.284166948289799,-77.02203633694697
-0.6643213459887617,7.411992110341266,-77.36130393514901
-0.7057135239543724,7.390675414210322,-77.38478630616173
-0.5488240789995311,7.19233748337531,-76.85285866807602
-0.5048222852569384,7.381236701882458,-77.45205824970527
-0.5110369597357541,7.364243427705582,-77.33897784745234
128.73985526197788,-8.904479294292848,-78.28424310425639
0.11592981366953267,7.331426916399273,-77.53876502777744
128.15724837986545,-8.94112423331828,-78.02240616854742
-1.144872629315195,7.403695132512016,-76.97779450963797
-0.41987971372514676,7.347370188678438,-77.37523900645459
-1.071625875935853,7.39328338968153,-76.98714649464762
-0.1905414477580078,7.375235755996365,-77.4347432725073
128.06148085623056,-8.976442957998412,-78.17946431615002
-0.17230872523594842,7.287964293765754,-77.38941148935591
128.02343001703915,-8.881276061015713,-77.97085886505883
128.4187253271364,-8.788199931597886,-77.84660696848299
-0.11899020868428153,7.243847115841139,-77.42621206175271
128.11226758073877,-8.950610672640678,-78.06437428938472
-0.6986709001527294,7.268084772954869,-77.3077061711393
-0.7885352712817689,7.367287614121735,-77.40696874842996
127.9652388064205,-8.992841489344405,-77.9182601526491
-0.4860102384700089,7.241970584909405,-77.33146480725729
127.97984147437285,-9.033536468379813,-77.9895122025734
-0.14165489949812787,7.330545325028151,-77.45459238802572
128.2268049880073,-8.886325693471871,-77.84701601977312
-0.5927173828889059,7.249259890076704,-77.33666382109246
-0.7178763079835097,7.327623625728147,-77.42244288932758
-0.6821547705651643,7.33145332209261,-77.47013137216756
-0.7230556415609509,7.302629164195152,-77.35391803439327
-0.7446232082032963,7.25933055467067,-77.36310880671968
-0.3185118927436281,7.253242737055583,-77.48881455046207
-0.5666255061249301,7.222517610179967,-77.41122302175324
-0.47394392092988546,7.175119234297412,-77.31653419680771
-0.36898511666175,7.219239844524333,-77.51759882303493
0.016443734886912562,7.028275300371612,-77.38608799285382
-0.17917732366367278,7.090688993324703,-77.42588404027609
-0.10014208039419059,7.096695839295496,-77.36466877331705
-0.11389078073607761,7.191844317589922,-77.49459912417659
-1.0207502014536123,7.134342263256433,-76.92444328510554
0.22764677367211414,7.066767748311959,-77.37947859047736
128.1289711713483,-9.254168949994067,-78.26199684048004
0.04996141353515707,6.966264886236758,-77.30821849595903
127.93290577204444,-9.110109581525094,-77.77370834827333
-0.05481281073423723,6.992866600407297,-77.4281798371534
128.4558837351805,-9.078593638222083,-77.9221603168569
128.45645795088717,-8.963114686249549,-77.57317491178466
-0.758517124930155,7.108982342469759,-77.34592622393227
128.24867067700933,-9.23603642933295,-78.06020177060768
-0.28743101815952043,7.119503442595029,-77.4536237979257
128.08335509257898,-9.266897654513052,-78.02891281866572
-0.04970341817722583,6.95634423406149,-77.39588593006403
128.2928559404013,-9.324617279765311,-78.1711360999263
-0.35852762067152905,7.029149899672788,-77.37963678941496
-0.20703814757887173,6.992461099630652,-77.39241476229776
128.44998118534497,-9.273369050909224,-78.25429025529218
-0.44426026987265826,7.001078487341937,-77.33998001100582
-0.1276841296126456,6.863770109169575,-77.36490594525173
-0.06553607693384311,6.966682282480022,-77.48238035508606
-0.35123341453356893,6.904407167728699,-77.3621285004862
-0.316883667742771,6.93924993473098,-77.50913525047429
-0.31259112013125157,6.998635984276933,-77.5901301396578
-0.6071287405723401,6.947149242640691,-77.46159704361763
-0.21626438863569378,6.839991174765132,-77.4758476832337
0.12189438935364846,6.822766615146271,-77.62141270875986
-0.16082555927604292,6.71694157979668,-77.31104101617832
0.002389390125904327,6.753615488491578,-77.49321779837116
0.26321243121995724,6.704542271015378,-77.45293039359282
-0.009016988205358937,6.702607424609748,-77.38683108855268
-0.024224496111057373,6.762500143299764,-77.42805194157539
-0.8558176580680518,6.755649934856887,-76.95858168752741
-0.29649445044017664,6.739663023743507,-77.31127375260378
-0.12946717860412602,6.748823637174074,-77.4389927842075
-0.6194283029278042,6.826839716129578,-77.38139666128605
-0.35928031769396784,6.776140710193283,-77.36953610346875
-0.24509325831888076,6.771010547709595,-77.3686247939077
-0.824526994301811,6.828121888503647,-77.39677962496414
-0.6703458527260745,6.833970872465038,-77.37523122055144
-0.7791883465998344,6.673981564074864,-76.95297025648233
128.51191707816326,-9.550672600311552,-78.16667688595328
-0.7195409292814636,6.798014382786848,-77.43995362203523
128.5890436902789,-9.459484793505164,-78.03503237636055
128.70977298930234,-9.582558468925166,-78.28787278959706
-0.56182347917364,6.693233292094939,-77.34407450651959
128.4308685457984,-9.497335096206841,-77.95249545505739
-0.1358514216380404,6.6732333855663875,-77.50154236549213
128.35129296302375,-9.555265135587135,-78.06377184704205
-0.25620485743371774,6.642907213128406,-77.53669587577173
-0.24034041317001104,6.595389322640684,-77.4774323082144
-0.5561098635464556,6.708995051797404,-77.53618420997397
-0.07791517474352405,6.568336420322179,-77.42286259972755
-0.07889224409607229,6.520584044887206,-77.41653367287745
-0.13903873649336024,6.618215267454321,-77.51677319175592
-0.12063538289478071,6.497326110383468,-77.32052027375418
-0.5058370856021996,6.58486277297392,-77.38349688445592
-0.4171958358229598,6.492999909343035,-77.33116955414562
0.060380628941157914,6.53492476425707,-77.42168360131753
-0.0273319940968114,6.460146309177762,-77.33571906300993
0.24422156525512873,6.379737107951972,-77.34912340208066
-0.3881237908041097,6.3722036452824335,-76.91021570928199
-0.2777272343574297,6.447955226460751,-77.39102406034151
128.5770838903679,-9.785841395295936,-78.21755428774182
-0.4870300306842879,6.4664070547008,-77.34039591145451
127.79299986167263,-9.70067316198068,-77.69247166574952
0.009311066794442612,6.394173955723926,-77.28108419474538
-0.32785795772654697,6.423181304614639,-77.37467247130087
-0.2551498506134944,6.409385534233,-77.43745860201136
-0.6848502599336489,6.467366644637297,-77.4032753016989
-0.2549253217201453,6.401662942962995,-77.34335345760705
-0.15214590594343588,6.451709936944047,-77.4416867627048
-0.31102768843081535,6.369132543519816,-77.34020896878363
-0.16552771507800557,6.431164265912514,-77.45887381399224
-0.6654210109270511,6.401944551453219,-77.40375329603174
-0.7821580088628303,6.5020952162196854,-77.56320954001298
-0.3372879936804583,6.319628083188962,-77.41093077874444
-0.18461716189397545,6.382069406767008,-77.45673037716477
-0.4529726822721283,6.36763795714254,-77.44679206312851
-0.08531347002025781,6.298919804204612,-77.46550937234754
-0.13311417939143602,6.105371299609263,-76.98875489372523
-0.548063672182265,6.294527007195681,-77.50344505534267
-0.2590091880167006,6.223435979876772,-77.43580275346174
0.12569274104078323,6.204392781911382,-77.50793329532591
-0.11808660805759037,6.148782478680705,-77.33727579395241
0.2025666192684896,6.083230526736148,-77.38136143412044
-0.22679595456074195,6.110886929828407,-77.3053909258015
-0.012563410755949403,6.097147950156904,-77.39600233458114
-0.31829335899996386,6.225970989411036,-77.51343102061375
-0.20454338763643012,6.107694612589119,-77.33179906205952
-0.2996507271434921,6.142339142414682,-77.30587193641553
-0.12021464170387276,6.194821262976513,-77.42445797700086
-0.3658095088201528,6.110843625486675,-77.27814622510145
-0.3157441076420369,6.156321337050426,-77.33337732639012
-0.20846611245140725,6.170838257177111,-77.49907029418411
-0.33150643842905253,6.193596794678175,-77.48573661507436
-0.5594912816561457,6.197948559587075,-77.30285245434166
-0.11503832971114959,6.225295789595996,-77.33013143658842
-0.4945244291570618,6.196543241587648,-77.31717455559435
-0.1500998515775596,6.220018403682707,-77.43222209444619
-0.8834816753801925,6.289956885702813,-77.448593698315
-0.6126683925052043,6.257937179963195,-77.41169531024777
-0.10618986937976264,6.217631359667995,-77.43429610143363
128.39691004505997,-10.068497584364327,-78.22813973215293
-0.37644841409988977,6.200245235720042,-77.41421964449181
-0.13707148838202585,6.296142030369049,-77.61033344714014
128.42281875451596,-9.950294458420005,-78.08696255367337
-0.6779389240458117,6.36554064340766,-77.57839265252642
128.3640284886233,-10.018845050393628,-78.18175724256787
128.81233106247453,-9.806262741822993,-77.94185264141693
-0.16705258464022213,6.294887594115589,-77.59520693963691
128.34791817989108,-9.888506143964085,-77.93584641848865
-0.5397571083887669,6.14982344511852,-77.43037331742217
131.4177782002834,-9.834567701550043,-79.4013675344535
-0.2830152566962236,6.09915649895313,-77.36939305819598
127.83271077861812,-9.996532746866393,-77.84055366443741
-0.07877400798792085,6.0988108021382095,-77.35671490465344
127.50461363168964,-10.016800285814154,-77.79343641568263
-0.23167891841622237,6.1771333518699025,-77.38967048878042
127.86598889895119,-10.019942594441057,-77.93223907085856
-0.4086436614798591,6.2090730392833136,-77.5211228520902
127.97078818586108,-10.022532123571114,-78.05695884354652
-0.006955045318236445,6.206789281575853,-77.44407450247037
127.84957450358928,-10.136122815522635,-78.14032921727528
-0.23663583741732647,6.171155472630053,-77.33850426518518
127.56746993034055,-9.950251223086944,-77.77796232152072
-0.16267716024499637,6.140063558072195,-77.3762441235156
127.80508258035982,-10.027153978332114,-77.96489465841339
0.11955960986502509,6.1731648219647415,-77.48238512172024
128.08054794559862,-10.005392687295428,-78.0209234721045
-0.34861794621127246,6.029236624815693,-76.99867047133131
-0.2952377928989478,6.2317558810288025,-77.32153982014269
128.46693836627216,-10.045010383444145,-78.23025249198523
-0.7355795525006047,6.331890710939959,-77.46753718034438
127.82145189216446,-9.984935401789635,-77.75655967850497
-0.10163953961770358,6.13101627223387,-77.42061036783608
128.3132359952423,-10.01868523756421,-78.01865958803346
0.2532617521229164,6.142333763705718,-77.41566413165965
-0.10949751358712384,6.196666262554852,-77.38947234029057
128.02395660418586,-10.009788989518263,-78.0792444029201
-0.3328816464924315,6.177739333286404,-77.51414722585179
128.3618079644517,-9.99754291165389,-78.18130811171913
0.08111551348724476,6.213299879939069,-77.6290134244722
128.66195841738102,-9.863337670442236,-77.94623329416508
-0.16200608357993532,6.151295030867151,-77.50713883194847
128.56492622044385,-9.95199264704115,-78.1108382492414
-0.47904619140779975,6.2261847303575415,-77.69062157888165
128.47785121673834,-10.065281902893025,-78.19398312911464
-0.21008755175380733,6.296244266065532,-77.75198942420045
128.18420745230264,-10.172216076740195,-78.21582683289868
-0.5045893343638218,6.140969322245431,-77.43717741028483
128.11585970162054,-9.963439212164113,-77.67718288423869
-0.15896636683356488,5.968349539908923,-77.36746127074669
131.28633440596036,-9.95921435168048,-79.41020477314129
127.94254731793175,-10.134429314111777,-77.93169583551573
-0.19799577019088332,6.005417400461569,-77.42551876067078
127.69535729407986,-10.163513857420506,-77.9671271609486
0.045864779856404234,5.958967837738127,-77.38566185122039
127.54983844543264,-10.168629031732726,-77.79178235472965
-0.13533094389521483,5.968027947035346,-77.42806688503262
127.59249186922173,-10.240975601821642,-78.00167084363588
-0.052809248809414185,5.99552435540591,-77.46756186824786
128.07335638719206,-10.179189895178517,-78.04479796660318
0.30090102109601974,6.0342987978644045,-77.4806847783372
127.89708107454953,-10.049865749550163,-77.60932891377601
-0.014915948682251929,5.997343929662713,-77.35727392302721
127.59451974622468,-10.019474088013778,-77.48597198509103
127.77584055226221,-10.280991711469335,-78.09452709693971
127.81408868491498,-10.217865112558862,-78.02107361550556
128.35174093415364,-9.881713311492852,-77.4990066990258
128.39746526696825,-10.111362378127241,-78.0787743079569
131.3716149153896,-9.931051602392102,-79.27323914336849
128.54114134345187,-10.121866251558727,-78.10911247245613
128.469207883643,-10.118965968997356,-78.10748478052112
128.16235539167374,-10.248526825234475,-78.21662807455863
128.21806595734463,-10.057678937335474,-77.9008640501256
130.23211640889076,-10.098196617728009,-79.05393857292187
128.65270195089224,-10.031036422856443,-78.02649729059405
128.81999562365516,-10.061990139821237,-78.05799290333485
128.63444372849872,-10.131275250531527,-78.26872834594569
128.5901369179265,-10.029435457116133,-78.01642235764267
128.5596536646279,-10.018254970031514,-77.87299378400465
128.50967556360905,-10.175494455824644,-78.2278000670703
129.0941799738269,-10.12576444482221,-78.39266937964977
128.39603915585764,-10.012995498635988,-77.83680403367819
128.3631613278599,-10.149026373600863,-78.05530717883796
128.1958676030593,-10.212630932411551,-78.20013263065185
127.98060828884529,-10.21815166793244,-78.10471503224404
128.245086047807,-10.128945413101611,-78.13084424418572
128.44298934547334,-10.070593483904839,-78.16034553825081
130.04840373461576,-10.021230942449979,-78.99139961131046
128.44538873376084,-10.027415386727226,-78.21624788551426
127.6221148820099,-9.992576370864253,-77.58321890099401
127.65791084911625,-10.121774264127696,-77.98173213796493
127.45570968820776,-10.080962822099897,-77.72002773650193
127.90750673236874,-10.031126075844721,-77.86308126232514
127.89501703782379,-10.13734835261124,-78.0654143842398
128.22237112714504,-9.963560991948318,-77.83524154116282
128.28279205674133,-10.019217958521358,-77.89289760058402
128.00619478459313,-10.138267213348946,-77.99916968121853
128.0339420738962,-10.031252130548445,-77.8267439425418
