roll,pitch,yaw
127.7226493482159,-12.246311911305678,-75.43113551757321
127.67882577514172,-12.278854276479139,-75.38677330323935
127.60217584819532,-12.338505685752416,-75.4161367758928
127.59063223987481,-12.4028991236938,-75.41876525332329
127.6476018922418,-12.405776142221972,-75.4074178904726
127.58772206908638,-12.45954613730099,-75.43366080521504
127.59531413217478,-12.504897706866565,-75.45577491433232
127.51546149017112,-12.516061199127245,-75.3921892362788
127.59576021824279,-12.529104783069721,-75.38312216398019
127.48808107771762,-12.589535995038885,-75.4460712957561
127.47197302458339,-12.620598176434155,-75.42598701901773
127.4589652480265,-12.629026971064745,-75.41314638469933
128.6872660351328,-12.6156321421641,-75.94850721985178
128.77097848970803,-12.62106610853126,-75.94868175993275
128.9132560688395,-12.592713216026544,-75.9598540989647
128.83621649016845,-12.616558937603799,-75.93337322860182
128.8611124118606,-12.632130095387051,-75.97281796914942
128.90211505008142,-12.631142503156891,-75.94526918131697
128.85837892465418,-12.649373457515441,-75.94155363388958
128.78631177853688,-12.688780169394043,-75.95523172021677
128.80093788599888,-12.69439189076828,-75.94774082168078
128.76481742246008,-12.730205935384573,-75.97927727491377
128.8419012707016,-12.733788899200093,-75.97280130360656
128.90659063655727,-12.733023898391925,-76.00136862825389
128.94714977377697,-12.755813922464084,-76.0088720723161
128.84796935799594,-12.74860337420805,-75.97752503517128
128.85761906817928,-12.773645576185196,-75.98430991883156
128.86598500677414,-12.754917660730296,-75.9492611746354
127.85937661539424,-12.75801788050811,-75.50417037589345
127.89109574097081,-12.75921036756395,-75.45881012255924
127.86034906686076,-12.730191445862257,-75.44599400692874
127.82194341451617,-12.697126893928134,-75.34905755244388
128.06941679709746,-12.855595636627479,-75.78311511619263
128.03187530768218,-12.712141294074192,-75.50069414980098
127.89746797404321,-12.896107137271317,-75.75574167414112
127.87039206092399,-12.883082863965928,-75.75427675590174
127.76755192288712,-12.915842939007998,-75.72287184912454
127.87192052853729,-12.890093295544416,-75.73264680128919
127.75457969616906,-12.775996275643857,-75.38762373531765
127.64550120748328,-12.79240645784914,-75.39815682138587
127.61017724315293,-12.835357404025682,-75.46414667025233
127.69739205559804,-12.860468198058534,-75.44375323480294
127.77585630960635,-12.813314804375853,-75.44968632982076
127.75874780140336,-12.839148123313358,-75.46105683145625
127.99376510405219,-12.791123674985538,-75.4999085090624
127.60214586613772,-12.829244399150816,-75.30774250015925
127.59655343579442,-12.961607805667244,-75.64189544836181
127.50261737503664,-12.810939922512546,-75.31888593480728
127.60819115123563,-12.982971998265828,-75.6163647625148
127.56835090788557,-12.825233461979186,-75.31893664678203
127.60510833938818,-12.922676592477329,-75.45179324774726
127.46916616818802,-12.94322416551995,-75.45200635506976
127.44407778979884,-13.00212842795258,-75.50791490627905
127.49179934280457,-12.995001046579837,-75.50008359505269
127.6317799684726,-12.942209219961711,-75.49411048550279
128.03715135233767,-12.917458873226877,-75.54376969356419
178.02948856512387,-1.5612712883260615,-83.51797523714218
127.87924053450587,-13.015895336961522,-75.62875085916697
127.96882612738077,-13.002830049366546,-75.66809375315249
127.8243097069761,-13.015127577242959,-75.61702726893411
127.74399365264689,-12.945554375437647,-75.44323373660629
127.77385886075425,-12.95033209944463,-75.52401818142506
127.82344555601614,-12.966292700214861,-75.5215433685519
127.74099725986531,-12.949120654010676,-75.5361492229012
127.70937233688561,-12.93579969498342,-75.46016593373214
127.5772806791013,-12.975596132636754,-75.46142726888897
127.84649934456135,-13.025594288656311,-75.67619026238113
127.73717495915089,-12.950296491002183,-75.51594714960083
127.62371810401474,-12.98653785736516,-75.5174098477415
127.56166815742307,-13.02523670632249,-75.57242062411363
127.7736400881459,-13.00967361410117,-75.57753240719549
127.87094340970826,-12.970247504540321,-75.52281996824891
127.88844608418013,-12.971652098040376,-75.54573111660517
127.97087704901469,-12.930066820320338,-75.4464390682375
128.02544931280605,-12.917298738736166,-75.48228555829553
128.05665130889955,-13.032513528905154,-75.70385787621876
128.00148660790276,-12.855181827801735,-75.38953024726403
127.89112152429858,-12.909893495016822,-75.51836896884085
127.70264926842621,-12.946750554298195,-75.50975635199562
127.78331955697931,-12.911163554209752,-75.51062979036752
127.74399065787273,-12.862279283788025,-75.3965994181249
127.90651804381949,-12.986464438088195,-75.75486657962745
127.88459964294503,-12.975701660742308,-75.71380315029809
127.98357028673703,-12.716041269397236,-75.33948810549387
128.00232231814056,-12.789633363163569,-75.54076911768956
128.034568072347,-12.825320519275628,-75.5946495143339
128.07603088535905,-12.850568864828912,-75.71645454748123
127.70966670492484,-12.982123951238586,-75.66716310193705
127.69284558628917,-12.864357239186985,-75.5278294720403
127.72417709209132,-12.855819401040291,-75.50069545138462
127.76129209948134,-12.906489129579635,-75.6068026974702
127.80597832230673,-12.85392821047548,-75.55055047586171
127.96258731860281,-12.778245379181955,-75.44594055139937
127.971399841978,-12.818292352089392,-75.56867878806612
127.90954453697708,-12.771912123365961,-75.43942713318671
127.9623114016105,-12.72673294350405,-75.3751315741883
127.88097084425165,-12.739962467964686,-75.36356437276832
127.73063066871912,-12.7876061609041,-75.44427945012231
127.86524891955094,-12.781787152210338,-75.54258764152748
127.91225064947703,-12.797609924662089,-75.53376386508776
128.10232511254324,-12.771401253892627,-75.59880764960114
128.089796127731,-12.761550065369287,-75.55470974924502
128.04166789517674,-12.769778500014224,-75.56112220496252
127.93172585263542,-12.839716913891078,-75.6493110058004
127.77185450059618,-12.857329991076634,-75.56540916493506
127.81021988334084,-12.831261949534099,-75.57623980071938
127.71415389387411,-12.871590973361142,-75.51928813406607
127.88559720103994,-12.79978628366982,-75.39879671702764
127.90642827807685,-12.893551046447962,-75.46035572797561
128.01968954177343,-12.951117897170636,-75.64016991865986
128.14009930205052,-12.851897596474515,-75.54300590899135
127.73560886767932,-12.927010680952865,-75.50172792138274
127.6765764302933,-12.983731813799132,-75.567856329738
127.96604866518676,-12.915208677749721,-75.62808446980947
128.28928858911675,-12.962216975596885,-75.78608817679837
128.23061867243285,-12.925263134561305,-75.62318694798604
128.15400233134548,-12.939274396065798,-75.66674351580751
128.05112057653696,-12.99626464954899,-75.66364731404009
127.89530258631284,-12.950536292155373,-75.61730508954317
127.97802883335372,-13.023404363100934,-75.75766569802849
127.98939371735571,-12.909429471252771,-75.45128830451206
127.97966785875815,-12.939996840225813,-75.46144188930427
128.13448591803842,-12.946174173435095,-75.53279822559736
128.04535143907017,-12.940750072378904,-75.50403026407832
127.9812295390999,-13.103302943799088,-75.71802911408163
127.73683846139915,-13.103180223721646,-75.66765379854245
127.56897307427579,-13.0195443074858,-75.46695744398576
128.2272195246636,-13.002322142857347,-75.7059537022118
128.22402026138025,-12.962429761623566,-75.63818235221399
128.2455880709124,-12.949633008113999,-75.52765699770714
128.15417307832396,-12.924992840216563,-75.51009114441194
128.19170986182243,-12.92644790825241,-75.48965913186157
128.11103567985626,-12.967322432735596,-75.58308968523069
128.04886628252632,-12.971436554390078,-75.5370986286954
128.02115039567835,-12.939914582063048,-75.40805634306962
128.19035923843694,-13.060884894508714,-75.69620871458096
128.39739532747018,-12.840588880418139,-75.28715151947004
127.88062527255289,-12.979824903055562,-75.3314141079876
127.73938029688476,-13.044742153116381,-75.38054059309799
127.77054049402808,-12.95922450164355,-75.39523556495348
127.95617761447751,-12.811270849128125,-75.25509738727256
128.01574334005332,-12.95039416380664,-75.41240024494563
128.1135424822319,-12.99957813317209,-75.6140516055883
128.2109398669421,-12.942878237289694,-75.55140635358276
128.35968865154356,-12.98559054527185,-75.73452322351824
128.23712427035926,-12.958110043617001,-75.61824194824644
128.1337377000462,-13.005264580669479,-75.6324749681964
128.10447033604044,-12.99383653181877,-75.64697086471114
128.17705173113035,-12.905122785505165,-75.40764435627914
128.3287180840422,-12.86266766770384,-75.36908298831985
128.1890528043449,-12.934325320305376,-75.44161444196523
128.3271183079116,-12.873400941118256,-75.5098479166659
128.10952528981846,-12.873057975154081,-75.43845418565047
128.036656244966,-12.95856048463497,-75.66307619759895
128.2179407792397,-12.938418894952184,-75.63628974169465
128.32673535007825,-12.942441005351661,-75.67582310185759
128.15465028621162,-12.918676220045185,-75.55089035454276
128.08935268174767,-12.940184520506849,-75.61017556535742
128.00891274593772,-12.977283624108205,-75.57974274781101
128.25461989447538,-12.979852255624944,-75.73346008261016
128.04038974343615,-13.012073251678277,-75.66264023251271
127.98746849404247,-12.890224232322536,-75.39489522701007
127.8384005213317,-12.917529739573887,-75.45851762769325
128.0841277465333,-12.917893901945838,-75.71367902743657
128.06467719265365,-12.834380595144419,-75.37618971265617
128.17251210159426,-12.802953256816245,-75.45128192728305
128.26988667555406,-12.781231800668435,-75.42234173957168
128.39869580216714,-12.847678291751897,-75.60241377466976
128.09243350750967,-12.873698489889717,-75.50938163477898
127.91696701955402,-12.86973469927183,-75.37829440933436
127.92641945628766,-12.842335170327505,-75.37153759502914
127.79534606311067,-12.965863620642175,-75.548676282406
128.2032716142591,-12.753923172178274,-75.42991479409353
127.97022138376651,-12.772396068032785,-75.41013275884856
127.87689815911664,-12.800177792826203,-75.43394704662973
127.9713979263361,-12.889137530334633,-75.68489657700134
127.95205511226253,-12.794286925159424,-75.39498884075432
128.187256712596,-12.790594486408896,-75.5280686844271
128.2040637137852,-12.783130537621872,-75.49438987977231
127.72246297270807,-12.9337634334768,-75.52876546282977
128.07968673131265,-12.806100737735196,-75.44139605594425
127.97900707714905,-12.766903985191624,-75.39426540172516
128.1285523324366,-12.834762366917513,-75.69695778510052
128.1597061740969,-12.856729767722625,-75.68809255462766
127.87939133668904,-12.772605697966702,-75.53039508434526
127.94736274403152,-12.748873641481865,-75.54494250374343
127.82215684535032,-12.825531116898576,-75.64645753426484
127.89806284557525,-12.713421666527907,-75.46748379841651
128.1358062803936,-12.694023422938866,-75.42390320707626
128.01134656687483,-12.648403903638176,-75.33064485034576
127.83943482194977,-12.711111763244343,-75.35763256657253
127.92959348709948,-12.71856977155883,-75.52949508643131
128.0218271478833,-12.729509832992676,-75.63125558926042
128.13538709570992,-12.768409223231064,-75.68015809155814
128.15862511348934,-12.663083667843148,-75.60079995175349
127.90728685615645,-12.661897299864966,-75.49193828314782
127.86405564107288,-12.612011291446803,-75.29013075287153
128.010258729678,-12.778706189118996,-75.68081906529709
127.92767007184196,-12.721935670949396,-75.44971926297035
127.86229591638383,-12.639041767817217,-75.33973903944843
127.55007442187188,-12.698801464493933,-75.37493515255824
127.50231275400238,-12.738858738329538,-75.46615193281647
127.55063540219224,-12.64566623106809,-75.27612214895088
127.7015626611588,-12.615526902999868,-75.22812716993366
127.81501884003525,-12.764807553030339,-75.57014007113455
127.48110139977973,-12.674593865161421,-75.17911564420982
127.64146229152102,-12.662059112324322,-75.29721422731555
127.73927071828916,-12.620928285927318,-75.3501870416492
127.5933607995152,-12.701804307211871,-75.34282536819983
128.57314485843935,-12.635799269311542,-75.80342052399669
128.53182249663243,-12.640871920697,-75.79397824405169
128.69656076475457,-12.679968335512578,-75.86541336183548
128.85068102406998,-12.667480801088297,-75.83431781370902
127.80467873302082,-12.714869787405812,-75.38576264152007
128.79674841455295,-12.69028407383599,-75.9310978407064
128.7994393700645,-12.667366057622685,-75.88876575628707
128.86857331243715,-12.594359212416931,-75.87533408658764
128.93866096164837,-12.606791353631953,-75.89125519830974
128.88061640948865,-12.652199981405783,-75.8962855268039
128.98334080231254,-12.632548132742544,-75.86249386198617
129.11395281385714,-12.59443016922775,-75.79631394555891
128.9937505663896,-12.601673776652346,-75.86890653275032
128.68205506466785,-12.627602812151894,-75.82549933366477
128.73309062837865,-12.613777191952662,-75.7752723153268
178.56213681994112,-1.1980064844153706,-83.36564985571907
129.01341571135941,-12.694986484944684,-75.9606197758379
177.99784692846077,33.28452358677926,-78.86301471919658
178.49336019961606,33.88346741345489,-79.56244599034527
178.54961733023237,34.05392590718451,-79.42103189410656
178.55268336970934,34.034856589314934,-79.36605440558343
178.643762204448,34.097218746837456,-79.60742204881561
178.5680502773066,33.84176563994805,-79.25882758884272
178.71827014678504,33.94123049733798,-79.24117734912527
128.308262144858,-12.70321874354239,-75.74339579246677
127.44140300063772,-12.65961699874221,-75.25171719372145
127.77377587356001,-12.68250829058125,-75.41358006631077
127.93265409386434,-12.648104520477352,-75.44990178267696
127.92461232873488,-12.694343728271178,-75.48270924219484
128.07779225774766,-12.768190960540364,-75.66711081075731
128.0335664731464,-12.626066476352023,-75.48550911114421
127.80841485541578,-12.622677292911884,-75.44795008669014
127.89975641435937,-12.777489123490929,-75.6059197505009
128.12080929108484,-12.649931559798409,-75.47166723978313
127.62046638337823,-12.813775381538797,-75.6811259444137
127.38982444501632,-12.726531863421734,-75.49090664331254
127.66397535604378,-12.649908694953622,-75.49619648771852
127.8738062186701,-12.737275328461886,-75.75498564665172
127.81450943960262,-12.75995324940847,-75.77662018754611
127.6554607793687,-12.63449499703303,-75.42278746253243
127.62828535590316,-12.742277162211964,-75.60921487537851
127.40236938576209,-12.69948322432528,-75.41596809619608
127.11293417481023,-12.732057245370905,-75.45824356940732
127.06832683494761,-12.724641419266197,-75.4770499234657
127.39435541090519,-12.527672729215455,-75.14293895624768
128.11091504992953,-12.627461278302789,-75.73522208868695
128.07985478246272,-12.672610746043082,-75.78907963561483
128.0540529010218,-12.66496841219381,-75.7285781812162
128.13579338122722,-12.642359166927292,-75.77022449505291
128.17731351404032,-12.647013475311022,-75.86466662152156
127.87219581842534,-12.621473675154764,-75.65383886112554
128.16367859521966,-12.575883770096615,-75.65225472645048
128.0295227819345,-12.632562118701916,-75.72633026956495
127.96370836607053,-12.609595779530288,-75.67936771286753
127.94340195841357,-12.622754424335946,-75.739948034516
128.17917844900992,-12.616027109253228,-75.7551883373355
128.26933724725313,-12.52865867319089,-75.63811564387677
128.14272156105406,-12.521271453453078,-75.60892143026679
128.1789787783712,-12.517109041705458,-75.6040815671132
128.23143884527326,-12.54069501582467,-75.67396647901812
128.33187350038494,-12.450157415047222,-75.63149901636733
128.0657219391847,-12.512998766082294,-75.67042284109175
128.37212327093795,-12.472486036570949,-75.71900529072894
128.28278681931178,-12.448734855958078,-75.50936222363757
128.0831071676913,-12.46812474926647,-75.45688394927915
128.01541680959014,-12.49881381982444,-75.56787880508409
127.80895037856095,-12.349922029671722,-75.17979739174328
128.1215991272901,-12.399313263052324,-75.50873515412124
127.66417638545286,-12.369033500933982,-75.31663712211984
127.81550681203888,-12.466725299488266,-75.56189342998421
127.62712578758055,-12.592088164698833,-75.70071980941596
127.45108700094858,-12.440570580580937,-75.41238363570098
127.82781289441341,-12.540443914577347,-75.82661733081116
127.53003929117241,-12.38381998188343,-75.35172156753868
128.0963014770095,-12.38242618135973,-75.67580838561132
127.49866827295006,-12.571764924086605,-75.69112633886114
128.02062006575198,-12.359803311556819,-75.60778034257936
127.90279819770033,-12.428606571329324,-75.64589716247869
127.75873879451832,-12.477868186642933,-75.86314474235586
128.2141128615128,-12.40449270860468,-75.67837046285989
128.1813849616678,-12.391072196668095,-75.71806118304285
128.05573131112104,-12.35030678576713,-75.6418706031143
127.9397407377774,-12.4387663135497,-75.82826612897728
128.20451314036,-12.35475400792725,-75.63222230202243
128.22924391343085,-12.408324890592722,-75.79620903690567
128.03750143113822,-12.278281126245535,-75.4240219281241
128.2134824765438,-12.288981415061404,-75.55575236203562
128.10874219929573,-12.2143899347271,-75.40889968927567
128.02256389520116,-12.232135407872596,-75.47934234749403
128.3793004442215,-12.254415250225733,-75.53399540808279
128.04213006202733,-12.269555542194436,-75.53322138007489
128.04498196094002,-12.2791209375621,-75.61239687651194
128.42155683828557,-12.120764672423073,-75.48289529787267
128.31442943817092,-12.161003794226541,-75.54125217075307
128.41409764219455,-12.21620440849766,-75.71495726388285
128.39386083098938,-12.328104043146629,-75.91724747892363
128.18440841692902,-12.157412421156712,-75.57083563149743
127.94425001627631,-12.229533787223497,-75.64377391752838
128.06553360464167,-12.206297140048319,-75.62764590127512
128.2777861172996,-12.157998751657791,-75.66851012736426
127.96188176851622,-12.24540222669716,-75.68205685458096
128.04179589669485,-12.13037894229719,-75.49938387839248
128.0175158477988,-12.103058762693909,-75.50196508988297
127.93758165608155,-12.266702421917506,-75.79072810761703
127.98948863824312,-12.147096298941882,-75.56622581532066
128.34659953644635,-12.125360439688071,-75.58397637818278
128.27199280496376,-12.104996782410602,-75.60888317029014
128.08906542578364,-12.093244901513147,-75.53801113248682
128.1532456651766,-12.072933690973105,-75.53527636758172
128.16725065699586,-11.978283147460065,-75.49728044019817
127.87170885556864,-12.196823203219772,-75.79242201116504
128.26156820543306,-12.143082026564603,-75.78173035522073
128.14561002535925,-12.06726694459928,-75.53160458904374
127.99419553386676,-12.097331776335063,-75.65192860226766
127.87863435151526,-11.963889060121797,-75.31884077644477
128.16748345522572,-12.098648475503909,-75.56821287851443
128.0626227606046,-12.158990039651059,-75.66258888533035
128.06452550338022,-12.101473320734677,-75.55652901428383
127.91493466974403,-12.115004265576417,-75.55443661548209
127.98885073546745,-12.178788531785349,-75.74092632649271
128.3192820560927,-11.980739599783872,-75.46944597020551
128.20982735119912,-12.03099375167249,-75.53715161594748
128.0360668176531,-12.160941228542919,-75.75630072842078
127.98459120888772,-12.038992178924145,-75.48304302209266
128.2000250607515,-12.044222700614794,-75.57506626440573
128.4258334944082,-11.937924275834739,-75.55424983252743
128.48219936972356,-11.963607576874912,-75.529568307771
128.48607152462117,-12.041220941335753,-75.77131188093728
128.43460664476854,-11.943040350890238,-75.46024764009535
128.140198841831,-12.115486135599154,-75.80917944607263
128.0568703377827,-11.941375051916518,-75.34540261032703
128.4544300041344,-12.03490550209138,-75.74383732539232
128.3952592295524,-12.012014283585646,-75.61765794815348
128.2491989533991,-11.989978846819682,-75.5713594657229
128.3259788974738,-12.16624041014226,-75.93487853683146
128.39555689780653,-11.852763265147653,-75.34995163245236
128.1337392848298,-12.036390093038667,-75.68350807621728
128.3838632357732,-12.138174504138016,-75.87580984262004
128.208583187515,-12.058793091367052,-75.67819746155925
128.28295865161653,-12.157488935268983,-75.91152909818634
128.05667539809164,-11.999033257196546,-75.56128436589543
127.98739640079155,-12.062268190199315,-75.60833942912834
128.01403993519722,-12.165727272702057,-75.81131111879988
128.2122173711855,-12.033124298911787,-75.56289201276867
128.43010185981106,-12.029127252783054,-75.56537892634415
128.3297605878973,-11.955613257188464,-75.48153811520343
128.26522599609112,-11.997057811636216,-75.54032211477303
127.97536606551212,-11.959218243314426,-75.38900242308151
128.44434490312875,-11.997198802804288,-75.65976408863422
128.32093800188284,-11.9571760829697,-75.49585967142177
128.12850661760683,-11.909359008248039,-75.41818497744639
128.255388321145,-11.825926368909032,-75.33422035400287
128.2282203892102,-11.868642295460633,-75.31275042164935
128.31565832283007,-11.982785407392745,-75.67173524139557
128.07031776779058,-11.924332137946797,-75.40649903124259
128.03919504507036,-11.8724192480062,-75.40686243678759
128.09539239136006,-11.856153738849898,-75.33963707637717
128.0613515346189,-11.808012576344115,-75.33166350716122
127.82043892237019,-12.048287035273825,-75.7056876145975
128.16217179344287,-11.885196959301393,-75.42010113371117
128.10188471089282,-12.004374258698755,-75.66879949968337
128.11331944584032,-11.858854468004713,-75.29422205906276
127.84022390947204,-11.919201134375433,-75.36663900483573
128.0984639288539,-11.865717594227467,-75.29144719005623
128.1999937109631,-11.845458446842024,-75.41700417480136
128.49019998915344,-11.828958117662845,-75.48256688500427
128.1958760839095,-11.819165702295628,-75.41237519369258
128.10402093042114,-11.91797623869124,-75.64837452861234
128.16483330918766,-12.063024568266586,-75.84144392845417
128.07810593899734,-11.78531651558646,-75.33864820077984
128.2531749466898,-11.681007274214258,-75.23725952891924
128.25279849044958,-11.660541572606942,-75.22380843881551
128.17975212052707,-11.88360112214936,-75.75454765443075
128.1393912564522,-11.738249709706214,-75.43152540484552
128.35094008609238,-11.602377816357501,-75.15673828193133
128.27714581447805,-11.682102802451965,-75.27343989760772
127.90540175075087,-11.637723541458435,-75.15970395661617
128.01834693792082,-11.468291702943768,-74.79364319181434
128.0431216274265,-11.680831069157719,-75.42314325625742
128.17436260271438,-11.556586567246182,-75.19414162335671
127.99587086418995,-11.766646106460442,-75.55783401206983
128.08069559254537,-11.564684538131974,-75.17145618203757
128.09629016373017,-11.674212288768247,-75.34067722550317
128.10772420531438,-11.439318266311188,-74.97635363467182
127.82346016636345,-11.589048137221065,-75.13259540826226
128.04161360323417,-11.54790669907471,-75.27146647086877
127.92518248486662,-11.733497517811694,-75.59366958665798
128.0292846777379,-11.509175185269942,-75.18533324788126
128.25858219849962,-11.696699200712814,-75.58765245629748
128.2027776727293,-11.538895484041094,-75.24551417251
128.10133305121076,-11.687264658977588,-75.59433773023035
128.20126649082266,-11.559060260372974,-75.40196469331546
128.08116784888577,-11.64625119138871,-75.48574079913662
128.0273149922231,-11.546285143131383,-75.32552443559919
128.3109029498284,-11.512131117915539,-75.37596835035052
128.18281052527934,-11.60770893999405,-75.6315305060932
128.6143094865909,-11.210712381461196,-74.95235124479035
128.1022597397309,-11.297761308825784,-75.00583056170483
128.17286561177252,-11.306212464092239,-75.07776945650672
128.1207378922372,-11.23163995650566,-74.89708398027142
128.2650072729172,-11.308538712369419,-75.07803317880757
128.11713221870127,-11.57864432225331,-75.61749285542001
128.31883254968315,-11.363800683616658,-75.28347619344136
128.2746658552483,-11.300183625980663,-75.15336884743503
128.2070978550441,-11.478779887847265,-75.50546883381628
127.97270109943956,-11.55475933751064,-75.51575999955676
128.25010360841696,-11.31693591640584,-75.10377231393977
128.21764503131115,-11.519510305587822,-75.65700136980439
128.1191020721125,-11.330208615815836,-75.2959341896743
128.15707572663248,-11.411236019025717,-75.51347312692026
128.3248054010169,-11.284497774035328,-75.2912165723651
128.52387152539,-11.079610511188315,-74.97488940604829
128.16697907200003,-11.288865094854899,-75.1987518351073
128.35614046379752,-11.299755638383067,-75.35709085395163
128.18438767902515,-11.475149539855208,-75.7080819312565
128.26254498381397,-11.553776209604177,-75.94911830079948
128.38896091489892,-11.370693843330747,-75.53847782851976
128.33948697825446,-11.21740521246272,-75.20830443875086
128.05260320285626,-11.312989298641671,-75.29835272335723
128.3562289720161,-11.164087067126209,-75.22108568981572
127.94995711237115,-11.210001349550318,-75.23368360956489
-1.0832512909242344,4.769679469143942,-74.94876105775259
-0.9716151114433028,4.795891406079658,-75.04380768728826
-1.1383503819637069,4.858955119330903,-75.04858043903961
-0.9379725861025517,4.784910230647272,-74.95993809942546
-1.276125183095715,4.878636882269898,-74.92969192225256
-1.0244927256209304,4.948977656268812,-75.10789546273872
-1.1749004137814074,4.903180368436059,-74.96344044076996
-0.8677285874628309,4.87503285004593,-75.07379416774076
-0.05155370324561348,4.623130980946521,-75.0399135629242
-1.169825240006127,4.966176912897088,-75.05307560651919
-0.5960552742807408,4.877437212971513,-75.0732934608025
-0.8621397448942051,4.986429456263826,-75.12539590404603
-1.2575702220095142,5.009686031858837,-75.07343561805847
-0.6004561051750756,4.925666500706465,-75.10135359566837
-0.7035085096901386,4.978292308471133,-75.15511301286578
-0.5927509663041064,4.977345066165283,-75.1106852895239
-0.48130706822603125,4.943343981557526,-75.06076780707843
-0.6432125079781446,5.00879943724914,-75.1439423560052
-0.8208346781813463,5.168913607441835,-75.28162924159827
-0.6703508947167475,4.98208718191062,-75.09983493251889
-0.7902114749685039,4.981132826654378,-75.08328980178887
-0.40973261894949825,5.016495630001443,-75.17244957493305
-0.37255001865787146,4.973453347131135,-75.10101108782833
-0.42624316314785277,4.966440032708049,-75.05368892348814
-0.633400838000447,5.026475464668538,-75.09009307969593
-0.9183882776556394,5.15415861539895,-75.11717766139947
-0.7889117363842973,5.129715117632568,-75.13830679779915
-0.8758093183590656,5.182722214121465,-75.2380219492323
-0.7639638701323164,5.124862864554856,-75.13747622856
-0.6671471542203214,5.127219569161126,-75.25686530391002
-0.6869353462586705,5.110740966876276,-75.1010011005812
-0.6449708645545409,5.1452026399413,-75.22320910146243
-1.1250462969915322,5.2324929634166635,-75.17952797465934
-0.714205147106638,5.178215092942578,-75.16899087086068
-0.680470061046271,5.14728782517489,-75.13852008451326
-0.5955802211962333,5.133055359295692,-75.16519350613348
-0.6643690341171745,5.171465437586845,-75.21400547001925
-0.930572321567813,5.137497223670734,-75.22072820490841
-0.9252974551971564,5.151748422427458,-75.24492569257065
-0.6924037170516686,5.076067321403377,-75.17920037690794
-0.9051466900842549,5.13064394733265,-75.16264338600276
-1.0045301653890062,5.215740953759891,-75.21776066447204
-1.1830117414205494,5.214875586112554,-75.1598186236563
-1.1224136606444268,5.1881599254194635,-75.16941836718739
-1.0793075466802398,5.21991892191991,-75.1954578774481
-0.6204515365106263,5.068718677583616,-75.1483207998003
-1.1814594669554974,5.239730992574186,-75.24450292198152
-0.69113497707999,5.096044664209565,-75.29274903209904
-0.6476490263957193,5.07606626324217,-75.17712435278717
-0.7326331869781055,5.136274865944132,-75.21887763761399
-0.8565024478273642,5.122497962052722,-75.10859156605446
-1.0760053904220468,5.156173611915766,-75.18803756759092
-0.861265812288936,5.14758669539679,-75.31017826431753
-1.049697709584524,5.148713774220164,-75.16137338413442
-1.4057823927816755,5.280402144084533,-75.23246860720678
-0.18742996655283342,4.96270954239373,-75.21016966293395
-0.8133584459089243,5.171547232618936,-75.3259028728698
-1.1374551129087447,5.1742375038405495,-75.22125848690898
