roll,pitch,yaw
13.174851910356258,3.4940934102767836,-150.56378780137953
13.103943968606073,3.395557565616914,-150.55360881672314
12.993125333453731,4.50129952091812,-150.5414087036019
13.184637795667042,4.2775919554970026,-150.48314734387932
13.146040849282292,4.220692503677695,-150.33094781586593
13.164362679124075,2.9771239619459338,-150.5546981055654
12.817144419920895,4.423389510175946,-150.07633917103112
13.035163356489795,5.010324298178297,-150.46947998386756
13.260505901444025,5.872315424217182,-150.0974860174413
13.180919538601236,2.908515157973361,-150.65376709598937
13.180802274563533,3.302704707324491,-150.4439460944861
13.126891428507031,3.6878164301688354,-150.3364284938538
13.14368747283316,3.8629415393472644,-150.33516294543344
13.20703698489882,3.9025206419742933,-150.41312746215232
13.243300979640253,4.614985288621173,-150.29951569214782
13.07399801286148,4.601958808384713,-150.42051630016658
13.128649171311128,4.5399551397672475,-150.3285795039535
12.986865540018472,2.957232509968819,-150.47670020153663
13.156852882848812,2.9680739581315994,-150.56954230254686
13.092705393902953,2.892681838877963,-150.48827053317274
12.740587222351767,2.2805726765296366,-150.35542697823152
13.080346004544564,4.169254076485658,-150.31303298870904
13.189239060942446,3.7051922496043144,-150.4466615251325
13.123671570907854,3.160660771708758,-150.5747424769963
13.193355115629153,3.14490316056246,-150.4744981947341
13.048304738228289,1.4252111913159182,-150.69641153941024
13.10963104954362,1.7412794083605974,-150.7384302036356
12.732765799287597,2.0404446270368206,-150.502591223465
13.199371983592755,5.673574220104026,-150.1019749977948
13.232593870709028,3.993177749519782,-150.3072134803825
13.198144206917036,3.8816982986983612,-150.35580970394759
13.21289697266676,2.4865151245004973,-150.54107729629877
12.766499565578872,3.1632181655036056,-150.33758340758945
13.011535228661346,4.316448173066489,-150.09803969471716
13.317358188668505,3.7702935715884327,-150.39656624098464
13.275865071027013,3.7067295112574272,-150.39920683887624
13.22895329742636,3.8964896414376122,-150.3703709598191
13.242694678457191,3.172241832160469,-150.38687542423898
13.201519935430028,2.9727862188287597,-150.28980885943346
13.204550600021348,3.8563952138675437,-150.15244433714824
13.181969482786034,3.5525804987991636,-150.22514256211545
13.341238893350392,3.5443101843823737,-150.30585467552982
13.30532222886632,4.792036359646949,-150.12511087570167
13.211074096367566,3.35852718597708,-150.28205967387916
13.222685039742581,3.225820050966028,-150.28182252517144
13.183301070167705,4.037051310429192,-150.06677538787224
13.258182980836215,3.6567319921085915,-150.19374362236368
12.902690355777198,4.223354884469838,-149.93891528160415
13.24099737609507,4.523704482074116,-150.0040291747944
13.254853729072341,3.4267363517662193,-150.35053001704048
13.069532097131168,4.311408437609838,-149.99436346225357
13.370021334007559,3.1082561742424213,-150.27987748333499
13.005441758887113,4.41946953416935,-149.90960261192933
13.433315672848797,4.719461223422148,-149.97759104816717
13.361067362848688,4.029494582693911,-150.3471744633612
13.47316627421178,4.34541366359593,-149.930134998837
13.319230070494381,3.5009067470314297,-150.07032798543253
13.388281962779999,3.134866220913495,-150.2744740187157
13.192733298658856,2.910127130409156,-150.3459356850104
13.420754921806333,4.910090934253435,-150.14707378712444
13.502712972252713,4.509838231598485,-150.01017508785364
13.390920599867824,3.240281943395781,-150.04263544992574
13.373587731698805,3.3830783418119545,-149.9870775288035
13.268465828022753,3.2419160811429193,-150.0978673859409
13.22596902775641,5.369770072094139,-150.0608503715857
13.444238948862616,4.161472881034671,-150.06220890843352
13.54517816286026,4.970675820040179,-149.64608228960125
13.43143385482132,3.6384451741372277,-150.09994809581391
13.389042665064673,3.8132932149394,-149.95564398387788
13.16976220723815,5.208936546185898,-149.7725960777958
13.452219043428906,3.608364824850675,-149.92051454795407
13.1540365536614,6.492269250483766,-149.32661442931163
13.418595854234086,4.729042666447643,-149.92661709348124
13.436831434415911,3.4495914504499874,-149.96898775406981
13.285118403754105,3.8200293084516175,-150.02700883220479
13.191247706994073,3.120927426978993,-150.07782744886987
13.428084655717075,3.6762016227255407,-149.78105979703165
13.38777079585202,4.192596282638945,-149.91704035923243
13.327263508618236,6.046972670225584,-149.59955931053378
13.48497741676553,3.3396835246823495,-149.88900699156528
13.237501761407271,5.014665309351874,-149.68754784190878
13.398455596688242,3.6193516162109383,-149.8165181668026
13.362163636955534,4.421866323607024,-149.91891380558937
13.331457983094763,5.956854513161416,-149.4786713364068
13.562294091732902,4.481574279587087,-149.88754269355914
13.371921845062246,4.56457981810093,-149.85951072985287
13.484243094239172,3.9830017175293526,-149.71539681399165
13.563922021999227,2.885228642117175,-149.93831338783198
13.397254953209096,4.426764546464159,-149.7356334405076
13.264476611448986,5.2258127074630645,-149.36615770707888
13.527599452846623,4.158603196531553,-149.63504574919992
13.63470070680532,4.198720265392029,-149.52225806317276
13.430802760946847,4.339304667631345,-149.737764700165
13.313800988085093,3.5954741038558677,-149.66104626754742
13.567642666834717,5.7713838241084074,-149.5336156677457
13.563435887831837,6.021389250330093,-149.38826973664302
13.65089662391111,3.487756730559588,-149.64331331240632
13.463165281438735,3.5233889118399064,-149.75218843600862
13.436364052082647,4.825035049301906,-149.4843077228
13.344142798924958,3.729867963056424,-149.50696282551684
13.56865862723391,4.938794780017485,-149.52994064980794
13.644029173601558,3.9532192356549443,-149.60500401473357
13.49595367214303,4.405064825454851,-149.52293804663984
13.429292985067217,3.85126451126916,-149.5912103379616
13.473193372725747,5.262575203509546,-149.21420581814087
13.502545829886301,6.192894133877054,-149.18818102266252
13.45159913549547,5.010912914663746,-149.28909345654395
13.615070863556445,3.6429671916789355,-149.56245085331042
13.536127710687133,5.382093878028272,-149.29650969561771
13.489955526357774,5.232062300110613,-149.27316334112925
13.480125369244638,4.667387332267428,-149.32743124869725
13.555135333332997,6.104993130182897,-149.23819385563849
13.586706669121183,4.7688307425648055,-149.32864827666603
13.650752285365796,5.5229040079516345,-149.29711322179975
13.525170974700163,4.554702879865005,-149.21113520736233
13.524977459539175,4.150625985152996,-149.42765070257184
13.474060514828345,4.502018880218239,-149.3182319121183
13.839862279206203,5.8619019996652915,-149.00994343108783
13.635533205201375,5.716602486424952,-149.164883591728
13.704761709837515,4.177445847294994,-149.2734123793034
13.536746564901996,4.277640835969674,-149.28254018628695
13.558606409146128,5.012230071707767,-149.18789049172426
13.599163541339728,5.981420965539134,-149.0454674126258
13.847688632457658,5.34340290462927,-148.980531038196
13.70130381728185,4.66399611013312,-149.13620226336093
13.645310137789467,4.236202393715089,-149.27289760916017
13.529608095716199,4.190476766677304,-149.1696614339459
13.663921913727817,5.638668115550203,-149.05313499713074
13.704968302168087,5.182365906239418,-149.0683298376747
13.693064963331166,4.119464939787438,-149.06106350012874
13.620691419103526,4.45584555852231,-149.06335419630884
13.697477996612996,5.096361440082853,-148.9403892289298
13.752214473248443,5.5495622022076665,-148.95634308095106
13.902987251080734,3.369680163702815,-149.01908731898885
13.686177452589874,4.503801909084441,-148.9895580001197
13.731695842373426,5.558714185084397,-148.85917355355014
13.691020318608558,4.35647578080451,-148.92307835223033
13.770044383443057,4.759593611172175,-148.99915366062694
13.763910705919749,5.337168826685831,-148.80492082727127
13.784006853192881,4.490923628586409,-148.96177445677642
13.756196315935027,3.970080805380918,-148.92719084473032
13.718000609975823,4.183979301304734,-148.8754905512413
13.810703708901336,6.015109145438578,-148.66273098615704
13.776468328372413,5.158663160744776,-148.7604402384701
13.847871974415161,4.0879438538333215,-148.88291550369027
13.760992713323684,4.380032847657107,-148.8092706895572
13.776768046148216,4.427695384992793,-148.83981954054167
13.699346438176862,5.853524345081652,-148.4913898911243
13.78133135434879,6.464788099664527,-148.5049716572987
13.820897907833757,5.513922124065485,-148.72183422444027
13.781777715823512,4.481087382073485,-148.77504897943953
13.785822759462711,4.560084916734134,-148.74714628716944
13.708064959499435,4.056814897525812,-148.74071195773004
13.831688312581235,6.048864925669725,-148.50718179231893
13.814333427496518,4.393512380607052,-148.7417930290987
13.831700951182867,4.493885450410923,-148.7320673046687
13.791968499286531,4.318472834347937,-148.69504721262373
13.832768123552198,4.351710030340314,-148.74121568622772
13.818383921661653,4.592094028466065,-148.68484752832873
13.886587850185029,4.589190389423136,-148.51758715605237
13.890776037414698,4.121998284456078,-148.65344574795498
13.820751881374328,4.222965816762198,-148.68938638087715
13.841557526356405,4.201332973948909,-148.7535476857792
13.748687810052203,4.211453206384961,-148.6309075390569
13.859404759985999,4.120504456586809,-148.6526685839141
13.854771855790371,4.162772213659762,-148.6620390537217
13.845148552000877,4.299396507561313,-148.6837396267016
13.842060228776154,4.251748990389973,-148.5745890076697
13.883196795782728,4.147932589581765,-148.5572184324452
13.743459938866776,4.275496914819855,-148.51931032107862
13.77869046025882,4.408441099484914,-148.55833119786075
13.847909972947631,4.162531494129183,-148.61157435646624
13.799948967604735,4.001812579897084,-148.571975421414
13.859504287921816,4.183483638960229,-148.47665901872261
13.793803533436519,4.73127753462384,-148.4646836387029
13.839605264535095,4.568877093558392,-148.43760642108725
13.810385098468545,4.236916591116252,-148.46594622750848
13.811930363482853,4.145359937095091,-148.488281737324
13.890778671736827,4.290573503617101,-148.42864175062905
13.778204295924784,5.704612174883794,-148.08300263217706
13.80652932002912,4.526618465903748,-148.36421202754434
13.785710524262443,4.228409553434662,-148.44102139733022
13.761792586172184,4.256712851744819,-148.4026590519181
13.854139778987273,4.108088072937949,-148.39300756045174
13.805671246477766,3.966421275990508,-148.37545369597825
13.772748190256065,4.15989830802769,-148.41105526915987
13.810283360484329,4.3226508746979615,-148.33757922494456
13.867858774259126,4.080847485368955,-148.4047548991988
13.795454529514812,3.8999242494330617,-148.3299554699372
13.814969960533924,4.083043623207191,-148.3639415027931
13.825097268094746,4.300674083225548,-148.2823687323638
13.799052302240858,4.181682945662736,-148.32758867260532
13.841842530450544,4.206980595064796,-148.27491239784737
13.838281497162361,4.173421214653425,-148.33867029976125
13.716789984659412,4.553122961180213,-148.18468027322996
13.822351285775337,4.063371839285848,-148.29837935768933
13.798314342236726,4.179367504796111,-148.38626437041145
13.785776712733371,4.466313662598665,-148.33330881635615
13.82110421326968,4.126044687779822,-148.35061491877084
13.799772328915168,3.954957547784937,-148.32706213596651
13.813730578113661,3.782339249915552,-148.29040302367767
13.771431647062652,4.903684536467303,-148.21914808849542
13.712529608168936,4.145800986816801,-148.36182828493537
13.724281751243895,4.184251967242368,-148.31402648989027
13.809417475893513,3.9458550595567097,-148.2696106327163
13.749211198283218,4.334014782268788,-148.42320625967017
13.702273424562408,3.971741702177357,-148.27510792760117
13.722830855818945,3.723982483951297,-148.40285814545425
13.712465974766145,4.625435379435894,-148.152396945373
13.70766328485358,4.578571565411779,-148.2357141863685
13.71465271795938,4.346668564719865,-148.3418366467605
13.717238915412304,3.9733985964036296,-148.3918094357838
13.663034873822328,4.217761189416506,-148.33927998666863
13.60042205238952,4.0487865090047785,-148.27346250829666
13.650725355446026,3.9310358285785707,-148.3917055095099
13.602736013051018,4.932600852013078,-148.43166586408708
13.57749934731431,4.290893508087679,-148.37836000798578
13.646906102510625,3.432790390420211,-148.3813367089134
13.610989146361378,5.288963759549442,-148.11776686929062
13.58232057219835,6.080508003054747,-148.4167569775419
13.594426130440239,3.7618273202900876,-148.36028000577696
13.632422511164371,3.7654425684566593,-148.4139142448617
13.520151352142433,4.309328377740646,-148.27873740708216
13.542908886711736,4.045608886059055,-148.27271932202606
13.610505724552752,3.9614150401586827,-148.28879876502504
13.516860900967972,4.290676198568199,-148.11928467599034
13.51563004885808,4.1560989672005215,-148.27876696368423
13.519205871672524,3.914508890349455,-148.3134362342552
13.60696087292469,4.326947986670614,-148.17226407924804
13.511560266342952,4.21964511203944,-148.2279703723414
13.440045171750093,3.895241558246438,-148.2349483235765
13.540212593455513,4.335118590854754,-148.20125070847544
13.482460610602175,4.247449738052091,-148.27750465991934
13.489224132522894,4.119659267078246,-148.15004607011167
13.5354751639952,4.318943574185903,-148.17672363508828
13.538746398601834,4.631964646374636,-148.231055702672
13.445831008481594,4.621755886252336,-148.13637942845125
13.482193170575286,4.15475924978753,-148.34421907076154
13.453389925656447,4.085566687476731,-148.17933256575333
13.392203783424025,4.861754981841914,-148.0880527180661
13.47994324232146,4.2034766635674785,-148.3186744777196
13.41960457187272,4.192558008364342,-148.14934612902246
13.454915080450334,4.166536775947735,-148.18955799632135
13.399695943461472,4.303943355117583,-148.16700229762625
13.431338572554395,4.6304117776541025,-148.13587328912527
13.555475267634632,4.704261708634348,-148.16891749543913
13.420586541253702,4.633603871096539,-148.0155642082402
13.528565805255626,4.322765469369921,-148.23155474820646
13.582446906399513,6.4704911722743415,-147.7301946787036
13.516204051630176,6.296655017900445,-147.79632772035706
13.59626411787502,4.523705755433544,-148.17334373661961
13.359920894862734,4.931346487649299,-148.01197496796325
13.6206849835802,4.932096274872311,-148.16724303736015
13.543121397959903,4.918873383815787,-148.10026256861173
13.543129311943733,4.580662486279302,-148.1546815482095
13.677790414255403,4.224843690766248,-148.23748287238848
13.572650860711207,4.6634547265916115,-148.09556904208003
13.575907046495802,4.108171493238761,-148.3387536668262
13.655091746898895,4.55579590984609,-148.22069026878532
13.482711170234467,5.499333740660077,-147.96584802334743
13.525913258101689,4.7211649204325425,-148.32704959465562
13.60114931160268,4.854406352800567,-148.1527655449178
13.594002380707122,5.076556992645893,-148.08611901937581
13.777004675780795,4.205049429719011,-148.32180110351018
13.720634090501765,4.284128768651974,-148.20526020047535
13.81546553882957,4.208071514289395,-148.37277618953138
13.666428352143743,5.1967396950722815,-148.21679632870047
13.736645680078713,5.790781706421688,-148.01208055426525
13.785879726951629,4.8053470378333145,-148.3163493725555
13.873166478988361,4.048717651276797,-148.34872398931526
13.917336438429526,4.274329553912633,-148.31817587623064
13.722692797898274,5.639072471886727,-148.1577647377496
13.821458796668368,4.632750093997488,-148.3483803674069
13.951103851592983,4.650896049098897,-148.39252237794472
13.760859490323321,4.737352975918275,-148.37720309124728
13.816838328431809,5.172719245301882,-148.26575631890597
14.019497858984051,4.522168696381442,-148.3470395809689
14.059523668475093,4.272006656634881,-148.4292140413632
14.037837253126428,4.196228849957219,-148.37293574663974
13.903048529484563,5.1104147881434665,-148.20018559029782
14.101921283491139,3.787796417262151,-148.4205347348738
13.923167637116222,5.023812988684744,-148.29776863552559
14.02161059412028,4.743110351510807,-148.46349899121233
13.973681955037733,4.360983816286438,-148.3319090016091
14.013292697249643,4.919515745931089,-148.3802597907044
14.086430410713934,4.878156536175459,-148.3826584420346
14.170609987190705,4.4336650536422555,-148.46757298917248
14.206850752862366,4.539319111375755,-148.5271593744063
14.151322667697945,4.3481700340314315,-148.47696734597338
14.172819582185152,4.061871677030929,-148.555113018123
14.218336824674008,4.507621373649721,-148.45178455069265
14.17967966218541,4.448903647924991,-148.48074805988614
14.280298845072577,4.3516671735883214,-148.5323168460582
14.19718210640127,4.584892638680898,-148.5473886607402
14.265958362743579,4.209756056992451,-148.5175177733933
14.306766506165005,4.412000591984206,-148.4821020324537
14.332071150154846,4.215015397191046,-148.5819177048746
14.378752820622557,4.257416317306339,-148.56831206779916
14.394681009611759,4.362638343218746,-148.5925027428171
14.364515522179817,4.578771798293156,-148.5337215463445
14.516769333806785,4.469716454125832,-148.55435569969458
14.590883885920789,3.8190164042195787,-148.6829075625127
14.546556717698342,3.5139645437189406,-148.7460387007593
14.411528538008858,4.607747426562303,-148.52286243016516
14.605630401814068,3.7478113641446718,-148.66233884278924
14.533582726598715,3.8990729455403397,-148.75650463393885
14.614189159640487,4.704516264599691,-148.58761031869406
14.603603648525299,4.3553866574208095,-148.71386911034196
14.642587782411534,3.543100805470959,-148.8016706087116
14.629043562655456,4.229137972686444,-148.66581559117947
14.692172676107877,4.239014224940464,-148.69836357174106
14.704306032107793,4.012259437660964,-148.7700349779155
14.718770396648317,4.702417596348731,-148.6732541359254
14.822892752940046,3.9691153695930104,-148.7076786417676
14.776167925604101,3.8289102812345686,-148.83331104097564
14.794786206778525,3.957585441075216,-148.81536998576468
14.870312785688338,3.67777583907524,-148.82075278170188
14.915340298236723,3.8676359979017283,-148.82164124037615
14.842179639855079,3.5195909167093054,-148.96765693895094
14.806232845982262,4.252027296600853,-148.7987800073048
14.923009123024668,3.5603307963561606,-148.84101227736346
15.005447224684389,3.7371790050284552,-148.97538990991472
14.937665558367588,3.5381384406292224,-148.97195118789838
14.938254726122677,3.8243224655361336,-148.89539126104262
14.899817190764118,4.373148631089797,-148.82988766678378
14.966245449560095,3.678702878867754,-148.9512187006922
14.985291850314562,3.5289370138906513,-149.05199105293514
14.99306296011302,3.4189024666423675,-148.9662807678505
15.018365161188166,3.670888342666288,-148.95083138340084
14.957488321266098,3.784031856030102,-148.94286674068093
14.97864314107048,3.9457537063969883,-149.01796517595236
14.985405806474384,3.9286716884664865,-149.03545513979276
15.009288052107191,3.5654059806540728,-149.02063106707007
14.940542602441493,4.024780348205421,-148.9796608587893
14.97627861543149,4.025953928620282,-148.9761045141929
14.999326658582719,4.185233856004003,-149.025404915932
14.926913444679872,4.070437665120903,-149.02322866781142
14.91208975191208,4.1293410618201065,-148.97580201074425
14.964647253664884,3.705392649021523,-149.1943539608422
14.988455756734473,3.952224302450371,-149.13873830461668
14.97679608596274,3.402646416591717,-149.21632350204678
15.06918403220401,3.827376401791249,-149.12551061919996
14.937587133177013,3.9206370471506964,-149.16577314060322
14.919325255815934,3.7698463541285303,-149.23186871137827
15.103139463436055,3.5891824484615946,-149.30984940135514
15.002055759363275,3.862393301901974,-149.21103700115933
15.049664619571475,3.6164083104832665,-149.18148071286745
14.912795068192063,3.5310710877833382,-149.3299771276245
15.054467321940939,3.8155280534970504,-149.30060236986284
14.970358443338537,3.807733883629175,-149.32403772501843
15.06035539256269,3.233390821024278,-149.40384646019677
14.963062699727727,3.5461959600384807,-149.4021738127583
15.069956342550862,4.353764265516173,-149.25288144104917
15.073650633482385,3.1978466586279053,-149.41746117404873
15.094696136793102,3.47812169272109,-149.41525153334595
15.024432933594484,4.61484005257038,-149.2583070734809
15.00540683665976,3.9848115230405625,-149.43149153697703
15.061014004264583,3.8919830334684584,-149.40251770578132
15.070183947085093,4.275256291421954,-149.3410045156283
14.963439652157218,3.8941271273227436,-149.4138697540066
15.040941250296223,3.882368824346459,-149.46968206437128
15.092532715570293,3.6487003947845413,-149.54007551241165
15.020714224556404,3.79748668230069,-149.54180822040007
15.132597160783153,2.8488486834342774,-149.57927881375787
15.007491092125878,3.7426004827925534,-149.56388806951492
15.091654755317949,3.0572896571195067,-149.71144658442847
15.077139751881626,3.019714542793838,-149.6845201784192
15.025257155284892,3.7470788493633638,-149.53865592572996
15.00612015131748,3.396593487279934,-149.63660392078128
15.053280664125964,3.4654140713864154,-149.63822466128565
15.120639671769025,3.434375978097468,-149.62811153863103
15.030945645780687,3.4140785853195705,-149.61884825245244
15.168732104363489,3.078876958605171,-149.74706751940445
15.036335905583863,3.577071359201094,-149.70616562922268
15.119199097613816,3.0018399658779846,-149.82654393564445
15.061184044568234,3.304581030831043,-149.76004213649466
15.07833056968711,3.258355048831381,-149.83139453568657
15.069451363486383,3.386361070915425,-149.84781537900997
15.110864900704424,3.1859844791394814,-149.8612570845456
15.125160996761027,3.231841170709609,-149.87663502498572
15.114548622071405,2.866602292359533,-149.96890982351172
15.09684094491595,3.364353255923608,-149.96157155561428
15.07866475746387,3.4934953655941996,-149.95959508457153
15.151674893891162,3.309040138582903,-150.0191133641558
15.08905790154828,3.381947726738288,-149.9863042843106
15.195005994628035,3.0673808495110917,-150.04438177878512
15.045415325014215,3.7569362096743695,-149.97816320626808
15.098878018795615,3.2545973766766054,-150.00347794975923
15.029315298154504,3.606352427626684,-150.05088221619908
15.198183613613143,3.2162233013547965,-150.03862515944385
15.08860171842859,3.379015192937753,-150.06196152667306
15.150250602799119,3.2303523029509122,-150.1209844753623
15.112254985573898,3.3538517782117894,-150.11396217409478
15.191990954578046,3.1791211852228063,-150.212844597868
15.110167667281772,3.9005131330014007,-150.02772139926643
15.239369445539257,3.1021667126730907,-150.33866037398647
15.158559755898038,3.2537598051479266,-150.28203588643441
15.10110853081021,3.2394715182643523,-150.2723155256825
15.259056432922886,3.2572256609473427,-150.34281431260894
15.24312798885968,3.195586254734264,-150.35224530092478
15.208956830149155,3.2122121113242725,-150.44025070900545
15.215026665329088,3.4220473599442043,-150.33539106179416
15.290109484573817,3.3105828085057216,-150.40779875138847
15.223232475526725,3.232345902894747,-150.3974642491939
15.287217354686957,3.2061833759795175,-150.41197752809938
15.219658953577332,3.305761876527072,-150.4879338446171
15.255238147543926,3.422721314187889,-150.4358223809556
15.24904326675276,3.044097181298183,-150.50074618229473
15.236897475285403,3.395009982114039,-150.49359669454196
15.184582781764236,3.481317664518121,-150.5359241313608
15.293111820313918,3.0722163177164235,-150.61594121551673
15.215279908409086,3.6306964810408586,-150.5790962718754
15.184051942112454,3.3301025255720695,-150.64585482748683
15.239545207816532,3.1506331523645943,-150.66941743166274
15.206519749759522,3.558253725720786,-150.60356597017878
15.217901145700798,3.319251161573991,-150.65984356702182
15.201990868507815,3.5683483255760606,-150.65458054753668
15.199732018522726,3.53278596415822,-150.7311460786999
15.206895309672786,3.3226391236854522,-150.79908865825976
15.143156903298914,3.665095143677838,-150.67998309040527
15.172753325908008,3.386276366360119,-150.8513950404543
15.154276180663249,3.494129025830756,-150.81361334358184
15.087630228631026,3.4740304275658547,-150.86112914616746
15.158320837432463,3.4973431594259328,-150.90022503757217
15.160391050703641,3.2819614384800317,-150.99482017901832
15.09603804167815,3.464305084177598,-150.87370912393177
15.102877975143914,3.5244775788043943,-150.9073787335421
15.110964443337334,3.5070537336625747,-150.93970849472612
15.110008090337532,3.127006828813167,-151.05758941335048
15.055669899614646,3.2193319901776785,-151.13431001956673
15.034529872087774,3.3249725518831195,-151.02503780435106
15.049802533278632,3.295133475177172,-151.15947011811022
15.003139275679661,3.347201823612045,-151.18132900716137
15.02631511839827,3.5171086254227726,-151.11063764339605
15.013186426138809,3.231656766157374,-151.15371567174762
14.950565836978546,3.294049544041788,-151.24802037974976
14.939595532405281,3.479955777491181,-151.25105154794414
14.950201962339714,3.6051805248869115,-151.23490280977177
14.91419076244099,3.7216616211273417,-151.21684439286997
14.954509429612678,3.4012800376342933,-151.30607881789535
14.913215556536006,3.2671132671959824,-151.34165167413013
14.90109939367128,3.6444024040760423,-151.29303543134534
14.849662686346736,3.4651802007927226,-151.41443623862935
14.88089054504069,3.4838238767200544,-151.40993634579382
14.822259870189054,3.4078106014162817,-151.42421995502215
14.845316133087278,3.3841729016743716,-151.47580925498949
14.862826081059927,3.6705713821661528,-151.41998320459894
14.76308519655578,3.282195865103296,-151.48564061988372
14.80134099018205,3.553583295471162,-151.52032555918657
14.823688874470541,3.5726371971388593,-151.57757454293076
14.727054425251179,3.575731576525736,-151.54202558645787
14.747860665480571,2.974470404810723,-151.64517005675336
14.712733513526178,3.6552694070308025,-151.6149538221623
14.686659914625235,3.524245805015226,-151.6804710014774
14.750674053742186,3.1837826591973153,-151.78367353910005
14.63472292975715,3.109834647533841,-151.82965935862995
14.66482746427664,3.410026632442281,-151.7556066102322
14.635110577642207,3.6012301550610424,-151.8441493808417
14.610728241679816,3.411786003717426,-151.83294041759063
14.643027476580556,3.593194362553215,-151.82299556296525
14.57850167087153,3.776833357102038,-151.8107869798133
14.602583574156336,3.6430559853563604,-151.8309021896539
14.535569476977027,3.7229667376713462,-151.87382012695656
14.508969148212765,3.3439787683937316,-152.02096278620945
14.522216913019914,3.4012263827397793,-152.09594755303155
14.517207204315703,3.4059728254291963,-152.0469389714955
14.4668215150708,3.638791917574694,-151.9993280798054
14.413313497827994,3.890688816219965,-151.98631913398648
14.456253219981038,3.5546368040631218,-151.98577594239052
14.44961563667785,3.743635416280625,-152.01643995860084
14.436054210299162,3.694304507341219,-152.07690055453355
14.389806185189203,3.747014733079608,-152.13197329834782
14.379940965337543,3.561285811700444,-152.20664515139092
14.42350788502722,3.5656057990066183,-152.16920738430295
14.406024865256283,3.187267466949098,-152.31418534654762
14.325984047659212,3.671469248051313,-152.18116180454115
14.351843861266683,3.7308122296186537,-152.1343767742603
14.304273980293598,3.714600481076941,-152.23460932502132
14.265487134489588,3.9183375052052893,-152.26231491564513
14.318463898624954,3.2516374851209835,-152.34716681310948
14.26547146526667,3.5344875671160274,-152.28906616144928
14.2258218853602,3.2738169909532173,-152.35885626907165
14.240210466048339,4.040468660896035,-152.3209828388302
14.17905203403467,3.403188388043055,-152.35989539461
14.206711565733658,3.514216547985727,-152.41038919416553
14.160215393402662,3.741345165335058,-152.46631625501269
14.161353425508844,3.411557664694969,-152.5173186651413
14.15246461491347,3.4635106574117716,-152.50750388066842
14.120634491642782,3.649076720197641,-152.5423424924342
