roll,pitch,yaw
9.341911846576204,2.97841875345231,-173.72398077214353
9.452467909634565,2.5982022183487428,-173.81666782344183
9.417758477320604,2.5089343959963983,-173.78825799077967
9.423816393161406,2.970977640696575,-173.6710374184966
9.347234387882983,2.7516361192716703,-173.62573793287157
9.330244497658265,2.790900163212061,-173.63860970886265
9.291054528338742,2.7346971321917426,-173.67823040841978
9.300185524724865,2.685513454484479,-173.66347968145305
9.282568201496556,2.704602330545779,-173.6410280095128
9.343433299796578,2.8887200476944255,-173.57799090270458
9.191126425546395,3.592636013482485,-173.53638745888594
9.242197030908724,3.754245891358085,-173.4815230618482
9.204898195533852,3.839539551647197,-173.47383072239325
9.244143542853559,3.862433509834741,-173.43590608749543
9.377970086215901,3.110922088538549,-173.51687281449625
9.377387444195238,2.8526474286096093,-173.59287231537624
9.350816763650046,3.1499388921708693,-173.58938570139796
9.363927752712735,2.976201536471206,-173.69772183002192
9.375261278069875,2.760037497236131,-173.76026074491696
9.378458532474717,2.8584027845571787,-173.74907232914353
9.380630346300935,2.752057903299495,-173.77228026067186
9.40774754767422,2.8776732126474376,-173.7128018879924
9.371135120885356,2.9766085607620747,-173.62112947954856
9.3560381525658,2.8871961364824688,-173.69509143848344
9.33987496231676,3.0394320393278704,-173.64911141905088
9.322968495728107,2.85861140763695,-173.6926782010864
9.289777152338969,2.6753267063947574,-173.6488881158258
9.289701161668948,3.4388124400027436,-173.5578012326866
9.268409536744665,3.6022384583680034,-173.55823130588044
9.253636080527368,3.5118588525522663,-173.5431100642422
9.284425285630608,3.2475059340698755,-173.5720407438737
9.309544981594758,3.050926156167239,-173.58011160069051
9.352451227105231,3.2711013692081434,-173.60036590052906
9.313869313466386,3.308912253512151,-173.55942779525012
9.347521150438903,3.32539870359505,-173.59731880877484
9.375063696760046,3.0949401396971385,-173.6612737727676
9.304186722749725,2.8883756280655457,-173.7043574426497
9.294728108933777,2.8855109294746546,-173.68931024862698
9.372332629795489,2.555549592890989,-173.74037029959206
9.411715828127335,2.3183365547978814,-173.76784603135889
9.452948983954837,2.504322557293823,-173.70039589313657
9.408987724272416,3.0566708041827004,-173.63914874548794
9.279803623553597,3.386137478970654,-173.55243448828807
9.356614610015095,2.9362495615556123,-173.5108757568846
9.302378894014495,3.004109058108844,-173.50994295221747
9.227472340095622,2.97375462657487,-173.55751763421873
9.265691960893001,2.817831741629835,-173.65524516451143
9.106738453583246,3.549251381495205,-173.47065745470647
9.166383650424342,3.8321241570499067,-173.4121345441834
9.274629262655846,3.0869296614334782,-173.57006408291892
9.22821498572723,3.2349260811116136,-173.5861432785306
9.229493167743525,3.2743791317000808,-173.6452877921968
9.279385967246526,3.2847753972438807,-173.66303608071607
9.251376563508725,2.8564937313399534,-173.74177338782576
9.311561851833702,3.223518906981088,-173.59782455040153
9.231845137866678,3.846266350393966,-173.4670602673025
9.263052964529034,3.5528615139289443,-173.48016160013384
9.287181131555748,3.3371458120915594,-173.50467082130504
9.316301205309585,3.092672093341755,-173.55977734796932
9.202700276006434,3.0703391458846507,-173.47058600299948
9.183818501665165,3.295914484944883,-173.44986375613186
9.164028281610177,3.5100835907301016,-173.49141627815013
9.186273956044644,3.4725204954476188,-173.53054747219173
9.266573701625765,2.101778595300563,-173.67911784491335
9.265086107881661,2.7391879628078333,-173.61306508340527
9.205074757784718,2.906083987981193,-173.653843336934
9.145485158477095,3.1969854917847145,-173.68427968761137
9.208770668417795,3.1344730687846654,-173.651535087641
9.218847375536727,3.34736760411311,-173.62235654358494
9.18234487730905,3.315156000880649,-173.58934586541855
9.19649344856569,3.151028613619543,-173.55731959951765
9.20972509972574,3.0484498545724232,-173.68716628469332
9.307630378974826,2.600872678314575,-173.6872721896032
9.27460581507302,2.5722172519138797,-173.68229008687413
9.263466092449034,3.321314187866442,-173.50858449349718
9.224277067992446,3.37633395087603,-173.50139217107903
9.292171594799918,2.5556100267709843,-173.55873794672283
9.276264554050227,2.2847910561175047,-173.59018885908148
9.238085589495231,1.9831760704895125,-173.71537640483595
9.27219618614786,1.877095274846458,-173.7764392298753
9.197494757679927,2.170039277267293,-173.744695756264
9.205295750406933,3.271418790749445,-173.5973068710054
9.247150555566954,3.2421789898546516,-173.68499915626214
9.30999918699048,3.0434266429994556,-173.67760885234824
9.318541297056974,3.044702820141567,-173.65112047949435
9.258618983353033,3.6664111189623827,-173.45803690080797
9.307604476521503,3.464021254866981,-173.49408299668218
9.338456651615713,2.7438615007374176,-173.5932448893591
9.273982240953424,2.622364151288944,-173.58587752577085
9.244267739901026,2.4687420779118345,-173.64471618669907
9.285793011854862,2.447069548648258,-173.64302551738461
9.287696408640254,1.850065252475937,-173.71431124144775
9.306841899314575,1.6354488199625152,-173.80037096188528
9.287703799479619,2.2000905644739235,-173.79553724264125
9.280281257638665,2.549718882672583,-173.69419474350275
9.236647705020776,2.901218987647455,-173.70871106607873
9.256516344235497,2.8821265307811146,-173.65262528128687
9.20497450998766,3.2262457484227456,-173.58626512693718
9.31391463313711,2.7609946187714898,-173.69130979416695
9.274620924412737,3.6430450246947985,-173.52172833211424
9.225394631005482,3.2272885760130334,-173.6076903387185
9.220833387278965,3.3920109596785113,-173.57761110164518
9.241968845990717,2.6096270563602273,-173.64457315666698
9.373992043943291,1.902113718657962,-173.64039480923893
9.36368656835953,2.2519015229154236,-173.6762307347436
9.358654082926527,2.6197362602335357,-173.60623832157955
9.350829213086747,1.8983909123831035,-173.82603595924883
9.316274219692595,1.9606881694991711,-173.72237696893828
9.254397862029181,2.0962486191956247,-173.73886396845293
9.211384113334033,2.10601978445672,-173.68145396128457
9.225310275835524,2.9259735186351667,-173.5956843209926
9.176690100831907,3.8319862624426544,-173.44598769398857
9.167350584836386,3.428176399030531,-173.54935977968856
9.106798366874793,3.3435244366668493,-173.53883640527985
9.128427997562486,3.1837126763797805,-173.54716958226822
9.143734404656577,3.4436087073339787,-173.47517993028785
9.22994527432698,3.0921910183854338,-173.52199481939545
9.265878394329958,2.6577263120092005,-173.54854340292036
9.28099457714519,2.2240810887369373,-173.6337707251781
9.386046517880759,2.037213952461631,-173.6740472273382
9.30376082756298,1.9386618263007398,-173.75437928687228
9.309076130181818,1.998130407466199,-173.78307559915214
9.26119572469004,2.0338290359124716,-173.79584986957707
9.220763067748173,2.0504488001741654,-173.76257816837966
9.216480297698318,1.7130591039073677,-173.730629624757
9.175521842719254,3.0202393140695167,-173.6922741061904
9.116387254324234,3.2399286089578134,-173.58021257611858
9.096926688132049,3.703927505982119,-173.5311926464981
9.157234518885122,3.238277896223573,-173.58445773544577
9.237691220323637,2.672832698129466,-173.5481172474584
9.12373175078502,2.8552997755248857,-173.50295553721205
9.122108924133714,3.2446126482121884,-173.41595897520617
9.143296828664857,3.1203593078491623,-173.55134459126296
9.275647661680429,2.4453865799285324,-173.67869548013275
9.255723338126115,2.102884258572845,-173.72127790489355
9.290709756377973,1.7622804252395474,-173.7527819185875
9.224941031013465,2.2366378593725584,-173.69566085345298
9.16957561197299,2.316442271617841,-173.7388378350152
9.132909051747326,3.1531687775095505,-173.58993870392692
9.07291067403876,2.4030663594017376,-173.6905063298527
9.00279705151244,2.98241165686738,-173.63510178190256
9.072138050405934,3.331287891347835,-173.48160132744394
9.06515771084218,3.2798424880000256,-173.53526103385352
9.149300448903675,2.839694287362666,-173.49805959436404
9.17399894325752,2.5508662869144656,-173.7453603991726
9.115027242376762,2.4853630765901187,-173.72201834540476
9.209238890184096,1.6548770374285113,-173.81719397403447
9.135646498344002,1.928049631438747,-173.73969990644557
9.1415350042886,1.7348473650815468,-173.8067362240318
9.019786229873931,2.8367483610609705,-173.55273983443175
8.983335756608998,2.262604301970701,-173.71496574739243
8.972626442872466,2.8500300078092184,-173.5740738827056
8.961150928201361,2.8977237573753634,-173.54559694614275
8.922800990863227,2.6307726431185348,-173.55335317108873
8.935589891657584,3.143383559734499,-173.6096241450402
9.012726953098504,2.6925673561072925,-173.71697357748906
9.040802903678822,2.507127813116397,-173.68896175962317
9.078535019876579,2.2642759136692256,-173.72889395549998
8.984983989502982,3.2450569296217133,-173.68288715017388
8.984352606303549,1.8386411772309694,-173.79317160191493
8.823458696213436,2.665562800288036,-173.67224476252633
8.888035973889936,1.9847865796128394,-173.6411077287416
8.82527507513743,1.5164671266313068,-173.67781360964355
8.882838056133428,2.623836866741149,-173.55048950018943
8.92902124593635,2.306714199626173,-173.6300653147137
8.819640520095536,2.656106209984596,-173.67952317176136
8.922356783542874,2.879351949880165,-173.7022362805983
8.901375509215065,2.9506655431151696,-173.671772493865
8.976554390532655,2.5159785364503113,-173.68941614072128
8.893810899015238,2.33154812672575,-173.71251937450083
8.852281286963434,2.685399545652806,-173.70339855979185
8.774670133190407,3.2851386296342664,-173.57577928706368
8.902387596259862,2.5348829965464392,-173.5885258972332
8.806039200460077,2.705789513211865,-173.64279548877684
8.806655529347731,1.6291075855553476,-173.65097860756117
8.730801963138083,2.286276866623843,-173.5989658902513
8.767337285211223,2.310774364025947,-173.63382131947174
8.886544720841687,2.4207805007252756,-173.64584976928072
8.830540406020825,3.067907053829752,-173.6670091103211
8.912655902465303,2.729696558490318,-173.64377932227742
8.89187837498093,2.797158756164344,-173.5874748206123
8.892261833240541,2.6868308683310196,-173.64651278841018
8.845557582751491,2.633718411115101,-173.66069946055455
8.735226549850996,2.78168212394624,-173.59308355553856
8.862031337846588,1.5456773601562648,-173.65808296273846
8.775099448066328,2.432769887559251,-173.65416923726784
8.912982281940662,2.0054147494687524,-173.64807041548607
8.93386040511783,1.3324922257052771,-173.84906101602064
8.870558660208467,1.9674021336693304,-173.66960219815007
8.892709877006713,2.5559751257542063,-173.68204658065864
8.884876617838449,2.744057402170085,-173.63007380344231
8.950228087855823,2.814100829527202,-173.61988750963422
8.903325387661987,2.364640449284811,-173.7086158741925
8.859759096783305,2.2198585401716926,-173.70574755292725
8.837479296408702,2.409453419217948,-173.70057711643116
9.002330051451727,1.9831617969032234,-173.68136798313358
8.784171311761067,2.4245220002189676,-173.61212129228758
8.766219835479543,2.957540627150725,-173.58042850384126
8.85265393823655,2.0233061748923378,-173.75150376471936
8.864746491239947,1.8890123248837871,-173.79171519349538
8.982199545599176,1.6901971403140474,-173.75494738366228
8.848360244380967,3.289540272012343,-173.5733905945516
8.948970370685881,2.7810459404760866,-173.6524162747745
8.874979946452731,2.8651620898319115,-173.63285467217295
8.870532198127377,3.0120136769202372,-173.6149701209596
8.963190710296992,2.5064675108503547,-173.6293914022664
8.9197887469831,2.589186548810439,-173.59790198510694
8.922211742295444,2.692893452789133,-173.64112769110628
9.026285293186563,1.2489601666501169,-173.683274990204
8.955305434868158,2.6655681410481007,-173.62561640506792
8.987699024399678,1.5674288160700738,-173.68325634100796
8.953301523525058,1.6309815329180903,-173.7133198714074
8.861800101442421,2.185607498283043,-173.75412902361984
8.936785651868387,1.9115021897808668,-173.71536036905573
8.9098270943556,2.9434069739490907,-173.61404185359265
8.906148651731863,3.2537354950608446,-173.56885791207586
9.015968446784557,2.5187757540922013,-173.71766559350263
8.949180103330594,2.9078485814130417,-173.65475753234927
8.888594451696184,2.997776619742284,-173.43189124864398
7.415939393157003,9.106935206902943,-173.8473753763816
7.479515840932906,9.094884631581689,-173.71958128461634
8.9019363588291,2.115589699338794,-173.7011746617553
8.929652111053612,2.3654870979725424,-173.60464604315305
8.798548876907843,2.931203433545479,-173.6673168156855
8.86318789947433,2.6722154385585286,-173.65458311403643
8.872561430584735,2.1792490801816347,-173.64133119536726
8.818622211876109,3.422602469298363,-173.50947657361525
8.859248341257263,3.276656629162533,-173.50831096081367
8.88933813510678,2.8683346682164035,-173.53565880550119
8.84013706093184,2.155531962698825,-173.6811627228964
8.941907831424384,2.0765448778656044,-173.63448515704405
8.867353655465536,3.011482941729501,-173.51632321096025
8.808509149231375,2.641803882471951,-173.59105150083352
8.816604850832938,1.760390351129275,-173.68762606421515
8.754972348872053,2.3498892666324385,-173.65806260851832
8.804046564754724,3.0326165614938323,-173.57074161917433
8.951502925864554,2.0490207556558024,-173.63109066260427
8.798286122675728,2.0188650663640404,-173.81944859434074
8.856304473839863,2.212816469587682,-173.79235456160362
8.890270343125378,1.9386213752643404,-173.6021573604297
8.760981861634177,2.2443473138106267,-173.6068547212079
8.848338607197212,1.7965190574838952,-173.73201147084148
8.7643037802024,2.9668510222784477,-173.64085086919857
8.747203974458852,3.133252166487506,-173.56543565884843
8.741369897586077,2.8746640752551174,-173.53489992916232
8.722173870807314,2.595050202767403,-173.61544188810305
8.745187431079245,2.5608358962073163,-173.6505741824201
7.56990192327988,8.663549070312374,-173.87748317655124
8.894916918010628,1.5545151683248601,-173.73065744701756
8.826556049117299,2.5387291920007655,-173.67639355467813
8.813609808279043,2.4045913254601174,-173.63344307371892
8.713827913839973,2.935611256866331,-173.6433565387264
8.79394860174298,2.5435334152926052,-173.56952894748594
8.793954973863775,2.8392430941270113,-173.5133168413265
8.866549689508432,2.73949013657656,-173.48374668344243
8.825021630890838,2.568440154311215,-173.63528092679334
8.92084693742028,1.857987004776272,-173.67805345085458
8.86455619243666,2.3673183347009275,-173.6206367336448
8.757458799017776,2.396065243375045,-173.62378503026318
8.858609322149865,2.3820663751291717,-173.64907528586625
8.891565918623453,3.03725412479858,-173.55372901074298
8.90221551596218,2.703754351734236,-173.609471840187
8.840322165879014,3.0415761333544786,-173.55249564984925
8.942296819827122,2.7183835945089743,-173.55471395447245
8.855749232704165,2.740091452296011,-173.59392317353735
8.86098156953293,2.743426540453777,-173.61235788495966
8.871428649305322,2.9612710261315103,-173.638213812683
8.925834039998996,2.6577096520456864,-173.66760725457527
8.782385344548427,3.181355368030248,-173.62085446625034
8.734352277880175,3.496039456515029,-173.56923752949197
8.937755915667259,3.0759877822765733,-173.55437094171344
8.87050200887803,3.5381566692535715,-173.61461501658752
8.970506163157193,3.322181872351178,-173.54198451558733
8.900386197357621,2.965328941109065,-173.61142116392358
8.908847344907969,2.6457747752400502,-173.68803420379422
8.825424846139143,3.121686317247123,-173.58664609914894
8.84115031193544,3.3021857869896136,-173.6217138388883
9.04844428520771,2.1699860262720736,-173.64508541228886
8.945212781948152,2.3945672842446224,-173.71162593061672
8.921222126459416,3.384161911181959,-173.64196703176566
8.952268375536091,3.279252670912399,-173.50133571961206
8.94494312683825,2.832834326883716,-173.52428797461633
8.849229376868385,3.048488117688665,-173.62761858088604
8.862635844205387,3.5621480054541133,-173.61800164972882
8.988318230932121,2.8581049543016857,-173.70386233108277
8.96292114358836,2.4219523339226465,-173.74820916920575
8.991553479560631,2.2708294354195333,-173.6895054844845
8.898571542152848,2.4490789610033894,-173.70753327625252
8.856687816157061,3.0667189489361237,-173.60087029249553
8.879760384022441,3.8827726587066653,-173.48565900506154
8.944778384687687,4.3973242581415555,-173.46653571800414
8.892142121928622,2.6044337861402753,-173.6157078656178
8.840570453890708,2.8555305583079154,-173.66564805674264
9.032711771414817,3.4178611154674474,-173.61485477157197
8.9502778007362,2.7487157397777104,-173.7020658016146
8.972267691388828,4.84741521840179,-173.4910773799459
8.943975604386411,2.9319010678909754,-173.70565480973127
8.99203012046454,3.638236685107921,-173.634287231211
8.875145541049275,4.540545955929017,-173.62801460446917
8.877208193994846,4.6155257830479295,-173.55003662559963
8.926414873929504,4.005984905576449,-173.66484759931794
8.993623755473827,3.4526384088169384,-173.69914715506408
8.99014634075014,2.3761727168191364,-173.719938802558
8.95522277017964,2.470921382888329,-173.6960420471525
8.944031237167477,2.662289658156671,-173.63499384149083
8.924143025923973,2.987773575018958,-173.77465306858505
8.928695723357142,3.7208870388239514,-173.64611946980818
8.854241616411292,4.1784873774293105,-173.61868002603765
8.87595475102868,3.45164264426348,-173.64910551461932
8.952888685348478,2.109377264311827,-173.73378476401976
8.95188211691069,3.2427805095684135,-173.73602281286364
8.940586501009076,3.9034362228638577,-173.5742795427691
8.909182132273942,3.1329440627073843,-173.6721688777742
8.845827813656467,2.296368731207124,-173.78117793364413
8.829008147777534,4.344743924845459,-173.70610238222088
8.920233383097745,2.984432178377863,-173.74678161634847
8.876842617994571,2.8125388916747123,-173.84804847851206
8.9181991720211,2.7305015685679686,-173.84918921182822
8.893768100990044,3.2009337715321005,-173.67582135156954
8.838192081484967,3.5643474773448056,-173.74582524067844
8.844051390767534,2.6811549873372007,-173.77112172752686
8.798408398214724,3.1464866536332963,-173.75046954337913
8.79564398738395,2.7699834782622417,-173.79190068536593
8.7511224127521,2.0034718788047408,-173.7936175322564
8.787642040529175,2.0878329846728607,-173.8626532052976
8.837626722730525,2.0053911670689653,-173.889493465151
8.902629304011356,2.4619161520633295,-173.77325785749514
8.87204237607406,3.1226855196399024,-173.76022847193948
8.86155610877079,2.43654825402837,-173.8313824076294
8.799747772519783,2.3363185445610384,-173.7967401745029
8.769731951970934,3.442394191336598,-173.73977718692277
8.825392296323447,2.9904130723510662,-173.70422844998006
8.826129684271862,2.032796750737502,-173.94579223214515
8.868939865003783,1.9305227391805917,-173.9043074264601
8.784105249397735,1.7266302957478232,-173.97894297943373
8.873641967075786,2.465876132314915,-173.70951392274685
8.82883859344343,2.1374255240281808,-173.7660789035821
8.82992244025694,2.703682076805682,-173.74015296273026
8.799223668073479,2.9254913716606823,-173.73522633161926
8.812413326270047,2.840337097329315,-173.7834143621562
8.760605534485377,2.7382399648469864,-173.753757146195
8.801912313475905,2.4183178330616513,-173.8321623114934
8.850795279418607,2.3290991314315015,-173.79745633263073
8.843927501047919,2.153385408865365,-173.81933805064978
8.839417530084885,2.515810116864724,-173.767667503445
8.78616797156382,2.2494977562343674,-173.7828660906538
8.791449243120532,2.485407658656016,-173.7541367357662
8.736355536105881,2.709834521522818,-173.77433156117087
8.792209091291864,2.345281418867465,-173.83417383595238
8.839139941888275,2.398767562611812,-173.82377015430757
8.776057968697653,1.997920163210273,-173.904819397208
8.817912962140115,2.2632480667395383,-173.74589545964588
8.815402279066701,2.2708591726024574,-173.7906626407372
8.829313193974997,2.5804599308306613,-173.74620031173885
8.755832798931868,2.704277268328824,-173.74467494641965
8.832658373187682,2.3331766228564357,-173.80096007001737
8.717212763983516,2.485753916905354,-173.7313933855487
8.839848546213215,1.862891070749388,-173.81554164445006
8.804399600227898,2.0447028079696747,-173.77675167227022
