roll,pitch,yaw
-3.5961804612222408,17.28552290537386,140.85243883094932
-3.4054945591549917,17.32693448089539,140.87019277263082
-3.5290138228328862,17.389832992112737,140.81824985180393
-3.3910564833885264,17.326173712058836,140.88711354649902
-3.474084059577446,17.35239794006242,140.87130085775837
-3.4630754861764683,17.391349228395875,140.85625987940583
-3.3355258513679873,17.34092728678759,140.87492798533077
-3.6472329920189592,17.50471254007289,140.8168874853375
-3.7651389050783046,17.60439197356977,140.76991365544006
-3.567780385714324,17.425106435401794,140.86411113241536
-3.6452942563317317,17.516073391565705,140.85646270191145
-3.5675480909953587,17.446519875958558,140.86130737145749
-3.592606455489233,17.507423588902483,140.87875853766064
-3.5865752902434838,17.49058205122149,140.91510899180096
-3.6743661930249014,17.48706182786265,140.8655288787513
-3.84314326482586,17.653048839841617,140.798877121212
-3.755576012356907,17.52635294563579,140.9153506876262
-3.763347038820939,17.649185388185817,140.86255840245096
-3.6600749279307547,17.52016688349932,140.8938708796749
-3.641097299568651,17.51411761102158,140.94367973039024
-3.8953876522606516,17.648775504842,140.8796005784614
-3.8281847978396777,17.69671003478793,140.90877839599625
-3.8249822038418415,17.582963353751374,140.85166013514777
-4.022673993225343,17.787031253145095,140.73634640152085
-3.7796268249547365,17.596443467949737,140.97858660597007
-3.71844050418597,17.647007570667423,140.87641789143427
-3.9610907614311937,17.727076222675763,140.83086124833912
-3.969789752632894,17.653223305341697,140.88976068681262
-4.088902282744405,17.82253983631642,140.8084947283712
-4.054723342345444,17.665165241144425,140.94480683118292
-3.991039468094984,17.78605341409125,140.7974034314164
-4.064098779777816,17.805336884681115,140.79009081351555
-3.988115595219968,17.748366117567283,140.95457021262928
-3.7675092805874875,17.609712001094998,140.98596189185722
-3.968183251292653,17.74068278478267,140.88279534024346
-4.291979046079075,17.81625871056966,140.91595224000807
-3.8809035534648277,17.625922150121763,140.88445528725765
-4.1854302510287145,17.759820545173447,140.8333685840774
-3.958209296981178,17.729936866020203,140.78944503127443
-3.097290937612674,17.607753042043292,140.65492113338803
-4.045087059018484,17.658997470174366,140.88853735492373
-4.748386346684763,17.60726686383239,140.77859545761885
-4.128403391901814,17.59879099948034,140.7316168078755
-5.016414333827967,17.6663553833155,140.66777212235885
-4.431004415595801,17.69046087719053,140.67764733570357
-4.232256944699107,17.538725950585388,140.72976026945912
-0.45455997940908277,16.346137312040067,141.65538581427376
-4.2227956542895795,17.47870439242619,140.60083765966624
-0.5317792569561075,16.270347235116756,141.6433315100929
-3.8597668254567523,17.187955992424005,140.61525640946138
-0.6484715536346628,16.163656653212755,141.62327231685376
-4.019365446846113,17.24033435655996,140.83030536926523
-3.124908529047783,16.623200852371557,141.2255585032218
-3.849398519526098,16.96417376882961,140.97021896179075
-3.0528289085958678,16.46347548771132,141.27293487431834
-2.627006061501228,16.199769743947,141.54152892210323
-3.911886810556858,16.824831110632644,141.25563373539015
-3.1617708948408194,16.42676144841355,141.31340915457412
-3.869123186581583,16.8202835490676,140.74184207890443
-2.319759111946488,16.021402610679235,142.13543258169466
-3.590361704465182,16.532768402102477,140.81017871141833
-3.2195997297443943,16.17811099858459,141.37044341533243
-3.2373729087510483,16.217616079693002,141.26409226516813
-3.1482436370656273,16.031940173781422,141.44475074838533
-2.170594487505605,15.928351097871342,141.23145982378645
-3.106034537969489,15.877501109200335,141.4579564251311
-1.7217761373960538,15.749026728024294,141.3463602218247
-3.159428588563789,15.871796191753411,141.46291114609977
-1.195424645345199,15.510670962215249,142.85681641331215
-2.1286188784576523,15.160036227992686,141.71645879099398
-2.032613404408322,15.082804364520513,142.69873181129927
-1.8764548270441523,14.916423401727265,142.9125359745748
-2.3617756976476003,15.014863165628755,142.83174296637148
-2.050187029304311,14.862606381540298,142.93955594138467
-0.7080577298212585,14.685737003727928,143.20633097446103
-2.171787053849575,14.775461224960623,142.91452735918924
-2.3570205896895846,14.88654900285217,142.80022647615675
-0.9878888304363471,14.724843863941238,143.20320124639116
-0.592968293379421,14.477603679153184,143.2804484623864
-2.298099707884629,14.80609603167084,142.88091699259286
-2.570991425604312,14.916055630018649,142.8755096210696
-2.734826731943824,15.460628056114187,141.28702263120357
-2.5931661781303625,15.490209121832587,141.26452230281436
-2.406591728487525,15.438549865489007,141.40891659231363
-2.7466474627247917,15.500370060168928,141.30935921689738
-2.913109416322926,15.614985106805145,141.25430067114183
-0.4076279577598281,13.878135030897262,143.26651142975544
-2.935757208564169,15.631281298642344,141.21157238998788
-2.8625192095281693,15.64685152736931,141.3111177545689
-2.8438029731448706,15.554797418650463,141.38033949307163
-2.6421455668630576,15.571055642062696,141.3366796786543
-2.749335721283788,15.658594995673266,141.252406573307
-2.9243254156076786,15.706354163482718,141.26127441457479
-2.5643561912907518,15.483318981330804,141.07004096740414
-2.537479563818847,15.50977304629147,141.08133569619287
-2.3749095777462887,15.543560320088458,141.25829574264176
-2.426035033971917,15.5938857542282,141.24089780250765
-2.52117182779486,15.594746430515961,141.15381947223443
-5.066614256114681,16.261905359002622,140.046778446038
-2.4310511645353654,15.590557525446743,141.20832992902805
-2.940248577491173,15.707077382307762,141.04288245198123
-2.8342774423340216,15.74342725855776,141.11603091170605
-2.675910267098056,15.638281344283856,140.94347615312628
-2.6952484734068998,15.64278419234941,141.1181386696875
-2.7838466535455715,15.631758358278654,141.0182727772477
-2.810881320976751,15.65323897007395,141.10554767528444
-3.0826295181511254,15.715339429189125,141.01310026710274
-2.564773808377925,15.497438642073172,141.08736034677108
-2.631611314434481,15.551584908586303,141.13697098321367
-2.83497024375448,15.56669392341888,141.01214577540273
-3.273789460387096,15.70780732334893,140.97932495491062
-3.864657056549414,15.916573999628001,140.589311678601
-3.4650100978189338,15.764389426630185,140.90306973254312
-3.2141826950298196,15.670912470632905,140.7939597159202
-4.16688740159945,15.624900987343521,141.39546524527043
-3.6420983686049877,15.591753305402424,141.37975778261077
-5.561988996503819,15.9897425893625,140.75901359268104
-4.9987984529850165,15.949491307571924,140.8511345082682
-3.646375075816683,15.547374247078595,141.34177682448734
-3.609826331618743,15.606649501308848,141.22143864168464
-4.285827723384608,15.690060278105614,141.29970099690112
-4.053268996347397,15.934553725351515,140.52413909600784
-5.156993714936098,16.012932065836512,140.84921476456427
-4.507464475290958,15.826527665406681,140.78851700400793
-5.25309177530088,15.96018565138184,140.87006289550015
-3.885141130274741,15.544026626284682,141.21997476710536
-4.992480823052372,15.944997894350717,140.87032545132539
-4.812767476572491,15.856356491127888,140.77841795503878
-5.172143883727176,15.897286342160179,140.87573482116042
-4.140298593510612,15.798236224512133,140.64020396295078
-5.330336548604257,15.912000244619461,140.85817142578435
-4.118725499528186,15.747001801395482,140.8559072247488
-4.501046894666193,15.78923044572679,140.8776056163509
-4.342446510109085,15.838249909313584,140.80669300612462
-4.309599235483294,15.684609915683977,141.0936375763715
-3.928021578375189,15.634983973054078,140.9866584865444
-4.608224885088848,15.717151243084347,141.0548184257955
-4.062654707268765,15.671179330758905,140.90178577586772
-4.7021387990484635,15.77669446871525,140.94955643363232
-4.460418019132778,15.803770843049788,140.66842195224555
-4.623666180938325,15.825283156314821,140.7469950674738
-4.649284568540152,15.83846698130548,140.73719895349427
-4.677755770881434,15.914268901115994,140.6499769878529
-4.620888856744862,15.854082319971074,140.66999245895488
-4.617392013290623,15.951333932153151,140.60208845190823
-4.738812561051021,15.847000531798315,140.73846265510514
-4.808752472547124,15.878960121413845,140.68927002912187
-4.909338174932852,15.907816934676811,140.72768507987726
-4.971787474612342,15.866919716614463,140.63992340190558
-5.088153931474056,15.874394757183783,140.7054090624438
-4.122831462683855,15.476767883565804,141.07947303035314
-4.208627963473367,15.544421955869945,140.9409244758553
-4.353257340958025,15.60659051033617,140.99354636899918
-4.513007847011447,15.655597896139898,140.91709511373864
-4.874396570823491,15.781307091528948,140.6667253667471
-5.001031315541294,15.817508750987518,140.6276704869269
-5.106605237060304,15.823198996673684,140.66836202993616
-5.334469571139932,15.884135342776256,140.47861733688933
-4.576291097633681,15.627647703763923,140.73793997083052
-4.26521072798831,15.450975542251491,140.89468414581808
-4.35007108704598,15.44766646186767,140.9454804990166
-4.206782398572881,15.406519344575964,140.99099596554885
-4.886847696659053,15.652143740446032,140.68493179707292
-4.8732998968381995,15.601158019043734,140.67568606049284
-4.449719880079004,15.409897546371575,140.86567689003363
-5.281056336145463,15.71307391023422,140.4625022924927
-4.519722942822583,15.31814762482984,140.54747598488441
-4.438960810111273,15.259495065454606,140.45080772928776
-5.2468634128738,15.731563364354678,140.54050810625134
-5.411501922362212,15.819052488468383,140.488360510259
-5.24209572431108,15.726651335049576,140.6070553449963
-5.253660140247452,15.704956802202542,140.53901369732807
-5.342037623960563,15.77457642139849,140.5634014131928
-5.220192544643979,15.676384247085345,140.67216410787685
-5.382892350935423,15.72096465246218,140.53082327424434
-5.281346398394659,15.68284270628152,140.6560690394835
-5.382053709100169,15.749131927293414,140.5160832931891
-5.37600197921252,15.666021762903563,140.6572823664575
-5.376322800525373,15.681202842799326,140.43974708944904
-5.230135854117533,15.604714126999944,140.61582702900833
-5.240067395619751,15.601226724553044,140.59129903938015
-5.173325101619519,15.574356179533956,140.66211393655607
-5.219385680638438,15.586717217978544,140.67098107369497
-5.0926025401469985,15.590241830099757,140.65131803250102
-5.080297245867674,15.48638242843995,140.65590966093453
-5.189729848158703,15.572330528823127,140.63038254067396
-5.26753904435164,15.535900175179481,140.57963719101153
-5.277111212077136,15.52886552233229,140.5682374228308
-4.658349001146903,15.063841870126968,140.5090380601582
-4.643132147251668,15.134807863417047,140.55660524428603
-5.4616116784247515,15.565852270804857,140.52213813013682
-5.8039758483514365,15.728879142521626,140.44209171175774
-5.706464893509415,15.699831801358293,140.44747913701858
-5.608045578158951,15.623549794886403,140.401971107971
-5.680326058609429,15.694029365126458,140.46421968341608
-5.500324568540124,15.607908950149112,140.53554068562997
-5.58252836565158,15.628617032897562,140.59045257467983
-5.565717412524413,15.626118979400953,140.51689141788788
-5.405644988824529,15.540918225620457,140.7164457841112
-5.507129080559171,15.54771900034844,140.56410186483032
-5.496540451805571,15.476571058765364,140.69613108419423
-5.591545119494159,15.562773340844226,140.5098663368205
-5.72359279862617,15.584023258369951,140.4818815317013
-5.661265301526917,15.523301805296175,140.5095192690733
-5.689787923895633,15.552484443184905,140.41128849425434
-5.896101687900572,15.576569596432403,140.40932247445855
-5.796236815813856,15.575919916648989,140.40801629646998
-5.915808437488531,15.587048113465434,140.41258086861794
-5.718128270426783,15.540410194556365,140.47835220725133
-5.733165991531863,15.52363269178694,140.51358129421155
-5.794783632297425,15.561912452307572,140.46136754472712
-4.780266312207388,14.962494873026195,140.67042876054006
-5.550916108269992,15.469802508528154,140.58913152042558
-5.651827405172264,15.543392908789167,140.57576850090052
-5.643106755682512,15.532003627862744,140.6447596474352
-5.3729891041914115,15.451008916891745,140.5753252373931
-5.3455552023946264,15.463180237500016,140.68355126410938
-5.305067028137826,15.438724299329573,140.59610831538274
-5.1471403768464885,15.349633089247572,140.79370419354865
-5.220407009110843,15.408675485812948,140.6575603872674
-5.033155847203194,15.254801733389804,140.71688463227946
-4.940026079784181,15.247811094100786,140.780561223246
-5.4888957176978534,15.507604142946068,140.50966055649792
-5.481538521008045,15.52323290841203,140.5863364749678
-5.3013429287774425,15.455266754232282,140.54798161836388
-5.356695256495406,15.495509651457152,140.62568318851393
-5.199794403793172,15.510337808369531,140.6357241499508
-5.311196549921484,15.552140888725598,140.63126406060258
-5.0515813103768785,15.451353730582914,140.6967228530458
-5.5435175440444615,15.68374004598943,140.44772025005733
-4.995913304761359,15.479733110512434,140.7083032558718
-4.268995162948047,15.067992358867793,140.84848363203238
-5.227731816975468,15.558772930302888,140.75848735818008
-5.229952709140965,15.52533596900994,140.6448996723131
-5.421697475616547,15.64873781982635,140.5880219640525
-5.243266327884666,15.513826371569436,140.70226000937453
-5.158295518871076,15.539395090910409,140.70120705205218
-4.929345110293856,15.421331878500908,140.7299906484862
-5.112783442647232,15.564321496089509,140.55508194793896
-4.408792093339972,15.14609486650984,140.84603376796957
-4.848491872907958,15.426395547750426,140.7444409215297
-5.369523786439319,15.674770522203618,140.5194944729157
-4.052521266474219,14.942321369598181,140.84534822280492
-4.9560894979943555,15.462910805121727,140.6943477968517
-5.90278761796009,15.587763271040231,140.63674720731373
-5.047737556103958,15.470428703330663,140.75502315606556
-5.7916863252113195,15.56151472942743,140.74027085405294
-4.86899859708364,15.421183982928797,140.81179363715341
-4.911891958813139,15.49279964424061,140.80203198644602
-5.148019291727179,15.45669087319958,140.77209953463603
-4.6592095964087985,15.394651998308131,140.8389892585773
-4.682961717771652,15.315759498004695,140.88450574264567
-4.477643115832877,15.349744669508134,140.83959751741708
-4.4734273311991055,15.288352125828183,140.85624899076598
-4.392357926283402,15.231783640016305,140.9559496681909
-4.793450257012543,15.440379382857317,140.67109755700722
-4.563300705196848,15.31173328617779,140.82999978696768
-4.94897630949274,15.443308845741198,140.57981515806318
-4.708724785841505,15.321411260082456,140.80477271045467
-4.710689780079717,15.290296767601854,140.81568835854785
-5.007572408926399,15.465310876231623,140.61402743777404
-4.909208118767517,15.409590279413484,140.70707023957047
-4.990672028657768,15.418996095511307,140.7262421747083
-5.876102028245457,15.54098476583846,140.58275106088374
-5.2730609745129735,15.465655900788748,140.7364448800054
-4.878798987717016,15.340054461071794,140.73198858140668
-6.0851157608416635,15.642823169095463,140.523547329377
-5.309385196744756,15.490692330125672,140.6046572669604
-5.765262824082553,15.511653324589386,140.7024142404204
-6.296041024636903,15.712432623106407,140.46478922581574
-5.283139497588643,15.480763814757479,140.66261733700574
-5.049132259712602,15.450193059117451,140.58210047923728
-6.036586224514678,15.726825148177504,140.41702926463668
-5.2191186319804395,15.436139051318149,140.62621555219425
-4.7924360838595685,15.37136881832632,140.6510075529286
-4.989677791516163,15.411655544715224,140.63940983219086
-6.632502890827113,16.348229827472622,140.41707604971603
-4.422329108273684,15.129021792590308,140.6042588451158
-5.172429915017362,15.579991077917668,140.43503878945987
-5.231770971304973,15.553515652442343,140.48825466284057
-5.076127240531791,15.524836764280947,140.5294958176443
-5.215674432177177,15.558499756746997,140.48159298814687
-5.1622688412146385,15.528449376928524,140.4933390309621
-5.16474763010682,15.556506542504527,140.43825696391332
-5.568197771490122,15.732376048176857,140.3196201107071
-5.318369237561397,15.575682096217689,140.4798935781593
-5.239078688651591,15.511365434793806,140.50243565942668
-5.398807558594219,15.660177517234912,140.3205035279251
-6.938746119151887,16.466348299478202,140.316745152304
-5.551570609370091,15.75270924252573,140.337099638477
-5.435075535083109,15.70149953434978,140.36143793345437
-5.521072298621548,15.740488216321634,140.32753352450536
-5.362780867659373,15.703101813723155,140.42602432071683
-5.7289722361138615,15.822033997214563,140.3424442412635
-5.268616278094323,15.690053144973605,140.38755579050155
-6.154370701582506,15.849179858860534,140.36355419938286
-5.454039564312231,15.690574672481782,140.43484279061371
-5.167381232586935,15.717197432264635,140.578270032763
-6.721934997292631,15.949660305503201,140.28241561627067
-6.8538100521655965,16.0456647493362,140.47674150377094
-7.175948501939212,16.018598619011126,140.1758429204403
-7.302992277065675,16.10440582348435,140.1695919030906
-7.156299797969214,16.058441300843874,140.20781589156783
-7.140944322221735,16.080243024097076,140.20401010612002
-7.196849408359187,16.13095175141513,140.17655122015896
-5.310194301651957,15.5741730771321,140.8108255069674
-5.322969647436334,15.789717731604771,140.27908944202852
-5.433706488927766,15.804288996607534,140.26535017938937
-5.72677636137232,15.978820906254663,140.33942839964118
-5.371329928085556,15.840528590945938,140.21693989282568
-5.371320513353953,15.933980455168737,140.3350696339683
-5.411092124405351,15.826143306529938,140.25700938940668
-5.538424147896013,15.875095181032544,140.26119652971641
-5.922675697149997,15.919666872100715,140.34050391310214
-5.350267631692253,15.82023011124306,140.3577567529213
-5.974222139900726,15.91729552352661,140.31849016931218
-5.316242423685659,15.71262106188535,140.36611475066587
-6.532741871341357,16.02485373537576,140.30298879414107
-5.706874857802117,15.970312302839984,140.408557325252
-5.00563304636787,15.905766037721966,140.30716821526582
-5.758100002664739,15.978783214112587,140.32399426317963
-5.621469725674288,15.933271245942601,140.33628478130547
-5.5499939031968335,15.906943356459593,140.25000171408223
-5.4437080830782945,15.869619412984878,140.34743296168594
-6.600363117059025,15.997063511621231,140.2283349968004
-6.658690480362738,16.347648522179835,139.92779432873775
-5.744332183971348,16.0036131331269,140.15598912877786
-5.487706117621187,16.119716403166255,140.55064841905897
-5.19732532405228,16.021308267944647,140.55588770430194
-6.061149510048474,16.09936252124378,140.15016286408212
-5.825624676646371,16.08550051429907,140.11410926976075
-5.448154286806246,16.021453794411887,140.49701612510867
-6.322720774651165,16.237721944481404,140.0940266385224
-5.359406842789312,15.908660745141315,140.23273013389743
-6.106540448064681,16.12469533768003,140.27054722230542
-5.3903880511337094,15.797151982842394,140.189661671639
-5.338379813065747,15.989778254444099,140.4500781888808
-5.576632832653552,16.064582911243875,140.43876573372506
-5.510052976868986,15.993428559739371,140.398635753907
-6.226245977582349,16.115770740161917,140.28311493701523
-5.460512004593648,15.978354948002794,140.27655818601895
-7.16525542629567,16.20433095736306,140.1839710629195
-5.657583434693529,15.929727800265082,140.2697174878288
-5.355184145243766,15.89103686537218,140.43088197380092
-5.838096818723341,16.015861200550432,140.36025099337073
-5.234881707453416,15.832703048019226,140.25401652159462
-5.318219870079401,15.89956030750156,140.39631401483948
-5.298912497475676,15.926034156408827,140.3414206986717
-5.324519984877795,15.842412371721803,140.40598142728373
-5.2665893191073385,15.734639953912252,140.0341333268091
-5.268188687741128,15.807344945365163,140.2977682657916
-5.339298073473778,15.766715375581649,140.18266881348896
-5.4149183144869335,15.742954344393445,139.9695133044772
-5.200927750927093,15.701878070932418,140.23022269331514
-5.156148389373719,15.617531235577841,140.18634897137406
-5.20858793474805,15.573396586387014,140.08652057183244
-5.369356374888782,15.692436985029202,140.1918732686494
-5.318494136147757,15.571440794980294,140.15090977401232
-5.609132801320267,15.675269650753286,140.19519061896372
-6.052626644229442,15.700264080666484,140.13157249730696
-5.235453344615897,15.579137816422904,140.2080418570103
-5.111971501873343,15.550322420025251,140.16834921670605
-5.411643617841768,15.592111949569754,140.16745989397918
-5.38330997184925,15.509434345076373,140.20531350750534
-5.273137558316166,15.426696521092607,140.14905805049406
-5.338359240278287,15.455729399654743,140.14307861550077
-5.510641546483624,15.548321833385423,140.21793195717242
-5.613245833469061,15.487892088215322,140.08539670055453
-5.445560848782105,15.529594293410273,140.174932512046
-5.216706345454862,15.486422451311533,140.0959507111658
-5.154829859600176,15.455675635207161,140.23757512190187
-5.369738426629855,15.434252880931961,140.12457810536398
-5.283567479002907,15.494564307458456,140.13334553716123
-5.336299796431558,15.459988701044947,140.1575883497276
-5.286966465362123,15.34105433815849,140.11255653780094
-5.380319881605138,15.446004101504627,140.22719432278177
-5.1463081715801815,15.357221160942236,140.05290656017328
-5.283267463621671,15.453650346472504,140.19260745355461
-5.283105843031581,15.378131691271681,140.1652700919506
-5.127263168676807,15.314403190860272,140.1296745821169
-5.231586251164346,15.389209186996412,140.13860596883416
-5.277599877009819,15.31541509694798,140.07136315593766
-4.999871009710245,15.240973644771854,140.02128372345038
-4.903534863462242,15.231080105655192,140.13020313956412
-5.408254912254778,15.168705467673572,140.1175323403928
-5.222588249488276,15.27062771779241,140.18879449238722
-5.249431150785469,15.254460639396562,140.0821388523768
-5.272045702160958,15.236983711751085,140.05281118332783
-5.080513019342769,15.259780360995714,140.1336216315107
-5.170639421300895,15.218701837537047,140.0656190483749
-5.165829518370519,15.222010106080122,140.0341720530205
-4.962905966893416,15.173541116726684,140.21305905642987
-5.181261131541445,15.193076416618728,140.181948372267
-4.943257306081669,15.11035833013177,140.10494346170836
-4.919895460857728,15.096868115781822,140.02260135354075
-4.885751906738443,15.136166562130624,140.14630017181764
-4.890034938145511,15.160406688699563,140.07917897151435
-5.194558789518264,15.150423888860447,140.06905235718486
-4.935938135337475,15.14766179949173,140.08351459540143
-5.098088601156679,15.110592042366754,139.985097352737
-5.213943637874503,15.088402919149207,140.15589878034876
-5.157091512177848,15.073421491433882,140.15375338130198
-5.146769589349159,15.06759123849432,140.15281720655298
-5.0081490472411,15.039518984813077,140.04440717861345
-5.028207527905694,15.088267204065053,140.10847758342143
-5.367817512640941,15.204675059151018,140.07579000230456
-5.15510800495416,15.161428299548312,140.0738649043498
-4.955615353891841,15.07731732402077,140.04123385977346
-5.177852055515689,15.021053656381888,139.9819232389124
-5.251419405006449,15.044364958643287,140.15082113975419
-5.135989051553921,15.006116131899015,140.13017871722468
-5.063728918534367,14.963312582480247,140.05239915511194
-5.387180887242456,15.165617749211957,140.07005782993443
-5.326608279132341,15.130077509340323,140.0564292003884
-5.360925602358338,15.085535101280932,140.00832999906115
-5.3119948012197336,15.037436523283134,139.98970708389274
-4.758184437429292,14.87362321551265,140.0942747916351
-5.43185966372784,15.05876826648325,140.06716840611676
-4.667612934120536,14.832730409326535,139.99690755351867
-5.048901781474769,14.942747208382096,139.96263051122983
-4.821779788992601,14.786203147647372,140.01600592938388
-5.355004398142342,15.103488694498582,140.04483445667108
-5.233434484677293,14.981303215179688,139.90836616512198
-5.4663603455557555,14.987410368325305,139.94297361929003
-5.224890009517038,14.952629992774817,140.00601382320787
-4.949935062419308,14.825825856023544,139.99560163149363
-5.1779083063904165,14.897669627912247,139.8499608917634
-4.995361271375206,14.737958405806177,139.70548401596048
-5.024309001059354,14.86253426033257,139.9440003934496
-5.325842282130046,14.88279087283465,139.85195407051035
-5.255165120060436,14.887788307323685,139.9602237810036
-5.216896378801585,14.871114649257127,139.81824484785676
-4.865292196650621,14.747030365958096,139.91637172745072
-5.398640062579215,14.876033454409557,139.81619153549525
-5.269789171106716,14.82053880074939,139.75373545784257
-5.096720408874229,14.771659661133612,139.8896660027291
-5.050913734181103,14.806336163397146,139.9327534710929
-5.6016285950468285,14.88855435522627,139.7233266716573
-5.316417212755424,14.894285565034012,139.8554814211198
-5.725839344861913,14.897808901795392,140.03864628249548
-5.1704687462882015,14.759679719928824,139.77016665153056
-5.281181454119368,14.806365278072274,139.79056504482497
-5.4399916079840605,14.770284737131362,139.9875210442802
-5.159577367435262,14.789052471864276,139.7136794249877
-5.124794871520602,14.761458389588084,139.8192388902209
-5.760394033928838,14.942031435494943,139.94975620384398
-5.5461343683839,14.852323723960431,139.9631108763432
-5.593758162100029,14.95633304119662,139.95998249696135
-5.687527357539464,14.91192814105945,139.90036102169694
-5.651107497041537,14.906046444444922,139.88618344767522
-5.225583515417617,14.791372187029953,139.7006848437266
-5.485450998967314,14.8129363324579,139.9611507401852
-5.488730264606621,14.848608608719102,139.88769534356783
-5.784746856948519,14.981662842293813,139.73094393132322
-5.754075978300647,14.911863264106719,139.85291046960893
-5.906918479689001,14.986869811343535,139.9558514284602
-5.419210434273505,14.853504761586793,139.92216422679587
-5.483935551910336,14.863109649796245,139.80527467145507
-5.417512101433974,14.848253906990868,139.87992162702707
-5.483299793474323,14.865435866259102,139.93178421828642
-5.252282915519954,14.714884609315666,139.91827372284612
-5.2822473207998675,14.779656233153203,139.86765654112133
-5.4298350555424975,14.748558979734163,139.95218897247577
-5.4431249724667525,14.81041096531702,139.98263000007398
-5.465020550486399,14.852244247190855,139.90813100456396
-5.136387294040128,14.696135649698427,139.9296926818918
-4.964741450312454,14.683454793309075,140.02483179995284
-5.090172874814862,14.657037934102972,139.87386079933464
-5.193563283702865,14.662483860149559,140.02248430307336
-5.223371356793904,14.710326387069635,140.0163107137025
-5.555529254557136,14.769482621011921,139.95323306532543
-5.483395015473584,14.736017289171086,139.9861067298525
-5.530757498132127,14.715796939080903,139.86022783557573
-4.951912504975715,14.590594205824637,139.9479702176228
-5.064944553921411,14.64351403793119,139.9975325547171
-4.761243187917698,14.518863126825329,140.02906142163334
-4.836193045505943,14.461064132440258,140.11728771710634
-4.8221979074174435,14.525529414864698,139.90612479157468
-5.244745064634496,14.569805148475949,140.0064931721823
-4.9738873257459995,14.5374870327843,140.02117367875624
-4.715563298660132,14.424641678034048,139.93660905268442
-5.1016828639960705,14.574500401087663,139.99156177221676
-5.277587516316119,14.523527301218246,139.9044376072442
-4.770949016951101,14.388536004164399,140.0178583641267
-4.800063204799113,14.379703551548866,140.04058125469038
-4.917461359225831,14.48073514211054,139.95896678936361
-5.2027468082867,14.589566372574819,139.98238926460954
