roll,pitch,yaw
-26.358300074982154,9.151921596714333,27.97526488624689
-26.189532117704537,9.082308106144312,28.04577624789485
-26.351322528907776,8.896469187262948,27.81913962795805
-26.323619327601943,9.377542621541409,27.78248957993926
-26.47724409373151,8.978644974883025,27.720343315183282
-26.11082160784158,8.953972984078696,27.684170994718475
-26.341642070014988,8.971392275372489,27.57757691912193
-26.453095582819405,9.213988170021985,27.62776039085103
-26.15753418870791,9.334787662394893,27.705926602016408
-26.47621961956044,9.128800566837452,27.38290279907102
-26.408715283790333,9.026127460470518,27.355562675267635
-26.446341383426653,9.290598994511518,27.613533111941006
-26.48748711124862,9.173607197950076,27.373823314081633
-26.3722660635951,9.108913053233056,27.28062027513117
-26.209554083582223,9.188496582518498,27.273632681086386
-26.430025328048416,9.141396564932213,27.249657460819968
-26.287354051215768,9.39741738146462,27.359630718335655
-26.190940327548034,9.154402805396774,27.415315862078888
-26.406061869273877,9.088237954956055,27.183335696530392
-26.254225950794336,9.247916432422123,27.201530530958124
-26.35555651916618,9.237809481033416,27.161134055164496
-26.031857128366756,9.213441036745612,27.062937018125755
-26.41610733104858,9.092398023174761,26.918130210084428
-26.344221975736048,9.314044933841188,27.169522442282577
-25.942311927553792,9.12470388177713,27.241947544517963
-26.286159171454653,9.01042126099298,26.951281610132924
-25.916717071926154,8.898530516954734,27.589404112968445
-26.131358670246,9.137817406776804,26.9496239524756
-26.186181248623594,8.949481520924007,26.815241757979017
-26.09735484091975,9.141884530923278,26.80337307383414
-26.167924372562368,9.119506714717074,26.687005227345555
-26.12942904846279,9.082837278990793,26.78734251549753
-25.79362978046537,9.151598013518168,26.65308619653827
-26.193708730110842,9.182258678142482,26.694307046603317
-25.88166138410781,9.30492222577695,26.579825470216214
-25.874454272940792,9.051418372000652,26.714668026128074
-25.993220784970983,9.058139401635074,26.363831721317965
-25.952998899132556,9.2332051690036,26.43882139646719
-25.94938771304555,9.07793345833142,26.436090194220814
-25.891724552592866,8.879719754307072,26.507469227154434
-25.826527127729136,9.165202337321906,26.76986618755968
-25.80769461889685,8.959933224037288,26.384034148804236
-25.62522227327836,9.249882977888914,26.172904098543135
-25.917153455512405,9.033930853782694,26.443743694493747
-25.818283344881674,9.095252181649972,26.014024488265118
-25.760873277140576,9.190169720967909,26.237065010180018
-25.70793381666082,9.185405398105049,25.999599444681753
-25.553050499124858,8.848963612260423,26.120752159695595
-25.43362482473117,9.085977317457296,26.187547794419746
-25.457960148851964,8.720908881326435,26.270600897576443
-25.197169063268564,8.942689414966424,26.254541332899983
-25.360204929978707,9.26908403962335,26.02279277805719
-25.43114068018142,8.852992984285047,25.99634282744335
-25.261192139246948,8.853492005771395,26.009774096518704
-25.295025228715385,8.951932389764888,25.76089845851797
-25.378020804268075,8.981988685035777,25.89616577210759
-25.162634715031864,9.198736386581855,25.685574264685552
-25.359081093862287,8.921323094779211,25.692541295585148
-25.261774741755907,9.024980726302813,25.749716309683233
-25.03313405051584,9.063926534760524,25.759922278524257
-25.33143915387172,9.031892680223127,25.68473668355707
-25.065806663462574,9.25730973565442,25.67781650630636
-25.16551944929844,9.09700848229548,25.624225067606666
-25.19109171813446,8.989517849441764,25.766767025660315
-24.89574924662934,9.1699376207094,25.604380411071652
-25.260133468133308,9.312420257912995,25.44391734783001
-24.983269957556246,9.444633647998094,25.393418573120307
-24.98604753019766,9.284255308674542,25.47476120865112
-25.15824874110775,9.187928948670313,25.46636981490922
-24.951402465970524,9.47555951107757,25.354948556180005
-24.93163116499,9.327777673636199,25.34264316316099
-25.0821577151343,9.240522247889645,25.372918458467804
-25.08771028171312,9.417647607175992,25.256763604263693
-24.76377114499318,9.138105932066495,25.14960027597081
-24.813178535783685,9.287417888713891,25.218051403384912
-25.05422340934002,9.081127485710107,25.24043742483568
-24.88278051026653,9.005532132739367,25.19398219385399
-24.72438482920303,8.925297380948809,25.178825212143906
-24.87149485642123,9.057054133482096,25.232750230733703
-24.86080104515865,9.180580620123413,25.121978392838106
-24.790996801362773,8.912597229455706,25.102627778050376
-24.66631944514479,8.982196618651713,25.05329779205839
-24.89475130082402,9.132989541348671,25.004430111157312
-24.715257653023052,9.296408553733624,24.958854670355464
-24.695455353837758,9.205995868887875,24.93670628243456
-24.87455117552824,9.022393877548092,24.92547738163304
-24.693854877853706,9.334703348962194,24.776800210586195
-24.60882581708431,9.101659703947051,24.86958370686889
-24.530625453288177,9.000106273273373,24.799424937947887
-24.596986898639774,9.137004227416687,24.729126685966797
-24.563934249223426,9.185085275524507,24.655369010668213
-24.550585734243143,9.167833081483751,24.628608512477733
-24.687867814727138,9.117076775834429,24.50304643816478
-24.656271402897335,9.267735047867612,24.448959220678095
-24.50102764851195,9.329053998205294,24.561786396366532
-24.514874960404914,9.279105432856895,24.486466065122073
-24.73016764663124,9.393884319758573,24.427989082710933
-24.672244639567403,9.402578676284696,24.254996607154812
-24.56453112553651,9.488143681134074,24.339412592266317
-24.359151608090087,9.12921322220438,24.420186162376634
-24.674529799146708,9.190700406717832,24.268536601003806
-24.586046157493733,9.29138534714273,24.09122147500807
-24.313682058450965,9.27455783989415,24.046517902524116
-24.36517079476831,9.133078541826562,24.195776662472603
-24.435111831875066,9.328525406124697,24.140006633082127
-24.560835057240716,9.366986029611699,24.053463889566974
-24.505070266891195,9.487713182470703,24.715387585979663
-24.265069236344758,9.204171571572864,23.907930507564142
-24.199769847988822,9.078749544428103,23.96293589391469
-24.40957616163794,9.336819544170444,23.75125083020234
-24.428482051355775,9.432870314012904,24.35200007480318
-24.759010211144943,9.898539764723306,23.117941060755292
-24.245756608998175,9.268817538329868,23.74746710993659
-24.818294702278227,9.876289966700078,22.873500006547633
-24.036373488788108,9.551995578578246,24.856520359853082
-24.002842377357958,9.62406230836374,24.7851457335252
-24.234648009245113,9.133401473322273,23.207083301111222
-24.107305577397568,9.223286754232054,23.754522399958628
-24.257332875797918,8.982040028368795,23.453850743496844
-24.244008398808695,9.11985037628592,23.56685684230679
-24.008568063187425,9.643465825331273,24.7551400358996
-24.313309815818375,9.240572077499587,23.041563528482108
-24.2105436645144,9.114885186972279,23.113009719928897
-24.33506585241661,9.023433529354833,22.97172696294913
-24.227207850110414,9.327773023298658,24.035586394171577
-24.23010733263464,9.066055876039442,23.276694717307272
-24.223908677479123,9.018307284141432,23.210802718717137
-24.051722054448184,9.640567876096927,24.29053076902438
-24.951415575197764,10.053299926117694,22.785555322675403
-24.83086571278456,9.681453324038056,22.789849680294584
-23.283134999903993,8.344748352689633,23.970839785856747
-24.394603993459178,10.023917114700449,23.52494440222936
-24.186269500892926,9.594446732445654,23.08678973399723
-24.380789430620318,9.598896026867866,23.113257559420617
-24.591832102810166,9.485929145042284,22.49934448996166
-24.61582006033726,9.42653978152642,22.62487582676134
-24.496543874311968,9.68166957434936,23.25665429206913
-23.82399041150223,9.722327195018657,23.0643123438597
-23.616214517759627,9.5322106629811,23.067947117319502
-23.44019662016284,9.621390012400312,22.980805318667926
-23.44031159066092,9.620657077224687,23.14485564713773
-23.031863378617906,9.32400094340201,23.25954916781697
-21.815263237984055,7.890374618993559,23.115513652641837
-19.672490537962044,10.234781004209845,22.71642142479392
-29.807144992846627,6.310705751902594,23.257126903320273
-14.645625441696293,-2.201068089258885,25.011276866207947
-5.915548341079194,15.179652718104709,24.40375698280616
-5.4426105744691196,14.76491979742433,24.07309054949808
