roll,pitch,yaw
-6.6225617228673395,14.09707537917274,-7.6346878627629335
-6.521612171564079,14.064400355955984,-7.567201342534728
-6.391035262356066,13.940075537165702,-7.519508344893546
-6.297948038912399,13.84317355002301,-7.48688457952303
-6.182199747520418,13.726760435999768,-7.422922051640259
-6.153852310995685,13.804248026426208,-7.5127177103588805
-6.170233263063629,14.195380316037149,-7.445432698817957
-5.768860536796246,13.605564534549744,-7.364486332694076
-6.331541377465043,14.962044916313776,-7.315161068083277
-6.226371673739362,14.835786694163541,-7.288007206437605
-6.115547646288105,14.758084784453382,-7.2376908345160995
-5.965848774241336,14.607548472873198,-7.18555648149434
-5.802373059559599,13.667852705636571,-7.198774084538167
-5.886597311419225,14.815166169492741,-7.300052480600595
-6.3764046295827255,15.781336678577432,-7.400663074076397
-5.961466699677342,14.854954078688857,-7.370604376238938
-5.865545500881015,14.688015753469285,-7.347411060613577
-5.597779159252717,14.225444286966395,-7.17902390029044
-5.018936793360965,14.338643560625197,-6.395994360241589
-5.067948435862784,13.344405095312895,-7.153386341920872
-5.639771798482715,14.238398808511059,-7.240678683259826
-5.811963795021739,14.375574975764822,-7.6244455201455805
-4.961894911701111,13.433966597825952,-6.524031361326266
-6.308203796148223,13.203494370748647,-7.224817353332533
-5.884540576361364,9.05686146894794,-8.58707961340922
-5.65811640283654,8.149586649947564,-8.638636178052153
-5.782462607732259,14.105234867030429,-7.395644223759527
-5.618674766165999,13.733628783829822,-7.355991512197587
-5.930966797389995,13.245032860825736,-6.941519356717953
-6.352392523496943,14.245455266590504,-7.0878054005551965
-6.23416471907007,14.09400390800487,-7.07032183959998
-6.041502729122002,13.751807869131524,-7.080300434792133
-5.362320639860059,12.970388777216206,-7.008186019678446
-5.822175425858743,13.270182812422807,-6.974517145062403
-5.224108918595458,9.111234588937066,-8.648682919558375
-4.87213722628611,14.011269653700415,-5.950134880694667
-5.504693105233168,13.455742824837227,-7.278938222611303
-5.178132464897173,12.846709848882636,-7.17628968284249
-5.765724625471538,14.187511088080102,-7.293602384908561
-5.6316440087044315,13.954312480190337,-7.312316667497924
-5.508454712005469,13.64914882906172,-7.21494955455143
-5.372784312762149,13.317009022874261,-7.159279643605443
-5.69974839950877,14.169184381723515,-7.215900030613643
-5.580728442290155,14.02468598007668,-7.438682369684695
-5.020937270925311,12.183518944469773,-7.265822109124308
-4.7634133335497975,14.248005930209624,-5.784438362007529
-5.775270041614647,14.627976613924968,-7.4032578810966685
-5.582188481535998,14.23176694679627,-7.317995220730976
-5.5576942063934585,14.260908464658657,-7.226750457994277
-5.1930225351462855,13.578332815584783,-7.236311143924626
-5.734761486196096,14.66967353057413,-7.32391124909079
-5.586478529809585,14.292773832721167,-7.256200237134644
-5.552045393506097,14.29231610211948,-7.225350443289017
-5.882551462281184,14.938507624476804,-7.510801622530501
-5.5149700864173195,14.41636346574484,-7.40460481407702
-5.397270359804338,14.315061353280159,-7.37522488399932
-5.6228007838276985,14.636237595063509,-7.34241587948506
-5.511236316081196,14.479294935507662,-7.329694697857059
-5.397965471916247,13.815891953573438,-7.270315867965337
-5.587048121054611,14.25609885760109,-7.228998054973387
-5.2144619956179605,13.574094716626387,-7.19400061137488
-5.727773195981018,14.365477884352464,-7.286229498559551
-5.488340642991459,13.973895163649987,-7.338121238483572
-5.32438476292951,13.771283321460837,-7.273980472152952
-5.540478543357401,14.036598133013156,-7.289883750401042
-5.424467689010567,13.820569484035405,-7.229336186326445
-5.434115915471527,13.74156463998064,-7.206131037539666
-5.042313163870853,14.257156961165853,-6.0077194804564975
-4.888465590041186,13.82683398927022,-6.016994114612786
-4.531682981425449,13.270599404043834,-5.910128051095019
-5.906492154086224,14.149389410850482,-7.5155543036380665
-5.8137644318084964,13.802091812746413,-7.423747571937206
-6.455650865949572,14.195483137597728,-7.175524511470733
-5.92182478755123,13.795577714165898,-7.149280248978068
-5.808276318270911,13.518266099441417,-7.178958890765207
-5.249440017151207,14.861510089032954,-5.9351388587314196
-4.671766184343784,13.707449703121673,-5.750207002128559
-6.004821711867565,14.172693460690022,-7.68308346309789
-5.7245044377901335,13.286599848310813,-7.495060377395635
-6.185977240381091,15.016011763253811,-7.717872368951443
-5.799348426373794,13.47556909555297,-7.512867200375455
-4.936641166600395,9.085498573014682,-8.008960543614876
-6.091860401528494,14.768648274241402,-7.583066326380263
-5.796190232924726,13.532789317957103,-7.389633395522166
-5.827907517128825,13.797871422600505,-7.4566995514738315
-5.60030417118759,13.182875122536055,-7.44018177387795
-5.534481495228886,12.984628041138096,-7.367252907486925
-5.127369090042341,12.178013741014615,-7.151561839994295
-5.565761699281086,13.325754065340059,-7.116627638879444
-5.248983135977197,12.602059725364967,-7.140215927555611
-5.737687950787834,13.640739099965725,-7.231787930595435
-5.7318058484371415,14.008561229377817,-7.382619919735057
-5.307982591990572,13.296064153259714,-7.322875590283361
-5.0197518284879425,13.763512906458748,-6.0641599043066154
-5.153822153330092,13.878600046289856,-6.045242035497609
-6.221525667135873,8.912418971573077,-8.67934588851341
-6.674484926456931,14.038241599614874,-7.040762962140086
-6.9322365116374325,14.997414550849465,-7.278119278731168
-6.43691120848687,14.54053518436895,-7.2162306793214395
-5.967316036738581,13.58623615980687,-7.135456616563543
-5.790041443060755,10.224345190812832,-8.79911916319462
-5.901272652867274,13.621218333482092,-7.34459722783463
-5.556813563710994,13.508139039357216,-7.281544426722882
-5.880634660542533,13.684314219870519,-7.317356897805552
-6.021410900605018,14.570887971782284,-7.468145622767994
-5.658471212318359,13.689025078920485,-7.501521264626806
-5.853684749527603,14.087222001661273,-7.450648263497064
-5.684798351112545,13.762679811771672,-7.27297549214331
-5.761749160126685,13.544473824878855,-7.1695993624696905
-5.886626788447835,13.674868275510908,-7.2680191420461835
-5.161744890739219,13.814968075506878,-5.78708040639673
-5.391456449676373,14.514111330277494,-5.9081325960456335
-4.986237858344605,13.653584605007438,-5.718969714495567
-5.433186553884702,14.374664937075691,-6.070101347526936
-6.340848185399222,14.640192480818955,-7.54692667447867
-6.122386659164491,14.255723109882053,-7.369363593445031
-6.261499941825206,14.41475369648211,-7.347719231511251
-5.638261704567267,12.943619759378977,-7.151239416859993
-5.859597205151419,16.699866458658708,-5.899859970278428
-6.001935713116552,14.206986587611672,-7.319533371043056
-5.376485636652364,13.266594763904173,-7.26441003753049
-5.922459863592571,14.429275112065563,-7.2181036756024906
-5.845709966146149,14.099883666130113,-7.203312814226637
-6.025365809205615,14.452961106931475,-7.356710901409429
-5.027631397733447,13.809068899432498,-5.880977376239093
-5.428074474958636,14.51073396232084,-5.9075907583882445
-4.8842365824646015,13.147828617614614,-5.6962219797425035
154.00127176400972,-6.407871496027734,-146.60059076921084
-5.8215404650020774,12.88269929391251,-7.131825449030355
154.73631501408988,-6.6710976132312405,-147.93954337824954
-5.074829772175466,9.547848662191036,-7.9111748857901665
154.77589454451837,-6.637942891153121,-147.80095099830817
-6.025471918564979,14.245051842101962,-7.402633989752158
-178.13867674720245,36.71155280747621,-149.62497852408234
154.4324834857405,-5.925722227900738,-147.86384412461194
-5.3270183403461555,14.257485904244911,-6.136714211310581
153.7945497926889,-7.050623956789239,-147.2295276990228
-5.968963147175772,14.62977691203226,-7.3361476100918965
-5.398879726357088,14.522557179988475,-6.047234316336865
-5.315178955541886,13.521252502480987,-6.653840735202534
-6.495156833454878,13.995078155749491,-6.848117829589294
-5.482326166135987,13.14859841460656,-7.149833400576617
-5.426596918766663,13.03526916185663,-7.023868095732571
-6.034030859144281,14.434261481723098,-7.118721454208245
-5.479322553502136,13.96575433597342,-7.175430450159953
-4.384696653195411,13.427506762398064,-6.010456456889229
-5.137696308391766,13.385973154015092,-7.498852294586832
-5.68302711796426,14.528737358680942,-7.3471498448296915
-5.461576822667777,13.688765850995475,-6.940039628609271
-5.731170889940041,14.304453767187685,-7.206014026947073
-5.603264617518529,16.618650266390667,-5.925866190887781
-4.594188490010324,10.807438437174213,-6.578538047410557
-5.921921838411113,14.75762992581057,-7.660470163990644
-5.2617966659273545,12.467365647005805,-7.342469868341663
-4.961877826899265,11.694159724929868,-7.2402952051291605
-5.05429341716734,12.8693371521442,-7.0374619621721335
-5.04484913294679,12.972358614784072,-6.997784135661852
-4.807469823108852,14.583932054192518,-6.541284340273595
-5.265822207006084,13.935617864443502,-7.2593032404625815
-5.5937030703169475,14.636002793776798,-7.1984156603070115
-4.871940555189892,13.375350304854113,-7.139868018739492
-5.350240090669708,14.139873687956886,-7.24516211482361
-5.3571817781346045,12.98785473565415,-7.164977202779255
-5.695741368462483,14.082843696062916,-6.92146050578738
-4.9706135165379,12.807582758940363,-7.131750672582914
-4.826877575176891,11.618795012584322,-7.422931074374521
-5.232201806469386,14.03767438032496,-7.689646106845022
-5.0403816988262395,13.659371293210468,-7.419413354113746
-4.841007070765172,12.747246339998108,-7.106970674744115
-4.134758166860519,13.15658860870067,-6.283123082341499
-4.892129275198859,12.618654869173504,-7.159664025676464
-5.024016677846316,13.46960654696565,-7.189724086765206
-4.251109169769685,13.185555264916136,-6.163290596361506
122.87937380311357,5.734262248013928,-148.41349841215373
-5.578288014883232,14.098288096419633,-7.2639945027758115
134.19419145159915,-54.695889195608494,-126.67613855796368
154.414177798295,-5.0647027810965115,-148.1837711409333
-4.825517752519739,13.105933605130465,-7.186283062196841
153.94011862996874,-6.518219587389897,-148.4865619757554
-4.743675525309119,13.18543941071054,-7.241242296117777
133.65507810687637,-54.70927916807531,-126.30694318440483
153.78823127034815,-4.972493267329548,-147.60213946114584
-5.223709169269886,13.329803913411386,-7.155692857648809
154.35449131064732,-5.285747894065129,-148.1556063143169
-4.836152341534403,12.426912577563384,-7.375773999924718
135.66118479705247,-52.14176671687484,-126.22655671438365
154.58267942483687,-5.056684112778895,-148.534573710737
-4.818138845821758,12.431102636605413,-7.2454244467929
134.2406328032075,-54.86040743690587,-126.775437527442
-5.598994215913443,13.97538585423974,-7.066972576144625
-6.130917712754439,15.336732012482907,-7.481511682692584
-5.433472501681436,14.110435934712719,-7.6127427699610655
-5.647415142223256,14.449803454151061,-7.3921253444210855
-5.349081575022882,13.86871900300295,-7.365118981107242
-5.564397142456903,13.983375516801978,-7.352368253403456
-5.618911996916512,13.966743942848932,-7.438228782043886
-4.491449677630143,12.660968849248002,-5.414327084590133
135.6317560323334,-54.159660668911336,-128.200954086727
135.44627841524604,-54.317003623509045,-127.85162518364545
135.1277920295106,-54.59056646362447,-127.55085054231694
134.64270564709557,-54.91419794414069,-127.21159764635131
134.15243438229749,-55.24647082615051,-126.85793186939132
133.98509240134808,-55.35588995530321,-126.6221258252957
132.31338525158426,-56.37922565521049,-125.09589676279778
135.228008201318,-53.4679240773988,-127.44248256578206
154.0743562391113,-5.243925674339113,-147.83481360397133
-5.81790154718611,13.839718082526007,-7.414997277001696
135.296897639419,-54.840385643851675,-127.73821391584146
134.47809444668312,-54.385416048354955,-125.67436547327486
136.11681431701123,-54.25317752337829,-128.01729780243676
136.29515985755077,-54.20619506642633,-129.00939198310832
136.15106284402972,-54.094041699400826,-128.51755151000708
135.86748704102857,-54.3148951225049,-128.32505192074908
135.5400949405767,-54.53873934171625,-128.1598724370782
135.20651114757732,-54.77960498823926,-127.78008212836741
135.8730901042195,-54.12019206095086,-127.78780295051403
133.76367056769124,-55.88784970433451,-126.36016621456947
134.863908809176,-54.94472819721728,-127.39422922257387
135.0282601584604,-54.80380112551904,-127.50899289015476
134.07922376584253,-54.8874902970208,-125.23594631359956
134.93026830064724,-55.38409682212478,-127.28849315952347
134.846474335663,-55.552395016729214,-127.23470694017787
135.8063093954634,-54.814341041457695,-128.19335448297775
135.73475360053658,-54.64824658788607,-128.37122413498795
135.28205381609405,-54.96735802988456,-127.86391549499751
135.01700660322624,-55.1830255264678,-127.56216909312177
135.46065965961506,-54.65143814630994,-127.6675789870663
133.9591237496729,-55.93495555377548,-126.60479238129622
134.08345506706186,-55.84338268442749,-126.7199647337969
135.11118641519667,-54.806995851316046,-127.81606079857266
154.41012529022964,-7.784574188156031,-148.08318489891926
-5.3521077830889405,13.642743612139604,-6.808755317453611
135.12081570203975,-55.36058807880054,-127.54148361496982
136.17744303287293,-54.454320968848364,-128.09432862953417
136.14098286255089,-54.362369118019366,-128.0400897625523
135.6023371336964,-54.70913975587261,-128.14278870992413
135.59664635818623,-54.662990866403,-128.10432388474683
135.2688078666219,-54.84515716733541,-127.73543035107154
134.84287558075795,-55.161920086300015,-127.38478481677505
134.79238880638698,-55.25211524461337,-127.38181943327855
154.3523227003124,-7.7632120642439,-148.12967485950819
-6.06354137805876,14.13322474599224,-7.557291650314887
154.88625199032197,-5.83234437862991,-148.3570734858274
-5.490985928737846,12.78489650707533,-7.38348972242233
154.72534728207953,-5.895306570689344,-148.50304396309494
-5.768094669801335,13.224997573568086,-7.449117820525914
135.60059478508535,-54.37663496156861,-127.65264285025825
134.6776708064099,-54.25492235737974,-125.19504946678558
135.72795120825467,-54.74958535401713,-127.59865351881874
134.3291905068866,-55.9337779911204,-126.84620242995537
-6.208735064573036,13.971428821517353,-7.529044928025695
134.6601027447306,-55.55340943286004,-127.30157565306452
134.7553175226309,-55.2161070300192,-127.26886492685648
136.13996687669385,-53.854281316387976,-128.3199287126856
136.04157786108007,-54.08284514586245,-128.11429452314195
135.9526833651936,-54.155412549445295,-127.9775636855323
154.64025576807063,-5.9143174631583575,-148.61153949881933
-5.00968540258639,13.820855010236258,-6.850165072492306
132.41290204862824,-56.598301709025606,-125.18693924927223
-6.616458006193436,15.170431004194857,-7.545973829493459
-6.386673259882812,14.132373373801938,-7.600422898555028
-6.384945826328414,14.181621807289254,-7.377665429958581
-6.054366868133215,14.142452328928414,-7.5188406212878895
-6.333848239201149,14.360118156655414,-7.479050518830342
-6.478875192004879,14.584860395246185,-7.4824839603718285
-6.677336558708064,14.81461793201617,-7.621474941106609
-6.194326247492035,14.043892545262326,-7.625088653162058
-6.4841174497331595,14.329056599839586,-7.587407934669168
-6.188768146787554,14.141525887995313,-7.594398685266594
-6.153062016445761,14.12709186248348,-7.730014289288026
-6.129936088347815,13.860865938928496,-7.377077105605531
-5.339676608339946,12.939014481557004,-7.52623480247524
-6.372837425794234,14.767217449439508,-7.560277991280974
-6.261592346560286,14.407772974825997,-7.534861275251445
-5.386995025290042,12.265170838785725,-7.41865824345528
-5.572964785555356,12.178768811192535,-7.537388949962162
-6.652829074045854,14.876592933829862,-7.681050916660229
-6.742479075201208,15.221928817093008,-7.6274572895452675
-6.6144099409921076,15.052147510090496,-7.621868998178411
-6.552805513461397,14.635259544928319,-7.629779392821861
-6.094419270580564,13.803673699676992,-7.687960791374209
-6.358281860127161,14.244786453921291,-7.581777643811261
-6.783077030696473,14.96590941177866,-7.675231050199559
-6.265962183997917,13.97500991102976,-7.484731659677573
-6.424054048651496,14.325519390727168,-7.78281041225387
-5.929128761913039,13.290593020500324,-7.416702095474486
-6.324233366386435,13.94787290843299,-7.616126951312523
-6.424648604867824,14.298364436404965,-7.411490758424029
-6.984762809259004,16.61585920691471,-7.110471701794691
-6.539716871805641,14.68263625936424,-7.523861473013146
-6.362183126298672,14.473320795094313,-7.560885405656487
-6.275847027337815,14.134901937642182,-7.371876373836577
-6.636741961308128,14.718341290397435,-7.438255791854639
-6.072645743504611,12.659323062678014,-7.4014929737159285
-6.7072537472082265,14.665028584899604,-7.447161972259931
-5.636028963769375,13.99563825132802,-6.910784921624631
-6.292337408394368,13.817313995812405,-7.350970998801462
-5.988454619341492,13.320865976092795,-7.426560685333725
-6.05480639054824,13.333748420007085,-7.506475382710123
-6.720352436362956,14.47960141940956,-7.5884376764926245
-5.957262932055545,13.133694307771998,-7.510009901128923
-6.081642347141558,13.137035311851639,-7.49537930724232
-6.1805142877292045,13.525912561056922,-7.8107478238255865
-6.037310941034494,12.441941798620975,-7.579366221082498
-5.931246640294846,13.081137758722233,-7.716698994451506
-5.794411914732513,12.507776307523306,-7.6470103627315105
-5.971050835928882,13.612746087588432,-7.678297577659479
-5.9562595691701885,13.494234472356446,-7.620467878486411
-6.037721487544097,13.443416624333123,-7.591036444221561
-6.056557141894472,13.471114076846485,-7.6444574784416295
-5.900333398205353,12.400083748654371,-7.429610965158191
-6.120431476480889,13.48867924287558,-7.79282039229514
-6.146895404523003,13.166242745419595,-7.716629623413622
-5.633423631357617,13.370955616402481,-7.2528728614867655
-6.150279122307067,13.20401712862443,-7.8152279432665805
-6.232048538200073,13.200120777184534,-7.843733223197234
-6.30793901094348,13.220785588846036,-7.886307072302693
-6.206921024782326,12.856285770259284,-7.8219676546727674
-6.213350559909554,12.947836166853557,-7.865624770051723
-6.337598878647511,13.268388626065198,-7.890958582523597
-6.31471358410507,12.82592019733641,-7.795424733060369
-6.281728647511887,12.89258772594705,-7.662855784795868
-6.228708221204368,12.985518497386952,-7.789984042341229
-6.2254573071113715,12.990284441388182,-7.777689677381885
-6.610369412505012,12.91399968682384,-7.6576100140799905
-6.581744678659363,12.948659250590596,-7.651015040756654
-6.3661653228761645,13.081528829710162,-7.666438878360095
-6.315368159661421,12.909047043254938,-7.723047647453571
-6.473413918960006,12.927047823734599,-8.002739944627812
-6.602786863129869,13.329246227184909,-7.864678718449299
-6.455639035461328,13.080110275807755,-7.7657035025042225
-6.6206166904338,13.206597068065783,-7.857023593279451
-6.516427448851755,12.992352931010764,-7.671544727336422
-6.440966043354938,12.95576775865305,-7.733937078406711
-6.468255602025993,13.047204220806377,-7.88396422427534
-6.521720812597974,12.899068080247519,-7.897362507787133
-6.571101157249888,12.980191439690348,-7.847385938865507
-6.449955700875856,12.674799738710938,-7.809321727307092
-6.393793358644599,12.67705682351847,-8.053876852256833
-6.415964569350237,12.579693275576007,-7.810952526347497
-6.582542083941686,12.974886698638207,-7.787230827485763
-6.376718548856766,12.451674966718832,-7.809504134285834
-6.4457131220793675,12.631850644394001,-7.782047438669228
-6.91308845044144,13.258891945440837,-7.6921673616175354
-6.546174545800049,12.645908344754384,-8.022514554208476
-6.515763886063381,12.655654531229512,-7.836328612060745
-6.561649993837202,12.86353500102016,-7.769428731296361
-6.5806841613192155,12.962989635893805,-7.854302459428459
-6.475581235965881,12.636951373647559,-7.896387274072205
-6.623801545676221,12.691882477356776,-7.728687824456977
-6.589832093150222,12.678939305915165,-7.815054622695222
-6.606951162281325,12.614826971332434,-7.789298258784675
-6.5208963927519665,12.40695067093874,-7.810216458373302
-6.614939180138529,12.556752489929023,-7.913414414083874
-6.929789625388475,13.099630730984698,-7.8771340920036295
-6.619696493767648,12.553315488792622,-8.074950567820716
-6.562942561309284,12.378683702753936,-7.914788035117119
-6.830116355877604,12.849915794270705,-7.972268509964044
-6.569794301141851,12.54269032312334,-8.10512353200156
-6.599155832060022,12.475195319461118,-7.933474287593356
-7.041198378749856,13.058630464489609,-7.881822443539022
-6.642966672773246,12.30223159584176,-8.150773536900722
-6.7399145698607485,12.436278950201672,-7.891564415608411
-6.740650297650519,12.470471511444897,-8.032617123800213
-6.76214209356349,12.652222641374959,-8.000119194698676
-7.0758068350100585,13.35546022216532,-7.816415387687653
-6.878254712119332,12.989638959930401,-7.957431242924401
-7.060609792722156,13.02786950218902,-7.970685760490548
-7.169243144872653,12.911733138965023,-7.836536979244805
-7.088066674458325,12.81798637388604,-7.886293562877218
-6.9887083256466465,12.831439472545076,-8.037759271129929
-7.391156851939042,13.353220576377405,-7.956119025292983
-7.318200563287802,13.275954212421833,-7.9988339631038095
-7.072091421179568,12.848558015303338,-8.130102255520262
-6.879405652275222,12.608646170900133,-8.404962619397145
-7.479187236559392,13.272454393732895,-7.822619731703317
-6.8928210136532835,12.361565546834694,-7.992445493805725
-7.35024255111084,13.225063052055875,-8.132234507107935
-6.924755401272985,12.475579553382309,-8.071228376672682
-6.897109317294248,12.295315912322382,-8.021316794951552
-7.135832848379137,12.554118916189731,-8.02953846809803
-6.954399069501172,12.340747570485942,-8.122968569006156
-7.075774454293552,12.7380987640785,-8.06415850768221
-7.212838127424627,13.044133644006866,-8.118032331609534
-7.4734457632344355,13.000600843109675,-7.902362863361573
-7.439690454460629,13.056041477032856,-7.939602110352825
-7.4426739718098025,12.993815900392908,-8.022206249371578
-7.105693355338285,12.455140953445213,-8.174300480907695
-7.4525504383751064,13.118233708948157,-8.058522613786218
-7.352413280298112,12.979160970932561,-8.139243493430996
-7.099096918695271,12.558960602108488,-8.28955016378556
-7.389642069443025,12.923089143567273,-8.010406225116977
-7.285288430031379,12.80801345183503,-8.178164434696356
-6.985861362563636,12.379279631956722,-8.407648742371535
-7.034079491824534,12.436919781406289,-8.251730065133636
-7.348122207678093,12.819386523369193,-8.064697494255746
-7.460741415152777,12.844744085010438,-8.074259321554557
-7.341348928346429,12.998407036232008,-8.14687379105921
-7.27633779471677,12.960873175893116,-8.14770266221232
-7.503700345033168,12.91346071568701,-7.950512256722686
-7.468811719199723,12.91031828205563,-7.937995114433884
-7.455675190440095,12.893704812014446,-8.089805088744424
-7.0364180192260175,12.32077767059364,-8.48775827404796
-7.125825517715465,12.327408407702203,-8.284263473078498
-7.439306733322,12.854742484499685,-8.289882637463498
-7.105565333411394,12.364051496247688,-8.443407645641463
-7.041592573839229,12.12944648638213,-8.195319523491532
-7.579948221300228,13.050380314624732,-8.136193517796602
-7.354564244189084,12.684358507963765,-8.174353481912691
-7.436880831968183,12.751101539712948,-8.11139977155805
-7.435663832904242,12.749994600147325,-8.147106428085635
-7.673127920358365,13.200259365623209,-8.144723754696876
-7.352247241064709,12.718933176783114,-8.278462267232458
-7.058810339478382,12.139094152184917,-8.332337154621033
-7.392841976450408,12.683255486138194,-8.174173645762687
-7.429382356287679,12.656837384419763,-8.204696741120229
-7.137319320188179,12.23308691558636,-8.428461501958564
-7.524714428575509,12.853256294823284,-8.159404232170058
-7.362547289348719,12.636882917432033,-8.227876267296738
-7.1993639157470595,12.47408221461097,-8.249919844552595
-7.431375074263147,12.758828047984137,-8.176445363825385
-7.33324248951888,12.682608393177182,-8.206417431183853
-7.546033406064887,12.849303141152584,-8.115917709455825
-7.27515339500189,12.57422380967346,-8.123307791345916
-7.467677510004477,12.917252777564443,-8.269104939878952
-7.508429488395237,12.899854507300523,-8.154573566425771
-7.4208098733121055,12.844400202324975,-8.193025844704342
-7.3622027732107815,12.679322999309875,-8.18007288039192
-7.070252174728729,12.163348305521291,-8.303512940015768
-7.3601458331380085,12.716493110975145,-8.163719535395172
-7.432631232119155,12.768475426877202,-8.176108786963878
-7.432424503521783,12.889081413081614,-8.16369970346491
-7.195321845308784,12.417709560343654,-8.094967367995018
-7.531493734408928,12.921611871448524,-8.221524921027209
-7.527818571813161,12.802371928043218,-8.028388378207701
-7.5477875540764,12.84356762687846,-8.143007656237838
-7.115022192445035,12.29462977923369,-8.111145130194556
-7.493460371613151,12.736851642095084,-8.246086145207403
-7.458814384133446,12.74618192604785,-8.237097148913362
-7.408727007157919,12.817548678374381,-8.099965168074275
-7.217090091520404,12.283417346744947,-8.21236309366723
-7.280625950708,12.650248762816656,-8.103124115446228
-7.412000879030981,12.742266362368824,-8.21295443342756
-7.248913932778294,12.472263745075939,-8.062932380877367
-7.610087195068361,12.85598213264406,-8.095903257059764
-7.375683002514971,12.784334594896645,-8.150216538968804
-7.19855701680498,12.424809735126166,-8.192005132970358
-7.095454457791552,12.318480446348932,-8.26143807963119
-7.48971463468345,12.771911819917634,-8.236684595431749
-7.222575677339646,12.626463982688362,-8.233446385192781
-7.1672533489943575,12.55315955869469,-8.185954733203864
-7.35395086900989,12.709350082024562,-8.179219050731623
-7.38931682575593,12.838832976525264,-8.114583321581843
-7.216862237401989,12.533883901061042,-8.28128399728266
-7.136101005517332,12.459523578735304,-8.146503242264972
-7.224193538707883,12.33610889722557,-8.312324534803277
-7.47742887099108,12.867399213614469,-8.153277525277847
-7.139369982040343,12.651254206219452,-8.208685515071735
-7.162398858448448,12.747542874843749,-8.037557251619374
-7.135194387657983,12.400006128975297,-8.250130464883947
-7.1411880544748,12.442494932848156,-8.130685996012941
-7.3354907172981925,12.813930605922335,-8.142448520033305
-7.020478264323735,12.504498705354251,-8.098545939180816
-7.032193697696076,12.276144260540919,-8.030173661736553
-7.536152759921759,12.944314155066662,-8.13490984692016
