roll,pitch,yaw
-6.3404147870288385,14.884224940825165,11.52726250140615
-6.429061226364082,15.08777138798632,11.521756064438017
-6.917499391189465,16.033542318588676,11.64907061999211
-6.906007138019431,15.998240743747262,11.674055133749551
-6.688897637329478,15.801070315087296,11.669364777897723
-6.760406620552871,16.13935337561766,11.583680311947596
-7.168065483856477,16.64056303141725,11.412634693961724
-7.306489868393286,16.675019073043526,11.385196693925966
-6.823401644134425,15.680636261275279,11.658334334171887
-6.812232350866266,15.65634611727073,11.732343574056221
-6.8649688864782155,15.790216253768882,11.799557474715197
-6.136350819574915,14.667416253087262,11.778420354040819
-6.265363205991166,15.14218333692726,11.777657610027568
-5.805387584799842,14.385277070859797,11.714191667976413
-6.24617081074651,14.996814074694338,11.818406462238322
-6.179111921321342,14.979077744423188,11.849554707056267
-6.634005617044629,15.74336787793064,11.670510683678696
-6.623024563804365,15.687022099398883,11.653225346214409
-6.483948994491861,15.403288124497355,11.603817583294399
-6.5352065037877525,15.535601631733481,11.6493724505877
-6.075243913587783,14.700289151092104,11.734931779158737
-6.237508548736926,14.58424860988365,11.790090465757515
-6.115020598252864,14.576968953559723,11.876710475262763
-6.2817324159796994,14.770423708308813,11.655063914482234
-6.278596058642646,14.744471761541782,11.622084371373653
-6.095214226844434,14.63463941777425,11.574359159100734
-6.187417118016157,14.788329511086673,11.587161976623225
-6.064056645596898,14.727899161986159,11.620365672892124
-5.864668137557122,14.417094163790559,11.724878007175203
-5.919585612662235,14.405307093167158,11.82872905759354
-5.800701065884445,14.234274248605214,11.844188691163062
-6.0153641724116955,14.555213093104015,11.859996806419096
-5.944060762337291,14.205123855809811,11.732122897162876
-6.032421141666386,14.325679212244278,11.683076356780795
-6.309632820938378,14.948880958920148,11.594821090962986
-6.469402634866119,15.026948406326087,11.602125975153148
-5.965037848830321,14.252149370077165,11.833636211721574
-5.820284084736049,14.22683315254684,11.811288542629843
-5.823235522326384,14.213246335315592,11.813857580342077
-6.607502510240553,15.183946812176524,11.641120960497881
-6.613431137997563,15.170331791711927,11.615074986484466
-5.524595323755169,13.471209778431946,11.224143921402359
-6.282347439867376,14.822885021379049,11.771360438888742
-6.177230764643935,14.715270480274286,11.761925727076315
-6.1640492086323055,14.681349119639973,11.777562301225146
-5.981015377292888,14.258805313423869,11.786257234987048
-5.866043557576019,14.322325057081722,11.571264707998868
-5.916515917170389,14.458616303702268,11.528794322475001
-5.8609540164064535,14.551193293690007,11.537501064191604
-6.057184907130139,14.724681428540471,11.626264273382446
-5.0889366896127655,13.085982729212741,11.739951667419563
-5.518304270387475,14.067108170949671,11.686022386469821
-5.444119809076021,13.771936556104118,11.704242234005502
-6.375900567671663,15.348532221783733,11.415485341889676
-6.230284021035721,14.738007869782198,11.586994678323485
-6.191529763487073,15.489651891584517,11.527214272547894
-6.214457171890992,14.862817157213613,11.650256837691005
-5.913426675073764,14.490930102492385,11.74213695254875
-5.858821234067563,14.531789632561399,11.587459878136572
-6.219595814575593,15.144755054368078,11.320380743105348
-6.172984240441744,15.02807136885174,11.636190680875325
-5.982083877026678,14.602885017850948,11.830371672104656
-5.772666641400234,14.363870551321968,11.799403571088034
-5.767381860395902,14.316440261802216,11.83313785772854
-6.193801021517153,14.642857770871087,11.642959658514755
-5.9320160492635035,14.63857166331389,11.69740351641832
-6.058176216413693,15.091228776591326,11.638030941392106
-5.738441943733176,14.28665590350536,11.542236662479462
-5.471737083905456,13.642085255808166,11.854205164714708
-5.500619951533451,13.627925315797535,11.873319476637944
-5.951353194667961,14.562173811721207,11.757111110114256
-6.3712046117637655,15.39108023206412,11.567402160873698
-6.367389758544383,15.218553533410235,11.692064924941254
-6.176690771804261,15.138279719404945,11.749569694820956
-5.713657168122208,14.253304619235058,11.881624183927071
-5.7245677171534455,14.259928940692712,11.474025578170476
-6.218087826063243,14.686285383295608,11.829990420416896
-6.270228061823932,15.15505997521204,11.720057163275955
-5.546742139319689,13.74800875628698,11.50615043562423
-5.282643684407728,13.584353085564775,11.62556729181186
-5.462019774006767,13.680281206283324,11.709080796934384
-6.2025903348078435,14.986256727830412,11.63522949359722
-5.509511976368172,13.950658048759216,11.829576957696208
-6.357760435255231,15.320542193293065,11.688058550038694
-5.666297925566723,13.856917439401764,11.935257801154208
-5.537243883894969,14.261279757740606,12.001088846277678
-6.069134619340185,14.92729668014825,11.715443082874158
-6.0687982256378215,14.775283478189461,11.850710251477949
-5.885236288465485,14.915122437272158,11.90837264322696
-5.851339372535649,14.943966028205189,11.938390658138474
-5.817442737529704,14.76850723115374,11.863362365323109
-5.760411247623202,14.340088752485578,11.421977208525435
-5.409949229292834,13.633965275149944,11.561374987288445
-5.368468277034112,13.838894544698361,11.501383147208712
-5.526602632987082,13.636553770414327,11.507374668352277
-5.560024626926338,13.510820868788432,11.615799226077916
-6.224646021963726,15.00090088704275,11.573496178651583
-6.163739849391376,15.2707237147123,11.381993458254938
-6.84438728484841,16.082491498488192,11.591764110224126
-6.048517090504011,14.832423263972741,11.930368768900074
-6.103816476498426,14.895616951929265,11.79088479726712
-6.232143976859446,15.267074162413106,11.838709992717098
-5.93096693913378,14.532531696808201,11.611094925402515
-5.8660115906361145,14.566874044101507,11.644642906813456
-6.07112677618016,14.493829965117328,11.555547454349487
-6.075019490162209,14.29458041960774,11.49376708151754
-5.872830850018537,13.945375872474605,11.469873398882951
-5.946511505937832,14.393637840613247,11.692025658127255
-6.821545843698004,15.783076431726268,11.312465423334103
-6.558377368589384,15.349702015521643,11.203693922453192
-6.526651057240368,15.38486559768253,11.589053320008798
-6.464507688487321,15.247391336290473,11.59161393464584
-5.445783432344478,13.111199633131486,11.47531868125042
-5.98041111375102,14.350867351060588,11.754162602189098
-5.504593268476368,13.3211100657971,11.60006236206971
-6.075463541792181,13.986814499896207,11.619961299831704
-6.338732931774268,14.930820089032293,11.658623560537157
-6.275927468165282,14.457093809790086,11.593644050318169
-6.273733128255255,14.439396857418442,11.648475453988075
-6.103252916047201,14.322237902805226,11.72036505014097
-6.8858334578947975,15.735190661811012,11.532641952165127
-6.678181444102504,15.257993565671878,11.500091290383565
-5.358123065519816,13.011948542963866,11.09276362753122
-6.906649260585655,15.395771360130881,11.581637266174525
-7.133990333702475,15.942570076114457,11.458234347723756
-6.685981860955267,15.146362292066044,11.49855348558248
-6.203386265238633,14.759684778436764,11.82856905732453
-6.24863531368466,14.579768600088563,11.698571219591976
-6.657964850285777,15.465624647493053,11.527666741734484
-6.694199681676132,15.31052019285662,11.581388167542716
-5.770545787914272,13.015409473597503,10.978587362836873
-7.007870908413015,15.951894449875075,11.377749698708623
-7.1479294839218745,16.273807467347897,11.389192608189312
-5.721728962863167,13.403696167331873,11.028386040240317
-7.270921906197493,15.873041753320564,11.413462392732157
-7.1826529117624895,15.88787938596972,11.50999408096408
-6.448792917740505,14.573751386955117,11.693465972314733
-7.190487289759461,15.594289850697933,11.46734364191377
-6.940508583048393,15.986788418764453,11.442218084406685
-6.568045129039942,15.358840263941941,11.540912527117731
-7.170503243423741,16.01438961795376,11.169056538157868
-6.806610355511069,15.40611397175899,11.506628787743194
-6.805050365675073,15.467772422933345,11.479580823810444
-6.091956253331268,14.201282526457032,11.10084113639811
-6.906137989593967,15.114950532790507,11.391894958572315
-6.758305271034421,14.629535473808282,11.294127037986263
-6.209070040925643,13.96871166824751,11.511871969296653
-6.319199934327727,14.358613691272927,11.613287088916486
-6.769534990979276,15.367317540850275,11.493502068506922
-6.941614626919828,15.646993344483416,11.419039341887663
-6.507661950149285,14.775436680268848,11.494008476566421
-6.8887770725651665,15.629100007575248,11.285567731301132
-6.8489611896735445,15.341570680967203,11.330445596035561
-6.633553086927907,15.069283774444271,11.472334346749397
-6.568444561761939,14.835867470532325,11.333518606084029
-7.394868143211119,15.835267128975817,11.213346527555375
-6.063397769906482,13.746571815789515,11.47375702207907
-5.702767285042162,13.278711405979212,11.32485237804985
-5.927015255552881,14.181458647895887,11.554517581251085
-6.057716999376565,13.988269473559203,11.47591653698602
-6.891755210602811,15.661035549469384,11.378265418594895
-6.047781537354673,14.19354496831633,11.687627298630508
-6.460271411343106,14.71043531069439,11.505923930707691
-6.0665474528430945,14.082767911131342,11.637402465550897
-6.6800921839694025,14.918614411051447,11.328048006328762
-6.836996721358323,15.32207833893845,11.27977756042405
-6.591409693993989,14.86001410442456,11.355810819106523
-6.446181391702653,14.908960452632272,11.383279433547855
-7.160438175841918,16.18601677268574,11.13392990415504
-6.920527764429154,14.848867841388099,11.76020500563255
-5.22226949858559,12.93310575804668,11.075121414184041
-6.459793454154587,15.034021281871313,11.459451876149359
-6.39539540346097,14.922927673311651,11.634574552234382
-6.436651179156416,14.818091865632754,11.566297884265413
-6.3481254647825285,14.769937635188285,11.56227786396605
-6.715037678755074,14.985892440155938,11.42377495814746
-6.780317673431756,15.006788395120433,11.303266422254772
-6.592873556442353,14.762926666519927,11.411787276588832
-6.5665886759890775,14.531181582304214,11.312699053487888
-6.596404222532696,14.693782837080839,11.5340781448477
-6.434404489658919,14.344980079156697,11.70519533168084
-6.077823305897117,13.68162368155406,11.667304909346475
-6.056856433213381,14.153481904155077,11.73195986241744
-6.222294000384583,13.92438001451109,11.569886332602783
-6.90863008186882,15.171208756016586,11.414188687449819
-6.254235534849267,13.72621931573337,11.525041996858507
-6.2546502570784295,13.778404282997835,11.530187868227838
-6.248663853221103,13.970345460170721,11.532079780805216
-6.281830257033586,13.82522393187091,11.53016427011193
-6.293765315472641,13.823168965829108,11.519391155181168
-6.335630465236631,14.075033931993872,11.544297756317984
-6.318801129574877,13.997272919082635,11.659963685928872
-6.32543001437258,14.01524734339485,11.615402544097217
-6.32944435214452,14.003191400694838,11.589607504435545
-6.251234573623927,13.877711836324929,11.604761987885645
-6.275267851720124,13.859956470618966,11.43408090881236
-6.238722618823383,13.998060672353095,11.42790603707018
-6.896850483846686,15.27420927445033,11.168929598433296
-6.7215619152978965,14.48239654476356,11.550883952831478
-6.609093922272535,14.57351740126831,11.509953850571568
-6.48623914943438,13.650732917679903,11.407792565664943
-6.348214250677407,13.944330836333517,11.484927120976963
-6.797033553037181,14.340233633221597,11.587725792135956
-6.513717131542797,13.933254422047193,11.566587429267859
-6.496609050190187,14.068690792036946,11.605767941183103
-6.7777121647360765,14.096039864472242,11.478961051076316
-6.691228620827226,13.966294563876978,11.383213885416366
-6.729208889052177,14.025292303276895,11.359585254931437
-6.743097583824332,13.88727409488788,11.357190254905579
-6.70047695852259,13.959299968015904,11.395437715026494
-7.058522817464691,14.373483433545896,11.404822034709161
-7.181868536703069,14.731159651695155,11.498586591580722
-7.10600264256243,14.927729078790927,11.436484431846164
-7.239496410023686,15.058796485277032,11.331677692273605
-7.242005632170947,15.031099224010381,11.3944427679001
-7.09641228450926,14.931176585504064,11.323385505846531
-6.988642845770646,14.660359384245023,11.480826014196174
-7.367980365223535,15.314745129766992,11.19713292527024
-6.957230965020904,14.52615248963379,11.417500699134454
-6.920584260781361,14.208605700316749,11.501057602176768
-6.984426090473861,14.551322464883668,11.466101611664293
-7.131548245993279,14.586711735742721,11.337345281056798
-6.799377183024287,13.380865045372616,11.380493615023997
-6.93789658642829,14.097964748776567,11.498779694142224
-6.7955679293385955,13.82765658939239,11.468594170234818
-7.054384714881538,14.146556068503985,11.442895837324162
-6.964008992661915,13.453260526625948,11.407239491182823
-6.87851741986412,13.204153688334959,11.208331553217343
-6.978998117582405,13.41339224135356,11.262269633502026
-6.882883536960041,13.246075263807644,11.177393236926587
155.58292194891587,-6.939576530784365,-129.41037688740158
-7.354371087839638,14.00570592164682,11.348838271047807
155.70939269536103,-6.824691040958929,-129.49035360091307
-7.269391296930365,13.637016486620551,11.307182428985199
155.65893056942625,-6.986564451500087,-129.42990173126566
-7.0111023218794,13.147074152529605,11.279536162957978
155.79755648097168,-6.899009225820581,-129.55198098319906
-6.992526465786108,12.890005073300165,11.161079988383468
155.859407590395,-6.775864583057232,-129.65031044450507
-7.017355406312977,12.900599536798584,11.140571514735557
-6.9388305068878395,12.836748651426271,11.238329595421982
-7.043478216749342,12.832192705432115,11.253746060267598
-7.049101149772515,12.796559207509365,11.365401262895482
-6.966921332375864,12.547296062641301,11.18185635206967
-6.959179496370649,12.561243026178106,11.22965616745485
-7.080561424326599,12.602475346656867,11.109810726385733
-7.0074775118065205,12.470642127498538,11.139253115679136
-7.153116429023714,12.55638125816873,11.148766568639525
-7.126066794386456,12.46640683971014,11.143335838140448
-7.040309837810163,12.14448355667859,11.048298090753311
-7.098864223228492,12.306953673818978,11.135215789109624
-7.129840899463436,12.2705951783993,11.115371846424257
-7.127885174153862,12.424334418506305,11.137298500144425
-7.071191911102738,12.278281332749778,10.999568021540103
-7.384960827205412,12.47558448349883,11.07655065585231
-7.169231089315221,12.350475291121551,11.01771207027296
-7.137424225424192,12.276735742469299,11.003323192826766
-7.208982564473506,12.410745188602775,10.95944025024392
-7.341825135988028,12.507485681317924,11.225370815599879
-7.308246111093491,12.485287782478448,11.161268154334557
-7.186460522990844,12.228236525505594,11.048326281116157
-7.221008962873015,12.326051055818855,11.069731699381242
-7.23471919110569,12.353459791158679,11.057469830294071
-7.654451382014653,12.5078926433321,11.05172954521603
-7.554072240310136,12.29831828674853,10.993964670557148
-7.501656953641547,12.003035150668618,11.03064859120408
-7.559300915633695,12.222297335863072,10.86900476123861
-7.240296253175293,12.31494891562901,11.073257343346793
-7.434974027794846,12.027877876921972,11.027449229328127
-7.589621524988473,12.041601207232636,10.920482314490586
-7.559185071048703,11.931971941356657,10.948450474020346
-7.626557912403673,12.104918263401666,10.949465225736049
-7.720480013178885,12.520535275934991,11.021413755713814
-7.620457412452359,12.10651265690574,10.962986308580858
-7.592083363883558,12.106869902288272,10.95027574186856
-7.5288297886520175,12.126752829679372,11.0444077564751
-7.718388632819422,12.402357528899318,10.943400842051952
-7.726377373651024,12.497697898031568,10.908678323107107
-7.6951584512723175,12.332764151832079,10.923165228689369
-7.683534812189781,12.274929488782659,10.881158881993342
-7.7153848031315535,12.35577970154368,10.972878503975776
-7.747234952543898,12.566061046166757,10.927254038906039
-7.775350654987066,12.415796009968952,10.924990628588384
-7.7322723324989715,12.707858858224382,11.044734098595962
-7.769146712966734,12.776579567061441,10.969124943938409
-7.8070017061036285,12.65090334270616,11.04658144038802
-7.77347121400248,12.827222343546413,10.95905662074856
-7.743349538680394,12.610789058448967,10.956186761595925
-7.772471617581341,12.635867099600379,10.935965972228791
-7.769251173245383,12.640521958187383,10.958319121060232
-7.804512931279472,12.64779463876755,10.866581170554968
-7.711251949675553,12.738507006322843,11.023519208936992
-7.723228820214355,12.78401024309639,11.003711574072346
-7.82314843796763,12.812615619328863,10.950784958377993
-7.821838987489224,12.81078769651412,10.976207541336395
-7.889520167151863,12.89537175337391,10.960499108118059
-7.880243432444953,12.89407279048008,11.026027830446433
-7.877901267364727,12.882647966265704,10.946510856658858
-7.80904507303572,12.867560181060744,11.038195619098028
-7.820502071692066,12.941940936803423,10.998794871015498
-7.83043796844537,12.855830377590905,10.99583678636193
-7.833198392640021,12.914933242033165,10.949775431539184
-7.863505734355745,12.886167332030613,11.009846219116145
-7.887744046808292,12.907884650713585,10.910617427022874
-8.067176184725646,12.93470681573571,10.856367328369869
-8.089710914339681,12.961322456144668,10.892544980542517
-8.074595533465796,12.994097650170815,10.92310109639443
-8.136563356951905,13.08465318340407,10.909259646856112
-8.084222044974009,12.949553611605717,10.91524180790234
-8.085566986076524,12.992935720010557,10.91859740351493
-7.942945191896586,12.83137881309287,10.980232879698038
-7.768109796414662,12.727288149503243,10.934393815386123
-8.093113840162076,12.928296057051197,10.961397768969016
-7.826056372460587,12.549253063695737,10.832790506502734
-7.913001930439397,12.759018423369083,11.048122811130574
-7.929229731808894,12.76633116468399,10.905632425035016
-7.855836738437104,12.751503899277134,11.047094485770222
-7.878326537262257,12.787850066043513,11.089804635921606
-7.884145566308007,12.843071517374359,11.020012832036947
-7.917948451932735,13.089319779517773,11.059915582065061
-7.825723840822192,12.855571650514833,11.06168241071461
-7.80518871098844,12.890032688080971,11.029997215877527
-7.919955645552737,12.963928037390371,10.984410238922163
-7.868222555305064,12.96484479648169,11.102921563744236
-7.949926341794759,13.273263341375511,11.15582838247633
-7.914013122244943,13.011513966369192,11.122280854903613
-7.865908542460338,13.045561372878895,11.12380094967818
-7.721556931417629,12.770827551982363,11.0972327920765
-7.79908332378491,12.94766533741019,11.094103500348231
-7.792621844864579,12.978289682295243,11.070674528964087
-7.708796132418453,12.857111185096045,11.124497118897045
-7.669735369473704,12.783806898770086,11.11524197453588
-7.688228225693989,12.710901558462707,11.124723817505245
-7.642971213621499,12.778300814559769,11.168827950075466
-7.641637257169569,12.554730074004782,11.030243247934068
-7.628147151091734,12.59499826959853,11.061120688238997
-7.514106033591084,12.53083319006064,11.042485695253156
-7.485709186469654,12.588018598210228,11.14435313913032
-7.4701820655994835,12.760364454043454,11.147696993854787
-7.505038004818161,12.42363278241289,11.058940528793052
-7.32706423349905,12.461477133237244,11.169412882992338
-7.384621254652835,12.49658664907966,11.149574799398405
-7.389894095359065,12.446840388768983,11.154482596780191
-7.465111667975964,12.718092011058877,11.116592667374283
-7.225307419791131,12.321689066739292,11.128174886215794
-7.341039781758268,12.565154045599478,11.094090992793305
-7.2424206715005415,12.563475000914982,11.188239525016419
-7.165507998789133,12.47874837279893,11.263962871323168
-7.2539121669221345,12.625907468241932,11.13374421256652
-7.073411290654153,12.29812172774936,11.186877177267467
-7.010935336014285,12.288037054026315,11.181953391297993
-6.987033928915129,12.238695140200242,11.155290146487067
-6.884761707302152,12.143046965659826,11.178180362619383
-6.9005984566906315,12.188606202328657,11.21152557876529
-6.855002966033605,12.249388901987254,11.214057656993067
-6.848829727287553,12.14930591756449,11.21016093516489
-6.831022798046199,12.240984280435352,11.165889909328891
-6.841503082421414,12.336007364019139,11.267476092221457
-6.837012261990705,12.260815663822672,11.319339743497952
-6.81588067209285,12.299760001560744,11.313305871342925
-6.785410041934814,12.20599997361425,11.280929081067306
-6.779182603572358,12.32951522244329,11.406859154948314
-6.949964688568459,12.475104381622183,11.384940575117897
-6.909815146890014,12.382340017909659,11.281000163077628
-6.9381115556322674,12.409274358933851,11.322858299007704
-6.845026646928686,12.299416190025084,11.190951050905833
-6.948480398271968,12.539693730621233,11.432685197216896
-6.898448737397668,12.346211155987636,11.279275076056546
-6.910571575923503,12.325060817095174,11.385900265089123
-6.982837626087486,12.553068143296022,11.35587198312131
-7.099836021000296,12.602517693663009,11.426956692101305
-7.0282326708239085,12.43213710647787,11.316047072498625
-7.009999216221128,12.33294977644931,11.377995898198419
-7.030363893408218,12.338451656914394,11.303016912179276
-7.061962502314173,12.395625076415088,11.351626499023379
-7.073275678347287,12.514552845513759,11.30222323845736
-7.218678971633601,12.589082041103026,11.39856758982442
-7.118530800884179,12.453331051213079,11.35248461914398
-6.967631549930894,12.187520636301906,11.328167933335218
-7.0810342762557035,12.339462301751084,11.424405425961233
-7.10981947669285,12.413968849774152,11.36536550734719
-7.2957378641678865,12.668171083195436,11.229790227354608
-7.135155839241779,12.257077613816604,11.402047256784773
-7.185297285898845,12.246769592231935,11.382207741127853
-7.283232720341894,12.253976814527077,11.45797146917139
-7.3009256153487225,12.220236619869317,11.383729953111573
-7.422567355911138,12.371095551503902,11.373237545354945
-7.517424781512468,12.50424597748015,11.381601027708479
-7.403270318570216,12.388537617177333,11.485780048577972
-7.321657624357137,12.240208949410855,11.314934810258372
-7.456079136648218,12.445122027023382,11.455474851303045
-7.545265219672018,12.505931911577548,11.393994810890502
-7.444862735305836,12.324307057522505,11.501751527936301
-7.516800846985078,12.436698708198351,11.52968649835114
-7.619047960879857,12.632986200370263,11.434143677544784
-7.691910684910839,12.63421492074818,11.469124321978834
-7.679903646486909,12.578961635407483,11.438482853981949
-7.797386303239515,12.647869143106316,11.464751762947756
-7.6785557000011755,12.516808944304662,11.53461257916834
-7.734368445527618,12.382833358081868,11.43651047960218
-7.758487624237324,12.352948142687643,11.379473281575695
-7.806857437139154,12.446579955056542,11.424059485270021
-7.812508834966033,12.34713394335794,11.389341675140596
-7.950758297967334,12.59047049077849,11.289592827173085
-8.094047379931752,12.745724444095721,11.400121777736823
-8.115141493378356,12.767828749304167,11.457273240238685
-8.149428817466152,12.79995007947772,11.46596497707127
-8.148117076104572,12.565414914575758,11.254461973254944
-8.199569473058382,12.679385254789507,11.3385713538842
-8.284337561644975,12.680566208907443,11.295059437273633
-8.30150630852818,12.653915426738884,11.305628628427828
-8.312224232506624,12.562213586996366,11.296549585464364
-8.312825281735432,12.534968712975958,11.263221244192389
-8.347932155987268,12.441854215962962,11.046242387646785
-8.4020126681503,12.455491755276581,11.233523512646546
-8.39924657297756,12.507922500510547,11.250068005831599
-8.514041685979265,12.552416435682654,11.27253918580131
-8.681266449426271,12.585915528124904,11.133516071963074
-8.734095569389252,12.555235883999861,11.120987899791677
-8.734342178078313,12.584561153722811,11.120925902221863
-8.830636895699541,12.625874045203645,11.095011995497451
-8.799752956597349,12.60213620890947,11.118738391832538
-8.827061110773531,12.865687693229733,11.146217890523294
-8.895332429977614,12.826215906072235,11.126338733191993
-8.92501801989847,12.749233262849785,11.087093902609881
-8.99089421597538,12.849225191376554,11.098615202966627
-9.091979044150508,12.971238099352284,11.124178875890724
-9.165236880409143,12.898299628633792,11.021583535388139
-9.214326187412698,12.979093072811581,11.002278505050034
-9.261989285342871,13.088077336839923,10.968573106302012
-9.275140415569222,13.148980532657216,11.002579059124027
-9.283870216336739,13.004281982000817,10.888495887042506
-9.298755428967414,12.898566161125533,10.950964996745347
-9.276484566021129,12.947645562631571,11.034275605283392
-9.383162992994539,12.919056956202741,10.950054336434293
-9.388592974722783,12.93113435267333,10.92815334402311
-9.46920703787449,12.995322326294858,10.932298367769818
-9.473758849168252,13.292979196190466,11.138136613860416
-9.523960396020902,13.370616259580284,11.084288009383501
-9.612233004683485,13.519393037837721,10.909255771901647
-9.624207446197484,13.477878683181363,10.921463029515325
-9.620725495682796,13.439391808415422,10.941009408344613
-9.636913486316773,13.45967414348188,10.942270510639286
-9.60133131224504,13.37212588423541,11.011737831368055
-9.593158453631395,13.310852853188601,10.952461199512966
-9.634363201170919,13.316901883275913,10.986690830827385
-9.638497113909605,13.330268751235517,10.918975250246817
-9.689841503156726,13.304435922161193,10.819085536887373
-9.718730172344301,13.28095553889265,10.878416754880865
-9.695768931692418,13.330054672456367,10.967942120341949
-9.677087090116558,13.133129975132237,10.937668635539008
-9.651598444948256,13.087831420019224,10.921967891435362
-9.673105176021409,13.139165693609996,10.838689817136073
-9.633416860966113,12.944180837723202,10.862962596044962
-9.585441362050894,12.962937944793861,10.965571262794276
-9.6109136235014,12.96209142806695,10.95093012769473
-9.668101894769729,12.883033751644682,10.957374926737769
-9.728629664593438,13.328731271112991,11.07637792968222
-9.73384936452672,13.363012935968888,11.05341168637962
-9.711056705953741,13.369548288032117,11.045755760635949
-9.765652109582437,13.40970546092321,10.88520461211715
-9.786119309972362,13.411111306853568,10.937289688793252
-9.720839411282256,13.352148010118967,10.997824855476756
-9.684263042434374,13.170798878686368,11.05032650011705
-9.68198059778544,13.056980270941972,11.034332136304371
-9.692269491007949,13.173404367668413,11.005895102190491
-9.657783622631513,13.090090366704569,11.008902989893363
-9.608784000303931,13.023745344941915,11.017935139040985
-9.691862351947998,13.00552565927766,10.92475241438779
-9.660260251062073,12.953275967225798,10.973400602660597
-9.628725879297926,12.981235110591543,11.061080466781098
