roll,pitch,yaw
-5.909578838803011,12.577419999563187,-21.188895402302883
-5.847252230508186,13.047614144155213,-20.778667314033793
-5.879112926731832,12.720408237111526,-21.209124080390968
-5.887101441200566,12.692213789283677,-21.00764477214526
-5.853059017516031,12.831249012626527,-20.862237772905303
-5.9265153693275305,13.208356906856922,-20.688167092062912
-6.0243668878711105,13.03039003625365,-21.143190856969916
-5.893207847959778,13.303987836357575,-20.895091670741625
-5.825619177868066,12.713008032049553,-20.904135879420142
-5.896753827630246,13.419404891859584,-20.66020295686925
-5.599111505434415,12.923598015867787,-20.667250706243443
-5.659125746590335,12.626515075644445,-20.968893964384286
-5.215578863350317,8.667014932233734,-21.51101176123582
-4.8356436791208015,9.380611410807564,-21.08032633074428
-5.9937555459694405,13.620101687112125,-20.47406704387997
-5.800897506997948,12.623200930463852,-21.034368530792857
-5.7464583338428845,12.630609493552116,-20.939903684568808
-5.762696100207112,12.770495397914734,-20.942151717048116
-5.827757935140344,13.287709232313993,-20.703258131744526
-5.80408824288085,13.366053881814183,-20.662150112978726
-5.655523409700757,11.419856035911565,-20.948702859851988
-5.763139101149737,13.008160658293166,-20.6353158907422
-5.768023580033337,12.647576111079674,-21.017308629475995
-5.78080966114202,12.776353052911004,-20.805262160752605
-5.805422308769206,13.151695813746603,-20.819717538529556
-5.714780624207031,12.662745174416058,-21.008071824659993
-5.589295059740337,12.619310650453,-20.923586703740458
-5.788173793913977,12.621462040801127,-21.015507300000444
-5.838668667704128,12.835521406531656,-21.03833668815338
-5.689823891292599,12.576991494866585,-21.04249900193008
-5.879300976829539,13.549226527279355,-20.660466073500157
-5.868349161463845,12.718971314938461,-20.844229720582454
-5.744700527185118,13.031091858261286,-20.834321414240403
-5.763075773488412,13.127704286876536,-20.79478289326702
-5.627615111422523,12.57074647006544,-20.71735583126134
-4.895422050888448,8.26479058204486,-21.37894013480667
-5.061739397989292,8.250722966235893,-21.659141257825638
-5.076371193122088,7.710656984241448,-21.86382677403143
-4.9839064281102194,7.428266246734761,-21.873177992714744
-4.96110889623471,7.797542799766646,-21.70112426520396
-4.961381624863297,7.845966347966891,-21.60520483444666
-4.845725241860034,7.3601364071351405,-21.710850187033675
-5.729623632885866,13.545472076255392,-20.58269841030203
-5.587825622639696,12.691516116451101,-20.879639392786256
-5.763758532807303,12.983564182650044,-20.99611254526057
-5.608122064510386,12.697028518968143,-20.708731276797035
-5.661549735343297,12.779736138611124,-20.736016793470025
-5.627314745935098,12.728754907230455,-20.65775695453773
-5.575375138903157,12.718425639074848,-20.924697803705616
-5.650707576625935,12.898155454132414,-20.882912719698208
-5.627793259250882,12.84537215776797,-20.834037648781543
-5.72615212525842,13.017586103940154,-20.888963626617567
-5.604703364572772,12.936220080300924,-20.738850740298375
-5.567673645384985,12.611839451014399,-20.712812326202705
-5.363374880633949,12.055818171140855,-20.67521045819082
-4.856712851306144,8.42463147018789,-21.299713629473683
-4.930314165078462,8.017255869740998,-21.490864298357476
-5.623565471912848,12.820832181951076,-20.85176589139899
-5.646496939006637,12.889080493119591,-20.72669072795673
-5.569274379172968,12.63978950578656,-20.710856549201207
-5.677142821584132,13.118770521864509,-20.6767330852877
-5.590310738593985,12.71065331168552,-20.77121454786783
-5.609373573694319,12.754869380815594,-20.930457918632023
-5.613995695114759,12.65370835605251,-20.770422257061867
-5.35266899585628,12.467409157315762,-20.64931998918585
-5.746306907668494,12.817294987887646,-20.76103374087706
-5.7179001820760496,12.882390238032642,-20.67189123680819
-5.7392056946716155,13.05795095401461,-20.642879281717057
-5.722832368029427,13.139689515852671,-20.568029579659687
-5.691618411515864,13.156941934509012,-20.40504621138653
-5.419077315924677,13.056900342138988,-20.303674963103216
-5.38679225440728,12.99445136770061,-20.31380991910918
-5.745515624049599,12.854712972534427,-20.720742494173848
-5.786470555000324,13.075941950628357,-20.769844786520867
-5.7053150762457365,12.9878161989603,-20.756329163794646
-5.690322024210118,12.872689886703343,-20.6041207500541
-5.69504617039245,12.970105238210461,-20.632870103119796
-5.520915438790055,12.978343460599838,-20.49250846501343
-5.705628463059397,12.759876299285418,-20.74482209660594
-5.590037518819902,12.688262641545585,-20.708611458328846
-5.3935470144216495,12.938296429788295,-20.397567512747308
-5.465944007660447,12.961083412850817,-20.53115938866236
-5.77784550529817,13.002969587036091,-20.603907021901016
-5.723850740433589,12.702537354637514,-20.73889057131927
-5.644041710205933,12.785320379709207,-20.731726254629717
-5.652341606485404,12.824904617179564,-20.75077458778253
-5.610762949020288,12.654221574712402,-20.544605740454415
-5.4480141504608435,12.395981851514412,-20.79274038131475
-5.669389462104648,12.764168903833074,-20.37190740017146
-5.7957545904456556,12.736588387653637,-20.76566443093079
-5.678398789491549,12.622070967555649,-20.82293977371441
-5.619861767736396,12.655761677651716,-20.76242880060977
-5.635229696034764,12.744120109681532,-20.73160843330626
-5.616152131996698,12.717875985121772,-20.728790742200353
-5.556880326809633,12.609125184412047,-20.806417394311115
-5.6791930073122865,12.72644354159041,-20.725868176941123
-5.612851446249581,12.538529794938237,-20.768206879832658
-5.524648145466034,12.70665922590719,-20.543908459985285
-5.619813173286553,12.679016654794705,-20.536840524275338
-5.6193468344959765,12.717816808811016,-20.658719436607342
-5.537688297363716,12.621786777706905,-20.53764026874275
-5.569515002086605,12.691501336531655,-20.544182125730618
-5.518070030298163,12.660577884966171,-20.666593675684897
-5.530448420223649,12.647115615210046,-20.538648229888803
-5.5403806208060855,12.61393812648754,-20.65797091314943
-5.529398022484348,12.815830016035159,-20.629864386080982
-5.493548923145602,12.644768139045462,-20.662393703414065
-5.547990863458684,12.901076669571914,-20.709709630479523
-5.511985673763699,12.697494425948525,-20.60006848448124
-5.416461588930151,12.69779312613789,-20.66286802523463
-5.350783262442735,12.58363738346462,-20.675803667472707
-5.347957431557469,12.575293099672148,-20.638443180430308
-5.350409142799897,12.961729806109723,-20.577699065550025
-5.120054897488222,12.661737115678811,-20.657093089600075
-5.160429963070679,12.798214279795987,-20.587410994354148
-5.375636462087859,12.855166616334895,-20.82105547585831
-5.529029853628951,12.967056106079443,-20.5399382638141
-5.329227058435461,12.690654575226256,-20.7475670925413
-5.359526780265586,12.778673415939567,-20.7010569258573
-5.176743514648683,12.62422196355723,-20.65338122380334
-5.211715048019058,12.456497340236934,-20.76533500406953
-5.163571600090862,12.68985620040287,-20.68079203041496
-5.156216530538101,12.699171426383344,-20.586504886318323
-5.177996973877075,12.845329746147836,-20.610798968689288
-5.268144561441888,12.731401486736866,-20.684666621278296
-5.226141733166963,12.560913313913112,-20.554731258422407
-5.182159930886191,12.634660744357417,-20.654399155223096
-5.199393293447448,12.765053664662753,-20.50511221938963
-5.145977285271237,12.660521166288994,-20.508215713908662
-5.1090214244227585,12.558678673657106,-20.64018784360583
-5.108878206277866,12.410155248059253,-20.47359097044906
-5.2224232526644485,12.767412138395109,-20.677526958986228
-5.179137097322102,12.793677964263571,-20.647963245792962
-5.1056586626285965,12.567176510644252,-20.65571778583154
-5.153630037197283,12.610349333298506,-20.703177600506947
-5.020914887499633,12.488355912840902,-20.465527445925943
-4.956041477756617,12.668796164815259,-20.568202482298812
-4.969196194672073,12.587961310572053,-20.65400854555321
-5.126994844156373,12.817544629236691,-20.72019133969968
-5.038556158335344,12.720423851207434,-20.67884146385326
-5.1048142019433955,12.62128281945053,-20.626300832242208
-5.079558532006955,12.631705629727279,-20.657677413760275
-5.083339353406722,12.532429423332236,-20.48452993496555
-4.983868499432532,12.260138694777266,-20.407867225810502
-5.06315421228744,12.597821917482129,-20.56290569864159
-5.1829169918289475,12.74802513750868,-20.699104437419045
-5.0659153691943635,12.650772731693358,-20.66662432272554
-5.053761513537196,12.402164559941015,-20.475239112396352
-5.051468536619497,12.381322289992317,-20.478069816053114
-4.852879014032992,12.41619384869614,-20.45469368918423
-5.027162873213919,12.693300129606124,-20.508529045848228
-4.873432282469986,12.38357965396903,-20.256440945234846
-4.903192132381894,12.589801384657717,-20.308362771613044
-5.133440896079097,12.621052411587348,-20.70398183804965
-5.149527328021865,12.688372966755065,-20.695265290479888
-5.058829792515629,12.55819364105663,-20.574738753452248
-4.976252019015756,12.539369316350701,-20.61140571556108
-4.942777851517895,12.393035294455192,-20.372631041304476
-4.926524649188349,12.462485596085985,-20.331386539461224
-4.9044622252588805,12.458507873130127,-20.422439545625803
-4.99470942908298,12.562696154668565,-20.406317448642348
-5.08430280895046,12.679240610702765,-20.490723275031872
-5.077028779291754,12.65228577405277,-20.507653618586936
-5.04736306456339,12.575505472611301,-20.42119964841782
-5.023118008916,12.66035505184464,-20.46028356123031
-4.9967247462872555,12.665818197369402,-20.412618891713876
-4.921827217886062,12.336982884814535,-20.425404716045175
-5.035212376043854,12.555857127608535,-20.55827703199461
-5.200481048444353,12.688103188289197,-20.649652132890687
-5.152626780545993,12.656521557166483,-20.590775068805332
-5.088793119593809,12.558269846281675,-20.567959347785454
-5.048565103136681,12.484702165357268,-20.506084808049177
-5.008134303946571,12.185408690910283,-20.455117901932738
-5.044896697352005,12.40781739187276,-20.48759503204542
-5.208071267360298,12.646460657078332,-20.620910186857394
-5.137958696237396,12.576159929865296,-20.61983215842678
-5.136973994494943,12.583614502275603,-20.577193137780974
-5.146866930607853,12.590301464657681,-20.531830692710546
-5.110739619844924,12.481766524691354,-20.546845863595554
-5.227217409850765,12.583622301553508,-20.601079579277425
-5.193444462037613,12.612052621477476,-20.56168355272233
-5.18486005538525,12.570600766169965,-20.558587350989256
-5.0830722692585555,12.445831222468557,-20.553901599685272
-5.157599207158869,12.458265434498621,-20.376146897440496
-4.963304698279411,12.298270406667157,-20.34339889876842
-5.131708869218578,12.544469429515567,-20.598133044161532
-5.174171632360216,12.631178688434444,-20.530567710419763
-5.058336570456287,12.588506603510764,-20.516370946765193
-5.0425101516722375,12.444931885040793,-20.391720711929302
-5.008258629141105,12.507915306463735,-20.38191995618764
-5.101743412205645,12.653891628241354,-20.38800235308058
-5.159197570917695,12.664755960136477,-20.39953901180654
-5.131408382779131,12.677236120591834,-20.479491810279114
-5.063390021320428,12.592320722103722,-20.469106977522188
-5.0371116023079985,12.585133161141618,-20.283959404391684
-5.060276372666817,12.54125856252376,-20.446772451668345
-5.185075089844344,12.705567991629886,-20.51280803833551
-5.128330222967385,12.579025205258489,-20.47332000811066
-5.103025238658576,12.607680617743046,-20.489904291471095
-5.124041173553247,12.680869903918627,-20.43612588625813
-5.0789446471352715,12.491743236785352,-20.29634922777305
-5.080815175194658,12.518889222153033,-20.16520795874086
-5.2210749024875795,12.60611513295234,-20.44116095902852
-5.150701918119522,12.730220056633359,-20.3977405512839
-5.121854887827992,12.705242039392648,-20.432823543772706
-5.085833316052576,12.594610554775807,-20.35683300837086
-5.115326548557844,12.669474457918655,-20.23588897748789
-5.149312028615182,12.564506867006912,-20.578028129600717
-5.189284867213293,12.757691396271555,-20.47935100420777
-5.156207500841401,12.61697014887581,-20.423245653458913
-5.019566495469909,12.524481465518004,-20.2110878835582
-5.027968387651058,12.54293631254767,-20.05054190681011
-5.197814090498275,12.745200597381107,-20.36375698259325
-5.190317998240235,12.877473692938551,-20.42038454946563
-5.147043762148071,12.718671197289394,-20.380306617041825
-5.089638590295816,12.59980806981941,-20.367703510048464
-5.0891214916234855,12.55905589837409,-20.38200101408006
-4.9944168709764805,12.650046892431252,-20.326693816230147
-5.114030580567895,12.610357852003284,-20.496517869281558
-5.015146668906269,12.527820699618205,-20.422161257899063
-4.98667344542067,12.58317518422187,-20.35691412839527
-5.023246692978414,12.64069927885263,-20.156609699829318
-4.947292039336742,12.549778400098543,-19.99189613359394
-4.956854845311981,12.612822745013293,-20.11075631984066
-5.011698406118064,12.810889353816188,-20.26331136528358
-5.051415809702066,12.730305589419197,-20.202651945618175
-4.9342058438631025,12.636517179837396,-20.2524538276524
-4.937668396918116,12.53818723335389,-20.323089963338454
-4.980186576950605,12.637800206875504,-20.170545516826273
-4.990139567364637,12.76084943026936,-20.35246372821243
-4.974716884142092,12.828891000844598,-20.253001500151992
-4.9987174100521985,12.640495698290284,-20.220845013338018
-5.000649514274225,12.662879320223281,-20.10485154742632
-5.055240665165746,12.77409804232183,-20.222818611345147
-4.978154651951926,12.812186992568428,-20.019739364849215
-4.941295735600615,12.772842944733913,-20.15199103721786
-4.999426796445538,12.842422276060194,-20.310645588886658
-5.047105075951306,12.877047869607528,-20.099046794891112
-4.911185190405607,12.675868954844525,-20.28907694189794
-4.940060473307057,12.778361175002743,-20.302523651457534
-5.042835267779269,12.865098456717908,-20.263620591715643
-4.9849509231686095,12.747360677792287,-20.313654951301416
-4.988864644295719,12.856846311443801,-20.15158653276549
-4.925511356217166,12.862960251500148,-20.169371921524903
-4.930587758762385,12.816257303463454,-20.165347672042532
-4.94807215882456,12.91846900526451,-20.197356509305664
-4.939074326000788,12.903502729896983,-20.238496422918935
-4.920879157579226,12.751777424027475,-20.082093372839193
-4.912182408177611,12.873539035960134,-20.348764904761367
-4.89729288548912,12.793032437503657,-20.242988771933266
-4.912867463108687,12.84546108093997,-20.124486619553767
-4.87611386897606,12.753207215757534,-20.102125152489595
-4.9502045813972,12.98577668150347,-20.16702630827473
-4.869937604170176,12.831362500351853,-20.01470857016121
-4.930251361641931,12.857477550284724,-20.15687711662967
-4.853710037877328,12.722699243878434,-20.039412421640982
-4.983347030702109,12.91795641477799,-20.31001110392378
-4.803979599056346,12.745381639487833,-20.213702021553814
-4.8939798595670565,12.79571760081043,-20.175753785272896
-4.880857338704671,12.717727460898441,-20.167574756035876
-4.95949444751997,12.741379925330698,-20.12246269482111
-4.843564951946474,12.837490303712729,-20.11857885501212
-4.79076348300151,12.78864038887251,-20.12599715596754
-4.814295389904395,12.757251669720839,-20.08142111749189
-4.86163838382587,12.699831920928373,-20.211709514426122
-4.812265260945925,12.810132610414762,-20.142432842489487
-4.839480335215272,12.817886363508606,-20.265957503978036
-4.800712109251002,12.89743585574508,-20.135485871681613
-4.898736497193297,12.852394939880558,-20.116037330703293
-4.8128305093471235,12.714450596039033,-20.14431659536291
-4.8496948653186065,12.727634461319212,-20.066689427927113
-4.717961718062235,12.680499810813817,-20.063692409557955
-4.773833602705206,12.760609661682393,-19.885979830008143
-4.7785339844927,12.755176780157605,-20.053422854659093
-4.818936021910602,12.841953656618015,-20.178530381975733
-4.773156559410016,12.785504885756607,-20.178481464749517
-4.833121393462181,12.842637442249751,-20.115386150906886
-4.832685260546289,12.689024532283195,-20.087403091665134
-4.757820283469271,12.721628892002423,-20.142040891499875
-4.779103264660119,12.665084236165734,-19.928826422437865
-4.7450034569713715,12.683511892167687,-20.038483475372416
-4.816463696538551,12.675501366679718,-20.13326044714475
-4.754711559187481,12.644920135805606,-20.075865098350366
-4.76860778315158,12.770551922467366,-20.163833604682104
-4.768849027407403,12.810187511871195,-20.046591502144043
-4.819902240228825,12.736970028784352,-20.109467806125267
-4.788584872018081,12.805077847670471,-19.955136110705695
-4.7508129334844185,12.740571190093691,-20.07281739811769
-4.7015535633306875,12.64388076207224,-19.856629079764588
-4.743022998678291,12.806606884854803,-19.900652765384557
-4.80358971610678,12.697702402964248,-20.175606864663884
-4.754150349292604,12.776200851709113,-20.11296138651742
-4.788282272908345,12.837699546717346,-20.130197368946153
-4.749102089761178,12.84284704888066,-20.10129182581525
-4.763762488382656,12.717527619274781,-20.07608181734183
-4.718279157183678,12.789958129353915,-20.064847427881443
-4.739136743571414,12.843203581834677,-20.010224291701924
-4.81534121835384,12.894099556088756,-19.980921467712236
-4.760585512627393,12.772175468008797,-20.011191783720726
-4.768011867054072,12.81508457059031,-20.13082863583352
-4.722102088601578,12.677058008019715,-20.085843180600282
-4.740054124434975,12.704750496390508,-19.99279413496952
-4.7049621195196245,12.643069071213965,-20.007557710710493
-4.702445967069575,12.685464215981261,-20.056797620406787
-4.718181017835291,12.707216979214525,-20.007059249437877
-4.741772704135444,12.744400921006758,-19.971506872596972
-4.6918717175464,12.815692295080504,-19.9407232177934
-4.688857989860132,12.718532244966202,-20.098701276432916
-4.746746088392617,12.693482521824349,-20.079918307945412
-4.73461705212226,12.62606977455547,-20.001842386469466
-4.727927603349522,12.66765505240848,-20.0230309546749
-4.738111459300995,12.847110399932392,-19.755086205419456
-4.73807145095191,12.686501675890938,-19.86699265503255
-4.768660963612718,12.713665338173598,-20.00369450800997
-4.763330542313219,12.852302489084284,-19.993310638325386
-4.693660656098148,12.79091991587202,-20.101904152208533
-4.740551834293523,12.795460109642525,-19.97281928991539
-4.695617228949612,12.791869016669384,-20.051833544589925
-4.737224195670481,12.760059495543912,-19.998265591243626
-4.75486487506511,12.738429409415119,-19.982369748610147
-4.660189039677572,12.707221172415984,-19.87042061697977
-4.7052576018424785,12.807552260544838,-20.008399193048117
-4.609373590864431,12.707268100528719,-19.951447968222976
-4.812775887387704,12.769199730656274,-20.00506346240554
-4.7094300227462,12.687988685449268,-19.934919983978062
-4.745938422364635,12.730411408050243,-20.03366085714489
-4.733962162118954,12.834084851372257,-19.938558922250643
-4.740735805717887,12.626241740495178,-20.025450483319172
-4.709106241570691,12.772021757659704,-19.91376438103897
-4.693147222242223,12.696601002932846,-20.031940170692025
-4.657343815819909,12.579104794197319,-19.932589113776242
-4.738825344010027,12.589412062795269,-19.92810805533419
-4.737335811157871,12.813377998702286,-19.87393788837192
-4.720172880073244,12.641134950763108,-20.020853863921904
-4.702737262247209,12.63063448372873,-19.90380474048395
-4.655011716061462,12.63124932912828,-19.972269952335044
-4.681163473454648,12.550718541479101,-19.98636096268276
-4.6879812331989505,12.782052148561915,-19.843652654507334
-4.762943984218096,12.66657478092031,-19.860245095101284
