roll,pitch,yaw
-1.7072318060027503,8.20051520378691,-87.66410469249472
-1.4156963057412681,8.123161078960472,-87.61235288581099
-1.3362956616955062,8.094989056870197,-87.56956653039248
-1.401082754152312,8.050594359477664,-87.41413187346289
-1.4491980426797861,8.072234855142144,-87.44923538184271
-1.6493079910867465,8.07907514797756,-87.40314425541739
-1.5659715865519683,8.104468609768327,-87.45455177876163
-1.7319571791115775,8.150800712794412,-87.49840879364028
-2.003390936793965,8.222519999827915,-87.53894697430036
-2.015961131923919,8.24865930831433,-87.56602669452403
-0.5804033058677424,8.06036089663611,-87.24128962269761
-0.5991694582859826,8.03301011934377,-87.16899930791374
-0.5612416869312425,8.057013591578961,-87.14905851045519
-0.5439493405389925,8.02655888962084,-87.16102655786314
-0.815173671865572,8.075999607268653,-87.189581509435
-0.9087062192238466,8.153908307577154,-87.27803575098555
-1.002107114132293,8.166047940906882,-87.25112647959523
-1.066312337941768,8.218817327119098,-87.20776935857604
-0.9890421376352445,8.163773029510498,-87.12967524627089
-0.9631872856350074,8.170117975975847,-87.13588419435229
-1.098319093727727,8.149021790075226,-87.2285063346168
-1.1563220990116971,8.193003079347871,-87.2900371602097
-1.2241490812086544,8.219390371544382,-87.2898261190289
-1.3048040369838607,8.239698999443533,-87.25436174235254
-1.0362546069261243,8.088563156833755,-87.09127380320976
-1.4922902425736149,8.2336464412748,-87.1454340410839
-1.4404783648994206,8.242950148888273,-87.27282108163328
-1.4294408042686841,8.22160000737953,-87.3021515868235
-1.3021080407541383,8.236700244340101,-87.42834475941001
-1.1363678976009566,8.150389061235202,-87.3818102838922
-1.6837741658617011,8.23958716388351,-87.17266054972183
-1.631184899868065,8.270914370249544,-87.2370731471603
-0.13682504408392557,7.885451732192317,-87.24648731724045
-0.0776915785957701,7.948543160099279,-87.42931489453458
-0.9058080949902906,8.08393554848098,-88.00263715612029
-1.2734444104864788,8.134921201766993,-87.89834704761171
-1.5103201751133721,8.096127607850546,-87.58040512086423
-0.5037671968890156,7.968217432675225,-87.29655790473952
-0.40367546405895527,7.940253062731699,-87.32414923678573
-0.5180638505957237,7.989602911485885,-87.42580755507527
-1.197290348399399,8.031728697260887,-87.46597824573891
-0.6733573576452924,8.005712367731148,-87.19127322040046
-0.6025719083279579,8.028136628541054,-87.23153198211162
-1.3534586514526157,8.123433236218338,-87.47141728800132
-1.6566872387054885,8.154040629727277,-87.44848673792819
-0.6949580574280732,7.980924070788601,-87.15112555198364
-0.4928362088234426,7.985071166341753,-87.26056230405405
-0.4820072656150475,7.974897880269961,-87.26731231624701
-0.9411699983620758,8.085057900748074,-87.28002955136449
-0.8983453934460855,8.009872337280859,-87.18725493933404
-0.8073955195927522,7.994068927605088,-87.14116413999974
-0.7301182996992729,7.989724507862616,-87.22928138970993
-1.0095905353057746,8.062387888786663,-87.29829418651288
-0.34989829694223384,7.946616088427498,-87.43646925799844
-0.5645443715597239,7.982973584150651,-87.35312575906018
-0.25262556770430783,7.889441599551905,-87.39593940284485
-6.008495509378204,9.171745820663665,-87.580314569985
-0.3464976395636549,8.077183353699578,-87.81453322218297
-0.28541743360185395,7.981648858788882,-87.61913448545899
-0.5495407578779911,8.062526968386361,-87.78440118309695
-1.0778517463149322,8.279418164584065,-88.35482619297619
-0.2959536503842047,8.098898336460007,-87.98972982347374
-0.4252141627610382,7.997840313418796,-87.82365046315415
-0.32709098581512464,8.076240861869737,-88.0653222268782
-0.203623991909898,7.986440932643128,-87.68221069731973
0.005953387511940066,7.82762380024767,-87.40248923815425
-1.3007630529593284,7.969123006892788,-87.38402535135772
-1.3942058574358436,8.02783345952294,-87.41321045658079
-1.5402141807564524,7.924073417564094,-87.11933435426175
-1.3946228924884663,7.913022654663963,-87.13676407617038
-2.083385215382537,8.142803587014193,-87.54142571593107
-2.239312033282104,8.266905947415086,-87.6395953098828
-2.328681372777989,8.235039926176647,-87.48430640571756
-2.4821307947071465,8.322234029568216,-87.52730931515858
-2.3510628742628072,8.333447016299514,-87.65336359611558
-2.5746571875950433,8.239943043030394,-87.42994056555615
-2.600002480041961,8.240718542090947,-87.48171965900202
-2.5285228002576243,8.13342365291019,-87.42386013338255
-2.6953494680422656,8.360117412476141,-87.59527761589985
-2.765664476640206,8.297898530372574,-87.47184941062628
-2.6248231757323914,8.24380118564937,-87.41405703859932
-2.8442991797785804,8.169757591745002,-87.36059595394316
-2.740237571737415,8.18367392359081,-87.43505180334719
-2.971688108889826,8.183643268957894,-87.2866684522981
-2.7066896155230875,8.132409339884909,-87.34519396848685
-2.8812877826033745,8.153501411371307,-87.34195244350109
-2.8183887158497747,8.14515915032863,-87.2674747786498
-2.8020610101866468,8.194414477232385,-87.33924611767686
-2.560593202659002,8.129977495116187,-87.3426546226597
-2.106144371139861,8.03822364046911,-87.26926572937718
-2.3253036704876364,8.138205605191338,-87.34627302840913
-2.4556768615955455,8.225180888710916,-87.47033341132622
0.021602719424927544,7.728816335379496,-87.30521968350914
-2.161656183849984,8.117641278050492,-87.37179649318135
-0.872538415542723,7.87599471280398,-87.89496273780313
-1.3014342403281816,7.851120061393477,-87.65022259401294
-1.4782152587006268,7.912984354844289,-87.62861828821464
-1.535289376489041,7.919611820075804,-87.59061340027722
-1.2664411604139576,7.868015934193089,-87.68172951473935
-0.7031992136814414,7.73657361776152,-87.45734484154958
-1.2151187576351066,7.853395074729065,-87.46430104621014
-1.49498588503786,7.953642302927433,-87.42537882476036
-0.5720201452887789,7.804491046424811,-87.1824188971394
-1.839998266958414,8.13594108920217,-87.2082540847738
-1.7848597189603501,8.151931805599085,-87.25274446673266
-2.286486273356751,8.251513932345192,-87.33908189433365
-2.658054448747258,8.271982797650285,-87.51819061826681
-2.5560330292642326,8.285352039039289,-87.51437209650888
-2.553876311920912,8.131496968047491,-87.36367338582497
-3.012505007727885,8.350595658140305,-87.39624707566959
-2.551710670825649,8.092828286595871,-87.26857535872767
-2.7112410858914275,8.141204750142132,-87.28536729606144
-2.748093708492462,8.167996210933579,-87.36170966215414
-2.8252525131339192,8.135276525447072,-87.24350315059702
-3.016625418126207,8.165362949411568,-87.35011522479465
-2.8235938793904993,8.129366153935367,-87.43139940948878
-3.028073101516419,8.161899303787349,-87.40263860219629
-2.703364267618222,8.099989170810302,-87.37906576726618
-2.3154594467048706,8.125614804359323,-87.3786528235529
-0.647011225086059,7.732741257888362,-87.57130299250018
-0.9609995188565352,7.865622175059702,-87.74048145903001
-0.8490944627157814,7.688659988231385,-87.47723730521388
-0.5170273953373496,7.6693861719476475,-87.4282835409685
-0.020184670688272118,7.609170503677716,-87.28501802590853
-0.17039691417441769,7.574409110148483,-87.14670636116612
-0.7805000612971023,7.709552204854543,-87.40813821040454
-0.9422068938314782,7.668256537289452,-87.16593893070618
-0.48695356439579607,7.721326506383399,-87.17387428616615
-2.199133997191768,8.175485607589097,-87.23419824507728
-2.138765848993421,8.105593228789967,-87.19791777344135
-2.659212065391109,8.198785835698247,-87.4285246677132
-2.790181300163319,8.128580870188063,-87.19490952916652
-2.802611489114356,8.134412683449181,-87.3118759927704
-2.6380011913057535,8.111219657860042,-87.29322216048773
-2.90642128411139,8.076936954079345,-87.17020645554064
-2.7481581312518277,8.140036248321714,-87.29304905930685
-2.7826230068391613,8.101587276292841,-87.19351632350015
-2.778550259607152,8.135769544046997,-87.2756364314936
-3.6850122604790796,8.275225919010774,-87.64825037977661
-2.8506587793421025,8.137832531127428,-87.42389781585442
-2.7745348835948986,8.254653758359058,-87.65674116667039
-1.1141490647543766,7.742452388621595,-87.60637509325915
0.1595265911421604,7.668004777303486,-87.23489965945728
0.16719003887074665,7.624730847804647,-87.2298755719226
0.10196201566102667,7.629841330978214,-87.2465676437733
-0.5553884089234676,7.792488442754948,-87.24094063724442
-0.30180959263547125,7.727089634578183,-87.1730515922912
-0.03821364290556789,7.6105755288210135,-87.12010305164615
-1.8688130870144062,8.10466127706443,-87.18245763182614
-2.555147002000021,8.150891531170075,-87.2837914091789
-2.554168906087506,8.19106289313944,-87.4520456632903
-2.7752250697276177,8.184437153217369,-87.40329513571811
-2.839030219048724,8.248190378395948,-87.40656351797574
-2.628507471957426,8.026361233453835,-87.2666334568132
-2.6220440998537966,8.020681632255153,-87.17678057623199
-2.5022088386521504,8.001518269170301,-87.2275858937486
-2.6637935058764004,8.021002095057309,-87.19403564270625
-2.588450019316728,7.998340189750586,-87.19263850221347
-2.459231087908518,7.955496667875534,-87.23799696329858
-2.7180752819197993,7.9482747689143665,-87.18844821048825
-2.6303660649912994,7.956651099091456,-87.33313540653255
-1.1731377798788385,7.84461618498153,-87.18318476181832
-1.0189656101560798,7.501832088128948,-87.36792756161407
0.0003503042375745249,7.494903488908129,-87.17756207732542
-0.06969869584314277,7.536044334810091,-87.30146203228904
0.08952061012450586,7.432373918495842,-87.07344510168087
-0.08302170106191047,7.494237743282113,-87.20888116351536
-0.631361029093996,7.599893768651473,-87.0612705466391
-2.314703215785415,8.037825611826863,-87.303638772932
-2.568015074112394,8.031698253761748,-87.14700842537815
128.35909681018353,-8.888132470064608,-88.56510901505077
128.44560390049753,-9.129796970439065,-89.09949250813072
127.84664201072195,-9.322374291050258,-88.82705206146717
128.0171482447659,-9.332756564483175,-88.84916503770626
127.91574551434236,-9.371709248645303,-88.84010175090539
127.8279341758766,-9.384794675605104,-88.81378585081454
128.1332477169311,-9.29463177716136,-88.93507735370467
127.84664927076184,-9.315798472868002,-88.85448937766525
128.59555250795947,-9.241127292523956,-89.0345912743779
128.27962509326872,-9.262340704193608,-89.0076548252059
128.23753855075293,-9.235693374335222,-89.01361519263878
128.47725682883095,-9.207340480101498,-89.07182185120267
128.88179518733702,-9.009652008805322,-88.23747833730876
-130.6394097150863,-2.9583531101143823,-99.97123615340224
-130.7176632436029,-2.9673708311525537,-99.88895988382784
-130.6970443181484,-3.0308816349460344,-99.64963529256539
-1.9185823486138547,7.706797248795245,-87.30710140938626
127.7805006279918,-9.172915579280014,-88.42038677440645
-2.2015336838180497,7.741226127609967,-87.32961271863118
-1.0256101628813734,7.5493885814144,-86.92461282747064
-1.2586754855033728,7.617835808546251,-86.98790305655538
-3.1736901168129945,8.15386391093291,-87.09357713202947
-0.30274048687302335,7.427340124169434,-87.24565476181598
-0.624922449582343,7.698407118232031,-87.99838439409665
129.10174386188348,-9.031443061131522,-88.9394117128681
-3.6444432549900774,7.996501538124521,-87.24095352657785
-4.888560464075944,8.396483669344356,-87.47164044103866
128.4496405933933,-9.415176056509683,-89.11636752893111
-1.4437280578532412,7.5769306268923025,-87.71777913039234
-0.08178706044434318,7.343336612108349,-87.17663604179829
-0.13611374512711497,7.39289042162542,-87.29071228683817
-0.3055868081634721,7.353121207856316,-87.08726704466115
-0.1560375407088294,7.355510102634623,-87.10560786344861
127.63794942096513,-9.141036444061957,-88.47091561699577
-2.841861384076564,7.947267584595024,-87.22788816553347
128.3861028653536,-9.256367771501665,-89.02479978829221
-131.28592698772113,-3.0555486028476624,-99.32337619595697
-2.3930138665563576,8.030384642431962,-87.36364000205592
-2.2731774851625572,7.97532204752557,-87.34317393254886
-1.9255783649375722,7.7766001414351535,-87.19500015729048
-1.1862212767572715,7.710730590230952,-87.07385358777886
-0.6560350546590129,7.653661214058121,-87.11552357755339
0.6474522033908507,7.323971054249973,-87.08147658021288
0.28065682627299465,7.379101241249735,-87.19889206496723
0.03314153733461598,7.4344933552746735,-87.22148248990598
-1.431196318888984,7.740962896020617,-87.24632860786944
128.98627934258386,-9.05634607873807,-88.762756084821
-1.8477656554229829,7.677688855432234,-87.50452740152274
128.7498886619273,-9.146583047071914,-88.71986378313353
-2.0331973617097048,7.735776202742505,-87.4455167069971
-0.48711639446584465,7.617203522730233,-87.07666426954961
-0.49869955890152956,7.501267254426556,-86.97428598193349
-0.535871829523715,7.561248782360171,-86.95087387506166
-0.5760946831594124,7.628520627565784,-87.06577890631995
-0.851886127726954,7.570657444611675,-87.09810760690542
-0.24422992020518963,7.642020128618652,-87.65464692689547
-1.1600913882853074,7.4979085055062855,-87.35286850044433
128.91325511730403,-9.311431655190056,-89.18866800939553
-3.382307686407668,7.98394141224282,-87.35609363730906
129.22258427929128,-9.336432099753349,-89.24436837144604
128.89531712693656,-9.358719571484643,-89.14534185445828
0.5290359822183512,7.27056831550515,-87.19883291323104
128.26851532866286,-9.431949261417715,-89.05506993937222
0.39197479493985377,7.196988322739383,-87.14687835459793
-0.5439508773166082,7.400729305855635,-87.27943168201523
-1.8336861944374592,7.835025962380832,-87.33069409069189
-2.1574816852647,7.834145570363454,-87.24953011480662
-2.2981820218479663,7.7239751880902014,-87.22432826688761
-1.311818408804394,7.556145864581319,-86.99699561926045
-1.1078040659961563,7.510643637971398,-87.00294051331592
-2.714711553355504,7.588391669752627,-87.27589019414734
-0.7136526480944871,7.233951274524521,-87.56527963162414
0.4927121473397542,7.079226238644126,-87.13667774169353
0.41470624256812677,7.113398344446297,-87.28836230154131
0.25425672783736,7.149642801787267,-87.34358635793359
0.030676925145541094,7.161135495983579,-87.28896160734168
128.56047704212003,-9.387127411110736,-88.70962135573252
-1.1582958720920407,7.401922622060062,-87.24229099122721
-130.4492914374623,-3.130096939660548,-99.69268834729448
-1.1498004504164112,7.453113960904849,-87.10522501852785
-0.9723691707951807,7.438285647096009,-87.0408096864818
-0.8573478214103158,7.399873547522942,-86.9641551330662
-0.6119888974049956,7.397384919610409,-86.95761238675138
-1.077879129229245,7.358028593147859,-87.09975158464714
-1.2928533007095628,7.413900846379677,-87.16946150460232
178.31980935772103,2.1329078306486826,-96.0432040958111
1.0533060871660895,7.5001869048134955,-88.1266704504944
-0.20228552748202383,7.163942015660601,-87.16972347515653
-0.8042177313821138,7.304347135640707,-87.31076770362755
-0.6477966038661463,7.165562590275908,-87.38650196874555
-1.6949995414153711,7.46969638181809,-87.68657902779212
-0.08978850080193207,7.110322711655843,-87.19502125147574
0.02586602360499173,7.12620344289776,-87.07392518118233
-0.3468292324917657,7.348372957624897,-87.21059279061915
-0.2230971991150544,7.136378521134069,-86.95156254380382
-0.6935802615939348,7.1812904686716905,-87.05405996822718
129.55747562640732,-9.408282053984532,-88.4520672090039
-128.8515134339289,-3.0833762340024244,-100.27543032201156
-0.11335649692301054,7.274386387245329,-87.60327819964098
178.80288658133043,2.1493500256267315,-97.11886653470542
-0.40601906367590884,6.910418383500548,-87.54174489409752
0.20936232480833744,6.880838000728152,-87.29808961065713
-0.11335062064447333,7.149444909756355,-87.4954938713596
-1.550289226955648,7.305270354550309,-88.11298972822571
0.11743458261752442,7.064698111763236,-87.26005539693688
-0.14935989671198555,7.072872971539695,-87.30382127601735
-0.23587748426385238,6.9405062065442635,-87.10319350223463
-1.5821630926204002,7.390430886389538,-86.95418455136111
-2.030472314312389,7.6040944775482,-87.09815213810401
-1.7012758211761778,7.49280726483806,-87.12522733273727
-1.3499005471994994,7.300189685630151,-86.87745112870144
-1.6465025690357682,7.26062456236436,-87.05901374736716
-1.682861948591969,7.230680132516771,-86.99999472159543
-1.590992032812673,7.232717093638389,-87.14474141149377
0.49198093474652677,6.677752469538454,-87.20095977164227
0.2015725712267656,6.7672407200972735,-87.23936821833068
-0.3469696684346135,6.7530548649644935,-87.36459419433614
0.054553210478657285,6.735309031215698,-87.20369875351044
-0.11235281079919764,6.951076416012305,-87.25742218331692
-2.894908328535265,7.540346291613532,-87.08283281311634
-1.997499373618483,7.354207133595844,-87.14128646881757
-2.947728653622409,7.532010339880835,-87.12233242340466
-2.3316466468413615,7.425858767718489,-87.37853249423782
-1.5902950711603088,7.405467855763296,-87.11079152251172
-2.561178738080857,7.640045031321182,-87.1548985215527
-1.1088604754662081,7.002681316994847,-86.97117091053974
-1.1917125642728372,7.021797336920745,-87.08870063970765
0.7359072217522125,6.543819465659833,-87.11529111599282
0.3889259193417938,6.599229753803192,-87.16902337937852
0.025854942305413582,6.776045483375531,-87.22824474934124
0.3815941038585842,6.595542304598221,-87.11291839913184
0.26717086301594234,6.82834577953739,-87.36092155270427
-0.10247570280101766,6.65423021081211,-87.14187224942833
-1.6065584661461632,7.2527647479666975,-87.2688385746051
-1.3966857183982304,7.274370093112496,-87.12177704444802
128.7650015475524,-9.73766610860211,-88.27415753804266
-1.114591832679068,6.921495123988519,-87.03410154578754
128.6815982793338,-9.935187443246555,-88.68248311989333
-1.0194007490217891,6.932115228873626,-87.07514072350361
128.6058934531044,-9.909649288078585,-88.77488188027117
129.13910682430745,-9.729731625520321,-88.69855805200065
0.45785679495422027,6.585404605033974,-87.08002078119804
129.13948361569746,-9.577295538129395,-88.6669985521833
0.14371309167565427,6.798545934817309,-87.19089903805167
-0.7923041898923046,6.9187038297828565,-87.04854274253795
129.08591673727443,-9.553520693415992,-88.68974560792898
128.8746170171406,-9.411891366899416,-88.4298186043651
128.58779502838,-9.872202072008976,-88.50573137230337
128.9551288025208,-9.883356708635965,-88.42376284324538
129.28996353342058,-9.819639459435914,-88.43207261891415
129.51470515007148,-9.676724569474164,-88.42507713781505
129.7353622942995,-9.657913841631022,-88.45961627811862
129.34899558206138,-9.721584946069697,-88.5341573417687
128.96481912532232,-9.508179383051147,-88.44061643447645
129.00846099802197,-9.607301543241595,-88.5010023912708
129.2162492332695,-9.84928621094322,-88.77319583764199
129.98719350284898,-9.573181192907489,-88.5065072330207
130.1470411314395,-9.4906414230728,-88.53281010078429
130.13382761748323,-9.689000630059153,-88.75092009475728
130.13474502870702,-9.535026718211967,-88.50164328423848
129.04750106302274,-9.638039310941299,-88.03089751945564
128.81107855547643,-9.540725912575613,-87.89019499134645
129.20158576700032,-9.338701134554945,-87.63014870378764
129.39131710014098,-9.738995558894889,-88.63535399542963
129.13630811739327,-9.80358331578449,-88.59567822664816
129.45625092957246,-9.582564176183933,-88.57170763434917
129.04111999277947,-9.597337404791837,-88.46910101715494
129.21710322313288,-9.53654651698015,-88.44979425631738
129.4914483694358,-9.63274309464369,-88.31135392702787
130.31697407376456,-9.479814850326353,-88.38044920444393
130.33124285787125,-9.52900156745669,-88.53408086078812
129.49143485123565,-9.351627283474386,-88.14805310252375
128.95835417390296,-9.469636206463438,-88.14675196532825
129.17629758235023,-9.34360639736533,-87.77189669574756
128.70688740607457,-9.85970266378437,-88.34478404660102
178.36552128574422,1.7256722176933448,-95.67212678948559
129.92639684857517,-9.818639799791665,-88.45683066458129
178.4184813613781,1.7311406925872121,-95.70742393360331
129.96445201797138,-9.60858673218714,-88.33938046177262
129.54594357478751,-9.666214709304096,-88.28396006663012
129.5037419406178,-9.82683538599996,-88.21799494242038
128.1141458605414,-9.404068912863506,-87.38196193276862
128.33989132344158,-9.097910486452173,-86.85324158989661
128.32142578545017,-9.126607347831927,-86.87761822593858
128.514671147514,-9.306810997870839,-87.33295563019627
128.86039304170424,-9.672048551421339,-88.32127692027781
128.6962323152632,-9.732470048637094,-88.30057464241321
128.77119191463163,-9.73277464100106,-88.36539140999629
128.98670234529078,-9.585863328366287,-88.15134116309419
128.62746941803096,-9.756878213889905,-87.91652033727465
178.4109849726712,1.6021530853563275,-95.90535598304464
128.91726856926306,-9.443893978198899,-87.38734745046418
128.62657341266004,-9.332998721602726,-87.44068317426195
128.50547318659096,-9.341908754541373,-86.91896009564147
128.5238605624933,-9.9333970228734,-88.06454794479266
128.6519260100425,-9.93202155883867,-88.10779202787697
128.92662046049128,-9.914887202551132,-88.33619731867167
129.55272297947892,-9.932839827513833,-88.27969449028056
129.77292200595275,-9.870493814011262,-88.3315562161335
129.65710637536526,-9.89817924426407,-88.28565044251906
178.67756445826498,1.558088920910838,-95.77680452607372
129.7404742944207,-9.759854315921308,-88.2608263523447
129.20718582041357,-9.952815403388408,-88.04580046861747
128.51236528594242,-10.004057190223415,-88.12053551354599
128.8634092319832,-9.997388183878439,-88.16109786519988
129.18943116237452,-9.83462742852156,-88.334965820159
128.94239162417006,-9.917387209205067,-88.21923781452709
178.58544005468684,1.6443199057617435,-95.67957624413711
128.86046999616957,-10.004055575730906,-88.18268494568865
129.14938831404277,-9.998864495938612,-88.31393041841925
129.18441245940608,-9.88900181351039,-88.30674111756983
129.1717032637775,-9.986818823497526,-88.33933126744309
128.942299305082,-10.000134358343198,-88.24179940390344
128.8417726560293,-9.967211139653678,-88.18011478273723
128.482100894313,-10.037903391736412,-87.9761875685565
128.99146742208262,-10.039238611431038,-88.16301336750925
128.62235742919032,-10.001134078597481,-87.99290837180101
128.97729421924106,-9.859495508882263,-87.89715932633716
130.19957456171923,-9.832668850797978,-88.32082045753356
130.24547251804344,-9.899643769825962,-88.39057336139626
128.92498808603597,-10.050469807353894,-88.44827407261063
129.28999676639165,-9.845769949663088,-88.4817805454716
129.0197299385402,-9.88330781830397,-88.33000830596357
128.65857402950306,-10.020467939674235,-88.22855937588345
128.60724457674942,-10.070962541141903,-88.15071686418426
130.13747751562437,-9.993684686045816,-88.37931333339331
178.58045367915298,1.50474611733721,-95.6348608740234
130.2177786189725,-9.793799126801247,-88.35924485533495
178.76506345434197,1.3987244817048061,-95.62884983594253
129.18772991241946,-10.016924119895332,-88.44770526509136
129.05452935371162,-9.924533298668234,-88.38947473840867
129.0467017896846,-10.001323488457743,-88.41142074816634
129.0759624646784,-9.94722006519172,-88.38434062170701
128.92202754986948,-10.046314757636008,-88.37436435830878
128.89429781800214,-9.92461220739707,-88.39712930255408
129.13717216715756,-9.15773492439343,-86.82871018975587
128.76571950632837,-10.040768036129371,-88.19106032454779
128.69281457412086,-9.956490368165936,-88.25685930394697
128.94326093633893,-9.958215014320489,-88.32990233390457
128.9306227479982,-9.914291016672118,-88.33871555729046
128.91818566458429,-9.979132474746349,-88.23898688143302
128.78863068635425,-10.118939831218961,-88.29206594766204
129.1550276007572,-10.048922902407849,-88.33546272924748
129.93238765435163,-10.02223344349529,-88.32034794795749
130.13887907981126,-9.8918910393971,-88.32963131270253
129.99542584302327,-10.008879552996929,-88.32858151781494
129.70603672041221,-10.039555215043167,-88.1579740330364
129.7130590648424,-9.946305245920282,-88.32271696679022
129.7863389988131,-9.92876321911331,-88.26816859740809
129.06313098605912,-9.925508289229974,-88.26118805636459
129.5432078948116,-9.93460304214704,-88.42675949624798
178.89549056171495,1.5042389894462,-95.64232431320407
178.78812617451604,1.4752377569916708,-95.69349210882243
